============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 1340945.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   6.2392E+01 -5.0578E+01 -7.6408E+01
0000002   2.5072E+02  3.4314E+01 -3.5803E+01
0000003   2.6824E+02  1.0114E+02  3.1814E+01
0000004   3.0063E+02 -6.2678E+01  1.1071E+02
0000005   1.9398E+02 -1.0647E+02  8.6261E+01
0000006   2.1433E+02  6.1449E+01  4.5719E+01
0000007   2.4686E+02  7.2495E+01  8.6598E+01
0000008   2.1660E+02  1.0771E+02 -8.2100E+00
0000009   1.5921E+02  4.5424E+01 -3.0148E+01
0000010   1.8493E+02  3.5752E+00  1.2588E+02
0000011   3.5795E+02 -9.2813E+00  3.6455E+01
0000012   1.4759E+02 -3.8765E+01  3.6498E+00
0000013   1.8714E+02 -3.3741E+01 -1.6301E+01
0000014   6.5501E+01  6.1034E+01  1.8595E+01
0000015   2.0195E+02 -3.1173E+01  8.4731E+01
0000016   2.6647E+02  3.4433E+01  1.0720E+02
0000017   2.8569E+02 -2.0559E+01  1.0584E+02
0000018   2.8364E+02 -1.2283E+02  5.1719E+00
0000019   2.9584E+02  2.9968E+01 -2.8355E+01
0000020   3.9138E+02 -1.4129E+01 -5.0482E+01
0000021   2.7188E+02 -9.6064E+01  2.1066E+02
0000022   1.4881E+02  5.3502E+00  7.5072E+01
0000023   1.7183E+02 -5.6218E+01 -3.9983E+01
0000024   1.7436E+02 -1.2646E+02 -3.2832E+01
0000025   2.7274E+02 -1.1685E+02  1.9643E+01
0000026   1.6068E+02  1.8562E+02 -1.0023E+02
0000027   1.2654E+02  1.2258E+02  3.9774E+01
0000028   2.4485E+02  1.3337E+01 -1.9801E+01
0000029   2.9428E+02  1.1213E+02  3.0146E+01
0000030   2.7981E+02 -9.9138E+00  3.6729E+01
0000031   2.0355E+02 -3.1367E+01 -1.5833E+00
0000032   1.6657E+02  3.7351E+01 -1.0745E+02
0000033   2.6058E+02  1.1225E+02 -7.8091E+01
0000034   2.5232E+02 -2.0201E+01  9.9352E+00
0000035   2.4283E+02 -1.7099E+00 -1.1426E+01
0000036   3.6047E+02 -4.1982E+00  2.3633E+01
0000037   1.7591E+02  3.3789E+01 -6.0974E+01
0000038   2.1605E+02  9.0050E+01  1.0455E+02
0000039   2.7848E+02  8.0186E+01 -4.0670E+01
0000040   1.0438E+02 -5.6728E+01  3.2267E+01
0000041   1.3653E+02 -7.9210E+01  1.1079E+02
0000042   3.4525E+02  3.4277E+01 -5.8246E+01
0000043   3.6688E+02  8.3634E+01  4.1055E+01
0000044   3.1616E+02 -1.1319E+02  5.1599E+01
0000045   2.6492E+02  8.5031E+00 -1.4043E+01
0000046   1.5802E+02  6.5557E+01 -6.5689E+01
0000047   1.3693E+02  2.2157E+01 -4.7194E+01
0000048   1.5982E+02 -1.6556E+01  3.3495E+01
0000049   1.8595E+02  8.4332E+01  1.5560E+02
0000050   2.8432E+02 -8.7661E+01  4.3982E+01
0000051   2.2878E+02 -5.1222E+01  1.0309E+02
0000052   2.0273E+02 -4.6239E+01  1.2488E+01
0000053   2.4970E+02 -2.0860E+01  2.4214E+01
0000054   7.9366E+01 -2.7428E+01  4.7741E+01
0000055   2.4007E+02  1.0309E+02 -9.8871E+00
0000056   3.1561E+02  6.0085E+01  1.3110E+01
0000057   3.3196E+02 -1.2751E+01  2.5770E+01
0000058   2.3851E+02 -1.2415E+02 -7.1675E+00
0000059   2.1623E+02 -1.2344E+01  1.5022E+02
0000060   2.2089E+02  7.2918E+01 -1.2231E+01
0000061   1.7056E+02 -4.2755E+01 -1.6260E+02
0000062   1.7774E+02 -8.9322E+01  5.0977E+01
0000063   3.2993E+02 -3.2516E+01  4.0237E+01
0000064   1.5240E+02  2.2269E+01  1.3515E+01
0000065   7.8232E+01 -3.2248E+01 -8.5665E+01
0000066   2.8784E+02 -6.1929E+00  1.0816E+02
0000067   1.9198E+02  7.0781E+00  2.4314E+01
0000068   2.4893E+02 -4.6741E+01  6.2795E+01
0000069   1.8107E+02  3.9877E+01  1.3402E+01
0000070   1.3518E+02  9.2331E+01  4.5083E+01
0000071   2.9273E+02  1.0492E+02  4.8933E+01
0000072   2.6739E+02  5.4740E+01 -5.9585E+00
0000073   1.6970E+02 -4.8417E+01  8.9141E+01
0000074   1.5264E+02  1.2187E+02 -9.3072E+01
0000075   1.9305E+02 -3.3814E+01  1.1713E+01
0000076   8.1565E+01 -4.4785E+01  6.0618E+01
0000077   2.3547E+02  3.6280E+01 -7.3833E+01
0000078   2.0798E+02 -1.9650E+01  9.7387E+01
0000079   2.3397E+02  3.4397E+01  2.6977E+01
0000080   1.6709E+02 -1.1463E+01 -7.8422E+01
0000081   2.8493E+02  2.4036E+00  9.3792E+01
0000082   1.0597E+02  1.5221E+00  1.3269E+02
0000083   2.1104E+02  4.7424E+01  4.3832E+01
0000084   3.3064E+02 -3.2110E+01  8.1975E+01
0000085   1.7087E+02 -1.3979E+01  2.4531E+01
0000086   2.7053E+02  5.2547E+01  4.0568E+01
0000087   2.6150E+02  5.6454E+01 -5.3102E+01
0000088   2.0997E+02 -5.1659E+01 -2.6953E+01
0000089   2.1073E+02 -7.9711E+01  2.8042E+01
0000090   3.0527E+02 -1.6624E+00 -5.6404E+01
0000091   8.0481E+01 -1.6565E+01 -1.0034E+02
0000092   1.3314E+02 -6.1270E+01 -2.7501E+01
0000093   9.3072E+01 -5.4071E+01 -1.4983E+01
0000094   2.2040E+02  1.3007E+02  6.3777E+01
0000095   1.6725E+02  1.2315E+01 -4.6365E+00
0000096   9.7042E+01 -1.6120E+02  8.2432E+01
0000097   2.0585E+02  1.0953E+01  3.1621E+01
0000098   2.8016E+02  4.0327E+01 -1.0390E+02
0000099   2.4110E+02  6.0678E+01  3.1490E+01
0000100   3.2006E+02  1.2801E+02  8.5684E+01
