============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 5929890.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   8.4010E+02  1.3915E+02 -2.5714E+02
0000002   1.0144E+03  2.5694E+01  1.2276E+01
0000003   7.5245E+02  2.7992E+02 -3.6238E+02
0000004   6.3639E+02  1.8204E+02  1.1504E+01
0000005   7.9418E+02  2.0243E+02 -1.0328E+02
0000006   9.1945E+02 -7.6630E+01 -4.6790E+01
0000007   6.7217E+02 -1.9899E+02 -2.6853E+02
0000008   8.2188E+02  4.5043E+01  1.6290E+02
0000009   7.8197E+02  1.1922E+02  1.2449E+02
0000010   8.9022E+02  1.1274E+02 -6.9826E+00
0000011   8.7012E+02  2.5390E+02 -4.0414E+02
0000012   9.5293E+02  1.7218E+02 -2.3906E+02
0000013   7.6824E+02  2.5241E+02 -1.6264E+02
0000014   7.1951E+02  9.6798E+01  1.7582E+02
0000015   7.4419E+02  1.6851E+02 -2.2663E+02
0000016   8.0890E+02 -2.0673E+02  1.3474E+02
0000017   8.6175E+02 -2.0908E+02  2.1009E+02
0000018   8.2960E+02  2.1436E+02  4.9638E+01
0000019   1.1555E+03 -2.5954E+02  8.8318E+01
0000020   9.3574E+02 -1.2053E+02 -2.9482E+01
0000021   9.4406E+02  3.9166E+01 -3.5027E+02
0000022   1.1366E+03 -1.4047E+02  1.9233E+01
0000023   9.6746E+02 -1.6554E+02 -7.9587E+01
0000024   9.2600E+02  4.0258E+01  1.6129E+01
0000025   1.1606E+03  2.8301E+01  1.3853E+01
0000026   8.0620E+02  1.7180E+02 -2.7268E+02
0000027   3.0870E+02 -1.4861E+02  2.1044E+02
0000028   1.0129E+03  5.1572E+01 -6.3991E+00
0000029   7.1482E+02  3.6128E+01 -3.7004E+02
0000030   8.6205E+02  1.0526E+02 -2.3062E+02
0000031   6.5387E+02  2.5413E+02  5.3702E+02
0000032   7.8714E+02 -2.4915E+02 -1.6925E+02
0000033   7.9779E+02 -2.6166E+01 -1.6039E+02
0000034   8.4218E+02 -2.1543E+02 -2.3288E+02
0000035   5.5552E+02  1.3605E+02 -1.1077E+01
0000036   9.2019E+02  1.0971E+00 -1.7441E+02
0000037   3.4535E+02 -3.2351E+02 -1.6063E+02
0000038   5.2295E+02 -1.1197E+02  1.2693E+02
0000039   9.3997E+02  2.2051E+02  8.8288E+01
0000040   1.0466E+03 -6.5606E+01 -5.2728E+01
0000041   8.8888E+02 -6.2573E+01  4.3474E+01
0000042   1.1243E+03 -2.3988E+01 -2.4410E+02
0000043   3.9718E+02  4.0521E+02  2.9294E+02
0000044   8.3526E+02 -5.7041E+02 -4.4749E+02
0000045   1.0623E+03 -1.1560E+02  4.9471E+01
0000046   1.1784E+03  3.1300E+01  9.6140E+01
0000047   8.6716E+02 -2.5319E+02  8.3041E+01
0000048   1.0992E+03  1.4322E+02 -1.3406E+01
0000049   9.5510E+02  9.9210E+01 -6.2031E+01
0000050   8.1581E+02 -9.8513E+01 -1.1613E+02
0000051   8.6271E+02 -3.7522E+02  2.5867E+02
0000052   5.8818E+02  1.9899E+02  1.1049E+02
0000053   8.9237E+02 -1.9885E+01 -1.2147E+02
0000054   7.3787E+02  1.8093E+02  3.9883E+01
0000055   1.0742E+03 -5.2516E+00  1.0847E+02
0000056   1.0612E+03  4.6515E+01  3.9107E+00
0000057   6.5870E+02  3.1334E+02  2.2503E+02
0000058   6.1796E+02  3.3822E+01 -1.8993E+02
0000059   1.0170E+03  1.4668E+02  5.6931E+01
0000060   9.8767E+02  1.4194E+02  1.6834E+02
0000061   9.2575E+02 -6.6115E+01  1.2363E+02
0000062   8.3922E+02  2.9490E+02  1.2903E+02
0000063   4.3294E+02  1.2582E+02 -1.5373E+02
0000064   7.1784E+02 -1.2931E+02  1.9958E+02
0000065   7.6602E+02  5.0812E+02  2.9085E+02
0000066   1.0007E+03 -2.5742E+02  9.5125E+01
0000067   8.6630E+02 -5.1535E+01  1.2199E+02
0000068   9.6425E+02  1.6337E+02  1.2780E+02
0000069   7.6587E+02  1.7184E+01  2.1031E+01
0000070   8.7276E+02  3.2692E+02 -4.0515E+02
0000071   8.2436E+02  2.4707E+02 -2.4679E+01
0000072   8.7976E+02 -9.6070E+01 -1.2761E+02
0000073   6.6029E+02 -1.3524E+02  3.9254E+02
0000074   8.3318E+02 -2.9394E+02 -1.0228E+02
0000075   7.6736E+02 -3.9464E+01  3.6609E+02
0000076   8.3883E+02  6.9317E+01 -3.7224E+02
0000077   7.1753E+02  3.7993E+00  3.4153E+01
0000078   1.2347E+03  2.5732E+02 -1.1504E+02
0000079   9.8826E+02 -1.4027E+02 -4.4108E+01
0000080   3.5248E+02 -2.9602E+01 -7.7274E+01
0000081   7.6133E+02  2.7039E+02  1.7301E+02
0000082   9.3747E+02 -2.4939E+02  7.5846E+01
0000083   9.6491E+02  5.6965E+01  1.6318E+01
0000084   1.0047E+03 -1.6102E+02 -1.0780E+02
0000085   1.0442E+03 -4.2096E+01 -1.0573E+02
0000086   7.7678E+02  3.9055E+01 -2.5367E+02
0000087   1.0351E+03 -1.1758E+02  2.9828E+02
0000088   7.6620E+02  2.4713E+01 -1.1183E+02
0000089   8.2461E+02 -6.2026E+01 -2.3214E+02
0000090   4.9621E+02 -4.0616E+02  3.5376E+02
0000091   8.6058E+02  1.4571E+02  1.6728E+01
0000092   9.1985E+02  1.5054E+01  1.3264E+01
0000093   5.1788E+02  1.5560E+02 -3.1541E+02
0000094   9.5735E+02  4.3003E+01  3.1115E+01
0000095   8.9404E+02  9.3237E+01  1.7999E+02
0000096   9.3626E+02 -3.9895E+02 -1.7060E+01
0000097   5.1199E+02 -1.9429E+02 -3.4289E+02
0000098   6.9696E+02 -1.8603E+02 -1.1356E+02
0000099   9.7032E+02 -7.7982E+01  2.8763E+01
0000100   9.1136E+02  6.4367E+01  4.3808E+02
0000101   6.3660E+02  1.2508E+01  3.0698E+02
0000102   8.6629E+02 -1.1497E+02 -2.3191E+02
0000103   8.9562E+02 -1.0591E+02 -2.2873E+02
0000104   8.7778E+02 -7.8868E+01  5.4757E+01
0000105   1.0158E+03 -1.6592E+01  1.4881E+02
0000106   1.0068E+03  1.1842E+02 -4.8000E+01
0000107   1.0722E+03  8.1075E+01 -2.6740E+01
