============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 4561604.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   8.2868E+02 -1.8688E+02 -2.0008E+02
0000002   9.0859E+02 -2.7202E+01  1.8282E+02
0000003   4.4518E+02 -1.1552E+02  1.6979E+02
0000004   6.5009E+02  1.3379E+02  2.2958E+02
0000005   6.0383E+02 -7.3903E+01 -1.5442E+02
0000006   8.5526E+02 -1.5832E+02  1.3795E+02
0000007   7.9863E+02  6.8572E+01  1.8352E+02
0000008   1.0382E+03 -4.3461E+01  2.8059E+01
0000009   6.1664E+02 -1.1585E+02 -1.9989E+01
0000010   4.2028E+02  2.5056E+02  2.5506E+01
0000011   7.6357E+02 -7.9882E+01 -1.4561E+02
0000012   5.9429E+02 -1.2735E+02  1.5088E+02
0000013   8.8183E+02  2.0703E+01 -7.1485E+01
0000014   5.2103E+02 -1.3800E+02 -3.4358E+02
0000015   4.3523E+02  1.6681E+02  5.3114E+01
0000016   6.9127E+02 -1.3152E+02 -1.8705E+01
0000017   6.7091E+02 -2.1329E+01 -8.4173E+01
0000018   8.8877E+02  2.7150E+01 -5.0943E+01
0000019   5.2449E+02 -3.9051E+02 -1.3384E+02
0000020   7.2199E+02 -1.1536E+02 -7.8816E+00
0000021   7.4780E+02 -1.1965E+02  1.0504E+01
0000022   5.3847E+02 -1.6919E+02  8.0585E+01
0000023   9.0030E+02  8.6886E+00 -2.5624E+02
0000024   8.7798E+02  2.2512E+02  1.0284E+01
0000025   7.6772E+02  1.2419E+02 -2.7273E+00
0000026   7.8740E+02  3.9349E+01  2.7832E+02
0000027   8.2801E+02 -1.8679E+02  1.3955E+02
0000028   5.0687E+02  1.7547E+01  8.2771E+01
0000029   5.7995E+02  1.9155E+01 -3.5708E+01
0000030   7.1687E+02 -2.1322E+02 -1.4230E+02
0000031   6.4708E+02  1.8343E+02  1.6435E+02
0000032   7.4626E+02 -3.5105E+01  2.7475E+02
0000033   6.9829E+02 -7.3962E+01  5.9620E+01
0000034   6.0919E+02 -2.4349E+02 -7.5926E+01
0000035   8.3906E+02  8.0310E+01  2.0641E+02
0000036   5.5775E+02  1.2689E+02  1.2476E+02
0000037   8.1268E+02 -2.4977E+02  1.7714E+02
0000038   8.1907E+02  1.4390E+02  4.2424E+01
0000039   6.0096E+02 -8.2635E+00  8.5870E+01
0000040   7.9280E+02  4.5371E+01  3.6919E+00
0000041   8.0388E+02  3.3181E+01 -4.3593E+01
0000042   6.8961E+02 -7.8303E+01  1.0617E+02
0000043   6.4208E+02 -1.9723E+01 -8.9710E+01
0000044   6.9967E+02  8.0606E+01  2.7242E+02
0000045   7.0106E+02  8.6643E+01  8.2788E+01
0000046   6.2344E+02  1.0442E+00 -2.6593E+01
0000047   3.0625E+02  6.6178E+01  3.3193E+02
0000048   8.8315E+02 -2.7478E+01  1.4793E+02
0000049   6.0809E+02  4.6823E+01  2.8344E+01
0000050   8.3890E+02  2.9140E+01  2.9006E+02
0000051   6.9910E+02 -7.4784E+01 -6.6885E+01
0000052   6.5853E+02 -9.1558E+01  1.7938E+01
0000053   5.4454E+02 -1.1200E+01 -3.9350E+02
0000054   7.4753E+02  1.6186E+02  1.4236E+02
0000055   8.0795E+02 -2.0811E+01  3.4535E+01
0000056   8.3326E+02  1.3116E+02 -3.0837E+02
0000057   5.4141E+02  9.3973E+01  1.7775E+02
0000058   7.7243E+02 -1.2636E+02 -2.0548E+01
0000059   7.8720E+02 -2.7056E+00  2.2872E+02
0000060   4.0313E+02 -2.5798E+02  2.5634E+02
0000061   6.4881E+02 -5.4997E+00  2.8849E+02
0000062   4.2647E+02 -3.8595E+02  4.8964E+00
0000063   3.9315E+02 -2.3300E+02 -9.2087E+01
0000064   7.4486E+02  1.1579E+02 -1.5769E+02
0000065   6.8197E+02 -2.7291E+01  1.8276E+02
0000066   6.1224E+02 -1.1700E+02 -2.6585E+01
0000067   7.6810E+02  2.1498E+02 -1.9716E+01
0000068   3.2567E+02 -2.6558E+02  2.4191E+02
0000069   7.4371E+02  1.3282E+02 -1.2009E+02
0000070   7.5069E+02 -6.3594E+01 -1.4763E+02
0000071   6.8419E+02 -1.1225E+02 -6.8395E+01
0000072   6.3365E+02 -2.5235E+02 -2.1665E+02
0000073   6.2050E+02 -2.6505E+02 -8.5059E+01
0000074   6.6189E+02 -1.4338E+02  1.4973E+01
0000075   6.6684E+02 -9.0053E+01  4.4022E+01
0000076   7.6360E+02 -4.4890E-01 -8.2105E+01
0000077   7.2546E+02  1.1661E+02 -1.2354E+02
0000078   7.8085E+02 -2.5800E+02 -6.4391E+01
0000079   7.7996E+02  2.2091E+01 -9.9256E+01
0000080   8.6702E+02  2.0382E+02  2.4301E+02
0000081   7.2066E+02  3.6329E+01 -1.0721E+02
0000082   5.4259E+02  2.4612E+01 -5.2802E+01
0000083   5.7030E+02 -2.7702E+02  5.9565E+01
0000084   5.1691E+02 -4.0619E+01  3.3148E+02
0000085   6.9776E+02 -6.9769E+01  2.8180E+02
0000086   5.5820E+02 -2.5084E+02 -2.6908E+02
0000087   4.0421E+02  8.1758E+01  2.2212E+01
0000088   3.4780E+02  3.4953E+02 -1.3819E+02
0000089   7.0485E+02 -5.1493E+01  3.4782E+01
0000090   3.6963E+02 -1.5719E+02  3.6209E+01
0000091   7.1710E+02  5.8127E+01  1.1536E+01
0000092   9.6154E+02  2.0834E+02 -2.4402E+02
0000093   7.4654E+02  1.6927E+02 -1.0165E+02
0000094   6.7571E+02  1.7261E+02 -8.1746E+01
0000095   4.0182E+02  3.5852E+02 -1.5693E+02
0000096   2.5779E+02 -2.3856E+02  6.8620E+01
0000097   6.6622E+02  2.2054E+02 -1.9753E+02
0000098   6.5630E+02  2.1876E+02 -1.0618E+02
0000099   7.3100E+02  2.8721E+02 -1.8967E+02
0000100   5.9769E+02  2.2058E+02 -1.7930E+02
