============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 8447185.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   9.6458E+02 -2.5246E+02 -3.1670E+02
0000002   1.0244E+03 -1.0697E+02 -4.3515E+02
0000003   1.3472E+03 -1.0233E+02  2.0328E+02
0000004   1.0286E+03 -7.1722E+01  9.8289E+01
0000005   1.5329E+03  1.4079E+02  6.1713E+01
0000006   1.2961E+03 -6.5667E+01 -2.3581E+02
0000007   9.2136E+02  1.5931E+02  4.4171E+02
0000008   1.3722E+03 -1.5074E+02 -2.0412E+02
0000009   1.2437E+03  1.4757E+02 -3.7153E+02
0000010   8.1921E+02  4.4233E+02  2.1862E+02
0000011   1.2246E+03  1.3646E+02 -1.0946E+02
0000012   9.0109E+02 -2.8524E+02 -2.3854E+02
0000013   1.2383E+03 -1.3094E+02  3.6626E+02
0000014   9.9298E+02  4.7887E+02 -4.8908E+01
0000015   6.2529E+02 -5.8827E+01  4.7631E+02
0000016   1.1353E+03  7.9081E+01 -3.3886E+02
0000017   1.4998E+03  1.5581E+02 -1.5900E+02
0000018   1.2796E+03  2.9939E+02 -2.6615E+02
0000019   1.0858E+03 -3.2075E+02  8.2243E+01
0000020   8.2308E+02  4.2821E+02  2.2547E+02
0000021   1.1368E+03 -1.4830E+02  1.9907E+02
0000022   1.3824E+03  3.7504E+01 -5.0694E+00
0000023   1.3006E+03  1.0208E+02 -2.2797E+01
0000024   1.1216E+03 -4.6081E+01 -4.3648E+01
0000025   1.2490E+03 -2.8817E+01  1.7359E+02
0000026   1.2611E+03 -2.0921E+02 -3.2647E+02
0000027   1.1292E+03  2.7109E+02 -3.0211E+02
0000028   1.1201E+03 -2.9649E+01  4.6393E+02
0000029   1.0101E+03 -4.5782E+02  1.8597E+02
0000030   7.0037E+02 -7.8448E+01  1.4266E+02
0000031   1.2349E+03  1.4765E+02 -1.6172E+02
0000032   1.2370E+03 -1.2383E+02  3.1070E+02
0000033   1.2170E+03 -3.6981E+02 -8.5839E+01
0000034   1.2838E+03  3.1460E+02 -4.9828E+02
0000035   1.3401E+03  7.0937E+00 -1.2228E+02
0000036   1.0317E+03 -1.0551E+02 -3.5150E+02
0000037   1.1936E+03 -2.1644E+02 -5.5885E+01
0000038   1.0519E+03 -1.1264E+02  1.5881E+02
0000039   1.0341E+03 -1.2676E+02  5.4304E+01
0000040   1.1632E+03  1.4640E+02  1.7955E+02
0000041   1.5002E+03  2.5440E+00 -1.4736E+02
0000042   1.3496E+03 -2.3184E+02  1.2336E+02
0000043   1.2498E+03  2.2035E+02 -6.0355E+01
0000044   1.2708E+03 -3.2715E+02 -7.2817E+01
0000045   1.2295E+03  9.6207E+01  2.3303E+02
0000046   9.8657E+02  1.1298E+01 -5.7196E+01
0000047   1.2302E+03  1.8181E+02 -1.5153E+02
0000048   1.2044E+03  6.7355E+01  8.4604E+00
0000049   1.1939E+03  1.3572E+02 -9.0181E+01
0000050   1.4900E+03 -6.3842E+02  3.1510E+01
0000051   1.3240E+03  1.6195E+02  1.6245E+02
0000052   1.2490E+03 -1.5166E+02  1.1720E+02
0000053   9.8372E+02 -4.9319E+02  5.5178E+02
0000054   1.1576E+03 -3.2137E+02 -2.6990E+02
0000055   8.4502E+02 -3.3750E+02 -4.6106E+02
0000056   1.0655E+03  1.2306E+02  1.9126E+02
0000057   1.4845E+03  3.0388E+02  8.2808E+01
0000058   9.7556E+02  1.4390E+02  2.7325E+01
0000059   1.3126E+03  3.3947E+02  1.1766E+02
0000060   1.1141E+03  1.2724E+01 -1.6792E+02
0000061   8.0087E+02 -2.5173E+02 -3.1503E+02
0000062   1.2677E+03 -3.4882E+02  3.1526E+02
0000063   1.4215E+03  5.2507E+01 -2.3795E+02
0000064   1.4232E+03 -1.9973E+02  1.2973E+01
0000065   1.4701E+03 -2.4948E+01 -5.6818E+01
0000066   1.3797E+03  5.5355E+01 -1.2465E+02
0000067   1.4076E+03  2.7904E+01  5.6212E+01
0000068   1.3300E+03  3.4658E+02  1.2005E+02
0000069   1.1638E+03  1.8554E+02  3.5871E+02
0000070   9.8519E+02  2.4530E+02  3.4377E+02
0000071   1.2559E+03 -2.1645E+02 -4.7784E+01
0000072   1.2529E+03 -1.0729E+02  3.8638E+01
0000073   1.3123E+03  3.0073E+02 -2.0180E+02
0000074   1.1309E+03 -9.6683E+01 -8.0071E+01
0000075   1.2166E+03 -5.2643E+01 -5.7356E+01
0000076   1.2743E+03 -5.5665E+00  1.2605E+02
0000077   1.3203E+03 -2.6114E+02  1.8848E+02
0000078   1.3195E+03  4.5826E+02 -2.8133E+02
0000079   1.0402E+03 -4.9248E+02  1.1468E+02
0000080   1.1139E+03 -2.5300E+01 -2.2304E+02
0000081   1.2415E+03 -9.3469E+01  3.3286E+02
0000082   1.0814E+03  1.8261E+02  1.8760E+02
0000083   1.2600E+03  2.8705E+02 -8.6979E+01
0000084   9.6447E+02 -3.1311E+02 -4.3798E+01
0000085   1.3163E+03 -1.7977E+02 -4.9851E+00
0000086   1.1625E+03 -1.2437E+02  8.2345E+01
0000087   1.2269E+03 -2.5525E+02 -6.3191E+01
0000088   1.1526E+03 -1.4125E+02  3.5018E+02
0000089   1.1329E+03  4.8395E+01 -1.2711E+02
0000090   1.1549E+03  2.6653E+02 -1.1389E+02
0000091   1.0286E+03  7.4588E+01 -2.5136E+02
0000092   1.0439E+03  2.7996E+02 -6.3522E+01
0000093   1.2373E+03 -1.6918E+02 -7.2969E+01
0000094   7.3621E+02  5.8882E+02 -5.3129E+00
0000095   1.1751E+03 -5.5047E+01 -1.4803E+02
0000096   1.2192E+03  1.4990E+02 -1.7524E+02
0000097   5.9118E+02  9.1338E+01 -5.3777E+01
0000098   9.5791E+02  9.4687E+00 -4.5208E+02
0000099   1.3162E+03 -6.2311E+01 -5.4525E+00
0000100   6.0351E+02  6.2937E+01 -1.1562E+02
