============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 9956927.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.5808E+03  3.0690E+02 -3.5915E+02
0000002   1.4677E+03  8.2959E+01  2.3563E+02
0000003   1.1660E+03 -1.0182E+02 -9.2668E+01
0000004   1.5661E+03  6.2568E+01  8.2387E+01
0000005   1.6636E+03 -1.5949E+01 -3.5741E+02
0000006   1.5841E+03 -1.9277E+02 -4.1529E+02
0000007   1.6548E+03  1.1180E+01  3.9742E+02
0000008   1.2310E+03 -1.6514E+02 -2.5239E+02
0000009   1.6022E+03  3.9623E+01 -2.5013E+01
0000010   1.1944E+03 -5.0290E+01 -3.4326E+02
0000011   1.5445E+03 -7.9184E+01  2.6422E+02
0000012   1.2665E+03  2.0360E+02  1.1320E+02
0000013   1.1974E+03  4.8848E+00  2.7692E+02
0000014   1.6222E+03 -2.4228E+02  2.7594E+02
0000015   1.1319E+03  7.4017E+01  4.2976E+02
0000016   6.9912E+02 -7.8829E+02 -1.9386E+02
0000017   1.4350E+03  2.7593E+02  5.7356E+02
0000018   1.2187E+03 -8.2888E+02 -3.0113E+02
0000019   1.2670E+03 -2.2316E+02 -2.5625E+02
0000020   1.4573E+03  3.4653E+02 -2.7558E+02
0000021   1.3616E+03 -7.3787E+01 -2.2091E+02
0000022   1.2338E+03  6.8785E+01  2.2344E+02
0000023   1.3056E+03 -4.6834E+01 -6.2767E+02
0000024   1.1935E+03 -2.2888E+01  1.8351E+02
0000025   1.3295E+03  1.1287E+02  2.2571E+02
0000026   1.2499E+03  4.0930E+01 -3.2924E+02
0000027   1.4472E+03  2.9490E+01 -1.7008E+02
0000028   1.3351E+03  6.0205E+01  2.2900E+02
0000029   1.2350E+03 -1.9860E+02 -1.6655E+02
0000030   1.3839E+03  1.0994E+02  1.5309E+02
0000031   1.0587E+03  3.2893E+01  2.4227E+02
0000032   1.1321E+03 -5.1364E+01 -2.6511E+02
0000033   1.4364E+03 -2.6197E+02 -2.0788E+02
0000034   1.1567E+03  1.4055E+02  2.6906E+02
0000035   1.4992E+03  2.1453E+02 -3.3304E+02
0000036   1.5186E+03  8.7329E+01 -1.9775E+01
0000037   1.1401E+03 -1.7421E+02  3.3009E+02
0000038   1.3103E+03 -2.1630E+02 -2.5471E+02
0000039   1.5193E+03  2.5016E+02  3.7887E+02
0000040   1.3563E+03 -1.6719E+02 -7.5442E+01
0000041   1.1709E+03  4.8484E+02  2.9262E+02
0000042   1.2303E+03  2.9856E+01 -4.6869E+02
0000043   1.5471E+03  2.9858E+02 -1.7533E+02
0000044   1.3663E+03 -3.2868E+02 -3.3816E+01
0000045   1.1563E+03 -2.0395E+02 -2.7198E+01
0000046   1.4751E+03 -8.6544E+00  3.0122E+02
0000047   1.6482E+03 -2.6852E+01 -8.3287E+01
0000048   1.2680E+03 -8.9279E+01 -1.0056E+02
0000049   1.4679E+03 -1.8101E+02 -7.1617E+01
0000050   1.3382E+03 -9.7361E+01  2.1351E+02
0000051   1.3366E+03  3.4761E+02 -1.8965E+01
0000052   1.2609E+03 -3.0762E+02  9.4707E+01
0000053   1.3572E+03 -1.6169E+02 -1.6149E+02
0000054   1.4546E+03 -8.9498E+01 -2.2722E+02
0000055   1.5863E+03 -1.0654E+02 -1.2030E+02
0000056   1.3720E+03  1.4639E+02 -4.3836E+02
0000057   1.5175E+03 -2.9573E+02  1.9154E+02
0000058   1.6125E+03  3.5422E+02  1.2927E+02
0000059   9.5884E+02 -1.2800E+02  1.3202E+02
0000060   1.4478E+03  1.2588E+02 -3.4253E+02
0000061   1.2154E+03 -2.2636E+02 -6.4479E+01
0000062   1.3556E+03 -5.2024E+00 -3.2107E+02
0000063   1.1325E+03  1.0279E+02  4.0863E+02
0000064   1.1858E+03 -2.0833E+02  1.1013E+02
0000065   3.8469E+02  2.3923E+02  2.3775E+01
0000066   1.2877E+03 -2.6833E+02 -3.6902E+02
0000067   1.6214E+03 -2.5687E+02  2.6105E+02
0000068   1.1461E+03 -1.5329E+02 -1.2709E+02
0000069   1.3454E+03  6.0481E+01 -5.0543E+02
0000070   1.4945E+03 -8.7990E+01 -2.1818E+02
0000071   1.5265E+03 -1.3900E+02 -2.7171E+02
0000072   1.2119E+03  7.2073E+01 -1.8067E+02
0000073   1.1149E+03  2.8038E+01  2.0206E+02
0000074   1.4160E+03 -3.7033E+02 -4.4672E+02
0000075   1.1287E+03 -3.3581E+01  1.3342E+02
0000076   1.3974E+03  6.3978E+01 -2.6266E+02
0000077   1.1686E+03  6.8930E+01 -2.2006E+02
0000078   8.6740E+02 -8.4872E+01  3.8935E+02
0000079   1.4164E+03 -3.4664E+02 -3.3692E+02
0000080   1.2323E+03  1.7183E+02  1.2436E+02
0000081   1.2860E+03  1.4690E+02 -2.4065E+02
0000082   1.7379E+03  4.0452E+02  3.7740E+02
0000083   1.5768E+03  1.3650E+01  5.4254E+01
0000084   1.4396E+03  2.8839E+02 -1.6453E+02
0000085   1.4102E+03 -1.8528E+02  4.2216E+00
0000086   1.2607E+03  2.6064E+02  1.7767E+02
0000087   1.5535E+03  1.5978E+02  1.6715E+02
0000088   1.3565E+03 -6.6170E+01  2.8007E+02
0000089   1.4584E+03 -4.7274E+02  1.6917E+02
0000090   1.3840E+03 -2.7883E+01  7.3811E+01
0000091   1.4484E+03 -9.9646E+01 -3.7195E+02
0000092   1.4458E+03 -1.4837E+02  1.9674E+02
0000093   6.4681E+02  5.0797E+02  7.5689E+01
0000094   1.1938E+03  1.0603E+02  9.8740E+01
0000095   1.4623E+03 -1.8493E+02 -2.0895E+02
0000096   1.4400E+03  2.7866E+02 -4.3746E+01
0000097   1.1806E+03 -6.2807E+02  1.2758E+02
0000098   1.4273E+03 -8.4840E+00 -1.6268E+02
0000099   1.5187E+03  1.9740E+02  2.7215E+02
0000100   1.3923E+03  1.6461E+02  2.2938E+02
0000101   1.0726E+03  1.6382E+02 -2.6727E+02
0000102   1.0017E+03  1.6354E+02  1.8117E+02
0000103   1.1274E+03  1.5433E+02  1.7845E+02
0000104   1.6249E+03 -2.9565E+02  2.6984E+00
0000105   1.5677E+03 -3.7262E+02 -3.0831E+02
0000106   1.6015E+03  1.4792E+02 -1.8973E+01
