============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 5521898.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.0549E+03 -1.2941E+02  4.9955E+01
0000002   4.7593E+02  2.2742E+02  1.3793E+02
0000003   7.3553E+02 -4.4115E+02  2.7644E+02
0000004   7.4440E+02  8.4794E+01 -6.5598E+01
0000005   9.9472E+02  2.4904E+02  1.3455E+02
0000006   6.8283E+02  2.1161E+01 -1.7879E+01
0000007   9.7774E+02 -6.0791E+01 -6.5819E+01
0000008   9.1294E+02  3.1747E+02  1.9260E+01
0000009   6.5000E+02  5.9988E+00  1.3167E+02
0000010   8.4423E+02 -1.3416E+01 -1.6818E+01
0000011   8.3430E+02  6.9167E+01 -2.4923E+02
0000012   8.5619E+02 -1.8509E+02  2.0447E+02
0000013   6.3228E+02 -3.7042E+02  1.3724E+02
0000014   9.1800E+02  1.4141E+02  8.1154E+01
0000015   1.0548E+03 -1.2005E+02 -6.6724E+01
0000016   8.3773E+02  1.4435E+02  4.1579E+01
0000017   9.4644E+02 -4.1542E+01 -8.5161E+01
0000018   8.4781E+02 -3.0486E+02  4.0466E+01
0000019   4.3923E+02 -1.5345E+02 -3.1837E+01
0000020   8.9772E+02  7.5850E-02 -3.0747E+02
0000021   6.2031E+02 -5.2634E+01  1.0385E+02
0000022   3.5027E+02  3.4015E+02  2.5260E+02
0000023   7.0271E+02 -3.4836E+02 -1.2418E+02
0000024   8.5181E+02  1.7832E+02 -3.1420E+02
0000025   4.6460E+02  2.5897E+01  2.9826E+02
0000026   5.4751E+02  1.9717E+02 -1.8643E+02
0000027   7.5357E+02 -5.5041E+01  1.1880E+02
0000028   1.0435E+03  3.5824E+02  3.4799E+00
0000029   5.0893E+02  1.9176E+02  4.2238E+01
0000030   1.1410E+03  1.7586E+02  7.3454E+01
0000031   7.0119E+02  2.2162E+02 -2.4106E+02
0000032   6.9481E+02 -1.7363E+02  2.7861E+02
0000033   3.6850E+02 -3.3951E+01  3.4683E+01
0000034   1.3451E+03 -2.0001E+02 -9.0058E+00
0000035   3.5290E+02 -3.7517E+02 -1.0138E+02
0000036   6.9114E+02  9.1885E+01 -9.1995E+01
0000037   4.4678E+02  2.3866E+01  1.6126E+02
0000038   8.1160E+02 -1.9890E+02  8.3846E+01
0000039   7.6896E+02 -2.1555E+02  7.1678E+01
0000040   8.5540E+02 -1.8752E+02  9.9414E+01
0000041   9.5859E+02 -3.5539E+02 -1.1297E+02
0000042   8.1833E+02 -9.4109E+01 -2.8215E+02
0000043   5.3653E+02 -6.8671E+00 -1.0943E+02
0000044   7.0666E+02  1.9854E+02 -1.5496E+02
0000045   8.7862E+02  1.3694E+02 -2.9717E+02
0000046   8.2421E+02 -1.4860E+02  1.3929E+02
0000047   6.8579E+02  5.1335E+01 -2.6543E+02
0000048   9.0099E+02 -2.0567E+02  1.2666E+02
0000049   8.4031E+02 -1.9991E+01  2.3571E+02
0000050   8.1368E+02  1.3952E+02  2.8170E+02
0000051   8.8061E+02 -1.4197E+02 -1.8464E+02
0000052   7.4195E+02  3.6943E+00 -9.7061E+01
0000053   6.8240E+02  7.9912E+00  8.8195E+00
0000054   8.2731E+02 -2.3734E+01  1.0935E+02
0000055   1.0857E+03  9.1048E+01 -5.6985E+01
0000056   9.4378E+02  1.3366E+02  1.5992E+02
0000057   6.7003E+02  5.8275E+01 -3.5520E+02
0000058   9.7051E+02  2.3328E+02 -9.0304E+01
0000059   7.6088E+02 -1.1238E+02  5.5494E+01
0000060   1.0084E+03 -2.2181E+02 -1.2387E+01
0000061   8.5385E+02 -2.4641E+02  3.0018E+02
0000062   8.6810E+02  1.2549E+02 -3.6659E+01
0000063   8.0951E+02  2.5372E+02 -5.9432E+01
0000064   8.9177E+02 -2.0527E+02  5.7135E+01
0000065   8.4546E+02  1.4115E+02  1.2085E+02
0000066   5.2409E+02  1.7565E+02  1.1392E+02
0000067   8.4149E+02  1.9892E+01  1.5290E+02
0000068   7.9867E+02 -1.0334E+02  3.3044E+01
0000069   1.0688E+03  1.6173E+02 -4.6045E+01
0000070   9.8378E+02  5.6508E+01  2.9979E+02
0000071   8.4714E+02  5.5323E+01  1.7092E+02
0000072   8.2764E+02  2.0812E+01 -5.8937E+01
0000073   8.7739E+02  4.2184E+01 -8.4269E+01
0000074   6.3666E+02  2.1397E-01 -3.5994E+00
0000075   7.4508E+02  2.6824E+00  1.4626E+01
0000076   9.0791E+02  7.7216E+01  3.5758E+02
0000077   8.0973E+02 -2.1244E+01  5.5554E+00
0000078   8.1731E+02 -4.2199E+01  9.6918E+01
0000079   9.2609E+02  5.7520E+01  1.3948E+02
0000080   7.9368E+02  5.1676E+01  1.2714E+02
0000081   4.6513E+02 -3.7636E+02 -8.0798E+01
0000082   6.0110E+02  2.1062E+02  3.9374E+02
0000083   7.1812E+02  1.4413E+02 -2.7232E+02
0000084   6.3923E+02  1.8342E+02 -1.9350E+02
0000085   5.7700E+02  1.3005E+02  1.7725E+02
0000086   9.2904E+02 -1.3099E+02  2.5394E+01
0000087   6.7292E+02 -8.8378E+01 -3.2074E+02
0000088   1.0151E+03 -2.0516E+02 -1.1799E+02
0000089   9.5020E+02 -1.8985E+02 -1.9323E+02
0000090   5.5886E+02 -3.6847E+01  1.0520E+02
0000091   5.6588E+02  1.0546E+02 -2.6523E+02
0000092   9.9963E+02  1.3699E+02 -8.5892E+01
0000093   7.8122E+02 -2.2715E+02  3.4200E+02
0000094   1.1011E+03 -1.4754E+01  8.7353E+01
0000095   9.8083E+02 -1.2961E+02 -1.5740E+02
0000096   6.4236E+02 -3.5703E+02  1.7478E+02
0000097   8.2172E+02 -3.4948E+01  8.4894E+01
0000098   9.9005E+02 -5.4721E+01 -1.8438E+01
0000099   1.0326E+03 -1.2877E+02 -1.4758E+02
0000100   5.1610E+02 -1.9853E+02 -2.9709E+02
0000101   9.8050E+02 -4.4186E+01  1.0633E+02
0000102   9.1769E+02 -1.2384E+02 -1.3232E+01
0000103   8.5466E+02 -3.0529E+02 -3.6953E+02
0000104   4.9237E+02  4.4270E+02 -3.9076E+01
0000105   7.2848E+02  9.9636E+00 -6.7727E+01
0000106   4.6792E+02 -3.0759E+02 -2.6286E+02
0000107   6.0300E+02 -1.8014E+02  2.6208E+02
