============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 8428166.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   9.3576E+02  1.8317E+01 -1.0337E+02
0000002   1.4732E+03 -2.5644E+00  2.9870E+02
0000003   1.1292E+03  1.0586E+02  3.3312E+02
0000004   1.2861E+03  2.4629E+02  6.1653E+01
0000005   1.2350E+03 -1.1108E+01 -1.8748E+02
0000006   1.0221E+03  1.7547E+02 -6.1167E+02
0000007   1.1916E+03 -1.8818E+02 -1.8445E+02
0000008   1.2003E+03 -4.5961E+02  2.3421E+02
0000009   9.6827E+02 -2.8912E+01 -9.1009E+01
0000010   1.3993E+03  8.6606E+01 -2.5904E+02
0000011   1.0810E+03 -8.3457E+01 -1.6922E+02
0000012   1.3286E+03 -1.7583E+02 -6.4889E+01
0000013   1.2418E+03 -3.4525E+02  3.0225E+02
0000014   1.3909E+03  5.8502E+01 -3.0793E+02
0000015   1.3669E+03 -2.1533E+01  9.8753E+01
0000016   1.1271E+03 -1.1721E+02 -2.5216E+02
0000017   1.2372E+03  1.2785E+02 -8.4879E+01
0000018   1.3084E+03 -3.9450E+02 -8.4841E+01
0000019   1.2839E+03  9.0385E+01  1.5160E+02
0000020   1.3376E+03 -3.2687E+02  2.9124E+02
0000021   1.5924E+03 -1.0901E+02 -2.5968E+02
0000022   1.0463E+03 -4.5338E+00  3.7160E+02
0000023   1.0178E+03 -3.7397E+02 -1.4445E+02
0000024   1.2094E+03 -1.2606E+02  9.5915E+01
0000025   1.4368E+03 -2.5475E+02  6.8170E+01
0000026   1.0130E+03  2.1072E+01 -4.4010E+02
0000027   1.4037E+03  1.6591E+02 -1.0633E+02
0000028   1.0906E+03  1.2262E+01  1.4790E+02
0000029   3.0558E+02 -2.9007E+01  1.0693E+02
0000030   1.1053E+03  1.8688E+02 -5.6462E+00
0000031   1.0533E+03 -2.5657E+01 -3.2406E+01
0000032   9.9170E+02  2.6446E+02  1.8300E+01
0000033   9.6884E+02  3.4898E+02 -3.6756E+02
0000034   1.2704E+03 -2.8744E+02 -2.1462E+02
0000035   1.1753E+03 -8.7171E+00 -2.9075E+01
0000036   1.0359E+03  2.8389E+01  1.6491E+02
0000037   9.8064E+02  8.2925E+01  1.9300E+02
0000038   8.9026E+02  3.5481E+02  1.3222E+02
0000039   1.1813E+03  1.3486E+02 -1.5225E+02
0000040   9.3000E+02  2.5111E+02  1.1510E+02
0000041   9.8114E+02 -1.5889E+02  4.9730E+02
0000042   1.0800E+03  2.6217E+02 -2.1532E+02
0000043   1.1346E+03  3.0813E+02  1.9296E+02
0000044   1.1080E+03  2.6405E+02  1.4149E+02
0000045   7.3949E+02  6.0512E+01 -7.0842E+00
0000046   1.1951E+03  1.4814E+02  1.1228E+02
0000047   1.4403E+03  3.2417E+02  9.6452E+01
0000048   1.1037E+03  8.0252E+01  4.1936E+02
0000049   1.1014E+03  3.5431E+01  1.3295E+02
0000050   9.0955E+02 -2.4796E+01  2.0375E+02
0000051   1.4726E+03  1.6919E+02 -3.3468E+01
0000052   1.1820E+03 -2.3433E+02 -2.9214E+02
0000053   8.6122E+02  4.1643E+02  2.9391E+02
0000054   1.2992E+03 -2.0565E+02  1.3945E+02
0000055   8.7816E+02 -3.2874E+02  1.4322E+02
0000056   7.9466E+02  2.7514E+02  1.3089E+02
0000057   1.0635E+03 -3.9301E+01  2.1513E+02
0000058   1.2404E+03 -1.7431E+02  3.5885E+02
0000059   9.9198E+02 -1.4089E+02  1.1403E+02
0000060   1.1943E+03 -2.3858E+02 -1.3015E+02
0000061   1.3446E+03  3.0765E+02 -1.0492E+02
0000062   3.8761E+02  1.2199E+02  1.1385E+02
0000063   1.3440E+03 -2.0140E+01 -2.4091E+02
0000064   1.3320E+03 -1.9774E+01 -1.0702E+02
0000065   7.2574E+02 -3.0849E+01 -8.7737E+01
0000066   8.1320E+02 -2.3389E+02  4.6663E+02
0000067   1.2281E+03 -4.5816E+02 -4.3904E+01
0000068   1.2494E+03 -1.7585E+01 -4.0452E+01
0000069   1.5232E+03  4.6420E+02 -1.7503E+02
0000070   1.2598E+03 -1.8273E+02 -6.7114E+02
0000071   9.0665E+02  1.8658E+02 -8.0519E+01
0000072   8.5610E+02  4.2714E+02 -1.8228E+01
0000073   1.2979E+03  3.6116E+02  9.8835E+01
0000074   1.1091E+03  2.3161E+02  2.1132E+01
0000075   1.2082E+03  2.2293E+01 -1.5623E+02
0000076   1.2676E+03 -2.8255E+02  1.4557E+01
0000077   1.1329E+03  3.9098E+02 -5.4089E+01
0000078   8.0044E+02 -6.1634E+02 -2.1507E+02
0000079   1.1293E+03 -3.4476E+01 -5.8735E+01
0000080   1.2137E+03  1.4939E+02 -5.2541E+01
0000081   6.6020E+02 -5.4743E-01 -4.5469E+02
0000082   1.2183E+03 -1.4050E+02 -3.2682E+01
0000083   1.3863E+03 -3.6788E+02  1.0374E+02
0000084   6.7013E+02  1.0922E+02  9.2196E+01
0000085   1.2477E+03  3.6080E+02 -4.4027E+02
0000086   1.0347E+03  1.1073E+02 -4.7150E+01
0000087   1.1575E+03  1.9988E+02 -3.0532E+02
0000088   1.2156E+03  5.2084E+02 -6.7443E+02
0000089   1.0120E+03 -3.6881E+02 -6.4300E+01
0000090   1.2018E+03  1.3938E+02 -2.9113E+02
0000091   1.3473E+03  1.3987E+02 -2.2139E+02
0000092   1.0607E+03 -4.0907E+02 -1.7613E+02
0000093   1.2781E+03 -8.9269E+01  3.0953E+02
0000094   1.4464E+03  4.0365E+00  1.6369E+02
0000095   3.4202E+02 -2.2980E+02 -9.1557E+00
0000096   1.5032E+03 -1.5187E+02  1.2244E+02
0000097   1.3724E+03  1.4720E-01  6.8240E+01
0000098   1.2274E+03  2.9818E+01  4.3919E+01
0000099   1.0545E+03  3.7913E+02  1.2280E+02
0000100   1.2826E+03 -2.7374E+02  9.3800E+01
0000101   1.3109E+03  3.5431E+01  2.2164E+02
0000102   1.0890E+03 -1.0895E+02  1.3020E+02
0000103   1.1079E+03 -1.3205E+02 -1.3541E+02
0000104   1.0096E+03 -2.2906E+02  4.3126E+02
0000105   1.3648E+03  3.9278E+01  1.9248E+02
0000106   6.7215E+02  2.3984E+02 -4.3540E+02
