============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 5754346.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.0471E+03  5.7720E+01 -2.7579E+02
0000002   6.7651E+02 -1.0605E+02  2.1438E+02
0000003   6.6075E+02 -9.0260E+01 -2.7582E+02
0000004   1.0647E+03  6.4732E+01 -1.2893E+02
0000005   8.4573E+02 -2.0810E+02 -2.7144E+02
0000006   8.6642E+02  7.1248E+01 -5.8534E+01
0000007   8.7988E+02 -4.1951E+01 -2.6680E+02
0000008   7.3263E+02 -4.5619E+01 -2.9119E+02
0000009   7.6139E+02 -4.1458E+02 -3.3913E+01
0000010   6.9393E+02  3.1054E+01 -8.5609E+01
0000011   9.7036E+02 -1.3793E+02  3.6055E+01
0000012   6.5996E+02  1.2626E+02 -7.7428E+01
0000013   7.3501E+02  1.7631E+02 -4.7162E+01
0000014   8.9406E+02 -1.4131E+01  6.7454E+01
0000015   8.2468E+02  3.8620E+02  1.1519E+02
0000016   8.3770E+02  1.9139E+02 -2.1541E+02
0000017   6.2561E+02  1.8978E+02 -1.5741E+02
0000018   1.0257E+03 -1.2660E+02 -3.2243E+02
0000019   9.8627E+02 -1.8334E+02 -2.0445E+02
0000020   1.1080E+03  5.3940E+01  1.0767E+02
0000021   7.8703E+02 -1.7525E+02 -2.5201E+02
0000022   8.8006E+02  1.9172E+02 -2.3312E+00
0000023   8.2736E+02 -2.8846E+02 -1.6716E+00
0000024   7.7930E+02 -1.1711E+02  1.8122E+02
0000025   1.0381E+03  9.2488E+01  2.2710E+01
0000026   7.1552E+02 -9.4072E+01 -1.6843E+02
0000027   8.3555E+02  8.9628E+01 -2.9062E+02
0000028   1.0276E+03 -6.3036E+01  8.1845E+01
0000029   9.2870E+02  3.2223E+01 -4.5577E+01
0000030   7.8643E+02  1.8958E+01 -4.4356E+01
0000031   6.6266E+02 -2.3251E+02  2.9209E+02
0000032   9.1496E+02  1.8641E+02 -1.1445E+02
0000033   6.9176E+02 -2.5512E+02  6.3356E+01
0000034   9.8409E+02  1.1354E+01 -8.4113E+01
0000035   8.8979E+02  8.7512E+01  1.1310E+02
0000036   5.9809E+02 -3.1590E+02 -2.2646E+02
0000037   9.7226E+02  3.6235E+02 -1.1880E+00
0000038   9.8138E+02 -1.8502E+02 -1.5653E+02
0000039   6.7425E+02 -3.4481E+00  4.6640E+00
0000040   6.7768E+02  9.3542E+01 -3.5545E+02
0000041   7.1486E+02 -2.0332E+02  2.6391E+02
0000042   6.1928E+02  2.8639E+02 -2.9393E+02
0000043   9.2457E+02 -2.0348E+02  1.5768E+02
0000044   7.6005E+02  1.8041E+02 -4.1678E+02
0000045   9.5015E+02  9.7278E+01 -6.4155E+01
0000046   8.9968E+02  2.5917E+01  3.1281E+02
0000047   6.4696E+02 -2.8194E+02 -1.5382E+01
0000048   4.4692E+02  2.0757E+02  1.0154E+02
0000049   9.1981E+02  1.4750E+02  1.2165E+02
0000050   8.2815E+02  2.0171E+02 -3.9288E+01
0000051   6.4293E+02  1.0437E+02  9.8855E+01
0000052   1.0964E+03  1.1360E+02 -8.0810E+01
0000053   1.1566E+03  1.9482E+02  1.4462E+02
0000054   8.7961E+02 -9.5402E+01 -3.7914E+01
0000055   9.4534E+02  1.5233E+02  1.5454E+02
0000056   1.0993E+03 -1.1946E+02 -4.7226E+01
0000057   8.0840E+02 -1.4535E+02 -5.0588E+01
0000058   5.5048E+02  3.5873E+01  6.3920E+01
0000059   6.5579E+02 -3.7838E+02 -7.4807E+01
0000060   8.3226E+02 -3.6424E+01 -1.9494E+02
0000061   7.6501E+02  1.2326E+01  3.8014E+02
0000062   9.3204E+02  9.4459E+00  2.4636E+01
0000063   6.4977E+02  8.7033E+01  2.1221E+02
0000064   1.0593E+03 -1.4985E+01  8.5844E+01
0000065   1.1212E+03 -1.0607E+02 -1.2840E+02
0000066   9.1008E+02 -4.2435E+00 -2.0459E+01
0000067   1.0002E+03 -5.4956E+01  1.5558E+02
0000068   7.8472E+02 -1.0077E+02 -6.2227E+01
0000069   9.2866E+02  8.3162E+01  7.3139E+00
0000070   9.0091E+02 -1.7910E+02  1.9567E+01
0000071   7.1164E+02  2.8893E+02  1.8720E+02
0000072   8.5277E+02  3.6931E+02 -2.5472E+02
0000073   1.1665E+03  3.8605E+01 -5.3526E+01
0000074   8.9437E+02 -1.2522E+02  1.4511E+02
0000075   9.4943E+02 -1.0237E+02  1.4496E+02
0000076   4.9042E+02 -5.2224E+02 -1.6428E+02
0000077   8.1712E+02  2.7124E+02  2.3412E+01
0000078   7.2732E+02  7.5473E+01  1.9458E+02
0000079   1.0046E+03 -1.1301E+02  1.2279E+01
0000080   8.0513E+02 -9.3921E+01 -6.8692E+01
0000081   8.4055E+02  1.9731E+02  4.9746E+02
0000082   8.4694E+02 -9.5971E+01  1.4683E+01
0000083   8.5781E+02 -5.7012E+01 -1.8001E+02
0000084   1.0969E+03  2.8965E+02 -1.0597E+01
0000085   8.1411E+02  1.6863E+02 -2.1011E+02
0000086   1.0011E+03 -1.5509E+01  8.8019E+01
0000087   8.0681E+02 -6.5796E+01 -1.2903E+02
0000088   9.8788E+02  2.8744E+02 -1.7871E+02
0000089   9.2834E+02 -1.1107E+02  8.4822E+01
0000090   9.2910E+02  2.3196E+02  5.4138E+02
0000091   9.1321E+02  4.8243E+01  1.6235E+02
0000092   1.0687E+03  4.8127E+02 -4.3433E+01
0000093   7.4699E+02 -1.4934E+02  2.1743E+02
0000094   9.2586E+02 -1.1573E+02  2.5257E+02
0000095   3.7950E+02 -3.9771E+01 -9.7257E+01
0000096   7.1466E+02  1.2186E+02 -2.8724E+02
0000097   8.4040E+02 -1.8172E+02 -1.1348E+02
0000098   6.7844E+02 -1.1426E+02  2.7559E+02
0000099   1.0253E+03 -3.8183E+01 -1.4067E+02
0000100   9.6606E+02 -1.0092E+02  9.9058E+01
0000101   8.5659E+02  1.4229E+02  1.5613E+02
0000102   4.1556E+02 -2.8685E+02  2.1540E+02
0000103   1.0260E+03  1.3230E+02 -1.3223E+02
0000104   1.0425E+03 -6.9479E+01  9.0409E+01
0000105   9.6594E+02 -1.7122E+02  2.4148E+02
0000106   8.5623E+02 -2.5093E+02 -2.5302E+02
