============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 1443634.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.9998E+02 -8.7535E+01  1.6246E+02
0000002   2.6473E+02  3.3326E+01 -2.4757E+01
0000003   2.8957E+02 -1.4037E+02  4.4801E+01
0000004   9.8222E+01 -3.5638E+01 -8.3075E+01
0000005   3.2134E+02  1.2228E+02  4.3315E+01
0000006   3.8990E+02 -6.6703E+01 -1.5145E+02
0000007   3.5592E+02  7.2880E+01 -5.1848E+01
0000008   2.3181E+02  3.6305E+01  5.0568E+01
0000009   2.0746E+02  8.3957E+01  1.4988E+02
0000010   3.2211E+02  7.1091E+01  2.2342E+01
0000011   2.7646E+02  1.9312E+01 -3.8307E+00
0000012   3.2291E+02 -3.3670E+01 -8.3148E+01
0000013   3.1449E+02  1.2274E+02 -1.7115E+01
0000014   2.4989E+02 -4.6402E+01  1.6358E+02
0000015   3.2683E+02  1.4500E+02 -2.4550E+01
0000016   2.1664E+02 -4.8950E-02 -1.4225E+02
0000017   3.2773E+02 -4.3425E+01 -7.8856E+01
0000018   1.9890E+02  2.9533E+01  6.5699E+01
0000019   3.0768E+02 -1.4089E+02  2.3578E+01
0000020   2.4452E+02 -7.1523E+01  8.0239E+01
0000021   2.2124E+02 -3.1548E+00  1.3967E+02
0000022   2.2267E+02  7.1805E+01  1.0655E+01
0000023   1.8766E+02 -7.8353E+01 -1.7604E+02
0000024   1.7917E+02 -1.1153E+02  1.0886E+01
0000025   2.3492E+02  3.0685E+01 -5.8315E+01
0000026   1.3851E+02 -4.3687E+01  4.9375E+01
0000027   3.3947E+02  3.7224E+01 -7.0660E+01
0000028   1.1186E+02  2.8866E+01 -7.0740E+01
0000029   3.3258E+02 -1.7497E+00  1.1254E+01
0000030   1.7980E+02 -1.4335E+02 -3.8591E+01
0000031   2.4844E+02  1.0194E+02  9.0792E+01
0000032   1.2807E+02 -5.0736E+01  1.7631E+01
0000033   1.9826E+02  4.0793E+01  1.9761E+01
0000034   1.0138E+02 -8.5583E+00 -1.0489E+02
0000035   2.9842E+02 -1.4586E+01  3.9506E+01
0000036   2.2921E+02  6.2039E+01 -1.2343E+01
0000037   5.9499E+01 -5.5291E+01 -1.7532E+01
0000038   2.6676E+02 -1.2664E+01 -6.6968E+01
0000039   1.0325E+02 -1.2112E+02 -7.4309E+01
0000040   2.7259E+02 -3.0648E+01 -8.3363E+01
0000041   2.9023E+02  1.9810E+01 -1.8785E+01
0000042   1.9211E+02  1.3444E+01  4.3080E+01
0000043   3.2087E+02 -1.2583E+01  6.2577E+01
0000044   2.0967E+02 -4.1804E+01 -9.2743E+00
0000045   2.5598E+02 -1.0529E+02  1.5785E+02
0000046   3.1389E+02 -9.8260E+01  3.1186E+01
0000047   2.7697E+02 -8.4824E+01 -1.1159E+01
0000048   3.0285E+02  6.2582E+01 -9.3468E+01
0000049   1.9654E+02  8.9070E+00  6.7299E+00
0000050   1.9209E+02  9.6567E+01  4.2469E+01
0000051   1.6572E+02 -2.3654E+02 -7.9387E+01
0000052   2.7070E+02 -3.5698E+01 -1.9453E+02
0000053   2.9226E+02  1.5322E-02 -3.6074E+01
0000054   2.4700E+02 -5.6846E+01  2.5340E+01
0000055   1.3637E+02  1.1721E+02  1.1060E+02
0000056   3.0083E+02  1.8422E+01 -4.6335E+01
0000057   3.5813E+02 -3.4218E+01  9.2111E+01
0000058   2.9424E+02 -9.3693E+00  7.9496E+00
0000059   9.0907E+01  3.3936E+01  3.7679E+01
0000060   2.0888E+02 -5.6850E+00  3.2839E+01
0000061   2.2199E+02 -5.8870E+01  7.9855E+00
0000062   2.7675E+02  9.8142E+01  8.1113E+01
0000063   3.3120E+02  9.8008E+01 -1.5494E+02
0000064   1.5035E+02 -6.0518E+01  3.0301E+01
0000065   3.2718E+01  4.0017E+01 -1.1325E+02
0000066   1.9833E+02  2.3490E+01  1.4768E+02
0000067   3.6909E+02 -9.9656E+01  1.3294E+02
0000068   2.2198E+02 -5.5407E+01 -1.7274E+02
0000069   1.8198E+02 -2.8310E+01 -7.4946E+01
0000070   2.8071E+02 -1.1694E+01  7.4458E+00
0000071   3.0931E+02  1.6749E+02 -6.1807E+01
0000072   2.4821E+02  5.7421E+01 -7.4116E+01
0000073   3.0371E+02  8.5110E+01 -4.9135E+01
0000074   3.1359E+02 -4.9179E+01  8.5176E+01
0000075   1.6760E+02 -7.0112E+01  4.6714E+01
0000076   2.5499E+02 -3.5277E+01  7.2068E+01
0000077   1.5786E+02  3.8169E+01 -3.4184E+01
0000078   2.5065E+02  1.2602E+02 -9.9156E+01
0000079   3.0865E+02 -1.5349E+01 -6.2251E+01
0000080   1.2918E+02  4.2563E+01 -7.1428E+01
0000081   1.0183E+02 -1.7004E+02  8.4897E+01
0000082   3.1705E+02  1.3452E+01  1.4635E+02
0000083   4.5986E+02 -2.7227E+01  9.9984E+01
0000084   2.5376E+02 -2.4406E+01  8.2595E+01
0000085   2.5980E+02  3.1776E+01 -4.3300E+00
0000086   1.9447E+02 -9.2549E+00  1.0844E+02
0000087   1.6797E+02  1.9885E+01 -5.9228E+01
0000088   2.2002E+02  9.7151E+01 -9.1817E+01
0000089   2.0154E+02  2.8824E+01  1.5210E+01
0000090   1.5110E+02  2.3238E+01 -3.5168E+01
0000091   1.3468E+02  7.1175E+01 -2.7655E+01
0000092   2.5329E+02  9.8587E+01  4.6062E+01
0000093   3.1434E+02  3.6831E+01  6.9534E+01
0000094   1.9209E+02 -1.6015E+02 -3.2383E+01
0000095   3.8990E+02 -3.0383E+01 -3.7097E+00
0000096   3.1418E+02 -5.9314E+00  5.5236E+01
0000097   3.0387E+02 -3.8067E+01  1.0143E+02
0000098   2.3120E+02  3.7172E+00  1.0813E+02
0000099   2.5838E+02  1.3138E+02  1.0651E+01
0000100   1.4433E+02  8.7659E+01 -5.7486E+01
0000101   2.6212E+02  1.2957E+02  4.4504E+01
0000102   3.0576E+02  6.0543E+01  2.0585E+01
0000103   1.6262E+02 -7.7488E+01 -3.5824E+01
0000104   2.2229E+02 -1.6430E+01 -4.9998E+01
0000105   2.5152E+02  1.3133E+02 -8.5576E+01
0000106   1.4727E+02  7.4640E+01  5.2758E-01
