============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 5665380.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   8.5516E+02 -1.6834E+02  2.7804E+02
0000002   8.5840E+02 -1.4643E+01  9.6011E+01
0000003   8.4042E+02  2.8735E+02 -2.3509E+01
0000004   8.7460E+02 -1.3672E+02 -1.4624E+01
0000005   6.3176E+02 -2.7708E+02  3.5371E+01
0000006   7.7715E+02  1.1865E+02 -6.4603E+01
0000007   1.1199E+03 -7.3184E+00  1.0453E+02
0000008   5.0096E+02  2.3809E+02  6.9146E+01
0000009   7.2787E+02 -4.6913E+01 -7.8811E+01
0000010   9.1619E+02 -5.5145E+01 -1.3972E+02
0000011   7.1585E+02  1.8929E+02  2.1964E+02
0000012   6.0834E+02  7.6025E-01  3.0916E+02
0000013   6.6123E+02  7.7297E+01 -8.3660E+01
0000014   8.2878E+02  2.1791E+02 -1.7166E+02
0000015   6.3660E+02  1.3037E+02  3.9933E+02
0000016   6.5299E+02  3.1146E+02 -2.6214E+02
0000017   9.9913E+02  2.7183E+02  4.7379E+02
0000018   9.3953E+02  2.0971E+02  1.3567E+02
0000019   9.0293E+02  9.4729E+01  1.7666E+02
0000020   1.0407E+03  2.6230E+02 -3.5026E+02
0000021   9.8437E+02 -1.5361E+02 -2.0287E+02
0000022   9.2137E+02  1.1814E+02 -6.4613E+01
0000023   9.0246E+02  1.4551E+02 -5.2717E+01
0000024   7.8310E+02  1.9451E+02  4.6853E+02
0000025   5.2084E+02 -6.4874E+01 -1.2465E+02
0000026   5.9459E+02 -6.6015E+01  1.1301E+02
0000027   6.6625E+02  9.3888E+01 -1.5361E+01
0000028   8.1779E+02 -2.1803E+02 -8.4364E+01
0000029   9.7768E+02  1.2552E+02 -1.0688E+02
0000030   7.4393E+02 -1.6896E+02  3.1327E+02
0000031   7.5768E+02  1.4179E+02  1.3456E+02
0000032   2.6910E+02 -2.2810E+02  1.4388E+02
0000033   1.0952E+03  4.6322E+01  4.7412E+01
0000034   7.6978E+02 -1.5608E+02 -1.3293E+01
0000035   8.3038E+02  2.6843E+02  5.5501E+01
0000036   6.1667E+02  3.6126E+02  2.5877E+02
0000037   6.8582E+02  2.3230E+02  2.4313E+02
0000038   8.9857E+02 -4.8087E+01  1.3394E+02
0000039   7.4037E+02 -2.6316E+02  2.6052E+02
0000040   3.1057E+02 -3.7686E+01 -4.7599E+01
0000041   9.3798E+02  2.3447E+02  2.6129E+02
0000042   8.3520E+02 -2.5077E+02 -1.3964E+02
0000043   7.3631E+02 -2.8838E+02  2.1239E+02
0000044   1.0810E+03 -2.7565E+02 -2.0668E+02
0000045   1.1272E+03  2.0494E+02 -1.2728E+00
0000046   7.8377E+02 -3.6398E+02 -6.7928E+01
0000047   8.5063E+02  2.8003E+02  1.8220E+02
0000048   7.8266E+02  2.8793E+02 -2.9936E+02
0000049   6.1094E+02  2.2318E+02 -1.5753E+02
0000050   6.5718E+02 -1.4296E+02 -3.5925E+02
0000051   8.4076E+02  1.2522E+02 -5.5341E+01
0000052   6.9495E+02 -5.7300E+01  2.0579E+02
0000053   5.5593E+02 -1.6849E+02 -8.3017E+01
0000054   4.3498E+02  9.3465E+01  1.7203E+02
0000055   9.1440E+02  2.8123E+02  2.7298E+02
0000056   7.6589E+02 -9.1953E+01  2.3564E+02
0000057   9.6530E+02 -2.2040E+02  9.7001E+01
0000058   8.9819E+02 -2.8683E+02  9.7467E+00
0000059   9.0748E+02 -1.2896E+01  2.7359E+01
0000060   9.5569E+02  5.9279E+01  9.5184E+01
0000061   9.3962E+02 -1.3331E+02 -1.2617E+02
0000062   7.7574E+02  1.7525E+02 -3.0689E+02
0000063   1.0925E+03  7.9745E+01  1.4468E+02
0000064   8.0049E+02 -1.1144E+02  1.6990E+02
0000065   1.0902E+03  8.9067E+01 -2.0719E+01
0000066   6.0521E+02  4.9834E+01 -3.2958E+02
0000067   8.4832E+02  3.3313E+01  2.8945E+02
0000068   8.3790E+02  4.1671E+02  2.6641E+02
0000069   9.8848E+02  2.5154E+02  1.0542E+02
0000070   1.0076E+03  6.3466E+01 -3.9569E+02
0000071   8.5090E+02  1.6899E+02 -2.6248E+02
0000072   8.4085E+02 -7.6963E+01 -1.3985E+02
0000073   7.6763E+02 -1.0866E+01 -3.4097E+01
0000074   9.5519E+02  4.4714E+00 -2.0505E+01
0000075   5.6618E+02  3.4408E+02  9.4599E+01
0000076   3.3671E+02 -1.9398E+01  2.2000E+02
0000077   5.6600E+02 -2.7594E+02 -4.2585E+02
0000078   6.0612E+02 -3.4865E+02 -1.6687E+02
0000079   6.8217E+02  4.3600E+02 -2.1286E+01
0000080   1.0136E+03 -1.6021E+02 -5.0155E+01
0000081   5.3179E+02  8.7406E+01 -1.0986E+02
0000082   9.3764E+02 -7.9908E+01  2.2782E+02
0000083   6.9553E+02  3.6946E+02  2.3534E+01
0000084   9.3507E+02  3.8707E+01  2.1668E+02
0000085   1.1727E+03  1.3772E+02 -1.6841E+02
0000086   8.2636E+02  1.2690E+01 -3.2589E+02
0000087   8.1705E+02  5.9304E+01  1.1853E+02
0000088   9.5450E+02 -1.2393E+02 -2.0268E+02
0000089   8.8977E+02 -1.5118E+02  3.9608E+02
0000090   9.1832E+02  1.8780E+02  4.5260E+01
0000091   7.8286E+02 -4.1118E+01 -4.0139E+02
0000092   7.3436E+02 -1.1325E+02  2.6044E+02
0000093   5.3921E+02  1.1990E+02 -1.0661E+02
0000094   7.9125E+02 -2.3924E+02  5.0457E+01
0000095   8.5900E+02  1.2342E+02 -1.9782E+00
0000096   7.5444E+02  2.1962E+02  2.3761E+02
0000097   8.2388E+02 -1.5271E+02 -3.0690E+02
0000098   9.7875E+02  6.4681E+00  2.8854E+02
0000099   7.6349E+02 -1.3213E+02  3.5000E+02
0000100   8.2116E+02 -3.2947E+02 -8.2571E+01
0000101   8.7199E+02 -1.0557E+01  1.2064E+02
0000102   8.6754E+02 -4.4470E+01  2.8287E+02
0000103   4.7729E+02 -2.9644E+01  1.4049E+02
0000104   9.1567E+02 -1.2086E+02 -2.0356E+02
0000105   9.7936E+02 -2.5651E+01  1.5837E+02
0000106   5.9078E+02 -1.0115E+02 -1.3575E+02
0000107   2.4655E+02  4.1134E+01 -9.1922E+00
