============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 7170330.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   9.8592E+02 -3.7795E+01  2.0445E+02
0000002   6.9601E+02 -2.6699E+02  3.8969E+02
0000003   1.1704E+03 -3.1049E+02 -3.9833E+02
0000004   8.5170E+02  9.8646E+01 -3.2165E+02
0000005   6.6628E+02  1.5843E+02 -3.6059E+02
0000006   1.1039E+03 -3.4950E+02  2.5681E+02
0000007   9.5566E+02 -1.8384E+02 -1.8065E+02
0000008   1.3109E+03  3.4311E+02  1.4800E+02
0000009   1.0406E+03  2.5636E+02 -7.1606E+01
0000010   1.2425E+03  1.5954E+00  4.8431E+01
0000011   1.1616E+03 -8.4485E+01  6.2011E+01
0000012   5.8093E+02  4.4709E+00  8.6889E+00
0000013   1.1581E+03 -9.4951E+01  2.8955E+02
0000014   1.2148E+03  1.1416E+02  1.6266E+02
0000015   1.0398E+03 -2.9115E+02  5.4492E+01
0000016   9.4993E+02 -4.0229E+02 -1.6759E+02
0000017   6.5718E+02  3.5484E+02 -2.5397E+02
0000018   1.0489E+03  1.3469E+02  1.5839E+02
0000019   1.0299E+03  3.1730E+02 -1.7117E+02
0000020   8.3703E+02  8.9333E+00  3.8636E+02
0000021   1.1445E+03  1.5786E+02 -1.2203E+02
0000022   1.0992E+03 -1.2216E+02 -9.2984E+01
0000023   8.5972E+02  2.0523E+02 -2.0636E+02
0000024   7.3111E+02 -4.5450E+02  1.5426E+02
0000025   9.9523E+02  1.1743E+02  4.1862E+02
0000026   1.0646E+03 -1.5797E+02  4.9642E+02
0000027   1.2317E+03  2.6980E+01  1.7130E+01
0000028   8.0638E+02 -5.9873E+01 -1.2594E+02
0000029   9.0474E+02 -1.5700E+02  2.6879E+02
0000030   8.0954E+02 -1.4071E+02  1.7784E+02
0000031   1.0156E+03 -1.2533E+01  7.5581E+01
0000032   1.1715E+03 -3.7451E+02 -1.5332E+02
0000033   6.6785E+02 -3.0391E+02  6.8289E+01
0000034   1.2608E+03 -2.3328E+02 -6.9965E+01
0000035   1.0999E+03 -4.1198E+02  2.4026E+02
0000036   1.1642E+03 -9.1923E+00  1.5763E+02
0000037   9.6750E+02  1.0146E+02  8.1973E+00
0000038   1.0880E+03  2.9775E+00  6.1251E+01
0000039   1.2377E+03  2.3013E+02 -9.7260E+01
0000040   1.0645E+03  3.3294E+01  1.3599E+02
0000041   1.1862E+03 -1.6098E+02 -3.7174E+02
0000042   1.0400E+03 -3.1582E+02  5.5884E+01
0000043   1.0062E+03  5.9561E+01  3.1241E+02
0000044   8.0557E+02  1.3657E+02  6.3838E+01
0000045   1.0343E+03 -2.0213E+02  1.9131E+02
0000046   7.8377E+02 -1.0907E+01  3.9676E+02
0000047   6.2475E+02 -1.6722E+02  1.4227E+02
0000048   9.8620E+02 -1.3751E+02  6.2073E+00
0000049   1.0474E+03 -4.4038E+01  9.7733E+01
0000050   1.0825E+03  1.0797E+02  3.2724E+02
0000051   1.1493E+03 -2.5064E+02  9.7312E+01
0000052   1.0530E+03  2.7410E+02 -4.1041E+02
0000053   8.7641E+02  1.3312E+02 -3.2131E+02
0000054   7.2693E+02  1.3817E+02  4.4777E+02
0000055   1.0442E+03 -1.2384E+02 -1.6597E+02
0000056   6.7987E+02  3.9159E+02  1.8049E+02
0000057   9.0300E+02 -1.6282E+02  1.7187E+01
0000058   1.0181E+03  9.9275E+01 -1.8350E+02
0000059   8.5868E+02 -9.0588E+01 -3.1034E+02
0000060   1.0435E+03  1.2166E+02 -1.4998E+02
0000061   1.2699E+03 -6.0400E+01  1.8444E+02
0000062   1.0404E+03  4.3521E+01 -6.1691E+01
0000063   1.0955E+03 -9.6082E+00  3.4165E+02
0000064   1.0558E+03 -1.8539E+02  4.6270E+01
0000065   6.8180E+02  3.3797E+01  3.2417E+02
0000066   1.0856E+03  2.8166E+02  2.3804E+02
0000067   1.0965E+03 -2.9413E+01 -1.0361E+02
0000068   9.7364E+02  2.4090E+02  1.4522E+02
0000069   9.8286E+02  3.0530E+02 -1.6695E+02
0000070   1.1533E+03  4.2301E+02 -4.0225E+02
0000071   1.0954E+03  1.4262E+02  3.1138E+02
0000072   9.5710E+02  7.2445E+01 -1.7439E+02
0000073   7.9313E+02 -3.3877E+02 -1.2372E+02
0000074   1.1873E+03 -4.1043E+02  1.7231E+02
0000075   1.0710E+03  5.4156E+01 -1.4432E+02
0000076   8.4737E+02 -5.6742E+02  3.7633E+02
0000077   1.1266E+03 -1.8355E+02  2.6139E+02
0000078   9.1428E+02  8.0976E+01  1.1965E+02
0000079   1.2057E+03  2.8406E+02  2.9084E+02
0000080   1.0163E+03 -3.1528E+02 -1.8169E+02
0000081   1.1777E+03 -2.3018E+01 -2.3558E+02
0000082   1.1197E+03  1.2419E+02 -2.0175E+02
0000083   1.0907E+03  1.6282E+02 -1.1242E+02
0000084   1.0582E+03  3.2871E+02  2.7048E+02
0000085   1.1502E+03  3.3573E+02  1.3391E+02
0000086   1.0407E+03  1.8387E+02 -7.5095E+01
0000087   7.6130E+02  9.4433E+01 -3.4344E+02
0000088   1.1057E+03  1.0278E+02 -2.7118E+01
0000089   1.2517E+03  2.5444E+02 -1.4407E+02
0000090   1.0780E+03  7.2546E+01  6.8301E+01
0000091   1.1048E+03  1.0842E+02 -1.6105E+01
0000092   1.2341E+03  7.2489E+01 -2.0648E+02
0000093   1.1478E+03 -1.2660E+02 -2.0843E+02
0000094   1.2891E+03  1.3799E+02  2.2095E+02
0000095   1.1105E+03  3.4509E+02 -1.5087E+02
0000096   7.3712E+02 -1.3535E+02  1.6939E+02
0000097   1.1065E+03 -5.9598E+01 -2.5141E+02
0000098   9.7453E+02  1.4291E+02  2.0706E+02
0000099   1.3270E+03 -1.0062E+02 -1.1014E+02
0000100   1.0874E+03  1.4737E+02 -1.0157E+02
0000101   3.5087E+02 -3.0855E+00  1.3313E+02
0000102   1.2994E+03  2.9063E+02 -4.5228E+01
0000103   1.1385E+03  3.7451E+00 -2.4297E+01
0000104   1.0496E+03  9.1550E+01  5.2333E+01
0000105   1.0245E+03  1.8085E+02 -1.8783E+02
0000106   9.5894E+02 -2.5548E+02  7.6929E+01
0000107   1.0030E+03 -3.1661E+02 -1.1056E+02
