============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 8917653.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.4333E+03  1.2868E+02 -1.1272E+02
0000002   1.5024E+03 -3.4733E+02 -3.5638E+02
0000003   1.2109E+03  1.3221E+01  2.1518E+02
0000004   1.1541E+03  2.1705E+02 -1.1548E+02
0000005   1.3220E+03 -2.4620E+02  1.6198E+02
0000006   8.5464E+02  8.5235E+01  4.7515E+02
0000007   1.3285E+03 -7.7414E+01 -1.1785E+02
0000008   1.4793E+03  2.1772E+01 -1.0690E+02
0000009   1.4515E+03 -1.3204E+02 -1.3224E+02
0000010   1.2365E+03  2.7148E+02  2.5672E+02
0000011   1.1605E+03  3.9306E+02  2.8003E+02
0000012   1.2436E+03 -1.5986E+02 -2.8408E+02
0000013   1.5075E+03  2.0135E+02  7.8948E+01
0000014   1.1848E+03 -3.0304E+02 -2.4187E+01
0000015   1.5603E+03  4.1286E+02 -6.8959E+00
0000016   1.2015E+03  1.2140E+02  4.5104E+02
0000017   1.3082E+03  3.6920E+02  1.0414E+02
0000018   1.3988E+03  1.2230E+01 -9.5646E+01
0000019   1.0858E+03  6.8941E+01  1.4158E+02
0000020   1.1117E+03  1.9091E+02  1.4514E+01
0000021   7.9402E+02  5.5670E+02  1.9183E+02
0000022   1.0153E+03 -4.1349E+01 -2.7578E+02
0000023   1.0879E+03 -4.1929E+01 -4.2056E+01
0000024   1.1320E+03 -2.9953E+02 -2.8427E+02
0000025   8.9474E+02  5.3724E+02  4.3771E+01
0000026   1.1215E+03  7.7450E+01  7.2859E+00
0000027   9.3779E+02 -2.2974E+02 -2.0696E+01
0000028   1.3058E+03 -8.5926E+01  4.1609E+02
0000029   1.3803E+03 -3.8898E+01 -3.0612E+01
0000030   1.4545E+03 -2.7540E+02  8.6332E+00
0000031   1.2857E+03  4.6189E+01 -1.7616E+02
0000032   1.4697E+03 -1.3729E+02  2.4826E+02
0000033   1.0136E+03 -6.5261E+01 -3.7084E+01
0000034   1.2840E+03  1.5313E+02 -9.3203E+00
0000035   1.0812E+03 -3.8314E+02 -3.2103E+02
0000036   1.4644E+03 -7.0470E+01 -5.1083E+01
0000037   1.3423E+03  1.7507E+02 -1.6224E+02
0000038   1.1408E+03  2.2364E+02  2.0034E+02
0000039   1.2925E+03  1.0190E+02  3.5918E+02
0000040   1.3769E+03  1.1033E+02  8.2698E+00
0000041   9.6129E+02  1.3214E+02  3.3476E+02
0000042   1.2015E+03 -3.7014E+02 -2.7182E+01
0000043   1.3472E+03 -5.4620E+00  2.5732E+02
0000044   1.0583E+03 -4.1957E+02  3.0100E+02
0000045   1.0207E+03 -1.6117E+01 -2.2397E+02
0000046   1.2619E+03  3.7060E+00  7.7456E+01
0000047   1.2606E+03 -6.5023E+01 -1.1389E+02
0000048   1.3443E+03 -1.0044E+02  3.0869E+02
0000049   1.3531E+03 -1.5170E+02  1.9060E+01
0000050   1.5180E+03  1.4939E+02 -8.7934E+01
0000051   1.3818E+03  4.5594E+02  2.3185E+02
0000052   1.0899E+03  2.0926E+02  1.5247E+02
0000053   8.9240E+02 -1.9723E+02 -2.6895E+02
0000054   1.4003E+03  3.3679E+01  2.3030E+02
0000055   1.2753E+03 -1.9421E+01  1.0090E+02
0000056   1.2858E+03  1.1944E+02  2.8215E+02
0000057   1.5095E+03 -7.7463E+01 -1.2850E+02
0000058   1.3553E+03  1.3314E+02 -2.4532E+02
0000059   1.2643E+03 -3.5855E+02 -9.1878E+01
0000060   1.2536E+03  3.1308E+02 -1.5216E+01
0000061   1.5242E+03 -6.2104E+01  1.5071E+02
0000062   1.2209E+03  4.7505E+02 -3.5312E+01
0000063   1.4067E+03  4.5016E+01 -2.1603E+02
0000064   1.0049E+03 -2.2378E+02  9.1115E+01
0000065   1.2971E+03  2.4719E+00 -2.1295E+01
0000066   1.0804E+03 -7.1800E+02  4.1363E+01
0000067   6.2098E+02 -1.2276E+02  2.9490E+02
0000068   1.3228E+03 -1.5271E+02  2.0332E+02
0000069   1.3840E+03 -6.7783E+00  1.4585E+02
0000070   1.4833E+03 -1.8267E+01 -8.8471E+01
0000071   1.1279E+03  4.3087E+01  4.6838E+01
0000072   1.2936E+03  2.4593E+02 -1.2480E+02
0000073   8.6778E+02  1.8709E+02  2.4340E+01
0000074   1.2387E+03  1.1017E+02 -2.2075E+02
0000075   1.2780E+03  4.6185E+02  1.1251E+02
0000076   1.1069E+03 -2.2199E+02  5.2485E+01
0000077   9.6819E+02 -3.9535E+02 -1.4631E+02
0000078   1.1079E+03 -2.8253E+02 -1.9888E+01
0000079   1.2098E+03  1.6010E+01  1.6584E+02
0000080   8.8114E+02  9.4270E+01 -1.1504E+02
0000081   1.3153E+03  2.4626E+00  2.8950E+01
0000082   1.3182E+03 -2.0098E+02 -2.0098E+02
0000083   1.2900E+03  1.6641E+02 -1.5281E+02
0000084   1.3990E+03 -4.2589E+02 -4.3240E+01
0000085   7.3543E+02 -3.1835E+02 -4.2722E+01
0000086   1.1895E+03  4.4021E+01  1.0257E+02
0000087   1.4581E+03  1.4836E+02 -2.1496E+02
0000088   1.1620E+03  1.8734E+02 -1.1234E+02
0000089   1.3470E+03  3.6059E+01 -1.6475E+02
0000090   1.3324E+03 -7.9303E+01 -1.3594E+02
0000091   1.2114E+03  1.1209E+02 -1.2748E+02
0000092   9.8011E+02 -1.0549E+01  1.8914E+02
0000093   1.2077E+03  2.5109E+02 -3.7800E+02
0000094   1.3345E+03  3.8952E+02 -1.1720E+02
0000095   1.5968E+03  2.6888E+02 -6.3995E+01
0000096   1.1822E+03 -9.2454E+01  1.0896E+02
0000097   1.2822E+03  3.9096E+02  1.5536E+00
0000098   1.3386E+03  2.0903E+02  7.0550E+01
0000099   1.5307E+03  1.5100E+02 -2.3637E+02
0000100   1.4914E+03  6.6625E+01 -1.8385E+00
0000101   1.3939E+03  9.0559E+01  6.6799E+01
0000102   1.2518E+03  2.7427E+02 -1.7744E+01
0000103   1.3635E+03 -1.8122E+01  2.5388E+02
0000104   1.2912E+03 -1.4523E+02 -1.6421E+02
0000105   1.2777E+03 -4.0257E+02 -2.7272E+02
0000106   1.3166E+03  3.6635E+02 -1.4490E+02
0000107   1.6316E+03  2.7602E+01  1.9240E+02
