============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 4273387.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   7.1968E+02  3.0683E+02  2.2699E+02
0000002   6.8443E+02 -1.5543E+01 -1.4372E+01
0000003   7.5616E+02  9.4595E+01  3.2965E+02
0000004   5.8796E+02  7.6370E+01 -1.1054E+02
0000005   4.1124E+02  1.6096E+02 -9.7169E+01
0000006   5.8329E+02  5.2837E+01 -7.5109E+01
0000007   7.5292E+02  5.5382E+01 -1.5157E+02
0000008   2.5830E+02 -1.1893E+02 -8.6976E+01
0000009   2.9287E+02 -4.8758E+02  2.3364E+02
0000010   7.4294E+02  8.5772E+00 -6.6273E+01
0000011   4.5878E+02 -1.0514E+02  2.1377E+02
0000012   8.2567E+02  1.2605E+01  2.4809E+01
0000013   6.4102E+02 -6.7325E+01 -1.2317E+02
0000014   5.7563E+02 -3.0622E+02 -2.8947E+02
0000015   2.8845E+02  3.8255E+02 -1.4215E+02
0000016   8.0421E+02  1.9059E+01 -3.5836E+01
0000017   6.2817E+02 -4.4159E+01 -1.2984E+02
0000018   5.6707E+02 -3.6476E+01 -3.4068E+02
0000019   5.9304E+02 -1.7713E+02  5.7539E+01
0000020   5.4229E+02 -1.0254E+02  1.4314E+01
0000021   7.2008E+02 -5.0277E+01  1.0543E+02
0000022   6.7576E+02 -1.6696E+02  1.4246E+02
0000023   2.7788E+02  1.6804E+01  5.6147E+01
0000024   4.3757E+02 -1.8723E+02 -9.2484E+01
0000025   6.5410E+02 -1.4913E+02  2.6437E+02
0000026   8.4601E+02 -4.3418E+01 -2.6672E+02
0000027   6.3099E+02  1.7101E+02  2.9374E+02
0000028   8.3294E+02 -6.6196E+01 -2.7481E+01
0000029   1.3963E+02 -8.1983E+00  2.9810E+00
0000030   5.0410E+02 -4.6062E+01  2.1707E+02
0000031   6.4817E+02  6.5163E+01 -3.9180E+00
0000032   7.2918E+02 -5.5632E+01  1.1913E+02
0000033   3.2783E+02  2.0097E+02 -3.8056E+01
0000034   1.7767E+02 -1.2209E+01  1.5096E+01
0000035   6.2317E+02 -6.6727E+00  2.8190E+02
0000036   4.6317E+02  1.0113E+02 -9.7099E+01
0000037   4.6218E+02 -5.6151E+01 -1.0637E+02
0000038   5.9364E+02  2.8227E+01  3.8520E+02
0000039   4.9267E+02 -1.0079E+02 -1.1424E+02
0000040   7.0500E+02  1.4908E+02 -1.3232E+02
0000041   4.1090E+02  1.6141E+02  4.3016E+01
0000042   6.2746E+02 -2.8186E+02 -2.9503E+02
0000043   9.3233E+02  1.3230E+02  1.5391E+01
0000044   5.7597E+02 -1.3501E+02 -2.3023E+02
0000045   3.6578E+02  2.0364E+02  3.7268E+02
0000046   5.8545E+02  9.4332E+01 -2.9462E+02
0000047   7.5678E+02 -2.2080E+02  3.2410E+01
0000048   7.8389E+02  4.0178E+01 -2.5591E+00
0000049   3.7841E+02  1.7262E+02  1.6394E+02
0000050   5.4827E+02  3.4836E+02  1.3124E+01
0000051   8.1718E+02 -5.5901E+01 -1.1819E+02
0000052   6.6704E+02 -8.2864E+01  4.5628E+01
0000053   7.9094E+02  1.5134E+02 -1.2709E+02
0000054   8.0307E+02 -2.9589E+02  2.1369E+02
0000055   6.2002E+02  9.5645E+01 -2.5449E+02
0000056   7.6088E+02 -4.0007E+01  6.3420E+01
0000057   6.9134E+02  2.4196E+02 -1.0426E+02
0000058   5.9187E+02  9.4538E+00  9.9115E+01
0000059   8.0688E+02  2.7045E+01 -2.1412E+02
0000060   4.7275E+02 -2.1418E+02  8.0531E+01
0000061   6.1307E+02 -9.5685E+01  6.9040E+01
0000062   5.6590E+02 -5.5572E+01  2.3567E+01
0000063   7.5868E+02 -8.2155E+01 -6.3254E+01
0000064   7.8889E+02  2.4162E+02  5.9319E+01
0000065   6.1007E+02 -3.6396E+01 -3.1030E+01
0000066   5.2913E+02  1.0007E+02  2.9978E+02
0000067   3.6089E+02 -1.4151E+02 -3.4182E+01
0000068   4.3575E+02  3.4612E+01 -5.2419E+01
0000069   6.6261E+02 -1.5855E+02 -6.3365E+01
0000070   8.9484E+02 -2.8462E+02  1.3155E+02
0000071   6.3055E+02  1.0789E+02 -6.0593E+01
0000072   5.0133E+02  1.7645E+02  1.2106E+02
0000073   7.9244E+02 -3.9822E+00 -1.8824E+02
0000074   7.1174E+02  3.0020E+02  9.5355E+01
0000075   6.2675E+02 -5.9071E+01 -5.5505E+01
0000076   7.2762E+02  2.8317E+02 -1.3839E+02
0000077   8.0337E+02  9.6163E+01  5.8938E+01
0000078   6.8805E+02  3.3788E+02 -3.1083E+02
0000079   8.4449E+02  1.9613E+02  1.1455E+02
0000080   4.6196E+02  1.5660E+02 -1.6027E+02
0000081   5.7081E+02  1.2889E+02 -1.1873E+02
0000082   8.1251E+02  2.0305E+01 -1.5420E+02
0000083   7.4616E+02 -1.0905E+02  2.4563E+02
0000084   9.2733E+02 -1.4712E+01  1.1517E+02
0000085   7.4596E+02  2.2537E+01 -5.6931E+01
0000086   5.2976E+02  7.7140E+01 -3.9818E+02
0000087   7.3302E+02 -5.5960E+01  2.0529E+02
0000088   6.2287E+02 -2.1815E+02 -2.6564E+02
0000089   4.8642E+02  3.0034E+02  2.0708E+02
0000090   6.0144E+02 -2.1612E+02 -6.9990E+01
0000091   1.4408E+02 -6.5514E+01  7.4057E+01
0000092   8.1973E+02  5.6270E+01 -6.5670E+01
0000093   9.0320E+02 -1.1950E+02 -1.9171E+01
0000094   7.0380E+02 -1.5498E+02 -2.7794E+02
0000095   9.3713E+02  1.0371E+02 -1.4168E-02
0000096   7.2446E+02  4.5991E+01  2.9144E+02
0000097   3.9730E+02 -3.4108E+00  1.0123E+02
0000098   7.7198E+02 -8.9364E+01 -5.8454E+00
0000099   7.6860E+02 -5.3971E+01 -1.3392E+02
0000100   4.8621E+02  2.2569E+02 -2.5192E+02
0000101   4.4637E+02 -1.8025E+02  2.0671E+02
0000102   7.3919E+02 -1.6724E+02 -5.5646E+01
0000103   6.5324E+02 -1.9713E+02 -2.5511E+02
0000104   7.1438E+02 -1.4183E+02 -8.0327E+01
0000105   6.8062E+02  1.3344E+02 -1.9705E+02
0000106   9.3640E+02  1.6716E+02  1.8219E+02
