============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 1815882.E-06 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   5.5755E+01 -9.4079E+00  4.2999E+00
0000002   4.3868E+01  1.0725E+01  3.3750E-01
0000003   5.0937E+01 -1.0016E+01  1.1721E+01
0000004   4.4601E+01 -1.8774E+01  2.2630E+00
0000005   1.6546E+01  2.1673E+01  2.7674E+01
0000006   3.5971E+01  5.0270E+00  7.5743E+00
0000007   2.6341E+01 -3.8275E+00  2.7873E+00
0000008   3.2965E+01  1.9494E+01  9.8274E+00
0000009   3.9912E+00  6.8969E+00  4.2021E+00
0000010   2.3278E+01 -1.8715E+01 -1.4961E+00
0000011   4.4782E+00  1.6142E+01  3.9059E+01
0000012   3.5528E+01  1.8403E+01  2.0960E+00
0000013   1.5109E+01 -5.1584E+00 -1.2698E+01
0000014   4.3065E+01 -8.3603E+00 -5.3920E+00
0000015   3.7027E+01 -4.7372E+01 -2.5652E+00
0000016   6.0270E+01 -8.4581E-01 -3.0635E+01
0000017   5.4543E+01  1.0365E+01  1.8497E+00
0000018   3.4551E+01 -1.5875E+01  3.1276E+01
0000019   6.8190E+01 -1.5320E+01  7.5211E+00
0000020   2.6517E+01  1.8408E+01 -2.2688E+01
0000021   4.9630E+01  8.6613E-01  1.2860E+01
0000022   6.1826E+01  4.0138E+00 -9.1765E+00
0000023   4.1657E+01 -3.0906E+00  2.2487E+01
0000024   3.5018E+01  2.4033E+00 -2.5135E+00
0000025   4.6097E+01  5.5059E+00  2.4480E+01
0000026   4.4318E+01  7.9585E+00  1.7597E+01
0000027   7.0897E+01 -3.2060E+01  2.0016E+01
0000028   4.4208E+01 -1.0643E+01  1.2988E+01
0000029   2.1515E+01  1.1963E+00 -5.0574E+00
0000030   1.1830E+01 -7.7577E+00 -8.4469E+00
0000031   1.9396E+01 -7.6421E+00 -4.9499E+00
0000032   6.0555E+01 -1.7739E+01 -9.1758E-01
0000033   4.6189E+01 -6.9675E+00  6.1124E+00
0000034   2.9551E+01 -1.3284E+01 -1.9452E+00
0000035   8.0625E+01 -7.9174E+00  2.5303E+00
0000036   3.7165E+01  1.4383E+01  1.8515E+01
0000037   7.3808E+01  3.0731E+00 -1.2254E+01
0000038   5.4713E+01 -8.1942E+00  4.3515E-01
0000039   4.1989E+01  7.5327E+00  1.8849E+01
0000040   3.2562E+01  4.4200E+00  1.1566E+01
0000041   3.5052E+01  2.1874E+01  1.3468E+01
0000042   5.8443E+01 -2.3337E+01 -2.8491E+01
0000043   5.6926E+01 -2.4209E+01 -2.8512E-01
0000044   3.6003E+01  1.5580E+01 -2.0549E+01
0000045   3.4235E+01 -1.9415E+01 -1.2004E+01
0000046   5.4311E+01  1.5504E+01  6.5648E+00
0000047   3.2339E+01  1.6733E+01 -9.5815E+00
0000048   7.2385E+01  2.4947E+01  3.3578E+00
0000049   7.1870E+01  6.4182E+00 -1.4523E+01
0000050   5.3851E+01 -2.9260E+01 -2.3058E+01
0000051   2.9951E+01  3.6040E+00 -1.2526E+01
0000052   4.6797E+01 -7.9599E+00 -2.1817E+00
0000053   5.1382E+01  1.1200E+01 -1.8348E+01
0000054   5.2496E+01  1.6502E+01  1.7580E+01
0000055   2.6485E+01  2.7667E+01 -1.8784E+01
0000056   2.8466E+01 -3.6960E-01  5.0195E-01
0000057   4.3493E+01 -9.1970E+00 -2.5588E+01
0000058   7.0019E+01 -4.9994E+00 -6.5211E+00
0000059   2.0947E+01  6.7297E+00  3.9530E+00
0000060   4.1127E+01  1.1712E+01 -1.0405E+01
0000061   1.4173E+01 -1.9995E+00 -5.8447E+00
0000062   2.4734E+01 -2.9303E+00  3.1094E+00
0000063   5.8691E+01 -5.2302E+00  2.8602E+00
0000064   3.6715E+01  2.5053E+01  3.5974E+01
0000065   7.3313E+01  7.3828E+00  2.8817E+01
0000066   4.0873E+01  4.2407E+00  1.0939E+01
0000067   6.7176E+01 -2.1522E+00 -1.4901E+01
0000068   2.0544E+00 -6.5409E-01  1.5135E+01
0000069   5.7654E+01  2.5357E+01  1.7684E+01
0000070   7.4471E+01  5.1722E+00 -1.0670E+01
0000071   3.5643E+00  1.0489E-02  1.2848E-01
0000072   4.7312E+01  1.4416E+01 -1.7431E+01
0000073   2.3768E+01  8.8825E+00  6.0077E+00
0000074   4.2185E+01  5.2386E+00  8.0810E+00
0000075   3.4196E+01  1.7039E+01  2.9097E+00
0000076   1.4846E+01  1.8949E+00  2.2763E+00
0000077   5.4586E+01  3.9954E-01  1.4514E+01
0000078   1.2762E+01 -1.9274E+01 -4.7321E+00
0000079   2.3056E+01 -9.6501E-01  2.6300E+01
0000080   5.8092E+01  2.2181E+01 -6.7091E+00
0000081   2.2912E+01 -1.3509E+00 -8.8290E+00
0000082   6.0916E+01 -3.4985E+00  1.6855E+01
0000083   2.0425E+01  1.5561E+01 -2.1724E+00
0000084   3.9916E+01  4.6623E+00  1.5282E+01
0000085   4.2301E+01 -1.0019E+01  2.4832E+01
0000086   2.8919E+01 -3.3813E+00 -2.3839E+00
0000087   6.7518E+01 -8.3933E+00  2.5440E+01
0000088   3.7027E+01  4.8752E+00  1.6001E+01
0000089   3.7920E+01 -1.9738E+01  1.5257E+01
0000090   4.0558E+01  5.3436E+00 -1.3797E+01
0000091   3.2254E+01  1.0132E+00  2.6123E+00
0000092   3.7797E+01 -1.1352E+01 -5.6074E-01
0000093   3.6540E+01  5.1620E+00  1.4465E+01
0000094   2.5701E+01 -6.5718E+00 -2.7471E+01
0000095   4.5318E+01 -2.3877E+01 -1.8588E+01
0000096   3.7656E+01  1.3009E+01  9.8695E+00
0000097   4.5039E+01  2.4070E+00 -1.0905E+01
0000098   1.1690E+01  1.2504E+01  5.4824E+00
0000099   5.1081E+00  9.5010E+00  1.0648E+01
0000100   6.0689E+01 -1.8457E+01 -1.0092E+01
