============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 9538448.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.4556E+03 -1.8300E+02  2.0429E+02
0000002   1.2138E+03 -1.0601E+02 -2.5237E+02
0000003   1.3435E+03 -3.3868E+02 -6.5935E+02
0000004   1.1903E+03  1.0785E+02  2.7804E+02
0000005   1.2515E+03  1.9783E+02 -3.2331E+01
0000006   1.4469E+03  2.5705E+02  1.6947E+02
0000007   1.2662E+03  4.1095E+02  1.3748E+02
0000008   1.4480E+03 -2.1509E+02 -1.5050E+02
0000009   1.4060E+03  2.1615E+02  1.0204E+02
0000010   1.1732E+03 -5.2315E+01  1.8234E+02
0000011   1.5493E+03  5.8202E+02  5.7001E+01
0000012   1.2624E+03 -2.3667E+02 -2.7180E+02
0000013   1.3491E+03 -1.3584E+02 -5.1376E+02
0000014   1.5014E+03  5.3377E+01  7.1768E+01
0000015   1.1612E+03  5.6930E+02 -3.0693E+02
0000016   1.1056E+03  3.0967E+02  5.8175E+01
0000017   1.3475E+03 -2.4366E+02  2.4313E+02
0000018   9.3762E+02  3.8178E+02 -2.1394E+02
0000019   1.2587E+03  1.8819E+02  1.5739E+02
0000020   1.1030E+03  1.3647E+02 -7.3712E+02
0000021   1.5965E+03  1.4261E+02  1.1632E+02
0000022   1.5090E+03  9.7114E+01  2.9813E+02
0000023   1.5352E+03 -1.1539E+02 -5.6047E+01
0000024   1.0555E+03 -5.0726E+01  1.7543E+01
0000025   1.3148E+03 -2.6067E+02 -3.1850E+02
0000026   1.5359E+03 -1.9423E+02 -1.4261E+01
0000027   1.1554E+03  1.6269E+02  7.6555E+01
0000028   9.4766E+02 -7.3268E+01  4.1704E+02
0000029   1.2889E+03  6.6856E+01  3.6364E+02
0000030   6.9793E+02  6.0857E+01  1.6276E+02
0000031   7.8979E+02 -9.4400E+01  2.9123E+02
0000032   1.2034E+03  1.8462E+02  5.4163E+01
0000033   1.4304E+03  2.4847E+01 -2.1078E+02
0000034   1.2044E+03  9.1685E+01  5.1169E+02
0000035   1.2801E+03 -3.6546E+02  4.5497E+02
0000036   1.2649E+03 -5.3289E+01 -9.8757E+01
0000037   1.5036E+03  4.2922E+02  6.9862E+01
0000038   1.3357E+03  3.7611E+02  1.0894E+02
0000039   1.3832E+03 -2.0475E+02  2.7581E+01
0000040   1.1941E+03  6.7550E+01 -4.7029E+02
0000041   1.6431E+03 -8.4851E-01  5.6565E+01
0000042   8.4780E+02  5.6845E+01 -5.0898E+02
0000043   1.1766E+03  2.3335E+01 -2.4045E+01
0000044   9.2350E+02  3.1853E+02  5.9770E+02
0000045   1.4642E+03  1.8137E+02  1.4485E+02
0000046   1.0184E+03 -7.2564E+01  2.1260E+02
0000047   1.5897E+03 -4.4183E+02 -4.5113E+02
0000048   1.2317E+03 -1.1468E+02 -1.7021E+02
0000049   1.3968E+03  5.0751E+01 -1.6303E+02
0000050   1.4318E+03  3.8670E+01  3.5645E+01
0000051   1.1808E+03  1.1560E+02  2.5507E+02
0000052   1.2410E+03  2.7710E+02  2.7454E+02
0000053   1.1482E+03  2.6386E+02 -2.7986E+02
0000054   1.0199E+03  1.4647E+02  3.4076E+01
0000055   1.4749E+03 -1.6410E+02  9.2197E+01
0000056   1.5395E+03 -4.4958E+01  9.2388E+01
0000057   1.4017E+03 -3.4335E+02  4.8978E+02
0000058   1.0665E+03 -9.4608E+01  3.8470E+02
0000059   1.4722E+03  2.8980E+02 -2.5981E+01
0000060   1.0928E+03  9.7937E+01 -2.5623E+02
0000061   1.4220E+03 -1.5396E+02  1.8965E+02
0000062   1.4257E+03  2.0720E+02  2.0974E+02
0000063   1.4413E+03  1.0130E+02  1.1730E+01
0000064   1.1384E+03 -2.0751E+02  2.3906E+01
0000065   1.3685E+03  3.3862E+02 -2.1319E+02
0000066   1.5989E+03 -6.3273E+01  1.1370E+02
0000067   1.3074E+03  3.1837E+02  4.9474E+01
0000068   1.3689E+03 -1.8876E+02 -1.3314E+02
0000069   9.9356E+02  1.2254E+02 -1.3662E+02
0000070   1.1954E+03 -7.1966E+01 -4.6954E+02
0000071   1.3053E+03 -1.6579E+01  1.5280E+02
0000072   1.0618E+03  3.1027E+02  5.3687E+02
0000073   9.1060E+02 -3.0090E+02  7.5793E+01
0000074   1.4678E+03 -1.4250E+01  2.0945E+02
0000075   1.4536E+03  2.2728E+02 -1.3783E+02
0000076   1.5056E+03  1.9233E+02  4.3782E+01
0000077   9.9366E+02 -3.6109E+02 -3.4343E+02
0000078   1.4332E+03  3.9968E+01  5.8561E+01
0000079   1.2614E+03 -1.7042E+02 -7.7881E+01
0000080   1.4571E+03 -3.2398E+02  2.0929E+02
0000081   1.4232E+03 -1.0718E+02  1.2766E+02
0000082   1.3482E+03  3.5149E+02  4.7968E+01
0000083   1.3372E+03 -2.0234E+02  9.2760E+01
0000084   1.3501E+03  2.3584E+02 -3.7213E+02
0000085   1.1503E+03 -2.0030E+02 -2.7959E+01
0000086   1.1812E+03  2.1512E+02  3.5902E+01
0000087   1.3041E+03 -1.5791E+02  1.7135E+02
0000088   1.4756E+03  2.0035E+02 -1.4781E+02
0000089   9.0361E+02  2.8061E+02  4.6638E+02
0000090   1.3713E+03 -7.6645E+01 -1.7049E+02
0000091   7.7791E+02 -2.9741E+02 -3.0038E+02
0000092   1.1076E+03  1.4383E+02 -2.5698E+02
0000093   1.3833E+03  1.1216E+02  2.9323E+02
0000094   1.4844E+03  1.4159E+02  9.2102E+01
0000095   8.9286E+02  1.7682E+02 -7.2140E+02
0000096   1.3941E+03  2.8006E+02  9.7638E+00
0000097   1.3881E+03  5.6747E+01 -7.0271E+01
0000098   1.6100E+03 -1.9545E+02 -2.7318E+02
0000099   1.0862E+03  2.9905E+02 -1.0569E+02
0000100   1.3117E+03 -2.6354E+02  1.6720E+02
0000101   1.1596E+03  7.6317E+01  1.2933E+02
0000102   1.3647E+03 -1.6794E+01 -2.5953E+02
0000103   1.2301E+03 -3.5452E+02 -3.1811E+02
0000104   1.3565E+03 -2.8422E+02 -1.5241E+02
0000105   1.5388E+03  5.9307E+01 -2.3267E+01
0000106   1.4078E+03  3.1091E+00 -5.7705E+01
0000107   1.3983E+03 -2.2595E+02  8.1980E+01
