============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 2419495.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   4.0790E+02  1.3783E+01  3.1176E+02
0000002   3.8737E+02  1.1530E+02 -8.9879E+01
0000003   4.2348E+02  1.1686E+02 -9.0910E+00
0000004   4.8955E+02 -2.1156E+02 -4.3486E+01
0000005   1.7250E+02  3.9283E+01  3.6985E+01
0000006   1.6055E+02  8.6851E+01  1.0969E+02
0000007   2.2362E+02  7.5771E+01 -7.0577E+01
0000008   4.9059E+02  7.9914E+01  5.1388E+01
0000009   4.2825E+02  2.1999E+01 -9.3347E+01
0000010   5.9547E+02  3.9226E+01 -1.0058E+02
0000011   2.8470E+02 -1.5110E+02  2.1467E+02
0000012   4.0432E+02 -1.1321E+00  1.6859E+02
0000013   7.1555E+01  2.8521E+01  1.9655E+01
0000014   4.1726E+02 -1.6034E+02 -3.1978E+01
0000015   4.0508E+02  7.8408E+00 -2.0343E+01
0000016   4.1534E+02 -3.6671E+01 -1.2087E+02
0000017   2.2382E+02  6.0394E+01 -4.3747E+01
0000018   4.2344E+02  6.3230E+01  2.5508E+01
0000019   4.0838E+01 -3.8409E+01  3.3517E+00
0000020   3.8731E+02 -1.7581E+02 -5.5031E+01
0000021   4.8179E+02  1.0187E+02  7.8891E+01
0000022   3.9862E+02 -4.2469E+01 -1.1886E+02
0000023   2.6096E+02  5.3970E+01  1.5101E+02
0000024   5.8405E+02 -5.4599E+01  7.7152E+01
0000025   5.1672E+02  6.1831E+01  5.9981E+01
0000026   3.5658E+02  2.1562E+01  1.0200E+02
0000027   4.8039E+02  8.1071E+01 -9.4148E+00
0000028   5.4503E+02  1.5669E+02  5.6110E+01
0000029   5.2532E+02  6.6869E+01 -3.3588E+01
0000030   2.8258E+02  1.8136E+02  9.5484E+01
0000031   3.4017E+02  4.7342E+01 -9.3146E+01
0000032   9.5931E+01  2.2035E+00 -2.2542E+01
0000033   5.6313E+02 -1.2036E+02  1.1156E+02
0000034   4.1912E+02 -5.5618E+01  9.7891E+01
0000035   5.7751E+02  5.5411E+01  9.1833E+01
0000036   4.5626E+02  2.9545E+01 -1.2071E+00
0000037   4.1029E+02  1.6207E+02  8.1250E+01
0000038   4.7346E+02  3.0344E+00  1.3757E+01
0000039   3.5067E+02  3.8180E+02  3.3030E+01
0000040   2.6672E+02 -7.8290E+01  1.7272E+02
0000041   4.3822E+02  4.1246E+01  2.6547E+01
0000042   1.9490E+02  5.7527E+01  1.4114E+02
0000043   4.7131E+02 -1.3672E+02 -2.3499E+01
0000044   3.8747E+02  8.3083E+01 -6.9768E+01
0000045   3.3939E+02 -3.0225E+01  1.2090E+02
0000046   3.6481E+02  4.9974E+01  1.9310E+02
0000047   4.1170E+02  5.9191E+01  1.7560E+02
0000048   3.7865E+02  2.2583E+01  3.0659E+00
0000049   4.1941E+02 -3.0751E+01 -2.2734E+02
0000050   4.5912E+02  9.3526E+01 -4.8228E+01
0000051   2.6519E+02 -8.5426E+01 -2.5787E+02
0000052   9.1775E+01  7.1126E+01  1.9725E+02
0000053   4.7406E+02 -1.2976E+02  4.4213E+00
0000054   4.2610E+02  1.0051E+02 -1.2861E+01
0000055   2.1001E+02  3.9388E+00 -6.8421E+01
0000056   5.0392E+02  7.4640E+01  2.0345E+00
0000057   5.8659E+02  1.0691E+00 -6.4489E+01
0000058   1.9133E+02 -2.9870E+01 -6.5949E+01
0000059   2.4803E+02  1.6198E+01 -8.9262E+01
0000060   4.3516E+02 -8.3152E+01  6.5834E+01
0000061   3.2336E+02  1.6512E+02  5.8576E+01
0000062   4.1403E+02  1.6058E+02 -2.2140E+01
0000063   4.5556E+02 -4.9333E+00  3.5636E+01
0000064   2.7337E+02  1.1626E+02  9.7672E+00
0000065   3.1330E+02 -1.5958E+01 -2.8620E+01
0000066   3.7405E+02 -1.5982E+01 -2.5797E+01
0000067   3.9625E+02  1.5358E+02 -4.7503E+01
0000068   1.9464E+02  9.6361E+01  1.3638E+02
0000069   3.8668E+02  7.8591E+01  2.2811E+02
0000070   5.1674E+02  9.3979E+01 -9.4091E+01
0000071   1.3564E+02  5.5977E+01 -1.5341E+02
0000072   4.5607E+02 -6.1582E+00 -4.0003E+01
0000073   4.0778E+02  4.5330E+01  2.1651E+02
0000074   4.3619E+02  6.2871E+01 -1.2086E+02
0000075   3.2353E+02  8.4664E+01  1.1248E+02
0000076   3.1054E+02  7.8616E+01 -9.3912E+01
0000077   3.8930E+02  2.5428E+01  1.1571E+02
0000078   4.5867E+02  1.8567E+01  1.4299E+02
0000079   1.7935E+02  3.9955E+01 -3.1212E+02
0000080   4.2483E+02  2.0133E+01  1.5351E+02
0000081   3.3971E+02 -1.1774E+02  5.6079E+01
0000082   2.2056E+02  8.1424E+00 -1.7298E+02
0000083   3.9655E+02  6.0557E+01 -2.2000E+01
0000084   4.6432E+02  2.0795E+01  6.2678E+01
0000085   3.4753E+02  9.6038E-01  1.1012E+02
0000086   4.9460E+02  1.7086E+02 -1.0586E+02
0000087   5.7969E+02 -1.5807E+02  1.0196E+02
0000088   3.8276E+02  6.0834E+01 -8.7779E+01
0000089   5.6081E+02  1.4791E+02  1.1050E+02
0000090   2.6471E+02 -3.5517E+01 -1.3574E+02
0000091   4.4448E+02 -1.1818E+02 -2.7463E+00
0000092   3.5746E+02  3.0826E+01 -1.5322E+02
0000093   4.5291E+02 -2.3954E+02 -5.1038E+01
0000094   3.7361E+02  1.4089E+02 -1.0433E+02
0000095   3.6599E+02 -7.5461E+00  1.9970E+02
0000096   4.9307E+02 -2.1711E+02  1.4122E+02
0000097   5.1926E+02 -1.3157E+02 -1.5201E+02
0000098   1.4296E+02  8.6867E+01  8.1913E+01
0000099   3.2867E+02  5.7304E+01 -4.0465E+01
0000100   3.3512E+02 -1.6151E+02  1.0138E+02
0000101   2.8503E+02  3.1773E+01  8.6383E+01
0000102   5.0625E+02  9.6286E+00 -1.5660E+02
0000103   4.0766E+02  3.9040E+01  4.5572E+00
0000104   4.0712E+02 -1.9666E+00 -2.1989E+02
0000105   2.7201E+02 -2.1376E+02 -6.5454E+01
0000106   4.5669E+02 -1.9791E+02  8.0672E+01
0000107   6.0603E+02 -9.9203E+01 -3.5171E+01
