============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 7796145.E-06 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.8957E+02 -3.9186E+01 -1.5722E+01
0000002   1.6978E+02  5.2607E+00 -4.2593E+01
0000003   1.5270E+02 -2.3185E+01  4.1191E+01
0000004   2.1825E+02  4.4270E+01 -7.2355E+01
0000005   1.4378E+02  4.8647E+01  1.7947E+01
0000006   1.4630E+02 -1.4604E+01 -6.1354E+01
0000007   2.4856E+02 -4.7721E+00 -3.1384E+01
0000008   1.6124E+02 -6.8770E+01 -2.0004E+01
0000009   1.2398E+02 -2.1714E+01 -5.6205E+00
0000010   2.0163E+02 -2.5760E+01  3.2688E+01
0000011   1.4040E+02 -3.8841E+01  5.8018E+01
0000012   1.9503E+02  1.1421E+01 -2.7323E+01
0000013   1.8760E+02 -1.0021E+02  9.8900E+00
0000014   1.5457E+02 -2.7606E+01  1.4841E+02
0000015   8.3373E+01 -4.7669E+01 -4.9189E+01
0000016   1.5121E+02 -6.1052E+01  5.3514E+01
0000017   1.3087E+02 -1.2515E+01  3.0034E+01
0000018   1.2606E+02  1.2857E+01 -2.3662E+00
0000019   1.2146E+02 -7.6212E+00 -1.9220E+01
0000020   1.3019E+02  1.4652E+01 -1.1383E+01
0000021   6.9185E+01 -4.8274E+01  2.1548E+01
0000022   8.7464E+01 -9.9920E+00  8.5269E+01
0000023   9.8834E+01 -1.2274E+01 -5.3222E+01
0000024   1.0432E+02 -5.7559E+01 -4.5744E+01
0000025   2.0091E+02  1.2466E+01 -6.0896E+01
0000026   1.6799E+02  2.6688E+01  2.3554E+01
0000027   1.6892E+02 -5.9045E+01  3.7072E+01
0000028   1.7258E+02 -7.4721E-01 -3.2857E+01
0000029   9.6887E+01  7.8980E+01  1.8345E+01
0000030   1.1095E+02  5.0744E+01 -4.9891E+01
0000031   1.5882E+02 -4.3092E+01 -3.4394E+01
0000032   1.9324E+02 -4.2889E+01 -2.0394E+01
0000033   1.0246E+02  9.3694E+01 -9.2998E+00
0000034   7.3973E+01  2.6372E+01  4.9478E+01
0000035   1.1982E+02 -5.6668E+01  2.5015E+00
0000036   1.8625E+02 -7.6311E+01 -3.3636E+01
0000037   1.1688E+02 -5.3949E+01 -5.7754E+01
0000038   1.5934E+02 -4.8389E+01  8.7860E+01
0000039   1.0168E+02  6.9522E+01  2.3551E+01
0000040   1.7810E+02  3.1121E+01 -1.3221E+02
0000041   1.0479E+02 -6.6428E+01 -1.9023E+01
0000042   1.9001E+02 -8.1703E+01  1.5088E+00
0000043   1.3859E+02  2.3544E+01  2.2223E+01
0000044   1.2258E+02  5.2022E+01  3.2490E+01
0000045   9.3353E+01 -5.4757E+01 -7.4907E+01
0000046   8.7991E+01  8.0026E+01 -4.4396E+00
0000047   7.4043E+01  7.6782E+01  6.2065E+00
0000048   1.0408E+02  4.3357E+01 -1.2337E+01
0000049   1.0125E+02  2.9559E+00 -1.8406E+01
0000050   6.7295E+01  8.2052E+00 -3.1267E+01
0000051   1.4167E+02  2.9620E+01 -2.3927E+01
0000052   1.3810E+02 -6.7938E+00  3.7290E+01
0000053   1.8636E+02  1.0456E+01 -3.2324E+01
0000054   1.0372E+02 -7.0335E+01  6.0754E+01
0000055   4.6737E+00  3.9795E+01 -1.4882E+01
0000056   1.3001E+02  2.9633E+01  1.6243E+00
0000057   1.1888E+02 -3.4637E+01  3.5848E+01
0000058   6.9442E+01  1.4458E+01  1.7676E+01
0000059   1.2462E+02  1.9311E+01  3.3256E+01
0000060   2.2346E+02 -6.1996E+01  5.4605E+01
0000061   6.7853E+01 -2.6626E+01  3.4808E+01
0000062   2.0678E+02 -3.1807E+01 -3.7768E+01
0000063   1.2611E+02 -1.6053E+01 -1.9533E+01
0000064   1.7207E+02  8.1884E+01  4.4502E+01
0000065   1.2723E+02  1.2454E+02 -1.8128E+01
0000066   6.6195E+01 -1.0530E+01  7.8337E+00
0000067   1.3041E+02  3.7320E+01 -3.6028E+01
0000068   1.9151E+02  3.2549E+01 -5.7937E+00
0000069   2.0044E+02 -3.0778E+01  2.8894E+01
0000070   1.8357E+02  4.1085E+00  6.4939E+01
0000071   4.2005E+01  1.2602E+01 -1.4516E+01
0000072   1.1276E+02  7.2142E+01 -8.0009E-01
0000073   1.6608E+02 -6.0395E+01 -3.0479E+01
0000074   9.7683E+01  6.1704E+01 -2.3436E+01
0000075   2.1304E+02  1.4511E+01 -5.0562E+01
0000076   2.3491E+02  4.0078E+01 -8.3020E+00
0000077   1.7176E+02  5.8937E+01  3.8989E+00
0000078   1.7222E+02 -1.1458E+02 -4.5439E+00
0000079   1.5007E+02 -9.7183E+00  2.9557E+01
0000080   1.7711E+02  4.4401E+01 -6.3535E+01
0000081   1.7531E+02  3.5522E+01 -3.5290E+01
0000082   1.2363E+02  1.4521E-01  1.0978E+01
0000083   2.0955E+02 -3.6128E+01  5.4092E+01
0000084   8.3603E+01  3.2027E+01 -5.0070E+00
0000085   2.3511E+02  3.5558E+00 -8.4282E+01
0000086   1.9192E+02  6.4152E+01  2.4649E+01
0000087   3.8900E+01  4.0139E+01 -6.4639E+01
0000088   1.6952E+02  1.5698E+02 -4.4198E+01
0000089   2.0176E+02  6.0901E+00  8.2618E+00
0000090   1.2679E+02 -4.5906E+01 -1.8749E+01
0000091   1.9576E+02 -1.5377E+01 -3.6708E+01
0000092   1.6619E+02  8.3567E+01  1.9332E+01
0000093   8.1033E+01  8.0181E+00  3.1178E+01
0000094   1.8815E+02 -1.1632E+01 -5.7200E+01
0000095   5.9567E+01 -4.0717E+01  8.3360E-01
0000096   1.5018E+02 -6.9142E+01 -7.1157E+01
0000097   9.2825E+01  7.5857E+01 -5.0974E+01
0000098   1.7098E+02 -1.9795E+01  2.2952E+01
0000099   1.3415E+02  3.6006E+00  5.5724E+00
0000100   5.4053E+01 -1.5232E+01  4.0681E+01
0000101   1.8766E+02 -1.0501E+02 -1.9411E+00
0000102   1.1281E+02  4.4622E+01 -1.1005E+01
0000103   1.1277E+02 -3.7681E+01 -1.9292E+01
0000104   9.3251E+01  2.2053E+01  5.6985E+01
0000105   9.1159E+01 -7.7044E+01 -5.2086E+01
0000106   1.5381E+02  7.0223E+01  4.7228E+01
