============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 3019617.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   5.1265E+02  1.6388E+02 -4.7942E+01
0000002   5.4902E+02 -9.0689E+00  9.2817E+01
0000003   4.2779E+02  6.9078E+01 -1.9401E+02
0000004   2.5056E+02  4.4700E+01 -2.2569E+02
0000005   3.7937E+02 -1.4880E+02  1.0515E+01
0000006   4.2083E+02  6.2170E+01 -1.5924E+02
0000007   6.2126E+02 -2.3112E+01 -1.1811E+02
0000008   4.2348E+02 -3.1251E+01  6.4237E+01
0000009   6.5481E+02 -7.7545E+01 -2.3656E+02
0000010   4.4868E+02 -1.3427E+02  2.0605E+01
0000011   5.5409E+02 -9.2255E+00 -9.1795E+01
0000012   6.2658E+02  1.7847E+02  1.3946E+02
0000013   4.7588E+02 -1.6813E+02  1.4816E+02
0000014   5.8148E+02 -5.3389E+01  4.5339E+01
0000015   3.6822E+02 -1.4144E+02  3.1419E+01
0000016   6.0246E+02 -3.9267E+01  1.9022E+02
0000017   3.0599E+02 -1.8022E+02  3.6967E+01
0000018   4.1081E+02  5.5367E+01  1.2633E+02
0000019   5.7402E+02 -1.8901E+02  1.6852E+02
0000020   2.7038E+02 -4.2033E+01 -2.8564E+02
0000021   4.8903E+02  6.7380E+01  1.5448E+02
0000022   4.7880E+02  5.1694E+01  3.6248E+01
0000023   7.7015E+02 -1.2442E+02  1.6760E+01
0000024   4.8638E+02  1.0954E+02 -1.9711E+01
0000025   4.8730E+02 -8.3990E+01  1.7270E+02
0000026   5.5966E+02 -8.8388E+01  1.3437E+02
0000027   3.4777E+02 -2.0045E+02  8.8698E+00
0000028   3.4786E+02  1.2077E+02  1.6372E+02
0000029   4.4327E+02 -1.6878E+02 -1.2892E+02
0000030   6.2836E+02  6.3423E+01 -1.0330E+02
0000031   1.9430E+02  1.3814E+02 -1.9134E+02
0000032   3.6206E+02  5.8356E+01 -2.2873E+02
0000033   3.4772E+02 -1.4942E+02  9.8083E+00
0000034   7.7152E+02  8.0127E+01 -5.2723E+01
0000035   5.4396E+02 -3.5966E+01  5.5967E+01
0000036   2.7651E+02 -3.6183E+01 -3.3773E+01
0000037   4.1664E+02  1.3482E+01 -1.0089E+02
0000038   6.2918E+02 -8.1931E+01 -1.7998E+02
0000039   3.5583E+02  5.0274E+01  1.6029E+02
0000040   7.8358E+01  5.1484E+01 -7.4406E+01
0000041   4.9644E+02  2.0364E+02 -3.4329E+01
0000042   5.8388E+02  9.7063E+01 -2.5563E+02
0000043   6.2779E+02 -4.9642E+01 -9.5421E+00
0000044   1.3952E+02  1.4466E+02  1.0897E+01
0000045   5.8430E+02 -3.1246E+01  1.3940E+02
0000046   2.5705E+02  3.2741E+02  2.2090E+02
0000047   5.5118E+02 -1.7893E+02 -2.6970E+00
0000048   4.6610E+02  5.7294E+01  6.7245E+01
0000049   4.3338E+02  1.8196E+02 -4.7950E+01
0000050   6.0473E+02  3.7349E+01  2.0462E+02
0000051   3.0271E+02  3.1889E+01 -5.8898E+01
0000052   5.3761E+02 -5.1474E+01 -1.1014E+02
0000053   4.2475E+02 -3.8486E+01 -1.6041E+02
0000054   6.0521E+02  9.3986E+00 -5.8483E+01
0000055   5.2838E+02 -1.3739E+01 -1.3287E+02
0000056   2.6105E+02 -9.4926E+01 -1.8073E+02
0000057   3.3606E+02  2.5547E+02  1.5701E+02
0000058   5.5527E+02  1.5164E+02  8.6567E+00
0000059   5.2855E+02 -1.4444E+02  1.0550E+01
0000060   4.8201E+02 -8.9271E+00 -6.8608E+01
0000061   4.4075E+02 -2.0625E+02 -2.9319E+01
0000062   3.4232E+02 -7.2341E+01  9.8741E+01
0000063   4.9877E+02 -8.0275E+01  7.8187E+01
0000064   4.2211E+02 -3.4187E+01 -9.3676E+01
0000065   5.8066E+02 -2.7020E+02  2.2385E+01
0000066   4.7304E+02  1.3557E+02  2.3005E+02
0000067   4.2716E+02  3.3411E+01  1.2866E+01
0000068   4.0132E+02 -2.7557E+02 -1.6127E+02
0000069   4.7727E+02 -6.3155E+01  1.6287E+01
0000070   5.7547E+02  3.5348E+01  9.7456E+01
0000071   5.5591E+02  1.0010E+02  2.2125E+02
0000072   4.1489E+02  4.6267E+01 -7.0487E+01
0000073   5.0683E+02 -2.0901E+01  6.5235E+01
0000074   4.2790E+02  3.8981E+01  1.0673E+02
0000075   4.4239E+02  7.0363E+01  1.6319E+02
0000076   5.7613E+02 -2.5155E+01  1.4012E+02
0000077   4.3946E+02 -1.0906E+02  2.9419E+01
0000078   2.1994E+02  2.4056E+02 -1.0079E+02
0000079   5.8052E+02  2.1637E+01 -9.0558E+00
0000080   6.6884E+02  9.2596E+01  8.7732E+01
0000081   4.5684E+02 -8.6518E+01  1.1033E+02
0000082   4.9223E+02 -2.3621E+01 -1.7082E+02
0000083   4.7083E+02 -3.2813E+00 -2.1763E+02
0000084   3.4238E+02  7.5431E+01  1.2360E+01
0000085   3.9591E+02  2.2592E+02 -3.7948E+01
0000086   4.4472E+02  9.7400E+00 -9.8022E+01
0000087   5.5416E+02  6.6472E+01  9.0732E-01
0000088   1.7663E+02 -1.1025E+01  7.1960E-01
0000089   4.3076E+02 -1.1284E+02 -4.7332E+01
0000090   5.2270E+02 -2.5141E+02  1.6460E+02
0000091   4.3597E+02  1.8718E+02 -1.9465E+02
0000092   4.3470E+02 -1.2726E+02 -6.2226E+01
0000093   5.0298E+02  5.0584E+01  1.0303E+02
0000094   4.1500E+02 -5.3289E+01  1.6841E+01
0000095   3.1700E+02 -4.8588E+01 -9.6153E+00
0000096   4.1838E+02 -1.1225E+02 -1.7774E+02
0000097   5.1122E+02  2.7071E+01 -1.9769E+02
0000098   4.3492E+02  1.1457E+02 -2.4418E+01
0000099   4.9050E+02 -1.4765E+02  1.2041E+02
0000100   6.4621E+02 -1.6856E+02  2.6330E+01
