============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 1292101.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   2.0777E+02  3.2265E+01 -4.2247E+01
0000002   1.4201E+02 -9.9024E+01 -1.4815E+02
0000003   2.1866E+02 -3.5837E+01  3.1418E+01
0000004   5.1113E+01 -6.6581E+01  7.8698E+01
0000005   7.7025E+01  3.1306E+01 -5.1054E+01
0000006   2.2173E+02 -3.4155E+01  1.0082E+02
0000007   2.3581E+02 -6.4282E+01  1.5971E+01
0000008   2.9009E+02 -2.8328E+01 -2.0730E+01
0000009   2.4213E+02  7.7774E+01  9.0619E+01
0000010   1.3524E+02  3.9493E+01 -4.2658E+01
0000011   2.1816E+02  6.4528E+01 -4.0259E+01
0000012   3.0568E+02 -5.5198E+01  1.1149E+02
0000013   1.0893E+02 -5.8903E+00 -5.6738E+00
0000014   2.3644E+02 -6.6976E+01  6.2303E+01
0000015   1.8892E+02 -4.7217E+01 -1.2840E+00
0000016   3.2467E+02  3.2525E+01 -7.0913E+01
0000017   2.1687E+02  4.7190E+01 -7.1200E-01
0000018   1.2822E+02  3.1850E+01 -3.0097E+01
0000019   1.3466E+02  6.0820E+01  5.5687E+00
0000020   2.8656E+02  7.9286E+01  8.3020E+01
0000021   2.7492E+02  7.1893E+01 -1.1965E+02
0000022   2.9748E+02 -6.9483E+01  1.5697E+02
0000023   2.5380E+02  5.2474E+01  4.5155E+01
0000024   1.9203E+02  1.6456E+02  3.1413E+01
0000025   1.6884E+02  1.4430E+02 -1.1285E+02
0000026   2.0363E+02 -3.4180E+01 -7.7523E+01
0000027   2.9807E+02 -2.4593E+01 -8.7988E+00
0000028   2.0089E+02 -1.0603E+02  8.2765E+01
0000029   3.6339E+02 -6.8677E+01 -4.4179E+01
0000030   2.4992E+02 -1.1241E+02  4.2468E+01
0000031   2.8126E+02  1.4758E+01  1.1167E+02
0000032   3.3237E+02  1.3294E+01 -8.7528E+01
0000033   2.6128E+02 -5.7709E+01 -5.3070E+01
0000034   1.2857E+02  1.9919E+01  3.3324E+01
0000035   1.4132E+02 -5.1978E+01 -8.2566E+01
0000036   1.8523E+02 -1.0932E+02  5.0652E+00
0000037   2.4392E+02 -1.0745E+02  1.1343E+02
0000038   2.2798E+02 -4.6185E+01 -6.9784E+01
0000039   1.5108E+02 -2.4295E+01  9.9134E+01
0000040   1.5424E+02  6.3765E+01  3.4905E+01
0000041   2.8662E+02 -1.5507E+01 -1.1067E+02
0000042   3.3399E+02  1.9126E+01  6.5913E+01
0000043   2.4662E+02  6.7581E+01 -1.0504E+02
0000044   2.3298E+02  3.9304E+01 -4.7595E+01
0000045   2.8536E+02  3.2336E+01 -5.6096E+01
0000046   2.8270E+02  8.0358E+01 -2.6896E+01
0000047   1.5246E+02 -6.5275E+01 -9.3456E+00
0000048   2.3326E+02  1.0078E+02 -5.8896E+01
0000049   2.3066E+02  4.9410E+01 -6.7931E-01
0000050   2.6868E+02 -4.3663E+01  1.1377E+01
0000051   2.3498E+02 -2.3341E+01 -3.4768E+01
0000052   2.0729E+02 -7.0620E+01  1.1930E+02
0000053   1.4487E+02 -7.2527E+01 -1.1130E+02
0000054   2.7954E+02 -2.2592E+01  4.5450E+01
0000055   3.3859E+02  4.6920E+01  1.1501E+01
0000056   1.2838E+02  6.6211E+01  2.3104E+01
0000057   1.1718E+02 -2.0224E+01 -7.1273E+01
0000058   2.6227E+02  1.1373E+02  4.4488E+00
0000059   3.8466E+02 -4.7660E+01  1.2002E+01
0000060   1.2406E+02  8.2719E+01 -8.0431E+00
0000061   2.5316E+02 -9.2206E+01  5.4781E+01
0000062   1.0102E+02  1.9801E+01 -5.0221E+00
0000063   2.9476E+02 -8.4572E+00  2.7969E+01
0000064   2.5035E+02 -1.2372E+02 -9.7351E+01
0000065   1.5721E+02  1.6067E+01 -2.3651E+01
0000066   9.4588E+01  6.2699E+01 -4.3717E+01
0000067   1.7208E+02 -3.6683E+01  1.0184E+02
0000068   2.7707E+02  4.9916E+01 -8.1610E+01
0000069   2.4557E+02 -7.6218E+01 -2.2566E+01
0000070   3.0127E+02 -1.5103E+01 -2.5192E+01
0000071   3.4940E+02  9.7215E+00  8.7890E+01
0000072   2.3489E+02  6.8828E+00 -3.9336E+01
0000073   6.5803E+01 -2.1081E+01  7.4008E+01
0000074   3.1784E+02 -5.3864E+01  4.5990E+01
0000075   1.6790E+02  2.2068E+01  1.9288E+00
0000076   1.7488E+02 -2.8391E+01 -7.7014E+00
0000077   1.7272E+02  1.8664E+01 -7.3669E+00
0000078   2.2522E+02  3.6409E+01  8.8157E+01
0000079   2.8435E+02  4.8228E+01  6.0375E+01
0000080   3.8127E+02 -1.7272E+01 -1.0158E+01
0000081   3.9599E+02  5.0082E+01 -4.8597E+01
0000082   3.2888E+02 -2.8985E+01  4.2385E+01
0000083   2.2051E+01 -4.5444E+01 -6.8013E+00
0000084   1.9542E+02  6.1343E+00 -3.7977E+01
0000085   1.8334E+02 -4.1929E+01 -3.7612E+01
0000086   2.1132E+02  5.7707E+01  3.7416E+01
0000087   1.1811E+02 -7.5897E+01  3.3625E+01
0000088   3.1055E+02 -4.7121E+01 -4.3021E+01
0000089   2.7467E+02 -8.2538E+01  2.5856E+01
0000090   3.3833E+02 -2.8794E+01 -1.1610E+01
0000091   3.6157E+02 -4.0567E+01 -8.7496E+00
0000092   4.7675E+01 -6.2745E+01 -5.4453E+01
0000093   2.9089E+02  1.4608E+02 -8.7827E+01
0000094   1.6292E+02  2.2146E-01 -4.6291E+01
0000095   1.9165E+02 -6.0128E+01  2.5021E+01
0000096   3.4866E+02  1.3609E+01 -3.0436E+01
0000097   2.5753E+02 -1.4584E+01  1.4701E+01
0000098   4.1409E+02  1.0081E+02  2.9529E+01
0000099   1.8757E+02 -1.3031E+02  1.1779E+02
0000100   1.4960E+02 -3.6384E+00 -1.0966E+01
0000101   1.3515E+02  8.5610E+01 -5.2091E+01
0000102   1.7863E+02  1.2777E+02 -1.5550E+01
0000103   3.2073E+02  1.1410E+02 -3.7528E+01
0000104   2.4455E+02  6.3268E+01 -7.1194E+01
0000105   2.5497E+02  5.7694E+01  4.3454E+01
0000106   7.7625E+01  4.7904E+00  4.0438E+01
