============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 4611153.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   6.2058E+02 -3.2783E+02 -6.0774E+01
0000002   7.6702E+02  2.6748E+02 -8.2826E+01
0000003   7.1820E+02  6.9034E+01 -8.1780E+01
0000004   6.6133E+02  1.8872E+01 -1.5222E+02
0000005   7.6589E+02  2.7636E+02  1.0311E+02
0000006   6.1041E+02 -4.1224E+02  1.0654E+02
0000007   5.7687E+02  2.9430E+02 -2.0041E+02
0000008   9.4853E+02  4.1524E+01 -7.3298E+01
0000009   8.0411E+02  1.3170E+02 -8.6913E+01
0000010   5.3736E+02  2.4668E+02  4.8213E+01
0000011   6.1216E+02 -6.6792E+01 -7.4920E+01
0000012   8.4551E+02 -6.1068E+01 -1.9346E+02
0000013   7.7169E+02  4.2902E+01 -2.5247E+01
0000014   7.1587E+02  1.4563E+02 -3.1656E+01
0000015   4.9257E+02 -5.7751E+02 -7.0293E+01
0000016   6.6986E+02  3.0713E+02  9.2851E+01
0000017   6.4789E+02 -1.0173E+01 -8.2961E+00
0000018   3.7886E+01 -2.5246E+02  2.0177E+02
0000019   8.1504E+02  2.7148E+01  1.0154E+02
0000020   6.8261E+02 -2.7737E+02  1.1342E+02
0000021   6.8816E+02 -2.2449E+00  2.3522E+02
0000022   8.5274E+02  1.9767E+02  7.9793E+01
0000023   6.2350E+02 -2.7470E+02 -5.6190E+01
0000024   7.4088E+02 -6.0166E+01  9.4283E+01
0000025   6.3925E+02 -2.5483E+02  1.9501E+01
0000026   6.4770E+02 -1.0068E+02  1.8487E+02
0000027   5.5631E+02 -4.0531E+00  1.9724E+02
0000028   7.7270E+02 -5.0491E+01  1.9404E+02
0000029   6.5372E+02 -2.3982E+02 -3.3798E+02
0000030   2.1000E+02  3.7403E+01  3.4132E+02
0000031   6.7803E+02  1.1379E+02 -3.0645E+01
0000032   6.7171E+02  6.8178E+01 -8.1115E+01
0000033   5.2948E+02  1.6772E+02  2.2233E+02
0000034   4.4744E+02 -1.5606E+01  1.8001E+02
0000035   7.0328E+02  6.3531E+01 -5.0033E+01
0000036   7.2839E+02  1.5336E+01 -5.3759E+01
0000037   7.7105E+02  1.1394E+02 -3.1967E+02
0000038   8.8280E+02 -5.7398E+01  1.7712E+02
0000039   5.2601E+02  7.6900E+01  3.8228E+02
0000040   6.7344E+02 -1.1140E+02  4.1237E+01
0000041   8.3201E+02  8.4283E+01  7.5835E+00
0000042   6.5022E+02 -1.4133E+02  8.6512E+01
0000043   5.5186E+02 -6.2294E+01  1.6005E+02
0000044   6.3312E+02  2.2990E+02  3.6234E+01
0000045   7.9365E+02  1.2352E+01 -1.0580E+02
0000046   7.5847E+02  3.3470E+01 -1.3951E+02
0000047   6.8938E+02  3.0200E+02 -2.0266E+02
0000048   8.0664E+02  2.6537E+02  2.8083E+02
0000049   5.6600E+02  1.4689E+02  6.5904E+01
0000050   7.6267E+02 -1.9269E+02  4.5084E+01
0000051   7.7880E+02  2.3373E+02 -3.3130E+02
0000052   7.6306E+02 -9.8548E+01  1.1543E+02
0000053   6.7577E+02  3.0330E+01  8.4695E+01
0000054   6.6000E+02  2.5686E+01 -1.4686E+02
0000055   3.7102E+02  2.5563E+01  4.2728E+01
0000056   7.0736E+02  2.0169E+02  2.1392E+02
0000057   8.4402E+02 -5.9389E+01  4.2888E+01
0000058   6.6194E+02 -2.9742E+02 -5.7428E+01
0000059   7.4864E+02 -4.6768E+01  6.7589E+01
0000060   6.7537E+02  1.1048E+02 -2.3331E+02
0000061   8.6558E+02 -2.6473E+01  1.2883E+02
0000062   7.8430E+02 -3.7957E+01 -1.0445E+02
0000063   8.5393E+02  4.4462E+00 -2.1017E+02
0000064   6.2130E+02 -9.0689E+01 -1.1879E+02
0000065   3.4202E+02 -9.1253E+01 -2.4503E+01
0000066   7.1408E+02 -4.4859E+01  3.9954E+01
0000067   6.4349E+02 -1.4012E+02 -2.9133E+02
0000068   6.0976E+02 -1.9786E+02  4.7628E+02
0000069   6.7414E+02  8.3290E+01  1.1317E+02
0000070   6.7717E+02  9.4956E+01 -4.3634E+01
0000071   7.2639E+02 -3.1761E+02  5.7754E-01
0000072   5.5264E+02  2.4567E+01 -1.8134E+02
0000073   9.2439E+02 -6.6805E+00  3.3895E+01
0000074   8.3252E+02  1.2534E+02 -7.9791E+01
0000075   8.2866E+02  9.0889E+01  2.2626E+02
0000076   8.3639E+02  2.0410E+02 -8.2839E+01
0000077   4.8312E+02 -5.6169E+01 -2.0129E+02
0000078   8.1004E+02 -1.2241E+01  2.3778E+02
0000079   7.8799E+02 -2.3815E+02  6.5337E+01
0000080   7.9359E+02 -1.2266E+02  1.3492E+02
0000081   7.1784E+02 -1.0363E+01  8.1809E+01
0000082   7.1719E+02  6.7674E+01 -7.9181E+01
0000083   7.5657E+02 -4.0456E+01 -1.5683E+02
0000084   8.9736E+02 -3.0862E+02  8.6446E+01
0000085   9.0148E+02 -1.2504E+02  1.7856E+02
0000086   7.0783E+02  3.1035E+02 -1.4160E+02
0000087   8.0918E+02 -3.8078E+02  1.4877E+02
0000088   6.3555E+02 -5.5445E+01 -1.1223E+02
0000089   8.2608E+02  9.8463E+01  4.8125E+01
0000090   8.7089E+02 -1.5769E+02  7.0885E+01
0000091   6.9569E+02 -7.7130E+01 -5.7812E+01
0000092   7.2539E+02 -1.3885E+02 -4.0105E+02
0000093   6.7730E+02  1.1954E+02  4.8106E+02
0000094   4.5029E+02  1.2089E+02  2.0605E+02
0000095   8.6964E+02  2.4667E+02  1.7846E+02
0000096   8.5820E+02  6.1278E+01 -1.3750E+02
0000097   6.3447E+02 -7.8037E+01  1.7281E+02
0000098   5.9813E+02 -1.2192E+01  3.2572E+02
0000099   7.6468E+02 -7.9628E+01 -1.1906E+02
0000100   4.3078E+02 -2.4514E+01  1.5632E+02
0000101   6.6712E+02  4.0439E+01 -1.4400E+02
0000102   8.6226E+02  4.7809E+01  3.9384E+00
0000103   5.9169E+02  1.6907E+02 -1.1186E+01
0000104   5.4745E+02  2.3432E+02 -2.0111E+02
0000105   8.5821E+02  2.7595E+02 -1.1900E+02
0000106   8.7753E+02 -4.3504E+01 -1.3365E+02
0000107   8.9211E+02 -1.3496E+02 -1.4165E+02
