============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 7782009.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.0926E+03  8.1407E+01 -1.0331E+02
0000002   1.4196E+03  4.8611E+01 -2.2249E+02
0000003   1.4790E+03  1.0778E+02 -2.4218E+02
0000004   1.2190E+03 -1.8218E+02 -3.4564E+01
0000005   8.7842E+02 -2.4768E+02 -6.0802E+00
0000006   1.0707E+03 -2.9734E+02  1.1182E+02
0000007   1.3020E+03 -2.8688E+02 -1.2131E+02
0000008   1.2952E+03 -1.8160E+02 -2.3193E+00
0000009   1.0798E+03 -1.6760E+02  2.3962E+02
0000010   7.6765E+02  1.7914E+02 -4.5377E+02
0000011   1.0840E+03 -2.3112E+02  5.1516E+00
0000012   1.0027E+03 -3.6485E+00  1.6949E+01
0000013   1.1586E+03  6.6901E+01 -8.3010E+01
0000014   1.3339E+03 -1.7238E+01 -3.1096E+02
0000015   1.1812E+03  4.2425E+02 -4.4237E+01
0000016   1.0100E+03  2.5045E+02  3.4644E+02
0000017   6.7918E+02 -5.5486E+01 -1.9933E+02
0000018   8.5207E+02 -3.4267E+00  3.7923E+02
0000019   1.0615E+03  1.9437E+02 -1.4434E+02
0000020   1.1559E+03 -2.1038E+02 -1.5014E+02
0000021   1.2487E+03 -9.3750E+01  2.6742E+00
0000022   1.1410E+03 -9.9664E+01  3.3675E+02
0000023   9.7428E+02  4.2810E+02  1.9935E+02
0000024   7.9055E+02 -4.8330E+01 -3.4328E+02
0000025   1.1613E+03 -1.4683E+02  4.8593E+02
0000026   1.0550E+03 -1.6166E+02  2.7838E+02
0000027   1.1667E+03  2.3040E+02  3.3487E+02
0000028   3.5304E+02 -1.5352E+02  6.2000E+01
0000029   6.5761E+02 -1.1977E+02  1.3424E+02
0000030   1.1077E+03 -6.7219E+01  1.9407E+02
0000031   1.0218E+03  5.7688E+02  4.4828E+01
0000032   8.3806E+02 -5.5148E+02  2.7572E+02
0000033   1.3347E+03  5.1320E+01  1.8750E+02
0000034   7.9141E+02  3.4986E+02  9.6435E+01
0000035   9.5982E+02  1.8680E+02  4.2616E+02
0000036   1.1446E+03  1.5765E+02 -2.3388E+02
0000037   1.0115E+03 -1.5032E+02  2.6500E+02
0000038   1.0102E+03 -1.7122E+02 -8.5978E+01
0000039   1.0380E+03  1.6076E+02  1.6892E+01
0000040   9.7653E+02 -5.9790E+02  1.3425E+02
0000041   1.1303E+03  4.9810E+01  2.4629E+02
0000042   9.7957E+02  8.2195E+01 -5.0530E+01
0000043   1.3600E+03 -1.8330E+02  1.4395E+02
0000044   9.4401E+02  3.4222E+01 -2.8477E+02
0000045   1.1537E+03  2.6743E+02 -3.9135E+02
0000046   1.0210E+03 -1.2310E+01  2.4988E+02
0000047   9.5218E+02  1.1495E+02  2.0978E+02
0000048   8.9383E+02 -2.4797E+01 -6.9635E+01
0000049   1.2317E+03  1.5336E+02  6.5328E+01
0000050   1.5097E+03  1.6168E+02 -1.6388E+02
0000051   1.4296E+03  1.5623E+02  1.8393E+01
0000052   1.1408E+03  2.9316E+02 -2.0287E+02
0000053   1.0536E+03 -4.3702E+02  2.8170E+01
0000054   1.2334E+03 -1.5457E+02 -4.7219E+01
0000055   1.2522E+03 -2.6524E+02 -2.1610E+02
0000056   9.4567E+02 -8.0606E+01  7.0779E+01
0000057   1.0272E+03 -1.4661E+02  7.5479E+01
0000058   9.0937E+02 -2.1575E+02  2.7512E+02
0000059   1.2936E+03  2.1867E+02 -2.4634E+01
0000060   1.2004E+03 -2.1495E+02 -1.0789E+02
0000061   1.1103E+03  2.5647E+02  2.3149E+02
0000062   1.2804E+03  7.5097E+01  2.9439E+01
0000063   1.1110E+03  1.9197E+02 -6.1313E+01
0000064   1.2339E+03 -1.0315E+02  2.8560E+01
0000065   9.5994E+02  2.5925E+02  5.4589E+02
0000066   9.9886E+02 -2.1343E+02  2.3149E+02
0000067   8.7101E+02 -5.7137E+00  1.3595E+02
0000068   1.1256E+03  1.0322E+02  2.4794E+01
0000069   1.2640E+03 -9.0719E+00  1.0405E+02
0000070   1.2434E+03  2.8977E+02  1.7648E+02
0000071   8.5959E+02 -5.3714E+02  8.3469E+01
0000072   1.2018E+03  4.0673E+02  1.7389E+01
0000073   1.0555E+03 -2.0377E+01  5.5704E+02
0000074   1.1941E+03 -3.7896E+02 -1.6025E+02
0000075   1.4170E+03 -1.3600E+02 -1.0761E+02
0000076   1.2958E+03  1.0204E+02  6.1909E+01
0000077   1.3722E+03  2.5581E+02 -6.3787E+01
0000078   1.3079E+03 -1.2948E+02  1.0370E+02
0000079   1.1403E+03 -3.3307E+02  1.6105E+01
0000080   8.1829E+02 -1.3950E+02  1.4761E+02
0000081   8.7906E+02  1.3832E+02 -2.3208E+02
0000082   1.1094E+03  3.0735E+02  7.2700E+01
0000083   7.4971E+02  1.5298E+02 -1.4226E+02
0000084   1.9527E+02 -2.9633E+02 -1.6538E+02
0000085   7.2408E+02 -1.7039E+02 -1.4996E+02
0000086   9.8423E+02  1.4079E+01  5.2785E+02
0000087   9.7990E+02 -2.2142E+02 -1.9945E+02
0000088   9.1777E+02  3.5590E+02  3.0368E+02
0000089   9.5373E+02 -3.5945E+01 -3.3572E+02
0000090   1.0545E+03 -9.3601E+01 -8.3168E+01
0000091   1.1253E+03  5.7486E+01 -7.2946E+00
0000092   1.1389E+03 -3.2233E+02  4.4349E+01
0000093   1.2139E+03  4.3373E+01 -2.2015E+02
0000094   1.2542E+03  8.1931E+01 -1.3976E+01
0000095   9.6587E+02  1.7320E+02  1.7174E+02
0000096   1.1487E+03 -1.6901E+02  1.8533E+02
0000097   9.3709E+02 -1.2168E+02 -8.7505E+00
0000098   9.1589E+02 -2.1030E+02 -9.0882E+01
0000099   1.0124E+03 -9.8923E+01 -8.1199E+01
0000100   1.1182E+03  7.0248E+01 -1.6137E+02
