============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 1052493.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   2.2583E+02  3.1140E+01 -1.2391E+02
0000002   2.0752E+02  6.4297E+01 -8.9401E+00
0000003   2.6761E+02 -8.2337E+01 -3.9012E+01
0000004   1.9600E+02  1.0697E+02  7.8633E+01
0000005   1.3989E+02 -4.6356E+01 -1.1960E+02
0000006   1.5073E+02  3.8188E+01 -6.5624E+01
0000007   1.8891E+02 -6.7480E+01  2.6283E+01
0000008   1.7764E+02  7.0374E-01  5.5160E+00
0000009   2.4133E+01 -5.1126E+00  5.1448E+00
0000010   2.0291E+00 -1.5807E+01  1.4520E+01
0000011   1.5392E+02  5.2643E+00 -5.0824E+01
0000012   2.7557E+02 -1.6429E+01  9.5609E+01
0000013   1.3549E+02 -1.7078E-01  2.9911E+01
0000014   1.9022E+02 -1.0160E+02 -3.5924E+01
0000015   2.4975E+02  6.7930E+01  7.9907E+01
0000016   1.0009E+02 -6.3943E+00  2.5508E+01
0000017   1.0248E+02 -2.2817E+01 -3.1858E+01
0000018   2.5674E+02  2.3077E+01 -1.4602E+01
0000019   1.4396E+02 -1.0558E+02 -9.4490E+01
0000020   1.8382E+02 -2.0493E+01 -1.2578E+02
0000021   2.6048E+02 -3.0117E+01 -2.8909E+01
0000022   2.3435E+02  2.8450E+01  5.3303E+01
0000023   2.2354E+02  2.1022E+01 -1.2576E+01
0000024   1.3391E+02  2.0216E+01  9.0995E+01
0000025   2.2131E+02  1.7167E+01 -5.3620E+01
0000026   2.7307E+02 -5.8809E+01 -1.0459E+01
0000027   2.5057E+02 -4.3903E+00  6.9724E+01
0000028   2.4374E+02 -5.8277E+01  8.7933E+01
0000029   8.4613E+01  4.7469E+00  4.4482E+00
0000030   4.5967E+01 -4.3207E+01 -6.0070E+01
0000031   1.9231E+02 -6.3209E+01 -1.0736E+01
0000032   1.8227E+02  6.8571E+01 -2.2974E+01
0000033   1.3450E+02  3.0872E+01  4.3159E+01
0000034   1.4776E+02 -3.2896E+00 -1.1557E+02
0000035   1.2788E+02 -1.0494E+01  8.2484E+01
0000036   1.6254E+02 -9.8707E+00  1.0869E+01
0000037   1.0186E+02 -5.6012E+01 -1.2488E+02
0000038   2.6094E+02  3.4799E+00  2.8133E+01
0000039   1.0032E+02 -1.6584E+01  5.5292E+01
0000040   2.4840E+02  5.8224E+01  3.3520E+01
0000041   2.1974E+02  9.9541E+00 -1.8314E+01
0000042   2.7451E+02 -5.5945E+01 -3.1886E+01
0000043   5.2265E+01  3.7242E+01  1.0923E+01
0000044   8.6050E+01 -4.2972E+01  9.6198E+00
0000045   1.5784E+02 -1.8948E+01  4.2789E+01
0000046   2.5469E+02  1.0681E+02 -8.1934E+01
0000047   2.0520E+02 -5.0413E+01 -3.5860E+01
0000048   2.3904E+02  3.6999E+00 -1.5438E+01
0000049   2.1649E+02 -1.8138E+01  1.0749E+02
0000050   1.9919E+02  3.9798E+01  6.9720E+01
0000051   1.9715E+02  8.2433E+00 -5.7972E+01
0000052   2.5198E+02  9.2948E+01 -2.6100E+01
0000053   1.6554E+02 -6.9608E+00  1.6638E+01
0000054   6.0974E+01 -1.4028E+01 -4.9860E+01
0000055   2.4939E+02  4.1664E+01  9.3956E+01
0000056   1.9069E+02  4.2955E+01 -5.1339E+01
0000057   2.2824E+02 -2.0854E+01 -8.1428E+01
0000058   5.6024E+01  4.0386E+00  2.6342E+01
0000059   1.7397E+02 -2.2402E+01  1.0820E+02
0000060   1.5127E+02 -3.5322E+01  1.7150E+02
0000061   2.3859E+02 -5.9050E+01 -4.7738E+01
0000062   1.0250E+02 -1.0857E+02  1.0646E+01
0000063   2.1497E+02 -1.5076E+01 -4.7251E+01
0000064   1.1807E+02  1.0610E+00 -2.6198E+01
0000065   3.0543E+02  3.3154E+01 -4.8538E+01
0000066   1.8855E+02  1.7735E+01  5.5453E+01
0000067   1.3676E+02 -5.7388E+01  1.6845E+01
0000068   2.5147E+02  7.1789E+00 -1.5257E+01
0000069   1.0721E+02  1.7742E+01 -3.8707E+01
0000070   1.2114E+02  9.5868E+01  5.2254E+00
0000071   1.3783E+02  2.0713E+00  2.2584E+01
0000072   1.0851E+02  3.9368E+01 -1.6415E+01
0000073   1.6422E+02  1.5560E+01  6.3530E+01
0000074   2.2381E+02 -1.8679E+01 -4.4547E+01
0000075   4.0234E+00 -5.5402E+01  4.7218E+01
0000076   1.7469E+02 -8.4774E+01  5.0238E+01
0000077   1.3960E+02  1.8348E+01 -3.7216E+01
0000078   1.9872E+02  3.7906E+01 -1.5195E+02
0000079   1.3931E+02  2.5242E+01 -3.7032E+01
0000080   1.6861E+02 -1.0732E+01  1.5443E+01
0000081   2.1538E+02  2.8670E+01  3.2392E+01
0000082   2.4647E+02  6.9561E+01 -6.2075E+01
0000083   1.5444E+02  8.5322E+01  3.4757E+00
0000084   1.5457E+02  3.6822E+01  7.2559E+01
0000085   1.0630E+02 -2.5562E+01  8.0633E+01
0000086   1.2177E+02  3.7214E+01  7.3870E+01
0000087   1.7172E+02 -6.8903E+01  9.7035E-01
0000088   2.0166E+01  2.4286E+01 -6.4364E+01
0000089   2.4071E+02  2.5732E+01  1.6553E+00
0000090   1.5531E+02 -4.3757E+01 -1.5269E+01
0000091   1.2767E+02  4.4140E+01 -1.4978E+01
0000092   2.2619E+02  4.2008E+01 -3.4104E+01
0000093   8.5463E+01  3.5872E+01 -1.8509E+01
0000094   5.7793E+01 -9.5344E+01  1.8268E+02
0000095   4.0314E+01 -4.3608E+01 -1.2167E+01
0000096   2.0957E+02  4.8197E+01 -4.2229E+01
0000097   2.7478E+02  4.5614E+01  8.0005E+01
0000098   1.3950E+02 -3.2298E+01 -3.0776E+00
0000099   2.3701E+02 -2.4520E+01 -8.1615E+01
0000100   1.7848E+02 -1.3920E+02 -3.3976E+01
0000101   2.5697E+02 -3.6652E+01 -1.9566E+01
0000102   2.5354E+02 -3.4443E+01 -1.1436E+02
0000103   1.7804E+02 -6.3484E+01 -3.3872E+00
0000104   1.1001E+02  7.5828E+01  8.0170E+00
0000105   1.2276E+02  8.7086E+00 -3.9420E+01
0000106   2.1649E+02  1.1796E+02  1.1176E+02
