============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 4955915.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   3.6923E+02  8.2761E+01  3.4870E+02
0000002   7.0716E+02  2.3864E+02  8.4348E+01
0000003   4.6330E+02 -1.7565E+02 -1.1776E+02
0000004   3.8107E+02  1.9807E+02  6.7620E+01
0000005   9.0796E+02  1.8043E+01  2.6944E+01
0000006   6.1839E+02  3.0745E+02 -4.8514E+01
0000007   9.1349E+02 -1.2328E+02  1.1676E+02
0000008   7.2553E+02  3.1211E+02  1.5450E+02
0000009   6.1969E+02  7.3761E+01  9.6020E+01
0000010   8.1007E+02 -1.6250E+02 -1.5678E+02
0000011   6.9287E+02  3.2742E+01  2.9277E+02
0000012   5.6844E+02 -4.1809E+02  1.3207E+02
0000013   9.1846E+02  3.0454E+01  1.7319E+02
0000014   2.7287E+02 -1.0065E+02  1.3748E+02
0000015   4.6627E+02  2.4388E+02  1.8666E+02
0000016   5.4212E+02  4.0312E+01  1.5820E+02
0000017   8.4464E+02 -1.2900E+01  6.2311E+01
0000018   7.4056E+02  2.2824E+02  1.4298E+02
0000019   4.4569E+02  7.8451E+01  2.0727E+02
0000020   9.3956E+02 -1.5685E+01 -1.3403E+01
0000021   7.5740E+02  7.6369E+01 -1.3284E+02
0000022   6.6105E+02  7.6465E+01  5.8100E+01
0000023   7.9740E+02 -1.6937E+02  9.5594E+01
0000024   9.7001E+02 -2.2898E+02  7.8413E+00
0000025   8.3465E+02 -1.8283E+02 -1.3868E+01
0000026   1.0624E+03  1.2810E+02 -9.9844E+01
0000027   5.8650E+02 -3.5827E+01 -9.8964E+01
0000028   7.3595E+02  2.0753E+02 -1.2629E+02
0000029   8.6852E+02 -2.2202E+02 -2.3021E+02
0000030   8.4312E+02  2.1932E+02 -8.9879E+01
0000031   6.7458E+02 -2.9144E+02  1.2122E+01
0000032   8.1738E+02 -2.0171E+02  3.5486E+02
0000033   6.2050E+02 -1.9618E+01 -1.2293E+02
0000034   8.0631E+02 -4.0647E+02 -2.9932E+01
0000035   8.7800E+02 -1.7106E+02  5.4913E-01
0000036   8.1781E+02 -2.2910E+01  1.5515E+02
0000037   4.5793E+02  1.1877E+02 -1.5347E+01
0000038   6.6039E+02 -1.0932E+02  5.9401E+01
0000039   7.0808E+02 -1.9734E+02  5.5698E+01
0000040   6.1233E+02  4.2162E+02  1.3662E+02
0000041   9.5796E+02 -1.4418E+02 -3.0378E+01
0000042   7.7592E+02  2.6444E+02  1.5722E+01
0000043   6.9096E+02 -4.4848E+00 -1.3367E+02
0000044   7.4836E+02  8.4907E+01 -2.6877E+02
0000045   6.3387E+02  9.0080E+01 -5.5420E+01
0000046   2.2396E+02  5.3783E+01 -7.4743E+01
0000047   6.1997E+02 -1.1000E+02 -4.5657E+01
0000048   7.5059E+02  1.2343E+01  4.6642E+01
0000049   9.0563E+02 -1.1964E+02  2.4701E+02
0000050   6.9664E+02  1.1517E+02  4.7879E+01
0000051   8.9171E+02 -1.3469E+01 -1.8537E+02
0000052   9.1673E+02 -4.7286E+02  2.6442E+02
0000053   7.0730E+02  5.2161E+01  1.8251E+02
0000054   8.3315E+02  5.2603E+01  2.1958E+01
0000055   7.0771E+02  3.6184E+02  2.1563E+01
0000056   8.4942E+02 -1.5577E+01  1.6944E+01
0000057   7.6914E+02  3.4591E+01 -8.7400E+01
0000058   9.3473E+02 -2.8706E+01 -8.6541E+01
0000059   9.8373E+02  1.7468E+01  5.8111E+01
0000060   6.6070E+02  4.4186E+02 -8.0029E+01
0000061   1.1236E+03 -2.5180E+02 -1.5505E+02
0000062   6.6610E+02  8.9800E+01 -3.0047E+01
0000063   9.0098E+02 -1.0043E+02 -9.8726E+01
0000064   8.7969E+02 -3.0859E+01 -7.5652E+00
0000065   8.0019E+02  2.7786E+01  1.5414E+02
0000066   6.8889E+02  4.9947E+01 -4.0223E+01
0000067   8.2976E+02  9.6186E+01 -2.4627E+02
0000068   5.0373E+02 -7.2511E+01  1.5852E+02
0000069   7.6551E+02  8.4112E+01  1.4231E+02
0000070   5.9287E+02  2.6210E+02  3.5552E+02
0000071   6.9622E+02  1.5585E+02 -1.3114E+02
0000072   4.1770E+02 -3.1943E+02 -1.8797E+02
0000073   5.0677E+02 -2.1418E+01 -6.6909E+01
0000074   2.7063E+02 -5.0945E+01 -4.3470E+02
0000075   6.7500E+02  7.9870E+01  2.6057E+02
0000076   6.7357E+02 -1.0728E+02  9.0826E+01
0000077   8.6650E+02  1.6781E+02 -1.4719E+01
0000078   7.9038E+02 -1.7140E+01  1.3206E+02
0000079   6.6413E+02  1.2667E+02 -1.2227E+02
0000080   7.2793E+02 -9.2256E+01  1.0024E+02
0000081   9.4823E+02  1.5223E+02  1.1330E+02
0000082   7.4813E+02  1.9656E+00  9.8111E+01
0000083   7.3433E+02  2.6605E+02  2.7158E+02
0000084   7.1390E+02 -2.9098E+01  3.1187E+02
0000085   6.6547E+02  2.5662E+02 -4.2111E+01
0000086   7.7412E+02  2.1493E+02  2.4019E+01
0000087   6.2311E+02  1.5670E+02 -3.8566E+02
0000088   4.8709E+02  3.4605E+01  1.2555E+01
0000089   4.7567E+02  9.0000E-01  3.1005E+02
0000090   9.3301E+02  2.0873E+00  1.8885E+02
0000091   8.5132E+02  1.2767E+02  1.2773E+02
0000092   6.5528E+02  2.2105E+01  4.7871E+01
0000093   8.9045E+02  5.8217E+01  1.2885E+02
0000094   5.4873E+02 -3.0317E+02  1.4129E+02
0000095   4.3709E+02 -3.7205E+02 -1.4469E+02
0000096   6.1288E+02 -1.9100E+02  2.2758E+02
0000097   9.4252E+02  1.0358E+02  5.4063E+01
0000098   7.7177E+02  3.3808E+02 -1.4573E+02
0000099   8.5575E+02 -1.9854E+01 -1.3021E+01
0000100   8.3467E+02 -1.5720E+02  1.2663E+02
