============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 9425357.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   9.1169E+02  1.0866E+02  3.6363E+02
0000002   1.0199E+03 -9.4828E+01 -3.6902E+02
0000003   1.4701E+03  5.8243E+01  8.8252E+00
0000004   1.4452E+03  1.7502E+01 -7.3758E+01
0000005   1.2630E+03  2.8631E+02 -9.1885E+01
0000006   1.1085E+03  1.8821E+02 -3.5994E+02
0000007   1.3762E+03 -1.9190E+02 -3.3646E+02
0000008   1.3827E+03  2.8411E+02 -9.3035E+01
0000009   1.3283E+03  8.1841E+01  5.1363E+02
0000010   1.3803E+03 -1.8646E+02  1.2896E+02
0000011   1.3251E+03  4.2548E+02  3.5975E+01
0000012   1.2602E+03 -2.1929E+02 -4.6812E+00
0000013   1.3384E+03  5.4263E+01 -1.6605E+02
0000014   1.4286E+03  2.3185E+02  1.4214E+02
0000015   1.4323E+03 -4.8186E+01 -5.8507E+01
0000016   1.4735E+03  6.7297E+01 -3.0205E+01
0000017   1.2133E+03  3.1497E+02 -1.0963E+02
0000018   1.3343E+03  3.1789E+02  3.2698E+01
0000019   1.1422E+03  1.3359E+02  2.7137E+02
0000020   1.2968E+03  9.5978E+01  2.2401E+02
0000021   9.6182E+02  9.4898E+01  2.6638E+02
0000022   1.1896E+03  2.5192E+01 -5.8723E+01
0000023   1.3314E+03  3.5939E+02  1.6270E+02
0000024   1.0289E+03  8.2251E+01 -3.4623E+02
0000025   1.4272E+03  1.9939E+02 -2.9488E+02
0000026   1.1147E+03 -5.4787E+00 -1.4667E+02
0000027   1.2336E+03  3.4462E+02  2.8058E+02
0000028   1.3017E+03  1.1702E+02 -5.4091E+01
0000029   1.2627E+03  4.8320E+02 -2.7671E+02
0000030   1.2947E+03 -2.7423E+02  6.2213E+01
0000031   1.5193E+03  4.6509E+01  1.8375E+02
0000032   1.5004E+02  2.3389E+01  9.3904E+01
0000033   1.2730E+03 -2.8158E+02 -1.3233E+02
0000034   7.2425E+02 -9.5912E+01 -3.3830E+01
0000035   1.1646E+03 -2.5356E+02  8.3215E+01
0000036   1.4531E+03 -2.3622E+02  3.2100E+02
0000037   1.3827E+03 -3.5017E+02 -3.1036E+02
0000038   1.1419E+03 -5.6550E+01  4.2482E+02
0000039   1.4066E+03 -7.0108E+01  5.9666E+01
0000040   1.3197E+03  2.7830E+02  9.3518E+01
0000041   5.4250E+02 -5.9130E+02  9.1912E+01
0000042   7.1076E+02 -1.1916E+02  3.9083E+01
0000043   1.4589E+03 -2.5992E+02  4.9049E+01
0000044   1.0336E+03 -9.1972E+01  1.2593E+02
0000045   1.2505E+03 -8.8676E+01  9.7417E+00
0000046   1.3314E+03  1.7352E+02  2.1841E+02
0000047   1.4580E+03 -2.2974E+02  2.2019E+02
0000048   1.1713E+03 -1.6272E+02 -4.4425E+02
0000049   1.4282E+03  1.7558E+02 -2.8887E+02
0000050   1.1699E+03  9.8461E+01 -1.0168E+02
0000051   1.2684E+03  7.3682E+01  3.6476E+02
0000052   1.0430E+03  1.7011E+01  2.7716E+02
0000053   1.3499E+03  3.6434E+02  3.2936E+02
0000054   1.0413E+03  1.7148E+01  2.6942E+02
0000055   1.3954E+03 -1.3440E+02 -8.6860E+01
0000056   1.4252E+03  1.5126E+02  7.9947E+01
0000057   1.2418E+03  4.7294E+02  1.6426E+02
0000058   1.4495E+03  3.3621E+02 -4.0196E+02
0000059   1.1140E+03 -3.9290E+02 -4.3092E+02
0000060   1.3332E+03  1.3654E+02  1.7359E+02
0000061   1.3827E+03 -1.2161E+02  2.3152E+02
0000062   1.0529E+03 -2.0578E+02 -2.1997E+02
0000063   1.3956E+03  9.6558E+01  4.3763E+01
0000064   1.3377E+03  2.6813E+02 -2.7192E+02
0000065   1.2928E+03 -3.2779E+02 -1.9406E+02
0000066   1.1451E+03 -5.4080E+01  3.7406E+01
0000067   1.2799E+03  3.5778E+02  1.5974E+02
0000068   1.3369E+03  1.6397E+02  2.5333E+02
0000069   1.0774E+03 -1.1314E+02  1.6898E+02
0000070   1.2013E+03 -5.4401E+01 -7.0318E+01
0000071   1.4139E+03  1.4484E+02 -1.0382E+02
0000072   1.3542E+03 -9.4652E+01  3.1593E+02
0000073   1.1239E+03 -1.9324E+02  2.4260E+02
0000074   1.1613E+03  4.1743E+02  7.7235E+00
0000075   1.1938E+03  1.4553E+02 -4.2279E+01
0000076   1.0911E+03  1.0475E+02  2.2658E+02
0000077   1.1213E+03 -2.1351E+02 -2.9087E+02
0000078   1.6024E+03  2.6773E+02  1.4886E+02
0000079   8.3498E+02  2.1600E+02 -2.8385E+02
0000080   1.2006E+03  1.9325E+02 -4.7716E+01
0000081   1.3574E+03 -1.5018E+01 -4.4343E+02
0000082   1.4382E+03 -1.1058E+02  1.0469E+02
0000083   9.0127E+02  1.8679E+01  1.4761E+02
0000084   1.5031E+03  2.0847E+00  2.8194E+02
0000085   1.4950E+03 -2.7844E+02 -1.4536E+02
0000086   1.4777E+03 -1.0665E+02 -1.0147E+02
0000087   1.0754E+03 -1.9463E+02 -7.9846E+02
0000088   1.4645E+03  3.0963E+01  6.6221E+02
0000089   1.3699E+03 -1.5679E+02 -3.5803E+01
0000090   1.2029E+03  2.2899E+02  4.0733E+02
0000091   8.1467E+02  4.0057E+02 -1.9270E+02
0000092   4.8639E+02 -6.1131E+01 -1.8154E+02
0000093   1.1109E+03  1.0928E+02 -2.0029E+02
0000094   1.1981E+03  7.0801E+01  3.5259E+02
0000095   5.8800E+02 -2.5728E+00 -8.4218E+01
0000096   1.0870E+03 -1.6321E+02 -3.5692E+02
0000097   6.6140E+02  1.5354E+02 -1.5325E+02
0000098   1.0609E+03  1.0105E+02  3.5748E+02
0000099   1.2495E+03  7.2092E+01 -2.1754E+02
0000100   1.3505E+03 -1.1019E+02 -4.3817E+02
0000101   1.3039E+03 -1.5889E+01 -3.4135E+02
0000102   1.2245E+03 -1.1056E+02 -3.3260E+02
0000103   1.1253E+03 -2.5094E+02  3.3992E+02
0000104   1.5514E+03 -9.6474E+01 -4.5198E+01
0000105   1.4012E+03  6.1378E+01 -2.4654E+01
0000106   1.2976E+03  1.1776E+02 -1.2981E+02
0000107   1.2471E+03 -3.1182E+02 -1.0816E+02
