============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 1450670.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.4305E+02 -1.9180E+01  1.7526E+02
0000002   1.4088E+02  1.3252E+00 -4.8164E-01
0000003   2.1060E+02 -4.8265E+01 -4.3397E+00
0000004   1.4535E+02 -1.4540E+02 -1.2374E+02
0000005   2.0493E+02  1.5443E+02 -2.8636E+01
0000006   2.3861E+02  9.1303E+01  4.8315E+01
0000007   2.2093E+02 -1.5971E+02  7.2182E+01
0000008   1.4653E+02 -1.2086E+02  4.1172E+01
0000009   2.7733E+02  9.0691E+00 -6.3539E+01
0000010   3.5907E+02  8.7404E+01 -4.0752E+00
0000011   1.2860E+02 -3.2436E+01  1.5449E+02
0000012   2.6539E+02  6.4771E+01 -4.1685E+01
0000013   3.6590E+02  1.3293E+02 -4.0742E+01
0000014   2.5594E+02  3.6450E+01  4.5282E+01
0000015   2.7821E+02 -6.6438E+00 -1.7568E+01
0000016   3.3471E+02 -2.7209E+01  7.2828E+00
0000017   3.4562E+02 -6.1067E+01  1.0473E+02
0000018   2.3587E+02  8.2530E+01  2.1117E+01
0000019   1.2508E+02  4.7847E+01 -3.6081E+01
0000020   2.5111E+02 -1.1362E+02 -1.3317E+02
0000021   2.9549E+02 -2.2661E+01  9.5525E+01
0000022   2.5129E+02 -1.1147E+01 -7.3313E+01
0000023   1.8077E+02 -2.7712E+01 -8.4370E+01
0000024   1.2480E+02 -4.9729E+00  3.1384E+01
0000025   1.8053E+02  7.8974E+01 -9.5142E+01
0000026   2.7635E+02  6.6767E+01 -1.3169E+00
0000027   2.4709E+01 -1.8055E+00  1.0738E+01
0000028   1.9646E+02  6.3321E+01  1.4186E+02
0000029   2.3771E+02  4.0819E+01 -9.7339E+01
0000030   1.9802E+02 -6.7921E+01 -1.6698E+02
0000031   2.1496E+02  1.3502E+01 -3.2330E+01
0000032   1.8503E+02  5.7211E+01  7.5137E+01
0000033   2.8555E+02 -1.1762E+02 -6.1570E+01
0000034   2.6974E+02 -1.1946E+00  6.9802E+01
0000035   2.9435E+02  5.3174E+01 -3.2557E+00
0000036   2.7640E+02 -3.2714E+01 -7.5910E+01
0000037   1.4815E+02  6.4680E+00 -2.7024E+01
0000038   3.0527E+02  5.9861E+01  3.7836E+01
0000039   1.0364E+02 -4.3185E+01 -7.0718E+01
0000040   3.1422E+02 -3.0819E+01 -4.8815E+00
0000041   3.2239E+02 -4.2537E+01  1.9253E+01
0000042   2.0979E+02 -3.5418E+01  1.9692E+01
0000043   3.8022E+02  8.9559E+01  1.2221E+01
0000044   1.2531E+02  2.1564E+01  5.0038E+01
0000045   2.4666E+02 -8.4465E+01 -4.5323E+01
0000046   2.8063E+02 -1.0129E+02 -1.4172E+02
0000047   1.4124E+02 -7.9550E+01 -1.4263E+02
0000048   2.2828E+01 -3.1277E+01  2.7123E+01
0000049   3.6871E+02  5.9774E+01 -6.3774E+00
0000050   1.4876E+02 -2.0995E+01  4.9702E+01
0000051   3.1057E+02  1.1393E+02 -2.3210E+01
0000052   2.9871E+02  3.8439E+01  4.6194E+01
0000053   2.3781E+02 -6.7359E+01 -4.3360E+01
0000054   2.6756E+02 -7.7470E+01 -8.7334E+01
0000055   1.5447E+02  4.1669E+01 -8.2413E+01
0000056   2.6668E+02  1.2300E+01 -1.2753E+02
0000057   2.6723E+02  3.2307E+00  1.2751E+01
0000058   3.5927E+02 -2.3842E+01  1.8067E+01
0000059   2.2163E+02  3.1989E+01 -5.6644E+01
0000060   3.5654E+02 -9.7864E+01  6.4991E+01
0000061   2.1745E+02 -1.8625E+02 -1.4781E+01
0000062   1.1433E+02 -1.0258E+02 -5.2447E+01
0000063   3.7904E+01 -8.7338E+01  4.9361E+01
0000064   5.0329E+01  2.0445E+01 -3.1855E+01
0000065   2.8910E+02  1.2959E+02 -1.4232E+02
0000066   2.7549E+02 -9.4136E+01 -4.5048E+01
0000067   2.3300E+02 -9.8527E-01  2.8428E+01
0000068   2.5160E+02 -1.0077E+02  3.5993E+01
0000069   3.2824E+02  3.5777E+00  4.8215E+01
0000070   1.9549E+02 -4.6471E+00  9.8767E+01
0000071   2.9554E+02 -6.5150E+01 -1.1229E+02
0000072   3.0719E+02  4.4706E+01  4.1876E+01
0000073   3.0511E+02 -1.0700E+02 -5.6137E+01
0000074   1.7926E+02 -5.3154E+01  2.0525E+02
0000075   1.4846E+02 -9.3269E+00  1.3037E+01
0000076   3.2738E+02  3.9940E-01  6.5546E+01
0000077   3.1084E+02 -6.5724E+01  3.3766E-01
0000078   1.7280E+02  6.4679E+01  8.6892E+01
0000079   1.7397E+02  3.6134E+01 -2.8543E+01
0000080   2.9484E+02  8.5981E+01 -1.1021E+02
0000081   1.9378E+02  4.6227E+01 -3.7256E+01
0000082   2.9077E+02 -1.5594E+02 -9.2424E+01
0000083   3.0181E+02 -2.9272E+01 -1.3132E+01
0000084   1.9588E+02 -1.8571E+02 -1.2706E+02
0000085   1.6101E+02 -8.6968E+00 -7.5074E+01
0000086   2.2459E+02 -2.5113E+01 -4.9612E+01
0000087   3.5494E+02 -4.7243E+01  4.7467E+01
0000088   2.7361E+02 -2.7410E+01 -1.0624E+02
0000089   1.8172E+02  1.0275E+02  2.2859E+01
0000090   2.9746E+02  3.4884E+01 -1.2211E+02
0000091   8.2617E+01  6.1291E+01  3.0719E+01
0000092   3.3069E+02 -7.5294E+01 -4.4702E+01
0000093   1.9022E+02  2.4825E+01 -1.0775E+01
0000094   3.1127E+02 -1.3548E+02 -6.8408E+00
0000095   3.0116E+02  1.2382E+01 -1.5375E+01
0000096   2.3712E+02 -5.7483E+01 -4.6876E+01
0000097   2.9110E+02  1.7841E+02  4.1021E+01
0000098   1.2603E+02  9.9315E+01  4.2729E+01
0000099   2.7365E+02 -1.0427E+01  3.6854E+00
0000100   3.3627E+02 -3.2392E+01  3.4714E+00
0000101   2.9503E+02  2.9170E+01  3.8866E+01
0000102   2.6200E+02  1.0738E+02  8.9012E-01
0000103   2.1824E+02 -5.3572E+01 -1.3027E+01
0000104   2.3523E+02  8.2295E+01  5.0180E+01
0000105   1.9017E+02  3.5659E+01  1.8261E+02
0000106   1.5037E+02 -1.2843E+02 -1.4157E+01
