============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 5413493.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   7.5371E+02  1.2108E+02  4.7176E+02
0000002   7.1255E+02 -1.2073E+02 -1.5231E+02
0000003   7.9692E+02 -3.0140E+00  1.9096E+02
0000004   7.5152E+02  6.6791E+01  3.4706E+02
0000005   7.5579E+02 -1.0989E+02  1.5763E+02
0000006   8.0500E+02  3.2010E+01  1.5239E+02
0000007   7.8572E+02 -1.6767E+02 -1.9024E+02
0000008   8.2807E+02 -1.6404E+02 -2.1843E+02
0000009   1.0481E+03  1.8766E+02  8.1513E+01
0000010   9.3079E+02 -7.2756E+01 -1.4423E+02
0000011   8.0396E+02 -1.6315E+02  1.7556E+01
0000012   8.9268E+02  4.6676E+01 -5.1698E+01
0000013   9.3982E+02  4.4896E+00  2.6671E+02
0000014   9.5037E+02  3.5487E+01  7.8499E+01
0000015   6.4909E+02 -2.7596E+02 -7.9721E+01
0000016   7.1161E+02  1.5299E+02  1.6529E+00
0000017   6.0295E+02 -2.4759E+01  3.9851E+02
0000018   9.4997E+02  7.4323E+01 -1.3031E+02
0000019   8.4557E+02  2.4851E+02  9.5446E+01
0000020   1.0652E+02 -1.1742E+02 -1.6127E+02
0000021   8.2506E+02 -2.5814E+01  1.8719E+01
0000022   7.6645E+02 -3.7089E+02 -2.6409E+02
0000023   7.9838E+02  1.4652E+02 -1.1491E+02
0000024   6.3238E+02  3.0974E+01  2.6589E+02
0000025   8.6850E+02 -1.2461E+02  1.5934E+01
0000026   8.6405E+02 -1.9041E+02  1.1396E+02
0000027   8.6477E+02 -3.0344E+02 -1.2931E+02
0000028   9.7985E+02 -2.2371E+02  2.7270E+02
0000029   8.3844E+02 -1.9229E+02  4.1173E+01
0000030   7.1829E+02  2.6307E+02  2.9357E+02
0000031   6.5616E+02 -2.7030E+02  4.8894E+02
0000032   7.9683E+02 -2.3381E+02  5.5344E+01
0000033   4.5535E+02 -6.1422E+01 -1.7591E+02
0000034   9.7116E+02  1.0108E+02  1.0570E+01
0000035   1.0539E+03  9.8228E+01 -2.9868E+02
0000036   8.5600E+02 -1.7694E+02 -1.0327E+02
0000037   6.0183E+02  4.1481E+01 -8.6726E+01
0000038   8.5617E+02  2.0368E+02  2.1027E+02
0000039   7.9577E+02 -1.1508E+01  1.9864E-01
0000040   1.0658E+03  1.9184E+02 -4.2354E+01
0000041   9.4507E+02  2.4240E+02  1.6303E+02
0000042   8.0317E+02  2.0186E+02  3.6929E+02
0000043   8.4462E+02 -9.7072E+01  3.4886E+02
0000044   1.0632E+03  1.5470E+02  2.1767E+02
0000045   1.0689E+03  2.5581E+01 -7.8835E+01
0000046   8.7045E+02 -5.2416E+00  7.7149E+00
0000047   7.7898E+02  1.1435E+02  2.0069E+01
0000048   7.4378E+02  4.6646E+02 -4.3267E+01
0000049   4.0367E+02  2.8313E+01  4.5232E+01
0000050   9.8611E+02 -5.0223E+01 -1.9669E+02
0000051   4.0273E+02  1.0390E+01 -1.2242E+02
0000052   9.4864E+02  8.0051E+01 -1.7791E+02
0000053   8.8234E+02 -1.9417E+02 -4.1211E+01
0000054   8.4700E+02  5.6993E+01 -9.5778E+01
0000055   8.9912E+02  2.8486E+02  4.4325E+01
0000056   8.3064E+02 -8.3495E+01 -2.2198E+02
0000057   7.2772E+02 -5.0433E+01 -3.2191E+02
0000058   6.4035E+02 -1.5799E+02  3.6909E+02
0000059   5.4701E+02 -2.8009E+02 -2.4774E+02
0000060   6.8613E+02 -2.1048E+02 -1.5283E+02
0000061   9.6711E+02  1.1860E+02  3.6753E+01
0000062   6.0334E+02 -1.2445E+02  2.6799E+02
0000063   8.1724E+02  4.3206E+02 -2.1883E+02
0000064   8.5456E+02  8.7320E+01  1.2839E+02
0000065   9.0722E+02  1.0247E+02 -2.5787E+02
0000066   7.2302E+02  3.1261E+01  4.2575E+02
0000067   4.2129E+02 -2.1095E+01  2.6560E+01
0000068   7.2013E+02  1.0937E+02 -2.1706E+02
0000069   7.5444E+02  4.6268E+00 -5.6325E+01
0000070   9.3761E+02  1.3353E+02 -2.1737E+02
0000071   5.4326E+02 -8.8442E+01  1.0922E+02
0000072   1.0562E+03  3.0611E+01  1.4759E+02
0000073   3.2385E+02  3.4593E+02 -5.9592E+01
0000074   8.0452E+02 -2.6508E+01  2.8691E+02
0000075   8.9898E+02 -4.3221E+00  1.0256E+02
0000076   8.0525E+02 -1.5453E+02 -8.0558E+01
0000077   9.2780E+02  7.5978E+01 -1.1582E+02
0000078   9.2125E+02 -1.8084E+02 -2.8420E+02
0000079   8.6525E+02 -2.6259E+02 -2.4448E+02
0000080   6.6454E+02 -2.1787E+02  9.0589E+01
0000081   1.0707E+03 -8.1102E+01  8.6062E+01
0000082   9.8013E+02 -1.3028E+02  1.1145E+02
0000083   9.0392E+02  2.1440E+02  1.2771E+02
0000084   6.6501E+02  2.6763E+02  1.2794E+02
0000085   7.7477E+02  6.5921E+01  9.0984E+01
0000086   7.3240E+02  2.8818E+02  6.5279E+01
0000087   1.0325E+03 -7.2522E+01 -1.3833E+01
0000088   7.2575E+02 -3.1190E+01  1.4117E+02
0000089   9.4387E+02 -2.1105E+02  1.1149E+01
0000090   3.9457E+02 -3.9961E+01  3.0710E+01
0000091   8.3634E+02  1.0706E+02 -9.3722E+01
0000092   1.0151E+03  5.9633E+01  5.1754E+01
0000093   6.5517E+02  3.4036E+01 -3.2912E+00
0000094   8.0187E+02 -1.0670E+02 -3.3330E+02
0000095   7.1847E+02  2.0813E+02 -3.0675E+02
0000096   1.0032E+03 -6.0724E+01  4.3179E+02
0000097   2.0792E+02  3.8104E+00  1.9819E+02
0000098   8.3552E+02 -1.1030E+02  8.8131E+01
0000099   8.3654E+02  2.5570E+02  8.4619E+01
0000100   6.7723E+02  1.9627E+02 -1.3107E+02
0000101   7.9472E+02 -8.9335E+01  1.6680E+02
0000102   1.0723E+03 -3.4470E+01 -1.3179E+02
0000103   9.1104E+02  5.2564E+01 -1.0475E+02
0000104   8.7328E+02  9.7196E-01  1.2020E+02
0000105   7.4098E+02  1.5870E+02 -9.1301E+01
0000106   8.1541E+02 -1.5631E+01 -1.4887E+02
0000107   4.2522E+02 -5.8716E+01  5.3789E+01
