============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 6213316.E-06 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.3514E+02  1.7564E+00 -9.9066E+00
0000002   6.3253E+01 -1.7462E+01  4.0833E+01
0000003   1.4481E+02  2.3354E+01 -3.9179E+01
0000004   1.5252E+02 -2.4216E+00  2.4857E+01
0000005   1.3239E+02  7.7899E+01  2.9500E+01
0000006   2.0177E+02 -4.4579E+01 -3.7469E+01
0000007   1.1958E+02  3.5519E+01 -8.7865E+00
0000008   1.2225E+02 -7.5648E+00 -1.4797E+01
0000009   1.0008E+02  4.0632E+01 -3.9215E+01
0000010   1.5428E+02 -2.6386E+01 -1.2467E+01
0000011   1.3291E+02  2.3249E+01  7.3299E+01
0000012   8.6195E+01 -2.7699E+00 -7.1952E+00
0000013   1.0465E+02  4.0371E+01  2.6750E+01
0000014   9.1758E+01  5.4476E-01  6.1472E+00
0000015   1.4679E+02 -5.8621E+01 -3.7459E+01
0000016   6.4709E+01  2.1870E+01  1.8025E+01
0000017   2.1420E+02 -1.7088E+01  3.6849E+01
0000018   1.2153E+02 -1.4268E+01  6.6215E+01
0000019   1.0107E+02 -9.5595E+01 -6.9055E+01
0000020   1.0749E+02  1.0693E+01 -4.5029E+01
0000021   7.5856E+01  3.5194E+01  4.8427E+01
0000022   4.0032E+01 -1.3117E+01 -2.2823E+01
0000023   9.0183E+01 -2.2942E+01 -2.8834E+01
0000024   9.1038E+01 -2.1947E+01  3.1814E+01
0000025   1.5221E+02 -4.4426E+01 -7.6560E+01
0000026   1.1070E+02 -5.2058E+01  1.2965E+01
0000027   1.1944E+02  1.2517E+01 -3.2198E+01
0000028   1.0555E+02  6.1231E+00 -3.5784E+01
0000029   1.1684E+02 -2.1158E+00  4.7074E+01
0000030   1.4347E+02  4.1395E+01 -5.8079E+01
0000031   1.3034E+02  1.6150E+01  2.6809E+01
0000032   3.1948E+01  5.0124E-01  1.0160E+02
0000033   1.7565E+02  3.1906E+01  2.6755E+01
0000034   1.7061E+02 -1.2405E+01 -2.0502E+01
0000035   5.4127E+01  1.9916E+01 -3.0688E+01
0000036   5.4517E+01 -2.8882E+00 -1.2623E+01
0000037   1.2697E+02  4.1580E+01 -5.5158E+01
0000038   2.5565E+01  1.0002E+01 -5.8217E+00
0000039   5.3200E+01 -2.3310E+01  5.6411E+01
0000040   7.7364E+01  4.0366E+01 -3.2363E+01
0000041   1.4440E+02  8.7235E+01  5.9354E+01
0000042   6.9992E+01  5.9511E+01  8.5565E+00
0000043   1.5781E+02 -2.7304E+01  1.8155E+01
0000044   1.4507E+02 -4.6981E+01  3.8679E+00
0000045   1.7697E+02  1.4295E+01  7.5601E+01
0000046   1.2877E+02  1.9337E+01  1.2725E+01
0000047   8.7812E+01  3.3301E+01  4.8482E+01
0000048   1.6148E+02  2.9128E+01 -4.5440E+01
0000049   1.9548E+02  4.9611E+01 -3.8610E-01
0000050   1.7488E+02 -3.8683E+01 -6.1728E+00
0000051   1.0631E+02 -6.6182E+01  4.1579E+01
0000052   1.3359E+02  3.3196E-01  4.7455E+01
0000053   1.0998E+02  5.4524E+01 -2.6235E+01
0000054   3.8796E+01 -8.4173E+00  6.5851E+00
0000055   1.2426E+02  6.7384E+01  2.2742E+01
0000056   8.9236E+01  2.7547E+01  6.9049E+00
0000057   1.6048E+02 -2.0624E+01  1.0596E+02
0000058   5.8389E+01  3.4569E+00  5.2773E+01
0000059   1.6607E+02 -1.6982E+01 -1.7759E+01
0000060   9.1260E+01  9.5169E+00 -3.5134E+01
0000061   5.1824E+01  1.4007E+00 -3.2003E+01
0000062   8.8452E+01  3.8488E+01 -5.6975E+01
0000063   5.2168E+01 -7.5675E+00  2.1862E+00
0000064   5.2267E+01  4.5044E+00 -7.7317E+00
0000065   8.2090E+01 -2.1385E+01  8.7339E+01
0000066   9.3901E+01 -1.8988E+01  3.5609E+01
0000067   9.2585E+01 -2.7969E+01  7.2487E+00
0000068   5.7854E+01  6.1686E+01  2.4710E+01
0000069   4.0543E+01 -4.0813E+01 -3.7310E+01
0000070   1.7892E+02 -4.3754E+01 -2.5968E+01
0000071   1.4028E+02  3.0323E+01  1.4641E+01
0000072   3.3923E+01 -4.0281E+01 -4.9328E+01
0000073   9.4585E+01 -2.2903E+01  1.1263E+01
0000074   5.6038E+01  9.1471E-01  3.6875E+01
0000075   1.4786E+02  1.3674E+01 -8.8375E+01
0000076   1.1797E+02  3.6876E+01  3.6491E+01
0000077   8.4170E+01 -2.3483E+01 -8.9269E+01
0000078   1.3478E+02  6.5795E+00 -2.5188E+01
0000079   1.1420E+02 -2.9137E+01  6.0769E+01
0000080   1.1782E+02 -6.0061E+01  9.2610E+00
0000081   2.2533E+02  1.5552E+01 -1.5669E+00
0000082   1.3774E+01  2.3679E+01  9.7475E-01
0000083   6.7940E+01  3.8072E+01 -4.4119E+01
0000084   1.0731E+02  7.2613E+01 -7.1606E+01
0000085   5.4307E+01  1.7584E+01  1.0471E+01
0000086   1.7099E+02  2.0536E+00 -6.5591E+00
0000087   9.7539E+01  2.0956E+01 -1.6812E+01
0000088   1.4997E+02  6.1605E-01 -6.7621E+01
0000089   1.4301E+02  1.4163E+01  2.3333E+01
0000090   1.5723E+02 -4.2641E+01 -8.3528E+01
0000091   2.0275E+02  2.1888E+01  2.5976E+01
0000092   1.6488E+01 -1.3535E+01  1.2824E+01
0000093   1.0845E+02  2.2346E+00  1.1735E+00
0000094   6.4045E+01 -1.3815E+01 -4.7581E+01
0000096   9.1391E+01 -3.3101E+01  7.8917E+00
0000097   6.1082E+01  2.0400E+01 -5.7604E-01
0000098   2.0844E+01  2.1128E+01  2.2751E+01
0000099   8.6868E+01  6.8885E+01  8.6881E+00
0000100   1.9849E+02  6.0665E+01  3.8338E+01
0000101   1.5472E+02 -1.5357E+01  5.4038E+00
0000102   1.1165E+02  5.6126E+01 -8.1763E+00
0000103   8.5446E+01 -4.7517E+00  9.3389E+00
0000104   1.8508E+02  2.1504E+01  7.1605E+00
0000105   1.4006E+02  3.6955E+01 -4.2948E+01
0000106   1.5810E+02 -1.0523E+01  2.6185E+00
0000107   8.5014E+01 -5.7659E+00 -5.1092E+00
0000108   9.8004E+01 -9.6647E+00 -1.4912E+01
