============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 5389642.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   6.8592E+02 -2.0357E+01  3.6588E+01
0000002   7.0339E+02  1.3305E+02  1.4006E+02
0000003   9.6311E+02  6.2310E+01  3.3096E+00
0000004   8.2386E+02  3.5822E+01 -2.0814E+02
0000005   8.1497E+02  8.1074E+01  4.1289E+01
0000006   9.2565E+02  7.9986E+01  1.3790E+02
0000007   1.0724E+03 -7.6187E+01  4.2420E+01
0000008   6.8681E+02  3.5579E+01 -8.0736E+01
0000009   7.2243E+02 -1.9011E+02  2.4124E+01
0000010   6.3679E+02  2.4980E+02 -2.0604E+02
0000011   8.7842E+02 -2.7086E+02 -3.4895E+02
0000012   8.5189E+02 -9.5903E+00  7.8615E+01
0000013   8.9698E+02  8.8125E+01  7.3518E+01
0000014   4.5886E+02  2.3350E+02  1.5642E+02
0000015   8.6413E+02 -1.5995E+01 -3.0526E+01
0000016   7.1111E+02  3.0967E+02 -3.3022E+01
0000017   5.4737E+02 -1.1147E+02 -3.0682E+02
0000018   5.9673E+02 -5.5774E+01  1.1225E+01
0000019   8.0892E+02 -1.4008E+02  2.6019E+02
0000020   8.3001E+02  3.7960E+00 -1.1645E+02
0000021   1.0360E+03 -3.4908E+02 -1.9792E+01
0000022   8.5508E+02 -9.0872E+01 -1.1521E+02
0000023   1.0373E+03 -1.9899E+02  2.5789E+01
0000024   8.5264E+02 -8.9795E+00  8.6971E+01
0000025   9.9987E+02  1.1685E+01 -2.6193E+01
0000026   1.0035E+03  1.8234E+02  7.0216E+00
0000027   5.6132E+02 -7.6927E+01  7.9504E+01
0000028   4.4359E+02  1.7386E+01  4.1664E+02
0000029   7.1478E+02 -5.0067E+01 -1.4843E+02
0000030   6.3775E+02  1.9074E+02 -1.8855E+02
0000031   7.3467E+02  7.7063E+01 -2.3305E+02
0000032   9.7057E+02 -2.5655E+02  4.7675E+01
0000033   9.1208E+02 -3.2957E+02 -1.4173E+01
0000034   6.1267E+02 -7.9281E+01 -4.5561E+02
0000035   7.9080E+02 -1.0092E+02 -3.5877E+01
0000036   9.4304E+02 -2.6324E+01 -1.7413E+02
0000037   6.6377E+02  6.1719E+01 -2.0571E+02
0000038   8.1782E+02 -6.0305E+01  9.7401E+00
0000039   8.5669E+02  8.4366E+01 -2.8495E+02
0000040   6.3229E+02  3.6343E+02 -4.3270E+01
0000041   8.8412E+02  4.1403E+01 -1.1966E+02
0000042   7.4359E+02  1.3577E+02 -6.2437E+01
0000043   8.1971E+02  4.5227E+01 -2.1339E+01
0000044   8.4343E+02 -3.9569E+01  1.0467E+02
0000045   5.9306E+02  1.2895E+02 -1.4360E+02
0000046   7.2181E+02  1.8295E+01 -1.9001E+02
0000047   9.6730E+02 -3.5203E+02  4.5722E+01
0000048   8.6159E+02 -1.9761E+01  4.8497E-02
0000049   1.0214E+03 -1.6287E+02  1.8049E+02
0000050   7.6796E+02 -1.8218E+01  1.2442E+01
0000051   8.9567E+02 -4.3182E+00 -3.5855E+01
0000052   6.9533E+02  3.2266E+01 -2.8918E+01
0000053   8.6850E+02 -3.8970E+02  9.1902E+01
0000054   6.7031E+02  1.8851E+02  1.6791E+02
0000055   5.6207E+02  2.6312E+02 -5.9125E+01
0000056   8.3658E+02 -3.5026E+01 -2.3956E+02
0000057   5.6196E+02 -1.4755E+02  3.1962E+02
0000058   7.4429E+02  2.2538E+01 -3.5936E+02
0000059   6.2428E+02  3.0393E+02  3.6216E+01
0000060   9.3339E+02 -1.2819E+01  1.8809E+02
0000061   8.3926E+02 -4.4005E+01  2.9663E+02
0000062   8.5004E+02  2.1781E+02 -1.8839E+01
0000063   6.4118E+02 -1.4626E+02 -7.3139E+01
0000064   6.9756E+02 -5.5952E+02 -3.7492E+01
0000065   7.4224E+02  1.1315E+02  9.7627E+01
0000066   7.9370E+02  4.1800E+01  8.7726E+01
0000067   1.1106E+03  2.2022E+01 -6.3863E+01
0000068   8.1670E+02  3.0427E+02  1.7754E+02
0000069   3.5258E+02  3.8848E+02  1.6392E+02
0000070   5.2191E+02  2.0645E+02 -1.1342E+01
0000071   8.1312E+02 -1.6381E+01  1.9354E+02
0000072   6.7441E+02  1.0452E+02  7.6180E+01
0000073   8.2926E+02  8.5022E+01 -1.4486E+02
0000074   1.0078E+03  1.3779E+02 -1.4669E+01
0000075   9.7238E+02  1.9742E+02  1.9007E+02
0000076   8.8763E+02 -8.4429E+01  2.1861E+02
0000077   9.4668E+02  2.3937E+02 -3.1303E+01
0000078   6.3839E+02  2.2862E+01  1.8322E+02
0000079   4.0354E+02  1.7418E+02  5.6872E+00
0000080   9.0241E+02  6.1857E+01 -3.3190E+01
0000081   7.9391E+02  1.2302E+02  3.2274E+02
0000082   5.3069E+02  2.5208E+02  2.9343E+02
0000083   5.0886E+02  2.5379E+02 -1.5578E+02
0000084   8.1688E+02  1.7560E+02  1.4921E+02
0000085   8.7843E+02  1.3612E+02  1.9179E+02
0000086   4.9626E+02  3.0571E+02  1.5342E+02
0000087   9.3380E+02  2.4221E+02 -1.0097E+02
0000088   9.3093E+02 -1.2030E+02  1.8982E+02
0000089   7.4953E+02  2.8183E+02 -2.9774E+02
0000090   9.0006E+02  1.9871E+02  7.3483E+00
0000091   1.0703E+03  3.3714E+01 -8.4554E+01
0000092   6.1519E+02  1.9894E+02 -1.3617E+02
0000093   1.0261E+03 -4.9123E+01 -1.4156E+02
0000094   3.8042E+02 -4.8520E-01  5.2203E+01
0000095   7.2607E+02  1.6284E+02 -1.2280E+02
0000096   8.8555E+02 -4.7239E+01 -2.0865E+01
0000097   7.0033E+02  3.2831E+02  1.7057E+02
0000098   8.0754E+02 -4.1234E+01 -1.0078E+02
0000099   6.8079E+02 -1.6121E+02  1.2092E+02
0000100   7.3485E+02 -3.7260E+02  2.3541E+01
0000101   6.4044E+02 -4.6818E+02  5.1717E+01
0000102   7.9277E+02 -8.7335E+01  1.1434E+02
0000103   8.5918E+02 -2.0636E+01 -2.0514E+02
0000104   7.9633E+02  4.7570E+02 -7.4492E+01
0000105   7.3622E+02  3.0439E+01 -1.5837E+02
0000106   1.1496E+03 -2.0467E+02 -4.9948E+01
0000107   8.9829E+02  3.6257E+02 -1.1667E+01
