============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 4549101.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   5.9807E+02 -1.6541E+01 -2.1894E+02
0000002   7.2558E+02  2.3726E+02  2.1008E+02
0000003   6.6400E+02 -8.8714E+01 -7.7632E+01
0000004   6.1894E+02  7.4932E+01  4.6175E+02
0000005   7.8696E+02 -4.6479E+01  1.2008E+02
0000006   6.2982E+02 -6.1788E+01  3.5991E+02
0000007   8.5331E+02  1.0653E+02 -7.4793E+00
0000008   5.2037E+02 -1.5631E+02 -5.8115E+01
0000009   9.4452E+02  8.8221E+00  3.3805E+01
0000010   5.5325E+02  9.3231E+00 -4.5796E+00
0000011   6.9885E+02  3.4327E+01 -5.9872E+01
0000012   5.3170E+02  9.2393E+01 -1.8704E+02
0000013   7.8658E+02 -8.3881E+01 -7.7962E+01
0000014   5.3992E+02  6.9766E+01 -9.4968E+01
0000015   1.8473E+02  4.7016E+01 -2.1740E+02
0000016   6.8929E+02  2.1384E+02  1.0084E+02
0000017   7.6725E+02  5.6410E+01 -2.2823E+02
0000018   6.7524E+02 -2.5390E+02  2.8355E+01
0000019   5.5895E+02 -2.3574E+01  7.6493E+01
0000020   7.0047E+02  6.5655E+01 -1.3446E+02
0000021   8.4487E+02 -1.5335E+02 -2.3033E+02
0000022   5.2535E+02 -7.3421E+01 -2.1172E+02
0000023   6.4480E+02  2.1052E+02 -8.3919E+01
0000024   6.0006E+02  1.7818E+02 -2.8434E+02
0000025   6.2499E+02 -7.5626E+00 -8.8780E+01
0000026   4.5928E+02  2.0318E+02 -1.0147E+02
0000027   5.7822E+02  2.8822E+01  8.3790E+01
0000028   3.4982E+02 -1.3453E+02 -6.5460E+01
0000029   7.6957E+02 -5.3224E+01 -2.8993E+02
0000030   4.0955E+02 -2.7405E+02  2.9083E+02
0000031   9.2629E+02 -8.3326E+01 -1.7079E+02
0000032   6.2858E+02 -1.0216E+01 -1.5032E+02
0000033   7.4773E+02  1.1480E+02  1.6373E+02
0000034   6.7643E+02 -6.2579E+01 -7.8481E+01
0000035   7.1731E+02 -1.3579E+02 -7.9384E+00
0000036   8.0401E+02  1.1725E+02 -7.8259E+01
0000037   7.2392E+02 -5.7266E+01 -2.3191E+02
0000038   3.0590E+02 -3.6540E+01 -2.9941E+01
0000039   7.5010E+02 -3.8212E+01 -9.7061E+01
0000040   6.0025E+02  3.7502E+01  2.0236E+02
0000041   5.8235E+02 -1.7216E+01  3.7050E+01
0000042   3.7702E+02 -2.8807E+02  5.5790E+01
0000043   7.8678E+02 -7.2780E+01 -8.8208E+01
0000044   3.7402E+02 -1.3748E+02  1.4349E+02
0000045   4.5384E+02 -4.9952E+01  3.0633E+02
0000046   6.0292E+02 -8.9417E+01  4.3926E+02
0000047   8.2315E+02 -3.8990E+01 -3.6203E+00
0000048   7.6725E+02  1.8138E+02  1.0196E+02
0000049   6.0257E+02  1.4418E+02  1.8086E+02
0000050   5.7767E+02  2.9892E+02 -8.0423E+01
0000051   7.2349E+02 -1.1570E+02  8.5395E+01
0000052   4.0163E+02  2.4439E+02 -1.2434E+02
0000053   5.4585E+02  9.0545E+01  1.2824E+02
0000054   7.5411E+02 -5.0107E+01  2.4901E+02
0000055   4.7282E+02 -2.2569E+02  9.2540E+01
0000056   7.2630E+02  1.8536E+02 -3.2026E+01
0000057   6.7661E+02  2.0803E+02  8.8481E+01
0000058   2.6903E+02  1.1987E+02 -8.6583E+00
0000059   7.2582E+02  3.8369E+01  1.7930E+02
0000060   6.7973E+02  3.6308E+02 -5.9548E+00
0000061   7.2715E+02  1.0096E+02  5.8184E+01
0000062   5.3443E+02 -6.0960E+00 -7.1521E+01
0000063   6.8644E+02  1.7806E+02 -2.0994E+02
0000064   8.3884E+02  6.1170E+01 -4.5335E+01
0000065   9.4393E+02  4.0188E+01 -1.3725E+01
0000066   7.0184E+02 -1.2024E+02  9.6658E+01
0000067   5.7780E+02 -1.0793E+02  2.2977E+02
0000068   5.6151E+02  1.3442E+02 -3.8727E+02
0000069   7.7649E+02 -6.9290E+01 -1.3589E+02
0000070   6.1597E+02 -4.5315E+02 -2.0680E+02
0000071   8.1215E+02 -3.9266E+02 -4.5197E+01
0000072   6.5778E+02  1.1041E+02  2.1239E+02
0000073   4.0261E+02  1.1013E+02  3.1381E+02
0000074   5.5816E+02  5.1617E+01  2.2402E+02
0000075   6.0276E+02  2.3259E+02  4.8978E+01
0000076   7.0645E+02 -2.6445E+02  4.8739E+01
0000077   8.5192E+02  1.4139E+02  1.4870E+02
0000078   7.6715E+02  2.1865E+02 -1.6273E+02
0000079   8.8395E+02 -7.0260E+01 -4.3025E+01
0000080   5.7127E+02  2.5378E+02  2.0901E+02
0000081   6.6335E+02  2.1261E+02 -1.1539E+02
0000082   6.4226E+02 -8.5286E+01  1.1200E+02
0000083   5.0154E+02 -4.2551E+01  2.8304E+02
0000084   7.6822E+02  5.8381E+01 -1.7013E+02
0000085   6.0878E+02  1.5475E+02  2.7901E+02
0000086   4.7134E+02 -2.4818E+02 -1.9352E+02
0000087   8.0024E+02 -1.3322E+01  8.4679E+01
0000088   5.7206E+02  3.0689E+02 -1.5676E+02
0000089   4.8554E+02  5.5379E+00 -2.2548E+02
0000090   8.8448E+02 -7.5007E+01 -1.8323E+02
0000091   7.2064E+02  1.6995E+02 -1.5916E+01
0000092   7.6925E+02  2.2413E+02 -3.2717E+01
0000093   5.4804E+02 -2.5495E+00 -1.8961E+02
0000094   8.6621E+02  2.0249E+02  3.6442E+01
0000095   6.3340E+02  3.5252E+02 -2.3778E+01
0000096   6.0547E+02  2.5387E+02  9.1499E+01
0000097   7.1675E+02  1.5578E+01 -2.5786E+02
0000098   5.0691E+02 -1.5965E+02  7.5199E+01
0000099   9.1197E+02  1.6189E+02 -9.2943E+01
0000100   6.3238E+02  2.1442E+02  8.0726E+01
0000101   8.5221E+02 -4.5816E+01  2.1768E+02
0000102   6.8534E+02 -4.8266E+01  6.1088E+01
0000103   8.6409E+02 -1.4648E+02 -1.5932E+02
0000104   7.4822E+02  1.6920E+01 -3.3496E+02
0000105   3.4537E+02 -2.4614E+01  3.0621E+02
0000106   9.2489E+02  5.3309E+01  5.1618E+01
