============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 7767256.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.2276E+03  1.2549E+02 -3.3466E+01
0000002   1.3240E+03 -5.2845E+01  3.2938E+02
0000003   9.9172E+02 -1.0621E+02 -2.3047E+02
0000004   1.2597E+03  2.5890E+02  1.9206E+02
0000005   1.0377E+03 -1.7405E+02  3.9172E+02
0000006   6.7219E+02 -2.1566E+02  6.6873E+01
0000007   1.2365E+03  1.7351E+02 -2.4070E+01
0000008   1.0022E+03  6.9122E+00 -2.0072E+02
0000009   9.9067E+02 -1.7999E+02 -3.2127E+02
0000010   8.4507E+02  5.5435E+01  6.4711E+01
0000011   1.1048E+03 -3.3077E+01 -3.6619E+02
0000012   1.2333E+03  7.9834E+01  2.5646E+02
0000013   1.0998E+03  1.1965E+01 -1.9103E+00
0000014   8.0875E+02  5.1587E+02 -8.9647E+01
0000015   1.2868E+03 -1.2546E+02  1.0994E+02
0000016   1.1345E+03 -2.5115E+01 -7.6977E+00
0000017   1.1794E+03  4.1003E+02 -1.1809E+02
0000018   1.0613E+03  1.8639E+02 -1.4254E+02
0000019   1.0650E+03 -5.7942E+01 -1.6916E+02
0000020   1.1481E+03  2.3715E+01 -2.5460E+02
0000021   6.2430E+02  5.3731E+02 -2.7831E+02
0000022   1.2264E+03  2.7664E+02  1.9305E+02
0000023   1.0557E+03  4.5347E+02 -2.6452E+02
0000024   1.4572E+03 -2.1690E+02 -2.9111E+01
0000025   9.5854E+02 -1.6561E+01  9.5080E+01
0000026   8.8105E+02 -2.7925E+02  2.5649E+01
0000027   1.2375E+03 -4.8832E+01 -1.0066E+02
0000028   1.2630E+03  2.0395E+02 -2.5443E+02
0000029   1.2262E+03  2.4246E+02  1.0430E+02
0000030   9.1599E+02 -1.3798E+02 -1.9539E+02
0000031   9.7338E+02  1.3163E+02  2.3985E+02
0000032   1.5149E+03  2.5533E+01  5.5907E+01
0000033   7.4858E+02  1.9811E+02  3.0078E+02
0000034   9.8314E+02  1.1154E+02  2.8121E+02
0000035   1.1839E+03 -2.3346E+02 -4.7170E+01
0000036   1.0186E+03  2.2452E+01  4.6842E+02
0000037   1.2696E+03  4.1866E+01 -1.7783E+02
0000038   1.3673E+03  3.3769E+02  1.5226E+00
0000039   1.2103E+03  2.4075E+02  8.9927E+01
0000040   1.1145E+03  2.1214E+02  4.8352E+01
0000041   4.0904E+02  1.8489E+02  6.0117E+01
0000042   1.1099E+03 -1.0881E+02 -4.1359E+02
0000043   6.6629E+02  1.0031E+02  3.6121E+02
0000044   1.1162E+03  1.8628E+02  3.4210E+01
0000045   8.3461E+02  9.8121E+01 -2.3919E+02
0000046   1.2936E+03 -1.1118E+02 -9.3237E+00
0000047   1.2111E+03  3.2804E+02  4.3912E+01
0000048   1.1714E+03 -1.5353E+02 -3.1807E+02
0000049   1.1536E+03  1.2205E+00  8.3946E+01
0000050   1.2300E+03 -3.8825E+02 -2.6607E+02
0000051   1.0365E+03 -3.3827E+02  4.2767E+01
0000052   1.1068E+03  3.3987E+02 -3.0737E+02
0000053   9.1771E+02  4.3547E+00 -9.3672E+01
0000054   1.2649E+03  5.0602E+00 -4.8780E+01
0000055   1.2325E+03 -8.5418E+01  1.6098E+02
0000056   1.3787E+03 -2.2481E+02 -2.3323E+02
0000057   9.5444E+02 -1.2705E+02  3.0460E+02
0000058   1.1844E+03 -9.1111E+01  4.9145E+01
0000059   1.0703E+03 -2.3062E+02  9.3925E+01
0000060   1.0121E+03  5.0927E+02  2.0166E+02
0000061   7.6592E+02 -1.1023E+02 -3.6094E+02
0000062   1.2173E+03  2.0356E+02  2.5732E+01
0000063   1.2780E+03 -6.7262E+01  1.1433E+01
0000064   8.5794E+02 -2.9266E+02  9.0912E+01
0000065   1.2291E+03 -2.2742E+01  2.1813E+02
0000066   1.1980E+03  1.6497E+02  2.9446E+02
0000067   1.2190E+03  5.6618E+01 -4.5020E+01
0000068   9.7244E+02 -5.9916E+01  1.8238E+01
0000069   1.2492E+03  2.2509E+02  2.6425E+02
0000070   1.1730E+03  8.8780E+01 -8.2853E+01
0000071   1.0826E+03 -4.6072E+02 -1.8280E+02
0000072   1.1608E+03 -3.1761E+02 -5.3380E+01
0000073   1.4002E+03 -1.8499E+02 -3.1957E+02
0000074   1.2413E+03  3.3003E+02  1.9218E+02
0000075   1.0036E+03 -1.6916E+02  4.0688E+01
0000076   8.8354E+02  5.7371E+02  4.7847E+01
0000077   1.2128E+03 -4.1411E+00 -1.1808E+02
0000078   1.0661E+03  1.8957E+01  1.8034E+02
0000079   1.3451E+03 -1.2329E+02  3.5798E+02
0000080   1.1848E+03 -5.1307E+02  1.8018E+02
0000081   1.1300E+03 -4.5356E+02 -4.9930E+00
0000082   1.1711E+03 -1.8026E+02  1.1822E+02
0000083   1.0407E+03 -1.9829E+02  4.6037E+02
0000084   1.3237E+03  2.6983E+02 -1.9148E+01
0000085   1.2549E+03  1.7574E+02 -1.2888E+02
0000086   9.3593E+02 -2.0455E+02  3.7484E+02
0000087   1.0456E+03 -1.7373E+02 -3.0358E+02
0000088   1.2323E+03  3.1472E+02 -1.7932E+02
0000089   1.1007E+03  5.1291E+02 -1.8229E+01
0000090   7.7316E+02 -6.4891E+01 -6.6204E+02
0000091   9.6547E+02 -1.8319E+02  4.5139E+02
0000092   1.4869E+03 -2.0736E+02 -2.3232E+02
0000093   8.2248E+02 -1.5807E+02  3.1194E+02
0000094   1.0422E+03  1.7624E+01 -1.9362E+02
0000095   1.3448E+03 -3.3347E+02  9.8156E+00
0000096   5.5583E+02 -6.7444E+01  1.1705E+02
0000097   1.0652E+03  1.7673E+02 -4.6904E+02
0000098   1.2296E+03  6.5581E+01 -2.5145E+02
0000099   1.0435E+03 -1.7437E+01  2.3191E+02
0000100   1.1502E+03  8.1351E+01 -7.3121E+01
0000101   1.2867E+03 -4.8515E+00 -1.3585E+02
0000102   1.0199E+03 -4.5654E+02 -2.7507E+01
0000103   1.0265E+03 -1.8821E+02  1.9483E+02
0000104   1.3934E+03  5.6292E+01  1.2018E+01
0000105   8.8732E+02  3.0579E+02 -9.3506E+01
0000106   1.1280E+03  5.7907E+02  4.3778E+02
0000107   1.0201E+03  1.4131E+02  1.5255E+02
