============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 5833264.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   7.0888E+02 -4.4672E+02  6.9253E+02
0000002   9.7102E+02  7.8514E+01  1.5620E+01
0000003   8.9912E+02 -7.2292E+00 -1.0978E+02
0000004   5.0831E+02 -1.1145E+01  1.9085E+02
0000005   9.7301E+02 -1.0774E+02 -9.6412E+00
0000006   7.3009E+02 -2.8527E+01 -8.4014E+01
0000007   1.0255E+03  1.0606E+02  1.0539E+02
0000008   3.9159E+02 -1.8986E+01 -2.4429E+01
0000009   8.1058E+02 -6.8915E+01  1.3538E+02
0000010   8.6560E+02 -1.9231E+02  9.9212E+01
0000011   8.6958E+02 -1.6873E+02  4.4231E+02
0000012   1.1181E+03  8.2921E+01  2.4369E+02
0000013   9.4853E+02  2.0316E+02 -2.2814E+02
0000014   8.2724E+02 -6.4138E+01 -3.0105E+02
0000015   6.5492E+02  2.7395E+02 -4.4251E+01
0000016   1.0234E+03 -5.6656E+00  2.3875E+02
0000017   7.6294E+02  1.5619E+01  1.3480E+00
0000018   1.1145E+03  1.0571E+02 -3.0964E+01
0000019   4.8086E+02 -1.6813E+02 -2.9399E+02
0000020   6.7157E+02  4.0483E+01 -3.6066E+01
0000021   7.3902E+02 -7.9938E+01 -1.2649E+01
0000022   8.5112E+02  1.5603E+02 -6.9188E+01
0000023   9.3123E+02  2.3851E+02 -2.4215E+02
0000024   8.1523E+02  4.1074E+01 -2.9534E+01
0000025   8.3889E+02  2.2289E+01  3.2986E+02
0000026   1.0261E+03  1.3491E+02 -1.0159E+00
0000027   9.2201E+02  9.3393E+01 -1.8032E+01
0000028   7.2793E+02 -1.7878E+02  3.2050E+02
0000029   5.7631E+02 -1.8236E+01 -1.9747E+02
0000030   6.7522E+02  1.0709E+02  1.0899E+02
0000031   8.3890E+02 -1.1913E+02  1.6396E+02
0000032   8.9905E+02 -9.6696E+01  8.4490E+01
0000033   7.9520E+02 -8.5143E+01  7.8253E+01
0000034   7.2767E+02 -8.3855E+01  1.3481E+02
0000035   9.9838E+02 -2.2865E+02 -6.0437E+01
0000036   9.8999E+02  3.4459E+02  1.3388E+02
0000037   1.0051E+03 -2.4136E+01  2.3865E+02
0000038   9.2255E+02  2.6657E+02 -5.5225E+01
0000039   1.0400E+03 -9.5396E+01  2.9340E+00
0000040   9.6135E+02 -3.1376E+02  1.3639E+02
0000041   8.5030E+02 -5.9914E+01 -1.1878E+02
0000042   9.9013E+02 -1.9299E+02  8.0358E+01
0000043   6.9888E+02 -4.5479E+01  3.2060E+02
0000044   8.8508E+02 -7.6013E+01  6.7728E+01
0000045   1.0826E+03  1.6480E+02  7.5660E+01
0000046   1.1566E+03 -5.0252E+01  1.6214E+02
0000047   8.1388E+02  1.7884E+02 -3.0050E+02
0000048   1.0492E+03  8.4660E+01  2.5736E+02
0000049   1.0487E+03  1.6399E+02 -1.5813E+02
0000050   6.1567E+02 -1.9010E+02 -2.6977E+02
0000051   8.2581E+02 -9.5662E+01  1.0636E+02
0000052   1.0551E+03  2.0954E+02 -4.8161E+01
0000053   9.8692E+02 -1.5377E+02 -1.0679E+02
0000054   1.0604E+03  2.2275E+02 -9.3227E+01
0000055   9.8085E+02 -1.1279E+02  3.1891E+01
0000056   7.4021E+02  5.6338E+01  4.3984E+02
0000057   4.2919E+02 -2.3317E+02 -2.4369E+02
0000058   6.0359E+02  1.8072E+02 -6.2053E+01
0000059   8.5864E+02 -3.2566E+02 -7.3416E+01
0000060   8.9420E+02 -1.2382E+02  4.9544E+01
0000061   8.9453E+02  3.1047E+02  9.8463E+00
0000062   8.8042E+02  1.1526E+02 -6.5914E+01
0000063   8.5590E+02 -2.0534E+02 -4.4807E+01
0000064   9.0241E+02 -5.9938E+01  1.1745E+02
0000065   6.6302E+02 -4.9785E+02 -5.7512E+01
0000066   9.4785E+02  1.5942E+02  6.4573E+00
0000067   1.0577E+03 -2.0911E+02  2.2828E+02
0000068   9.1506E+02 -1.6496E+02  1.1811E+01
0000069   1.0080E+03  1.2189E+02  8.5436E+01
0000070   7.6697E+02  4.3726E+01  9.9251E+01
0000071   9.5965E+02  1.6480E+00 -5.3375E+01
0000072   9.8771E+02 -1.3278E+02  4.3091E+01
0000073   3.6459E+02 -8.5983E+01  3.4668E+02
0000074   1.0934E+03  6.0639E+01 -2.2557E+02
0000075   1.0242E+03  2.6089E+02 -3.1620E+02
0000076   7.8338E+02  5.1159E+02 -3.3546E+02
0000077   7.8995E+02  3.8519E+01  1.1807E+02
0000078   6.8399E+02  3.1880E+02 -2.5384E+02
0000079   7.6076E+02 -2.2529E+02 -2.4458E+02
0000080   9.1968E+02  1.8869E+02 -1.8638E+02
0000081   6.4636E+02 -1.4191E+02  7.3692E+01
0000082   4.5377E+02 -2.1242E+02 -7.7704E+01
0000083   2.5038E+02  2.4837E+02 -1.0726E+02
0000084   1.1080E+03 -4.8107E+01 -6.2804E+01
0000085   9.1469E+02 -7.2281E+01  2.3757E+02
0000086   7.5111E+02 -2.0399E+02 -1.5043E+02
0000087   8.7026E+02  4.3641E+01 -1.4002E+02
0000088   3.1358E+02  3.3384E+02  1.5822E+02
0000089   9.4598E+02  1.5798E+01 -6.4448E+01
0000090   1.0324E+03 -3.7008E+01 -1.4748E+02
0000091   9.9641E+02 -2.2339E+02  1.0021E+02
0000092   1.1980E+03  2.0514E+02 -8.5758E+01
0000093   9.3844E+02 -6.2371E+01  4.6572E+01
0000094   9.7731E+02 -2.8955E+02 -4.4804E+01
0000095   1.1390E+03 -1.1975E+01  1.5305E+02
0000096   1.1765E+03 -9.1333E+01 -2.1520E+02
0000097   1.0808E+03 -9.6934E+01  5.3191E+01
0000098   8.7024E+02 -8.3717E+01  1.2272E+02
0000099   8.9263E+02  1.8082E+02 -1.7948E+01
0000100   1.0827E+03  1.2539E+02  4.0192E+02
0000101   9.8857E+02  1.3671E+02  6.2557E+01
0000102   8.1257E+02 -2.7609E+02  7.0521E+01
0000103   6.1167E+02  2.6070E+02 -1.3865E+02
0000104   9.3676E+02 -1.1921E+02 -3.2658E+02
0000105   9.4383E+02 -3.4519E+02  5.2138E+01
0000106   4.3717E+02  1.2993E+01 -4.5944E+01
