============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 3403327.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   5.1384E+02  5.4629E+01  1.9843E+02
0000002   4.2881E+02 -2.6764E+01  5.6915E+01
0000003   5.2098E+02  1.7029E+02 -2.3421E+02
0000004   6.5607E+02 -1.8100E+02  2.9379E+02
0000005   4.8144E+02  1.9850E+02 -4.5461E+01
0000006   7.2283E+02 -1.1881E+02  1.2224E+02
0000007   5.4127E+02  2.5078E+02 -1.9150E+02
0000008   3.4205E+02  6.9534E+01  9.2792E+00
0000009   5.0665E+02 -1.8687E+02  7.1013E+01
0000010   5.7658E+02 -8.3706E+01 -1.2832E+02
0000011   4.9145E+02  5.1104E+01  1.2544E+01
0000012   5.9939E+02  1.0397E+02  1.4545E+02
0000013   4.2603E+02 -1.4502E+02  1.0252E+02
0000014   5.6174E+02 -2.8567E+01  1.2208E+02
0000015   7.0865E+02  7.6218E+01 -3.8566E+00
0000016   5.5228E+02  1.5017E+02  4.1949E+01
0000017   5.0946E+02  1.0416E+02 -7.1144E+01
0000018   6.3910E+02  2.3062E+01  1.5651E+01
0000019   7.1130E+02 -7.2144E+01  1.6348E+02
0000020   5.4019E+02  1.2687E+02  1.8185E+02
0000021   5.5066E+02 -2.2447E+02 -1.5205E+02
0000022   6.5668E+02  2.1984E+01  1.1082E+02
0000023   5.8324E+02  2.6387E+01  5.8255E+00
0000024   3.5903E+02 -1.8675E+02 -6.9444E+01
0000025   5.0694E+02  1.6760E+02 -7.6942E+01
0000026   4.0790E+02  1.7459E+02  1.0940E+02
0000027   7.3940E+02  3.3165E+00 -5.4430E+00
0000028   5.8015E+02 -1.3901E+02 -1.5750E+02
0000029   3.0458E+02 -4.6149E+01  1.8490E+02
0000030   6.4449E+02 -1.0219E+02 -2.4457E+02
0000031   4.7660E+02  1.3583E+02  1.7097E+02
0000032   4.4726E+02  2.3782E+02 -1.2825E+02
0000033   3.7948E+02  2.5106E+02  2.1338E+01
0000034   6.0245E+02 -9.7903E+01  1.4609E+02
0000035   5.4840E+02  1.7572E+02  9.2060E+01
0000036   4.0268E+02  1.2709E+02  4.5512E+01
0000037   6.8539E+02  8.0320E+00 -1.3547E+02
0000038   5.6768E+02  2.0287E+02 -1.7558E+02
0000039   5.9417E+02 -5.7966E+00  3.8415E+01
0000040   5.6186E+02  1.6538E+02  3.0957E+02
0000041   5.9571E+02  1.2588E+02 -2.0004E+02
0000042   5.8692E+02 -4.1818E+01 -2.2168E+02
0000043   4.7254E+02 -1.3515E+02  1.0173E+02
0000044   3.6318E+02 -3.2667E+02  2.4411E+02
0000045   4.5821E+02  3.8367E+01 -8.1730E+01
0000046   6.9213E+02 -4.8124E+00 -1.3999E+02
0000047   7.3798E+02  8.4232E+01  1.5336E+02
0000048   5.8697E+02  1.5765E+01  1.8798E+02
0000049   5.8798E+02  1.9026E+02  7.9186E-01
0000050   7.7474E+02 -7.7380E+01  8.2319E+01
0000051   6.0215E+02  2.6203E+01  9.2041E+01
0000052   6.4609E+02  7.2819E+01 -1.2741E+02
0000053   5.3044E+02  1.7338E+00 -1.9699E+02
0000054   6.4654E+02  1.6793E+01  1.3863E+02
0000055   6.4334E+02 -9.4087E+00  3.4044E+01
0000056   8.0938E+02  1.1006E+02  1.0776E+02
0000057   4.1589E+02 -5.3292E+01 -1.2423E+02
0000058   5.3120E+02  2.1824E+02  4.8522E+01
0000059   7.0525E+02  4.1314E+00  2.0745E+01
0000060   6.7961E+02  5.8064E+01 -2.2018E+02
0000061   5.8034E+02 -2.7286E+02 -3.4138E+01
0000062   5.5224E+02  4.2950E+00  4.3552E+01
0000063   3.5701E+02  1.0015E+02 -1.0620E+02
0000064   6.4641E+02 -2.3492E+02 -3.4845E+01
0000065   2.9717E+02 -2.2569E+02  1.9100E+02
0000066   5.3158E+02 -6.7270E+01 -4.1519E+01
0000067   4.9596E+02  3.6355E+01  9.1817E+01
0000068   5.5187E+02  1.6168E+02  4.6165E-01
0000069   6.8499E+02  2.1764E+01  5.4523E+01
0000070   5.0434E+02 -1.3656E+02  3.1149E+02
0000071   3.7176E+02 -1.7464E+02  2.8100E+00
0000072   2.6152E+02  8.2691E+01  1.0588E+02
0000073   5.2710E+02 -3.4560E+01 -1.5713E+02
0000074   6.3003E+02 -1.3722E+02  1.9113E+02
0000075   7.4912E+02  2.3614E+02 -1.8179E+02
0000076   5.1537E+02  4.7627E+01  1.3519E+02
0000077   6.3676E+02  1.5444E+02 -7.7952E+01
0000078   5.7923E+02 -4.6497E+01  2.1133E+00
0000079   4.2338E+02  4.0657E+02  8.2693E+01
0000080   6.4205E+02 -9.9196E+01  2.1877E+02
0000081   6.7774E+02  2.8351E+01  5.3080E+01
0000082   4.0735E+02  1.6538E+02  2.5873E+02
0000083   6.2524E+02 -1.0445E+02 -9.3286E+01
0000084   5.0705E+02 -6.6760E+01  2.1729E+02
0000085   6.4545E+02 -1.0144E+02  3.2313E+02
0000086   6.2170E+02  3.8141E+01  8.7087E+00
0000087   4.1956E+02 -1.5543E+02  2.0510E+02
0000088   4.9719E+02  1.0498E+02 -6.6015E+01
0000089   4.6603E+02  5.2812E+01 -6.0327E+01
0000090   6.7356E+02  1.4721E+02  1.5111E+02
0000091   4.1319E+02  6.1436E+01 -1.1571E+02
0000092   2.8251E+02  2.1059E+01 -3.9393E+01
0000093   2.7532E+02  1.6872E+01  1.0642E+02
0000094   5.9141E+02  5.9372E+01 -2.4597E+02
0000095   6.7415E+02  1.6446E+01 -4.8826E+01
0000096   5.4057E+02  2.1557E+02 -1.1360E+02
0000097   5.9219E+02  2.6761E+01  7.6414E+01
0000098   1.9371E+02 -8.5400E+00 -6.2754E+00
0000099   2.5984E+02 -5.1779E+01 -1.3945E+02
0000100   5.3461E+02 -5.5123E+00  2.8076E+02
