============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 3697635.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   6.1777E+02 -7.4005E+01  5.1274E+01
0000002   5.2331E+02  3.3650E+02  4.5437E+01
0000003   4.0850E+02 -1.6812E+02  2.0001E+02
0000004   5.2019E+02  6.1516E+01  9.4072E+01
0000005   5.8071E+02  3.5200E+01  1.9612E+02
0000006   6.7314E+02  3.2395E+01  1.8926E+02
0000007   5.8702E+02  4.7591E+01  3.4743E+02
0000008   6.1292E+02 -3.0787E+02  9.6645E+00
0000009   6.4496E+02  1.1807E+02 -1.6422E+02
0000010   6.7301E+02 -2.8377E+01  5.6189E+01
0000011   6.0828E+02  1.1931E+02 -1.5098E+02
0000012   8.3435E+02  5.1873E+01  3.9126E+01
0000013   5.7088E+02 -5.3005E+01  1.7636E+02
0000014   7.9806E+02  9.0392E+01 -5.4248E+01
0000015   6.0109E+02  1.2227E+02 -2.2625E+02
0000016   5.4312E+02  8.5395E+01  2.9373E+02
0000017   4.6480E+02 -1.5981E+02 -2.7519E+02
0000018   6.2696E+02 -2.1480E+02  9.0870E+01
0000019   5.9825E+02  1.2263E+02  1.7257E+02
0000020   3.7337E+02 -1.3563E+01 -2.8274E+02
0000021   6.2858E+02 -1.0607E+02 -1.3790E+02
0000022   5.2335E+02 -1.8742E+02  1.6169E+02
0000023   3.1662E+02 -2.2280E+02  1.4707E+02
0000024   5.6917E+02  2.6742E+02 -7.3555E+01
0000025   4.7744E+02 -1.6816E+02 -1.0329E+02
0000026   5.6755E+02 -8.7102E+00  2.0431E+02
0000027   8.6391E+02  6.8752E-01  6.0091E+01
0000028   4.1801E+02 -9.6059E+01  3.0517E+01
0000029   3.4243E+02  7.7410E+01  8.6904E+01
0000030   5.3563E+02 -3.5046E+01 -1.3386E+02
0000031   1.1364E+02  6.9838E+01  4.8162E+01
0000032   4.8875E+02  6.8163E+01  2.2196E+02
0000033   6.0441E+02  1.3887E+02 -2.6517E+01
0000034   5.2146E+02 -1.3551E+02  6.2249E+01
0000035   4.4257E+02  5.4930E+01 -2.2519E+02
0000036   6.4257E+02 -3.4766E+01  5.4890E+01
0000037   8.4258E+02 -3.3511E+01 -8.3759E+00
0000038   8.2870E+02  1.5417E+02 -1.1143E+02
0000039   6.2643E+02 -1.5157E+02 -2.5992E+01
0000040   5.3421E+02 -2.5459E+02 -4.7039E+01
0000041   4.1645E+02 -2.7644E+02  6.8097E+00
0000042   5.6806E+02 -3.5814E+01  7.4648E+01
0000043   4.8463E+02  1.7408E+02  1.5693E+01
0000044   5.8551E+02  1.2557E+02 -6.0580E+01
0000045   6.1104E+02  8.4041E+01  3.2659E+01
0000046   1.9305E+02  2.0203E+02 -1.9676E+02
0000047   4.7974E+02  1.5950E+02  1.0112E+02
0000048   7.5069E+02 -2.2164E+02 -2.1061E+02
0000049   4.9245E+02  1.2295E+02  5.9038E+01
0000050   3.7072E+02 -3.0863E+01 -1.0669E+02
0000051   6.7926E+02  1.3851E+02  7.1071E+00
0000052   7.2202E+02 -1.0246E+02 -1.4567E+02
0000053   5.3094E+02 -9.4807E+01 -6.6820E+01
0000054   6.6377E+02 -1.9168E+02 -3.0739E+02
0000055   5.1143E+02 -3.0286E+01  5.7498E+00
0000056   6.8930E+02 -9.6494E+01  2.1064E+01
0000057   3.5690E+02 -1.4820E+02  9.0037E+01
0000058   3.3206E+02 -4.2936E+02 -8.5703E+01
0000059   7.1696E+02  9.2701E+01  6.7719E+01
0000060   6.3335E+02  1.7159E+02 -8.6343E+01
0000061   4.9090E+02 -4.8389E+01 -2.8362E+02
0000062   5.0860E+02 -2.5665E+01 -1.0928E+02
0000063   4.1125E+02 -1.7372E+01 -3.3072E+02
0000064   5.3569E+02  1.5959E+02 -1.4757E+02
0000065   6.6167E+02  6.0594E+01 -1.2022E+02
0000066   6.0468E+02 -1.3747E+02  2.2332E+02
0000067   5.2878E+02  5.1147E+02 -2.4407E+02
0000068   5.2756E+02  3.2479E+02  1.3022E+01
0000069   5.3761E+02 -4.1586E+01 -1.4679E+02
0000070   6.2331E+02  2.0428E+01 -2.6214E+01
0000071   5.4227E+02  3.0099E+02  1.1715E+02
0000072   2.6501E+02 -1.6858E+02 -2.1698E+01
0000073   5.7828E+02  9.0703E+01 -8.2779E+01
0000074   4.4586E+02 -1.5403E+02 -2.1019E+01
0000075   5.6928E+02 -2.1308E+02  1.3440E+02
0000076   5.7468E+02  2.0856E+02 -1.6099E+02
0000077   6.4531E+02 -7.7686E+01  1.2647E+02
0000078   6.7413E+02  5.8315E+01 -1.0526E+02
0000079   5.9257E+02 -6.3047E+01  2.6835E+02
0000080   7.8315E+02 -9.0218E+01 -1.1737E+02
0000081   5.2794E+02  1.5728E+02  8.3981E+01
0000082   5.5011E+02 -9.4101E+00 -1.9669E+02
0000083   4.2089E+02 -2.5282E-01  1.4177E+02
0000084   5.4062E+02 -6.5721E+01 -8.4059E+00
0000085   3.7181E+02  8.7888E+00  1.4602E+02
0000086   6.4176E+02  9.8063E+01 -2.4640E+02
0000087   5.5359E+02  2.2462E+01 -6.6001E+01
0000088   5.4497E+02 -7.5229E+01 -1.4511E+02
0000089   4.3365E+02  7.6422E+01  2.7875E+02
0000090   7.0147E+02  6.4259E+01  1.2982E+02
0000091   6.4655E+02  2.7544E+01 -1.6404E+02
0000092   8.4398E+02  2.0743E+01  4.2782E+01
0000093   6.0844E+02  3.0084E+01 -8.2678E+00
0000094   7.2323E+02  6.9945E+01  1.8393E+02
0000095   5.4824E+02 -1.7810E+02 -6.0971E+01
0000096   6.0404E+02  1.3653E+02 -7.9426E+00
0000097   7.1009E+02  1.7712E+02  6.8413E+01
0000098   6.4501E+02 -5.0046E+01 -2.1823E+01
0000099   5.6104E+02 -1.4037E+02  1.8079E+02
0000100   7.0162E+02 -1.4283E+02  5.2763E+01
0000101   5.3813E+02 -7.4671E+01 -1.2777E+01
0000102   6.1100E+02  1.1388E+02 -1.3811E+02
0000103   5.7097E+02  1.2171E+02 -1.6487E+02
0000104   6.8064E+02 -4.6952E+01  1.7999E+01
0000105   6.1231E+02  9.3457E+01 -1.1899E+02
0000106   5.6937E+02  7.0149E+01 -1.7793E+02
