============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 8104566.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.1179E+03  8.2934E+01  8.4434E+01
0000002   1.3934E+03 -6.8269E+01  1.8210E+02
0000003   1.1831E+03  2.4194E+02 -1.2983E+02
0000004   8.7253E+02  3.0765E+02  2.5254E+02
0000005   1.1130E+03  1.9556E+02  6.3104E+02
0000006   8.9157E+02  2.0634E+02 -4.3456E+02
0000007   1.0787E+03  7.9373E-01 -4.8509E+02
0000008   1.2983E+03  1.6519E+02 -1.3845E+02
0000009   8.9812E+01 -6.5914E+01  1.1194E+01
0000010   1.1594E+03  2.2782E+02 -2.0404E+02
0000011   9.9477E+02  8.7471E+01  2.5919E+02
0000012   1.0856E+03  2.3841E+02 -8.7451E+01
0000013   1.1435E+03  8.5498E+01  1.9610E+02
0000014   9.6017E+02 -3.7645E+02 -1.8771E+02
0000015   1.2264E+03 -2.2801E+02 -3.6980E+01
0000016   1.1231E+03  2.3943E+02 -1.7399E+00
0000017   1.3261E+03  7.6561E+00  6.3636E+01
0000018   1.3881E+03  1.5153E+01  1.4851E+02
0000019   1.3548E+03 -1.8178E+02 -3.2289E+02
0000020   1.1585E+03  2.5156E+01  2.7344E+02
0000021   1.2139E+03 -3.5156E+02  2.1416E+02
0000022   1.5604E+03 -5.8338E+00  2.2205E+02
0000023   1.2739E+03 -2.7405E+02  1.5415E+02
0000024   1.1798E+03 -2.4034E+02  1.2808E+02
0000025   8.6996E+02 -1.6049E+00 -2.5289E+02
0000026   1.2441E+03  4.9662E+01 -4.3259E+02
0000027   9.1858E+02 -6.8465E+01 -1.4630E+01
0000028   1.3070E+03 -3.4473E+00 -1.0970E+02
0000029   1.1879E+03 -2.7310E+02  1.4697E+02
0000030   1.2900E+03  3.6002E+00  2.6185E+02
0000031   1.1360E+03  1.7352E+02 -2.5904E+02
0000032   1.2499E+03  1.6602E+02 -1.6769E+02
0000033   1.1889E+03  1.2844E+02  2.1578E+02
0000034   1.2116E+03 -1.2794E+02  1.5130E+01
0000035   1.0177E+03  2.6290E+02  1.1680E+02
0000036   7.6519E+02 -3.3000E+02 -1.7500E+02
0000037   9.1264E+02 -1.6757E+02 -2.5703E+02
0000038   1.2946E+03 -2.7547E+02  5.1366E+01
0000039   8.2756E+02 -1.8820E+02  4.1300E+02
0000040   1.4787E+03  7.7739E+02 -2.8111E+02
0000041   1.0201E+03  2.8191E+01  1.0528E+02
0000042   8.9220E+02 -3.3440E+02  7.7638E+01
0000043   1.1320E+03 -1.2190E+02  2.7147E+02
0000044   1.2224E+03 -1.1305E+02  4.3520E+01
0000045   1.4003E+03  1.6460E+01 -2.6466E+02
0000046   9.1030E+02 -3.8609E+01 -8.3993E+01
0000047   9.4580E+02  9.8539E+01 -4.8204E+02
0000048   1.0399E+03  3.2730E+02 -3.7562E+02
0000049   8.9517E+02 -3.1908E+02 -5.5012E+01
0000050   7.7382E+02  8.9199E+01 -3.7392E+02
0000051   9.1262E+02 -2.6998E+02  1.3820E+02
0000052   1.0935E+03  2.0549E+02 -3.1393E+02
0000053   3.2363E+02  4.1017E+02  2.3975E+02
0000054   1.3763E+03 -8.9973E+01  3.0879E+01
0000055   1.1288E+03 -2.0479E+02 -1.4641E+02
0000056   6.4086E+02  3.9739E+01  6.7136E+01
0000057   1.1902E+03  2.0495E+02 -6.4889E+01
0000058   7.2557E+02 -1.9985E+02 -1.3097E+02
0000059   9.6084E+02  1.9730E+02 -2.4293E+02
0000060   1.2930E+03  1.8544E+02 -6.4856E+01
0000061   9.9181E+02 -1.1916E+02  3.4513E+02
0000062   1.2329E+03  1.9904E+02  1.5537E+02
0000063   1.0253E+03  8.0597E+01 -3.7830E+02
0000064   1.2365E+03 -2.2591E+02  3.0715E+02
0000065   1.1315E+03  1.4759E+02 -2.7813E+02
0000066   7.7515E+02 -1.3245E+02 -2.4011E+02
0000067   1.2080E+03 -1.9607E+01 -7.8400E+01
0000068   9.1048E+02  3.5447E+02 -4.5390E+02
0000069   1.4714E+03  6.9841E+00  3.2590E+02
0000070   1.0173E+03  1.6108E+02  5.4648E+02
0000071   1.1477E+03 -4.3967E+02  8.3260E+00
0000072   1.2687E+03  1.5527E+02  2.7568E+02
0000073   8.0987E+02  1.2145E+02  3.1033E+01
0000074   1.3089E+03  1.4137E+02 -3.5294E+01
0000075   1.4423E+03  1.3782E+02  1.5769E+02
0000076   1.1208E+03 -7.7521E+01 -3.5669E+01
0000077   1.1124E+03  1.0406E+02 -4.1217E+01
0000078   1.4183E+03  1.3310E+01  1.3205E+02
0000079   1.0012E+03 -3.9683E+02 -4.0630E+02
0000080   1.0556E+03  1.3096E+01 -1.5065E+02
0000081   1.2703E+03  1.1420E+02 -2.8572E+02
0000082   1.4056E+03  3.4472E+02 -1.3623E+01
0000083   7.7635E+02 -2.8595E+02  5.9449E+02
0000084   1.0185E+03  3.5350E+01  1.2346E+02
0000085   9.5813E+02 -1.8268E+02  3.5224E+02
0000086   1.1188E+03 -9.1768E+01 -1.7564E+02
0000087   1.2499E+03  5.7288E+02 -1.4155E+02
0000088   1.2679E+03  4.7974E+02  5.3943E+01
0000089   1.1879E+03  2.7219E+02  5.5910E+01
0000090   1.0521E+03  2.1168E+02 -1.7323E+02
0000091   1.1802E+03  1.4425E+02 -2.2673E+02
0000092   1.0326E+03 -8.3015E+01 -2.9644E+02
0000093   1.1743E+03  1.3728E+02  5.3745E+01
0000094   1.0900E+03 -5.5003E+01  3.5518E+01
0000095   1.5652E+03  4.3579E+02 -8.0813E+01
0000096   1.2893E+03  2.0648E+02 -2.1666E+02
0000097   9.2780E+02  9.2813E+01 -2.6927E+02
0000098   1.0646E+03 -1.9709E+02  1.8547E+02
0000099   1.1786E+03  1.6600E+02  3.2121E+02
0000100   1.1146E+03 -5.8795E+01 -2.3384E+02
0000101   1.4445E+03 -7.8363E+01  7.3539E+01
0000102   1.2156E+03  2.5448E+02 -1.3927E+02
0000103   1.0538E+03 -3.3098E+01 -1.6291E+02
0000104   1.2130E+03 -1.3042E+02  5.6152E+01
0000105   1.4440E+03  1.0003E+01  1.7261E+02
0000106   1.2045E+03  4.7546E+01  7.6898E+01
0000107   8.7577E+02  4.9374E+01 -2.7663E+00
