============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 7884211.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.0868E+03  1.1025E+01 -1.4939E+02
0000002   1.1489E+03 -2.6655E+02 -2.7101E+02
0000003   1.3574E+03  1.0291E+02 -7.8167E+01
0000004   1.3088E+03  1.3890E+02  1.8234E+02
0000005   1.0019E+03  1.8491E+02  2.0224E+02
0000006   1.2125E+03 -1.5256E+02  4.3145E+01
0000007   1.2339E+03  5.9383E+01  5.4602E+01
0000008   1.1841E+03  9.9202E+01  1.0557E+02
0000009   1.1614E+03 -3.6216E+02 -4.1656E+01
0000010   1.1462E+03  3.1408E+02  6.8903E+01
0000011   1.0001E+03  1.9664E+02  2.5827E+02
0000012   1.0967E+03 -1.5156E+02 -4.4617E+02
0000013   1.3241E+03 -8.1860E+01  1.3628E+02
0000014   1.0374E+03  2.2052E+02  1.0180E+02
0000015   5.6467E+02 -4.1218E+02  2.8122E+02
0000016   8.8526E+02 -1.3340E+02  2.9707E+02
0000017   1.2629E+03  9.8540E+01  2.8144E+02
0000018   9.2980E+02 -1.7099E+02 -4.7884E+01
0000019   1.2244E+03 -6.1605E+01  1.4930E+02
0000020   1.2737E+03  1.6132E+02 -6.3699E+01
0000021   1.1636E+03  1.3699E+02  4.8734E+01
0000022   1.0511E+03 -3.0425E+02  9.7824E+01
0000023   1.3373E+03 -1.2872E+02  3.2606E+02
0000024   1.1430E+03 -1.5882E+01  1.3298E+02
0000025   1.3972E+03  1.5578E+02  3.0147E+00
0000026   9.8780E+02  8.2733E+01  1.9231E+02
0000027   6.8365E+02  2.4248E+01 -6.6885E+01
0000028   1.2698E+03 -6.0849E+02 -3.4153E+02
0000029   1.0225E+03 -1.6442E+02 -2.4071E+02
0000030   7.2613E+02  1.6279E+02 -1.5757E+02
0000031   1.1699E+03 -3.1866E+02 -2.3184E+02
0000032   9.2168E+02  6.1124E+02  3.0453E+02
0000033   1.0241E+03 -2.3823E+02 -2.4178E+02
0000034   1.1701E+03  2.2765E+02 -1.1391E+02
0000035   1.2432E+03 -1.0563E+02  1.4222E+02
0000036   1.1437E+03  1.9492E+02  8.7389E+01
0000037   9.7321E+02  6.6877E+00  2.5578E+02
0000038   6.6589E+02 -2.0926E+02 -9.8491E+01
0000039   1.5067E+03 -1.6497E+02 -4.4737E+01
0000040   1.0848E+03  2.9353E+02 -1.8072E+02
0000041   1.2571E+03 -1.0011E+02  1.3999E+02
0000042   1.0374E+03  2.7687E+02  2.8306E+02
0000043   1.2799E+03 -4.5203E+02  1.2060E+02
0000044   1.3166E+03  3.2795E+01 -1.5305E+02
0000045   9.6413E+02  5.2585E+02 -1.5874E+02
0000046   2.7669E+02  4.0854E+02  1.0507E+02
0000047   1.3976E+03  1.8056E+01  2.4332E+02
0000048   1.1253E+03  8.5950E+01  8.9290E+01
0000049   1.3219E+03  3.3888E+02 -2.0355E+02
0000050   1.0384E+03 -3.1531E+02 -1.2318E+02
0000051   1.0996E+03  1.1679E+02  1.2179E+02
0000052   1.1930E+03 -8.7530E+01  3.8654E+02
0000053   8.7985E+02  1.9398E+02 -2.8495E+02
0000054   1.1454E+03  3.1440E+01 -1.2072E+02
0000055   1.1601E+03  1.3098E+02 -5.5835E+02
0000056   8.3311E+02  5.0634E+01 -1.4259E+02
0000057   1.4702E+03 -2.5483E+01 -3.0500E+02
0000058   9.8936E+02  5.8360E+00  2.7814E+02
0000059   1.2168E+03  1.6354E+02  3.2064E+02
0000060   1.1889E+03 -2.0603E+02  2.8506E+02
0000061   1.3349E+03 -2.8515E+02 -1.7351E+01
0000062   1.3088E+03  4.1287E+01  1.0480E+02
0000063   9.1217E+02 -4.2637E+02 -1.8968E+02
0000064   9.5348E+02 -4.1666E+02  3.1874E+02
0000065   7.2984E+02  1.9494E+02  1.3321E+02
0000066   1.3714E+03  3.1522E+02  1.1681E+02
0000067   1.1252E+03 -6.1060E+01  3.4619E+02
0000068   8.5237E+02  1.3285E+02 -2.6516E+02
0000069   1.2037E+03  1.4937E+02 -2.7167E+02
0000070   1.0297E+03  2.6854E+02  2.3809E+02
0000071   8.1722E+02 -3.9388E+02  1.7471E+02
0000072   1.0774E+03  2.8787E+02  1.1143E+02
0000073   1.2159E+03 -1.3936E+02 -1.0836E+02
0000074   1.1275E+03  3.2002E+02  1.9463E+02
0000075   1.2945E+03  1.8013E+02  9.3071E+01
0000076   1.2212E+03 -2.1797E+02 -2.4911E+01
0000077   1.0889E+03  1.1618E+02 -3.3108E+02
0000078   8.5783E+02 -3.6883E+02  7.1729E+01
0000079   8.4287E+02 -1.0656E+02 -1.7050E+02
0000080   9.7725E+02 -3.2943E+02 -1.4198E+02
0000081   1.1147E+03  2.4290E+02  7.5867E+01
0000082   9.6206E+02  4.1104E+02  1.3016E+02
0000083   1.2790E+03  1.6346E+01 -7.9787E+01
0000084   1.0723E+03  3.3233E+02 -7.4994E+00
0000085   1.1958E+03 -2.1542E+02 -1.0620E+02
0000086   5.9994E+02  4.7418E+02 -2.3473E+01
0000087   9.6512E+02  2.2620E+02 -3.6578E+01
0000088   1.1755E+03  1.6434E+02  4.7883E+01
0000089   1.2035E+03  1.4783E+02 -6.7213E+01
0000090   1.1199E+03 -1.6304E+01  1.6590E+02
0000091   5.9994E+02  2.5873E+02 -1.6203E+02
0000092   6.2639E+02  1.2540E+02  1.2377E+02
0000093   1.1978E+03  1.1100E+02 -1.2537E+00
0000094   1.0916E+03 -3.0305E+02  1.1961E+02
0000095   1.3426E+03 -3.0925E+01 -1.7567E+01
0000096   1.0782E+03 -1.2877E+02 -3.0316E+01
0000097   1.2866E+03  4.1383E+02 -2.9538E+01
0000098   1.1245E+03 -2.8377E+02 -6.7479E+01
0000099   1.1636E+03  1.1862E+02  1.4880E+02
0000100   1.3446E+03  1.3353E+02 -1.7637E+02
0000101   1.2760E+03  2.4542E+02 -1.6206E+02
0000102   1.0426E+03 -6.2139E+01  4.9271E+02
0000103   1.1285E+03 -1.5641E+02 -2.3882E+02
0000104   1.0581E+03  1.0534E+02  7.6047E+00
0000105   9.4917E+02 -2.7625E+02  4.9944E+01
0000106   9.6811E+02  3.9572E+02 -1.6464E+02
0000107   1.0631E+03 -2.1376E+02 -1.4912E+02
