============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 1851722.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   2.2782E+02 -3.2393E+01 -1.7486E+02
0000002   3.6994E+02  2.0219E+02  2.6056E+01
0000003   3.5009E+02  4.8794E+01 -1.3498E+02
0000004   2.2650E+02 -6.4116E+01  8.3416E+01
0000005   3.7245E+02  8.0156E+01  6.4778E+01
0000006   3.1003E+02 -1.0107E+02  6.4635E+01
0000007   2.2369E+02  1.0033E+02  6.3448E+01
0000008   3.2660E+02  9.9061E+01  1.5443E+02
0000009   2.5702E+02  1.4266E+02  2.9193E+00
0000010   3.3437E+02  2.1780E+01 -9.1434E+01
0000011   2.2660E+02  1.1040E+02  1.8273E+02
0000012   4.2337E+02  6.5625E+01 -1.2466E+02
0000013   3.5601E+02 -9.9185E+01  8.9231E+00
0000014   3.0493E+02  1.5710E+02  5.8688E+01
0000015   2.9049E+02  4.0400E+01 -7.2722E+01
0000016   3.2985E+02  6.0452E+01 -4.6266E+00
0000017   3.6838E+02  6.4386E+01 -1.0819E+02
0000018   3.2467E+02  2.9787E+01 -1.4754E+02
0000019   8.9837E+01  4.9598E+01  3.1220E+01
0000020   3.4736E+02  1.3532E+00  1.7555E+01
0000021   4.3087E+02 -8.9665E+01 -2.5423E+01
0000022   2.6879E+02  1.8436E+02 -2.7942E+01
0000023   2.8533E+02  1.2052E+02 -2.6506E+00
0000024   2.2868E+02  7.2010E+01 -3.1188E+01
0000025   2.8389E+02  1.1367E+02  1.2534E+02
0000026   3.1152E+02  1.5379E+02 -1.7338E+01
0000027   3.8812E+02  7.5687E+01  1.3518E-01
0000028   3.3741E+02 -1.6639E+02 -8.5080E+01
0000029   2.8235E+02 -7.5593E+01  8.5711E+01
0000030   1.5214E+02 -1.1240E+01  5.7307E+01
0000031   1.5898E+02 -5.1326E+01 -4.9488E+01
0000032   3.1343E+02  1.0095E+02  8.1870E+01
0000033   2.8595E+02 -1.9817E+01  1.4514E+02
0000034   3.2876E+02 -1.5534E+01 -4.4839E+01
0000035   1.1058E+02  6.2748E+01 -4.0038E+01
0000036   2.5852E+02  2.4002E+02  8.0966E+01
0000037   2.7043E+02 -1.1963E+02  2.3043E+02
0000038   2.8403E+02 -1.8619E+02 -2.0918E+01
0000039   2.0449E+02 -6.7970E+01 -3.3098E+01
0000040   2.7465E+02 -3.8251E+01  4.5746E+01
0000041   4.1980E+02  1.3123E+02 -7.2784E+01
0000042   2.9948E+02 -1.9026E+02  5.7465E+01
0000043   4.5598E+02 -9.4927E+01 -4.7811E+01
0000044   3.1889E+02 -6.0441E+01  2.6805E+01
0000045   3.5343E+02  9.3999E+01  9.0988E+01
0000046   3.6046E+02 -4.6200E+01  7.1225E+01
0000047   3.3662E+02 -9.9111E+01  2.8539E+01
0000048   3.9066E+02 -3.0450E+01  9.4712E+01
0000050   4.1797E+02 -2.7440E+01 -3.8174E+01
0000051   4.0187E+02  1.1547E+02 -2.4188E+02
0000052   3.5751E+02 -2.1293E+02 -1.0623E+02
0000053   1.4561E+02 -8.3012E+01 -1.6664E+02
0000054   3.6415E+02 -1.8955E+01  1.2003E+02
0000055   3.3169E+02  2.5070E+01 -7.4962E-01
0000056   1.5803E+02  2.7962E+01  3.4151E+01
0000057   4.8171E+02  9.4825E+00 -1.0955E+02
0000058   3.4818E+02 -7.3527E+01 -4.2049E+01
0000059   4.3228E+02 -1.0206E+01 -4.2230E+01
0000060   2.8990E+02 -6.1882E+01  3.7304E+01
0000061   3.9790E+02 -3.6135E+01  2.8082E+01
0000062   2.0559E+02 -2.1469E+01  3.6469E+01
0000063   2.3221E+02  3.9434E+01  3.1938E+00
0000064   2.4629E+02  1.1993E+02 -1.4469E+02
0000065   2.9318E+02  1.5559E+02  1.2877E+01
0000066   3.8418E+02  1.6761E+01 -3.0557E+01
0000067   2.8321E+02  1.5967E+02 -9.1621E+01
0000068   1.1650E+02 -8.7862E+01  5.6469E+01
0000069   3.2492E+02 -2.5296E+01  9.4107E+01
0000070   3.5911E+02  1.1865E+02  2.1841E+01
0000071   3.3553E+02 -4.2762E+01 -3.7975E+01
0000072   3.0036E+02 -1.7064E+00  7.5898E+01
0000073   3.1698E+02  4.6939E+01 -1.4751E+02
0000074   3.8490E+02 -2.1272E+02 -5.7243E+01
0000075   2.2158E+02 -6.2632E+01 -2.0848E+02
0000076   1.8577E+02 -1.5577E+00 -1.7465E+01
0000077   2.2683E+02  4.4725E+01 -1.7103E+01
0000078   1.8893E+02  5.6219E+01  6.5695E+01
0000079   2.1744E+02 -1.4362E+02  4.6856E+01
0000080   3.0747E+02  2.0943E+02  2.4193E+01
0000081   9.5418E+01 -8.6780E+01  2.0189E+01
0000082   4.3462E+02 -6.5210E+01 -2.7809E+01
0000083   7.0300E+01  1.4249E+01  5.1556E+01
0000084   2.7934E+02 -1.5348E+02 -2.2926E+02
0000085   1.4242E+02 -1.2020E+02 -4.6632E+01
0000086   3.1327E+02 -3.5711E+01 -9.1910E+01
0000087   3.0417E+02 -1.6989E+01  1.1598E+02
0000088   3.7562E+02 -3.4491E+01  8.6457E+01
0000089   4.4283E+02 -1.1855E+02 -6.6967E+00
0000090   2.1264E+02 -8.7617E+01 -1.6578E+01
0000091   1.7741E+02  5.7183E+01 -4.3098E+01
0000092   5.0708E+02  1.0286E+02  5.7161E+01
0000093   3.0906E+02 -6.5637E+01 -2.3956E+01
0000094   3.0508E+02  1.1771E+01 -2.9578E+01
0000095   1.2088E+02  9.4681E+01 -5.9618E+01
0000096   1.2369E+02 -2.3347E+02  3.5537E+01
0000097   2.2110E+02  1.0984E+01 -2.1467E+01
0000098   3.0422E+02  5.0260E+01  6.6959E+01
0000099   3.8500E+02  1.5782E+02 -5.8073E+01
0000101   7.2901E+01  1.1490E+00  7.1648E+00
0000102   1.5450E+02  5.0686E+01 -1.8339E+01
0000103   3.7501E+02 -1.1007E+02 -4.3317E+01
0000104   2.9356E+02  1.0272E+02  1.0939E+02
0000105   1.5561E+02  2.3208E+00  4.1085E+01
0000106   2.6679E+02  7.4294E+00 -2.5320E+02
0000107   4.5373E+02 -4.8918E+01 -1.0464E+01
0000108   3.9970E+02 -3.0650E+01  1.9739E+02
