============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 1908924.E-06 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   2.0580E+01 -1.2926E+01  1.7800E+00
0000002   4.3156E+01  1.5395E+01 -1.8374E+01
0000003   4.8618E+01  3.3840E+01 -1.9653E+00
0000004   4.9212E+01  1.6257E+01  1.3117E+01
0000005   4.1148E+01 -1.9192E+01 -2.6499E+00
0000006   5.5574E+01 -7.2968E+00 -1.4521E+01
0000007   8.7153E+00  1.4946E+00  4.2539E+00
0000008   3.6854E+01  1.2155E+01 -2.0328E+01
0000009   3.7189E+01  2.5718E+01 -5.5137E+00
0000010   6.3093E+01  1.5378E+01  9.5556E+00
0000011   1.5851E+01 -5.4513E+00 -2.4137E+00
0000012   4.3694E+01  1.2210E+00 -3.1649E+00
0000013   6.0733E+01  1.1913E+01 -1.0064E+01
0000014   2.4082E+01  1.1637E+01 -1.5203E+01
0000015   2.4187E+01  6.7922E+00  1.6058E+00
0000016   6.5219E+01  7.7847E-01 -1.5506E+01
0000017   2.5634E+01 -1.1885E+01 -2.7234E-01
0000018   2.2659E+01  1.0384E+01  2.5103E+01
0000019   3.8453E+01  2.4199E+01 -2.6287E+01
0000020   2.5180E+01 -1.9731E+00 -2.2842E+00
0000021   2.7885E+01 -3.1388E+01  3.2418E+01
0000022   2.2515E+01 -1.3976E+01  5.9732E+00
0000023   2.8537E+01  3.0166E+00  8.8442E+00
0000024   4.0892E+01  5.5479E-01  6.4398E+00
0000025   6.7260E+00  1.9785E+00 -2.0857E+01
0000026   4.9372E+01  1.3233E+01 -1.2831E+01
0000027   2.3038E+01 -7.8457E+00  1.1961E+01
0000028   3.3032E+01 -1.9856E+01  1.3489E+01
0000029   4.8994E+01 -1.4756E+01 -8.3013E+00
0000030   7.1031E+01  1.1955E+01 -2.4067E+01
0000031   2.5568E+01  9.7887E+00 -5.0028E+00
0000032   4.8364E+01  2.7472E+00  6.5466E+00
0000033   2.6187E+01 -1.5951E+01 -1.5859E+01
0000034   1.0848E+01  2.2761E+00  4.8659E+00
0000035   4.3820E+01  1.6910E-01 -8.3840E+00
0000036   4.9334E+01  4.9008E+00  5.7596E+01
0000037   5.9722E+01  2.6479E+01  5.5981E+00
0000038   5.9073E+01  6.1089E+00 -2.9875E+01
0000039   3.4261E+01  2.2072E+01 -9.1307E+00
0000040   5.0609E+01  1.2492E+01  1.2392E+01
0000041   6.8193E+01 -1.7109E+01  2.2479E+01
0000042   5.0204E+01 -5.1298E+00  4.9063E+00
0000043   1.4108E+00  2.5925E+01  3.7735E+01
0000044   4.1310E+01 -3.2614E+00  1.1922E+01
0000045   4.7653E+01  9.1678E+00 -1.3832E+01
0000046   4.7493E+01 -1.3928E+01 -3.3323E+00
0000047   2.7070E+01  5.5576E-01 -2.6662E+01
0000048   6.2627E+01  3.3960E+01 -2.2149E+01
0000049   6.8252E+00 -1.5735E+00  6.1314E+00
0000050   3.6182E+01 -7.4926E-01  1.5976E+01
0000051   5.1591E+01  2.9943E+01 -2.2408E+00
0000052   2.7490E+01  9.8986E+00 -1.3861E+00
0000053   6.1424E+01  3.9857E+00  4.7562E+01
0000054   4.4820E+01  6.1099E+00  1.0927E+01
0000055   2.3929E+01 -6.4699E+00 -2.6496E+01
0000056   4.7821E+01  1.0561E+01 -8.7652E+00
0000057   6.5727E+01  6.4698E+00 -5.2841E-01
0000058   3.2701E+01  9.2866E+00  1.9161E+01
0000059   9.3054E+01  5.0223E+00  7.6264E+00
0000060   3.9177E+01  1.0210E+01  5.7790E+00
0000061   4.5942E+01  7.9374E+00 -6.3066E+00
0000062   6.2694E+01 -1.1457E+01  9.2762E+00
0000063   4.6343E+01 -1.2830E+01 -1.4172E+01
0000064   7.1169E+01 -1.0749E+01  1.1037E+01
0000065   4.4599E+01 -4.7810E+01  1.3195E+01
0000066   6.0010E+01 -1.4762E+00  2.2682E+01
0000067   3.0460E+01 -1.5540E+00  2.1583E+01
0000068   7.9396E+01  4.8019E+00  8.5238E+00
0000069   5.4276E+01  1.1240E+00  1.9121E+01
0000070   2.3894E+01  4.5175E-01 -1.3152E+01
0000071   1.1744E+01  8.1420E+00  3.8588E+01
0000072   1.5047E+01  6.6140E+00  1.7247E+01
0000073   1.9053E+01  1.5810E+01 -3.3525E+00
0000074   5.7567E+01  3.5300E+01 -1.2070E+01
0000075   3.1376E+01 -2.1707E+01  1.6670E+01
0000076   3.0971E+01 -7.2356E+00  1.4902E+01
0000077   6.4067E+01 -1.6706E+01  5.6893E+00
0000078   5.3428E+01  3.7994E+01  4.0714E+01
0000079   7.6347E+01 -2.1642E+01  4.3079E+00
0000080   1.6376E+01  8.8936E+00  1.6584E+00
0000081   4.8451E+01  2.0465E+01  8.5929E+00
0000082   5.7614E+01 -5.3690E-01 -4.0426E+01
0000083   2.5450E+01  8.2432E+00 -6.3585E+00
0000084   3.8071E+01 -2.1990E+01  3.5520E+01
0000085   3.1769E+01  5.6443E-01  1.1903E+01
0000086   3.5769E+01 -5.9384E+00  2.1387E+01
0000087   6.6396E+01 -2.9297E+00  1.8421E+01
0000088   8.4332E+01 -3.2950E+01 -1.0342E+01
0000089   3.0089E+01 -6.0805E+00  4.9409E+00
0000090   5.8307E+01  2.0369E+01 -1.0589E+01
0000091   7.4662E+01 -4.7720E+01 -1.1026E+00
0000092   3.5240E+01  3.1519E+01 -2.6844E+01
0000093   6.5178E+01 -1.7671E+01  3.1973E+01
0000094   6.6478E+01  5.1557E+00 -7.7033E+00
0000095   4.5644E+01  4.4944E+00 -5.8227E+00
0000096   1.8003E+01 -1.0595E+01 -5.3528E+00
0000097   2.9967E+01 -7.5927E+00  3.7705E+00
0000098   7.4923E+01  1.7000E+01 -1.5175E+01
0000099   5.5778E+01  7.4756E+00  8.8763E+00
0000100   4.1112E+01 -4.4239E+00 -1.6771E+00
0000101   5.1547E+01 -9.4684E+00  3.8334E+00
0000102   4.4413E+01  1.5107E+01  1.2856E+01
0000103   4.0324E+01  3.4730E-01  1.0868E+01
0000104   3.6196E+01  9.3061E+00 -1.8344E+01
0000105   3.0353E+01  1.4026E+01 -1.4821E+01
0000106   5.8161E+01  1.4329E+01 -4.1971E+01
0000107   5.9901E+01  6.1133E+00 -3.1415E+00
