============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 4933911.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   7.0176E+02  2.0577E+02 -1.6862E+01
0000002   8.1850E+02 -4.2463E+01  2.1818E+01
0000003   7.3631E+02  2.9673E+02  3.2893E+01
0000004   8.1282E+02 -2.0379E+02 -3.8192E+01
0000005   7.1473E+02  1.3096E+02  1.8930E+02
0000006   5.5993E+02 -9.2247E+01  1.0489E+02
0000007   3.9929E+02 -2.8889E+02  1.3442E+02
0000008   8.0931E+02  1.3888E+02 -3.2408E+02
0000009   5.7247E+02 -6.6607E+00 -2.8773E+00
0000010   8.1868E+02 -5.6618E+01  1.4014E+02
0000011   6.3861E+02 -5.3219E+01 -2.1570E+02
0000012   6.6571E+02 -8.9409E+01  1.1981E+01
0000013   7.4376E+02  5.6955E+01 -1.8535E+02
0000014   8.1719E+02 -1.8405E+02  2.4550E+02
0000015   9.4761E+02 -5.7416E+01  1.4148E+02
0000016   5.0681E+02  5.4924E+01  1.8137E+02
0000017   6.4900E+02  3.5331E+02 -3.9526E+01
0000018   6.5864E+02  1.3320E+02 -1.1319E+02
0000019   5.7960E+02  1.2045E+02  8.4529E+01
0000020   5.9482E+02 -1.3672E+02 -1.5260E+02
0000021   6.2139E+02 -8.1669E+01 -1.9326E+02
0000022   8.8939E+02 -2.8823E+01  1.2714E+02
0000023   9.3648E+02 -2.2735E+01 -1.0584E+02
0000024   7.0002E+02  1.4880E+01  6.2674E+01
0000025   7.2419E+02  1.3734E+02  9.6386E+00
0000026   7.6661E+02 -2.8883E+02 -5.4010E+01
0000027   8.0440E+02 -7.9691E+01  8.1556E+01
0000028   6.5008E+02  1.9406E+02  4.2395E+02
0000029   6.3668E+02  3.0054E+02  2.4533E+02
0000030   6.6298E+02  1.9660E+02 -1.3417E+02
0000031   7.2399E+02 -5.1558E+01 -2.7238E+02
0000032   5.5732E+02 -1.5191E+02  2.6007E+02
0000033   7.9057E+02 -5.4614E+01 -1.8129E+02
0000034   7.5890E+02  2.4727E+02 -4.3631E+01
0000035   7.3911E+02 -3.8782E+02 -4.7326E+01
0000036   6.0160E+02  2.7358E+02  2.2927E+02
0000037   6.7791E+02 -7.2844E+01  2.4720E+02
0000038   8.8298E+02  1.9464E+02  2.4524E+02
0000039   8.7281E+02  1.5101E+01  1.6709E+02
0000040   6.1502E+02 -2.6324E+02 -7.8541E+01
0000041   2.5014E+02 -1.0614E+02  4.6040E+02
0000042   3.2396E+02  2.0659E+01  2.3417E+01
0000043   6.4345E+02  3.9364E+01 -2.1931E+02
0000044   7.4636E+02 -4.8263E+01  1.6725E+01
0000045   5.3997E+02 -2.3025E+02 -1.8386E+02
0000046   7.6225E+02 -3.4071E+01  1.1704E+02
0000047   9.9706E+02 -2.5231E+00  1.8905E+01
0000048   7.6382E+02 -1.3526E+02  1.4111E+02
0000049   8.0752E+02  2.3198E+02 -5.1030E+01
0000050   5.8264E+02  3.1749E+02 -1.7183E+02
0000051   8.7369E+02 -1.1503E+02 -8.9206E+01
0000052   7.4924E+02 -2.6197E+02  9.0567E+00
0000053   8.6166E+02 -5.1895E+01  1.4440E+02
0000054   7.5111E+02  2.3588E+02 -1.4048E+01
0000055   9.1925E+02 -1.6625E+02 -1.5219E+02
0000056   8.8165E+02 -5.6482E+01  3.4127E+00
0000057   8.4493E+02  4.2822E+01  2.2932E+02
0000058   7.8792E+02 -6.5081E+01 -3.3694E+01
0000059   6.9134E+02 -4.3267E+01 -2.5968E+02
0000060   6.5893E+02  1.3480E+02  4.0126E+01
0000061   7.9811E+02 -1.1377E+01  2.5069E+02
0000062   8.0327E+02  1.0655E+02  1.9209E+00
0000063   5.9197E+02 -2.4058E+02 -1.1125E+02
0000064   9.2145E+02 -1.7610E+02 -5.7190E+00
0000065   8.7922E+02 -2.1489E+02 -2.1032E+02
0000066   8.8064E+02  1.1658E+02 -2.4659E+02
0000067   8.0914E+02  1.0404E+02 -4.7461E+01
0000068   5.1847E+02  6.4028E+01 -3.8548E+02
0000069   7.1622E+02  2.3555E+02  1.7967E+02
0000070   5.4780E+02 -6.5799E+01  3.6535E+01
0000071   8.6922E+02  9.5724E+01  2.6377E+02
0000072   3.9641E+02 -1.4535E+02  3.4387E+01
0000073   8.4502E+02  9.2514E+01  9.5493E+01
0000074   8.0991E+02 -3.1506E+02  4.6543E+01
0000075   7.9494E+02  9.1546E+01 -5.9839E+01
0000076   8.1387E+02 -1.0019E+02  3.0370E+02
0000077   5.9453E+02  2.7871E+02 -2.3859E+02
0000078   9.5623E+02  1.4461E+02 -5.0679E+01
0000079   6.5284E+02 -1.5729E+02  5.6968E+01
0000080   9.5913E+02 -2.1858E+01  5.8640E+00
0000081   6.5281E+02  9.8501E+01  2.3673E+01
0000082   8.7697E+02 -1.6122E+02  2.3304E+02
0000083   7.8344E+02 -5.1465E+02  3.1227E+02
0000084   7.1028E+02  2.2298E+02 -5.2120E+01
0000085   7.5623E+02 -2.6873E+01  3.4388E+02
0000086   1.0286E+03 -8.6123E+01 -1.2468E+02
0000087   7.3687E+02 -9.0697E+01  7.7183E+01
0000088   9.4073E+02 -9.7687E+01  1.6214E+00
0000089   5.0706E+02  5.9869E+01  7.9089E+01
0000090   3.4117E+02  5.5011E-01 -3.1077E+01
0000091   8.0675E+02 -1.9636E+02  1.6010E+02
0000092   9.2378E+02 -2.1578E+02 -5.8666E+01
0000093   6.7141E+02  1.2248E+02 -1.8698E+02
0000094   7.6642E+02  6.3615E+01  8.4792E+01
0000095   8.2716E+02 -8.7410E+01 -1.8972E+02
0000096   8.2752E+02 -1.8240E+01 -1.9952E+02
0000097   8.6001E+02  1.2845E+02  1.8167E+01
0000098   5.9861E+02 -1.6781E+02 -1.6831E+00
0000099   5.0193E+02  3.4205E+02 -7.5097E+01
0000100   7.7072E+02  7.3317E+01 -1.6870E+02
0000101   4.7834E+02  6.2801E+01  9.0789E+01
0000102   3.4085E+02  2.6509E+02 -2.8197E+02
0000103   6.9327E+02  1.8861E+02 -7.6149E+01
0000104   5.7431E+02 -1.4521E+02 -3.9388E+02
0000105   9.7860E+02  1.5163E+02 -8.0979E+01
0000106   9.4663E+02  1.5786E+02 -1.7581E+01
