============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 6888758.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   9.2430E+02 -3.6091E+02  1.2114E+02
0000002   9.7545E+02  1.8098E+02  4.5354E+01
0000003   1.0468E+03 -6.1133E+01  5.6882E+01
0000004   1.1854E+03  1.0767E+02  8.5459E+01
0000005   5.3821E+02 -6.7163E+01  2.0595E+02
0000006   1.0146E+03 -5.4935E+02  5.5963E+01
0000007   1.2385E+03  1.8225E+01  3.0223E+02
0000008   4.4701E+02  5.2321E+02  2.2362E+02
0000009   6.4575E+02  8.9857E+01  2.0538E+02
0000010   1.2281E+03 -1.8385E+02  9.4934E+01
0000011   9.6017E+02 -7.7192E+01  2.0060E+02
0000012   9.5526E+02 -2.5706E+02  3.0910E+02
0000013   1.1790E+03 -2.4547E+01  2.1748E+02
0000014   4.8944E+02  2.3608E+02  2.3799E+02
0000015   1.0191E+03 -2.0973E+02  3.9629E+02
0000016   7.8738E+02  6.1810E+01  1.1160E+01
0000017   1.0319E+03  5.7786E+01 -1.1059E+02
0000018   1.0076E+03 -2.1205E+02  5.9761E+01
0000019   6.9866E+02  2.3356E+02  1.5607E+02
0000020   9.8336E+02  1.1112E+02  1.3983E+02
0000021   1.1181E+03  3.6696E+01  9.6794E+01
0000022   9.6364E+02 -2.8180E+02  3.5384E+02
0000023   1.0240E+03 -2.0142E+02 -5.6020E+01
0000024   1.0874E+03 -1.7825E+02  1.8835E+02
0000025   1.2480E+03 -3.9825E+01  4.8542E+01
0000026   9.4604E+02 -3.4732E+02 -2.6676E+02
0000027   8.5917E+02  2.0600E+01 -2.6129E+02
0000028   1.0559E+03  2.4071E+01  2.5799E+02
0000029   1.2197E+03  1.2215E+02 -7.6888E+01
0000030   8.6609E+02 -2.3801E+02  4.5694E+02
0000031   8.8890E+02 -4.0977E+02  7.7153E+01
0000032   8.0875E+02 -2.7646E+02 -4.7444E+02
0000033   9.6967E+02  5.3068E+02 -2.0599E+01
0000034   9.7696E+02  3.2464E+02  2.4768E+02
0000035   9.1548E+02  2.6226E+02  2.6151E+02
0000036   1.0818E+03 -7.7819E+01 -1.1991E+02
0000037   8.9818E+02  8.2273E+01 -6.2758E+01
0000038   8.1784E+02  1.2095E+02  4.8202E+01
0000039   5.9524E+02  4.1234E+02  2.1434E+02
0000040   6.0784E+02  1.6004E+02  2.7135E+01
0000041   1.0538E+03 -2.8951E+02 -2.7715E+02
0000042   8.5297E+02 -1.9286E+02  2.3675E+02
0000043   1.1702E+03  2.3601E+02  2.6761E+02
0000044   1.1028E+03 -2.5252E+02 -1.5043E+02
0000045   8.1195E+02  2.1225E+02  4.4569E+02
0000046   1.0933E+03 -7.1720E+01 -4.2384E+02
0000047   8.1150E+02  6.7020E+01  2.0404E+02
0000048   7.0985E+02 -4.9442E+02 -1.5423E+02
0000049   9.3518E+02  4.7167E+02  2.3562E+02
0000050   1.0820E+03  8.8800E+01 -9.8213E+01
0000051   1.0841E+03  1.4959E+02  1.2981E+02
0000052   1.1820E+03 -1.0495E+01 -6.3736E+02
0000053   1.0538E+03 -2.5555E+02  9.7539E+01
0000054   9.7615E+02 -2.5054E+01  1.5138E+02
0000055   9.8943E+02 -1.2561E+01 -2.4785E+02
0000056   9.2252E+02  2.9936E+02  4.2022E+02
0000057   8.4426E+02 -1.4134E+02  2.1048E+02
0000058   9.2726E+02  1.2954E+02 -2.6210E+02
0000059   9.9128E+02 -2.0179E+01  1.0033E+02
0000060   8.5385E+02 -3.2995E+02 -4.6274E+01
0000061   1.0042E+03 -1.7118E+02 -8.1044E+01
0000062   9.5672E+02 -9.1691E+01 -6.7789E+01
0000063   1.0690E+03 -3.0070E+02 -2.6333E+02
0000064   1.0845E+03 -2.1213E+02 -9.2965E+01
0000065   8.2737E+02  4.9995E+01 -9.1652E+01
0000066   1.1361E+03 -4.2594E+01  3.9469E+02
0000067   1.1619E+03 -4.3704E+01  9.7693E+01
0000068   6.9816E+02 -1.1293E+02  1.7127E+02
0000069   6.7438E+02  3.9728E+02 -6.4165E+01
0000070   1.3664E+03 -1.6945E+02  1.8261E+02
0000071   6.4159E+02 -2.6502E+01 -1.7549E+02
0000072   8.0724E+02  2.4291E+02 -7.6898E+01
0000073   1.3828E+03  9.5400E+01  4.9849E+00
0000074   8.6336E+02 -1.9996E+02  1.4063E+02
0000075   5.3182E+02  1.3311E+02  1.5002E+02
0000076   1.1567E+03  2.0060E+02  9.0912E+01
0000077   1.0272E+03 -1.2089E+02  3.3635E+02
0000078   9.3894E+02 -2.9165E+02 -3.3591E+01
0000079   1.2700E+03  4.4221E+02 -1.9978E+02
0000080   8.9209E+02 -4.2368E+02  1.7192E+02
0000081   1.2097E+03 -4.9027E+01  1.7628E+02
0000082   9.4899E+02  7.7429E+01  1.1102E+02
0000083   8.3113E+02  4.8988E+01  2.2755E+02
0000084   1.1288E+03 -7.1545E+00  2.0376E+02
0000085   6.3859E+02 -2.5259E+02 -1.5478E+02
0000086   1.0459E+03  6.8482E+01 -1.5854E+02
0000087   8.7032E+02 -2.7869E+02 -2.2409E+02
0000088   1.2459E+03 -2.2223E+01 -1.1911E+02
0000089   1.1146E+03 -3.5170E+02 -3.9593E+01
0000090   9.6003E+02 -9.9214E+01 -3.2706E+02
0000091   9.2020E+02 -4.5476E+01 -7.1829E+01
0000092   9.6997E+02 -1.6538E+02 -2.8289E+02
0000093   1.1467E+03  1.0565E+02 -1.9290E+02
0000094   9.7595E+02 -2.7070E+01  2.3783E+02
0000095   1.1659E+03  1.0191E+02  5.0636E+01
0000096   1.2149E+03 -2.2276E+01  2.4656E+02
0000097   1.0895E+03 -1.9438E+02 -9.1046E+01
0000098   7.0441E+02  2.0427E+02  2.9722E+02
0000099   1.1735E+03  1.9858E+02 -2.4947E+02
0000100   1.0010E+03 -1.7881E+02 -3.3027E+02
0000101   1.1703E+03  2.2934E+02 -5.4178E+01
0000102   1.1093E+03 -5.4178E+01 -1.2539E+02
0000103   1.0466E+03 -2.2282E+02  1.4018E+02
0000104   1.1140E+03 -1.5304E+02 -7.1012E+01
0000105   1.0390E+03  1.4065E+02 -6.7176E+01
0000106   1.0983E+03  3.9272E+02  3.8807E+02
