============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 1523500.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   2.7448E+02 -1.1462E+01  1.3172E+02
0000002   2.3966E+02  9.4698E+01 -2.7346E+01
0000003   3.2647E+02  6.4369E+01 -6.9975E+01
0000004   1.9582E+02  1.1544E+02  2.6956E+01
0000005   3.0321E+02  1.0194E+02  4.2021E+00
0000006   1.4172E+02 -4.6007E+01  4.7544E+01
0000007   3.2214E+02  5.5495E+01  2.0468E+01
0000008   2.9996E+02 -2.6259E+00  6.8605E+01
0000009   1.8720E+02 -3.4765E+00 -1.5736E+02
0000010   7.5015E+01  1.1973E+01 -3.9086E+01
0000011   3.6067E+02 -1.3676E+02  1.6379E+02
0000012   3.2065E+02 -1.3989E+02 -1.1156E+02
0000013   2.2347E+02 -1.4901E+01  5.6933E+01
0000014   1.3445E+02  1.2048E+02  8.5039E+01
0000015   3.7990E+02 -2.1352E+01  9.2405E+01
0000016   1.8568E+02  2.1320E+01 -1.1687E+02
0000017   3.3377E+02  4.2764E+01 -2.3298E+02
0000018   1.1446E+02  3.5588E+01  7.0087E+01
0000019   2.4017E+02 -8.4109E+01  8.2455E+01
0000020   1.5244E+02  6.1846E+01 -4.0680E+01
0000021   1.9124E+02 -7.5633E+01  7.9864E+01
0000022   3.3353E+02 -4.1040E+01 -2.8306E+01
0000023   4.9858E+01  7.3022E+01  1.1530E+02
0000024   8.3261E+01 -1.0564E+02 -2.8372E+00
0000025   2.9338E+02 -1.8601E+01  1.5713E+02
0000026   2.4556E+02 -1.4559E+02 -6.4552E+01
0000027   3.9171E+02  1.7260E+01  1.8077E+01
0000028   2.0241E+02  4.7978E+01  1.7426E+01
0000029   1.9137E+02 -4.8292E+01 -9.1297E+01
0000030   1.9134E+02  6.5860E+01  1.1448E+02
0000031   4.4650E+02  1.6253E+02  4.6892E+01
0000032   3.6849E+02  1.1571E+01 -1.8094E+02
0000033   2.3718E+02 -2.4853E+01 -6.5277E+01
0000034   8.1242E+01  4.8697E+01 -6.8899E+01
0000035   2.9486E+02  3.7644E+01  1.2209E+02
0000036   1.8924E+02  1.3696E+02  3.3071E+01
0000037   2.4448E+02 -2.3655E+01  1.2581E+01
0000038   2.2136E+02 -1.0722E+02  1.2969E+02
0000039   2.0639E+02  1.1506E+01  8.5604E+01
0000040   1.8396E+02  5.4356E+01 -2.7776E+01
0000041   2.1033E+02 -3.8312E+01  9.0703E+01
0000042   3.0086E+02  5.0991E+01 -6.9914E+01
0000043   2.4596E+02  6.8900E+01  4.1826E+01
0000044   2.8045E+02 -2.6070E+00 -1.1954E+02
0000045   1.4589E+02  1.1154E+02 -1.5415E+02
0000046   1.9746E+02  2.4867E+01 -5.4161E+01
0000047   3.8701E+02 -4.7364E+01  8.6697E+01
0000048   2.1002E+02 -6.5597E+01 -5.5831E+01
0000049   2.8217E+02  4.9533E+01 -7.5034E+01
0000050   2.1807E+02 -3.0123E+00  1.0258E+02
0000051   2.6368E+02 -2.7996E+01 -1.7312E+01
0000052   6.9275E+01  9.3184E+01  2.4468E+01
0000053   3.1296E+02  1.5548E+01  4.7364E+01
0000054   3.2192E+02 -1.1570E+02 -1.2700E+02
0000055   2.1083E+02 -1.0936E+02  4.3557E+01
0000056   3.0915E+02 -8.2104E+01  6.8078E+01
0000057   3.6183E+02 -1.1140E+02  6.1393E+00
0000058   3.5986E+02  3.7448E+01 -2.9346E+00
0000059   3.3721E+02 -1.0355E+02  1.3094E+02
0000060   2.4557E+02  1.6313E+00 -3.5355E+01
0000061   6.4836E+01 -1.3030E+02  2.0784E+01
0000062   2.3974E+02 -3.4401E+01  2.5942E+01
0000063   1.6135E+02 -4.1950E+01 -1.0058E+02
0000064   2.0141E+02 -5.5456E+01 -9.3151E+00
0000065   3.3484E+02  1.5779E+02  3.1866E+00
0000066   9.3377E+01  7.1487E+01  1.1119E+02
0000067   3.6946E+02  3.9644E+01  4.0539E+01
0000068   3.5960E+02 -1.5245E+01 -1.0211E+01
0000069   3.3122E+02  9.5299E+01 -2.0100E+01
0000070   3.1972E+02  3.2080E+01 -6.8163E+01
0000071   2.4686E+02  3.8035E+01 -1.3411E+02
0000072   3.1344E+02  2.6238E+01 -3.6909E+01
0000073   3.5528E+02  4.7478E+01 -7.9168E+01
0000074   4.7119E+02  5.1010E+00 -1.1741E+01
0000075   1.4093E+02  7.7863E+01 -1.4408E+01
0000076   3.0198E+02 -4.5554E+01  8.1739E+01
0000077   2.0830E+02  5.5884E+01  7.0591E+01
0000078   2.6136E+02 -6.7277E+01  2.3635E+01
0000079   1.8653E+02 -1.4203E+02  1.1084E+02
0000080   2.3662E+02  3.9094E+01  1.2945E+02
0000081   4.0235E+02  3.9675E+01 -1.8444E+01
0000082   2.4613E+02  4.0122E+01  1.7746E+00
0000083   1.4297E+02  3.8877E+01  2.1245E+01
0000084   2.9595E+02 -8.0170E+01 -1.3716E+02
0000085   3.2140E+02 -9.9095E+01  2.2693E+01
0000086   2.9516E+02 -6.1238E+01 -6.2075E+01
0000087   1.3456E+02  4.5399E+00 -6.2078E+01
0000088   1.8360E+02  6.1693E+01 -5.3237E+01
0000089   4.0347E+02 -1.1879E+02  4.7389E+01
0000090   5.3981E+01  3.9364E-01  2.2070E+01
0000091   2.7133E+02  3.7300E+01 -1.0920E+02
0000092   2.8257E+02 -1.4334E+02 -8.9622E+00
0000093   9.7034E+01 -4.5366E+00  5.7464E+01
0000094   1.7508E+02 -1.6379E+00 -4.3710E+01
0000095   2.8790E+02 -7.1566E+01 -4.6562E+01
0000096   1.7946E+02 -2.8206E+01  1.3182E+02
0000097   2.2794E+02  5.7520E+01 -6.5717E+01
0000098   1.0596E+02  1.0291E+02 -1.0782E+02
0000099   1.3834E+02 -8.1732E-01  6.9180E+01
0000100   3.5443E+02  1.2109E+02  1.1284E+02
