============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 5333274.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   9.6673E+02  1.1327E+00  6.2776E+01
0000002   4.1600E+02 -1.8416E+02  3.9026E+02
0000003   3.8731E+02 -5.0829E+01 -2.2541E+02
0000004   5.1765E+02  2.1397E+02 -8.0510E+01
0000005   4.0095E+02 -8.3119E+01 -1.2873E+02
0000006   5.9742E+02  1.1604E+02 -3.4381E+02
0000007   8.7914E+02 -1.8920E+02 -7.4983E+01
0000008   6.3886E+02 -1.5828E+02  4.4298E+01
0000009   9.0693E+02 -1.5278E+02  2.5749E+02
0000010   5.3378E+02 -1.7818E+02 -1.5110E+02
0000011   8.0829E+02 -2.2295E+02  2.7211E+02
0000012   8.0694E+02 -6.6795E+01  3.8082E+02
0000013   7.1196E+02  1.7825E+02 -3.6205E+01
0000014   6.4106E+02 -1.4639E+02 -5.5433E+00
0000015   6.3266E+02 -3.3800E+02  1.7107E+02
0000016   9.8139E+02  2.2508E+02  2.5182E+02
0000017   9.5043E+02  7.3532E+01 -1.2232E+02
0000018   1.1634E+03 -6.2553E+01 -1.0689E+01
0000019   6.4686E+02 -4.4905E+01 -7.1008E+01
0000020   9.1633E+02 -9.9981E+01 -1.4965E+02
0000021   7.6862E+02 -1.2176E+02 -9.8028E+01
0000022   9.2366E+02  2.1261E+01 -1.4540E+02
0000023   6.5952E+02  2.2300E+00 -1.3061E+02
0000024   3.7188E+02 -3.6412E+01  3.1633E+02
0000025   9.2831E+02 -2.5272E+02 -2.3376E+01
0000026   6.9294E+02  1.8969E+02 -2.4988E+02
0000027   4.0722E+02  3.9686E+02 -1.0666E+02
0000028   5.6101E+02  7.8065E+00  8.6299E+01
0000029   9.6818E+02  2.4505E+02  2.3030E+02
0000030   4.9776E+02 -8.4877E+01  2.8825E+02
0000031   5.8851E+02 -6.2913E+01 -1.3060E+01
0000032   8.7075E+02  1.2396E+02  4.4912E+01
0000033   4.1212E+02  4.6691E+01  1.2432E+02
0000034   7.8201E+02 -1.5732E+02  5.9943E+01
0000035   1.1099E+03  7.9816E+01  2.7553E+01
0000036   7.2330E+02  8.0005E+01 -2.4523E+02
0000037   6.8264E+02  8.8464E+01 -6.4897E+01
0000038   9.4282E+02  1.4327E+02 -8.6169E+01
0000039   6.1050E+02  3.6366E+02  1.6157E+02
0000040   6.9627E+02  6.7248E+01 -7.3858E+01
0000041   7.6436E+02  5.4466E+01  1.3869E+02
0000042   6.7727E+02 -1.0957E+01 -5.6773E+00
0000043   6.3387E+02 -2.7967E+02 -3.4155E+02
0000044   8.8921E+02 -5.2056E+01  2.8661E+01
0000045   8.2666E+02  1.3508E+02 -1.3592E+02
0000046   7.1128E+02 -6.0944E+01  1.1005E+01
0000047   9.3017E+02  1.6678E+02 -2.2413E+02
0000048   8.3233E+02 -1.6152E+02  1.5286E+02
0000049   5.4915E+02 -2.7398E+02 -8.2807E+01
0000050   6.4735E+02 -8.0946E+01 -1.6316E+02
0000051   4.7434E+02 -1.2015E+02  2.1140E+01
0000052   9.6718E+02  1.4663E+02  1.4601E+02
0000053   6.1110E+02  1.1336E+02  4.2567E+01
0000054   8.5439E+02 -1.3903E+02  2.2958E+02
0000055   9.2174E+02  1.6956E+02 -2.9648E+01
0000056   6.8222E+02 -5.2288E+01 -1.3189E+02
0000057   7.9195E+02 -1.7981E+01 -9.7318E+01
0000058   3.7399E+02  3.1834E+02  1.1351E+00
0000059   9.3269E+02  8.5740E+01  2.4463E+02
0000060   9.1928E+02 -8.9975E+00 -2.3523E+02
0000061   2.8184E+02  2.3550E+02 -8.7815E+01
0000062   8.9403E+02  9.3447E+00  3.4992E+02
0000063   9.2576E+02  6.5699E+01 -1.9404E+02
0000064   8.9419E+02 -2.6399E+02 -4.0044E+02
0000065   7.5167E+02  9.3682E+01  1.9608E+02
0000066   7.5094E+02  1.1055E+02 -1.0235E+02
0000067   8.3994E+02 -1.2339E+02  4.3920E+01
0000068   7.8064E+02 -2.6971E+01 -1.0811E+02
0000069   7.3965E+02 -8.2183E+01 -1.3690E+02
0000070   4.1539E+02 -1.1029E+02  4.8683E+01
0000071   9.3101E+02  1.1723E+02  9.3121E+01
0000072   5.3126E+02 -2.5799E+02 -2.2351E+02
0000073   8.3976E+02 -9.2385E+00  1.3695E+02
0000074   7.7955E+02 -1.3541E+02  1.3678E+02
0000075   8.2353E+02  6.2054E+01 -5.8583E+01
0000076   9.7612E+02  7.7240E+01  8.7346E+01
0000077   4.3504E+02  4.6259E+02  2.9202E+02
0000078   5.5703E+02  2.9737E+02 -1.0058E+02
0000079   5.7870E+02 -2.2140E+02 -1.0413E+02
0000080   7.7666E+02 -1.4494E+02  2.6255E+02
0000081   7.9754E+02 -7.8926E+01  2.3367E+01
0000082   8.6251E+02  1.4475E+02 -3.9307E+02
0000083   7.8943E+02  9.1698E+01  8.5139E+00
0000084   7.3294E+02  8.9780E+01 -2.1390E+02
0000085   9.6210E+02 -2.5278E+02  9.4718E+01
0000086   7.7030E+02  1.8850E+02  8.8961E+01
0000087   7.2773E+02 -1.1955E+02 -2.4504E+02
0000088   9.0347E+02  1.6173E-01 -1.4211E+02
0000089   6.6678E+02 -8.7335E+00 -1.6449E+02
0000090   7.5310E+02 -2.0887E+02 -8.8041E+01
0000091   3.4467E+02 -2.0165E+02 -1.5715E+02
0000092   6.9759E+02  3.0991E+01 -8.7678E+01
0000093   5.1023E+02  1.1671E+02  9.1474E-01
0000094   6.7714E+02 -2.6132E+01  3.7963E+02
0000095   9.4444E+02 -2.4044E+02  9.8295E+01
0000096   7.9497E+02  2.0130E+02  1.9408E+02
0000097   9.8134E+02 -2.6165E+02 -2.1109E+02
0000098   6.8521E+02 -8.0192E+01 -2.9692E+01
0000099   7.5713E+02  2.0620E+02  2.0087E+02
0000100   7.7261E+02 -1.5892E+02  3.2080E+01
0000101   7.6398E+02 -2.0429E+02  2.6740E+02
0000102   7.3113E+02 -1.8286E+02 -9.7090E+01
0000103   8.3983E+02 -1.3242E+02  1.8826E+02
0000104   8.4475E+02 -5.9254E+01  1.6726E+02
0000105   7.0426E+02  2.3084E+02  6.4252E+01
0000106   7.5192E+02 -1.2896E+02 -1.1060E+02
