============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 4426278.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   7.2904E+02  6.6476E+01 -9.5314E+01
0000002   7.4476E+02  1.1829E+02  8.1397E+01
0000003   8.5189E+02 -2.4001E+02  1.1184E+02
0000004   6.8858E+02  1.9279E+02  5.1462E+01
0000005   7.0929E+02  4.1605E+02 -5.1757E+01
0000006   6.7245E+02 -1.4937E+02  1.3703E+02
0000007   6.9768E+02 -7.4164E+01 -7.0251E+01
0000008   5.4381E+02 -1.5808E+02 -1.1659E+01
0000009   6.1862E+02 -2.8524E+02  2.5729E+01
0000010   5.2209E+02 -8.1338E+01  2.3079E+01
0000011   7.0249E+02  2.5047E+02 -2.1751E+02
0000012   9.3717E+02 -6.3103E+00 -2.7263E+02
0000013   6.3135E+02 -2.9008E+02 -1.0941E+02
0000014   7.1357E+02 -2.4251E+02  8.8789E+01
0000015   7.1445E+02  2.7007E+02  1.5045E+02
0000016   5.3687E+02 -2.1335E+02 -1.3601E+02
0000017   6.4760E+02  3.3201E+01 -1.5916E+01
0000018   8.8580E+02  1.5429E+02 -3.9473E+01
0000019   7.6497E+02 -9.0459E+01 -1.2050E+02
0000020   7.5104E+02 -6.8236E+01 -1.6482E+02
0000021   7.7740E+02 -1.3057E+02 -1.2618E-01
0000022   6.6732E+02  2.1964E+02 -1.6286E+01
0000023   3.0052E+02  1.0428E+02 -1.4735E+02
0000024   7.5243E+02 -2.5132E+02  1.6155E+02
0000025   7.5629E+02  4.9339E+01  1.5729E+02
0000026   5.3604E+02  2.1484E+02  9.9947E+01
0000027   5.7755E+02 -1.7193E+01 -1.6954E+02
0000028   8.8379E+02 -2.7333E+02  1.3880E+02
0000029   5.7658E+02 -6.5751E+01 -1.2190E+02
0000030   6.4444E+02  2.1927E+02 -1.2663E+02
0000031   4.8403E+02 -2.2886E+02  1.1462E+02
0000032   8.3416E+02  4.0715E+01  9.4410E+01
0000033   4.4540E+02 -1.5516E+02 -5.1600E+01
0000034   7.9108E+02 -2.1015E+02  1.9877E+02
0000035   6.3219E+02 -6.0248E+01  1.2346E+02
0000036   5.6041E+02  1.1902E+02  1.8796E+02
0000037   6.6026E+02  2.2964E+02 -1.3033E+02
0000038   7.5002E+02 -2.4401E+02 -1.9154E+02
0000039   7.0885E+02 -2.6968E+02 -1.0551E+01
0000040   5.3462E+02 -3.2731E+01  2.6448E+02
0000041   8.5888E+02  1.3089E+01 -2.4875E+02
0000042   7.9191E+02 -2.9188E+02  1.1226E+01
0000043   4.9443E+02 -2.5817E+02 -2.4099E+01
0000044   7.8515E+02 -5.3606E+01 -5.4745E+01
0000045   6.4928E+02 -1.6402E+02  1.3801E+02
0000046   8.3154E+02  4.3463E+01  1.1531E+00
0000047   4.2610E+02 -5.6271E+01 -7.6167E+01
0000048   6.7679E+02  1.8274E+02 -2.3506E+02
0000049   7.4509E+02 -2.0179E+02  7.9519E+00
0000050   6.1155E+02 -4.8412E+01 -1.5154E+02
0000051   5.5171E+02  1.3344E+02 -4.0704E+01
0000052   6.6012E+02 -1.4350E+02  2.1932E+02
0000053   9.5289E+02  1.9232E+01  1.1566E+02
0000054   7.2593E+02  8.3784E+01 -8.9743E+01
0000055   6.2213E+02 -4.6439E+01  9.6371E+00
0000056   7.8206E+02 -1.0490E+02 -9.7353E+01
0000057   9.0342E+02 -1.1945E+01  1.2207E+01
0000058   5.0823E+02 -8.5006E+01 -5.1208E+01
0000059   8.0017E+02 -1.4260E+02  2.3721E+02
0000060   7.2656E+02 -2.4933E+02  1.2427E+02
0000061   5.3811E+02 -7.8968E+01 -5.7910E+00
0000062   7.2622E+02 -3.7736E+01 -1.5582E+02
0000063   8.7993E+02  1.7881E+02 -1.0840E+02
0000064   7.6832E+02 -8.1781E+01 -1.5553E+02
0000065   8.4093E+02 -3.8675E+02 -3.5761E+01
0000066   7.4095E+02  2.0279E+02  6.9536E+01
0000067   6.4240E+02 -2.6467E+02 -1.2828E+02
0000068   6.4155E+02 -2.6425E+02 -2.2222E+02
0000069   4.9301E+02  1.0195E+02 -3.0863E+02
0000070   5.4120E+02  1.9863E+02 -1.9712E+02
0000071   3.2133E+02 -6.2749E+01 -5.6855E+01
0000072   8.1432E+02 -5.6599E+01 -1.0809E+01
0000073   7.2565E+02  1.0336E+02 -1.0204E+02
0000074   6.8980E+02 -1.7383E+02  3.8065E+02
0000075   7.7526E+02 -4.6670E+01 -2.2534E+02
0000076   5.6556E+02  5.5310E+01 -3.8862E+01
0000077   5.4838E+02 -1.2586E+02 -7.8567E+01
0000078   4.6199E+02  1.6455E+02  8.3686E+01
0000079   6.7965E+02 -2.9612E+01 -7.7429E+01
0000080   6.6627E+02  2.2792E+02  6.7925E+01
0000081   6.6203E+02 -7.8075E+01 -1.7456E+02
0000082   6.8632E+02 -3.5022E+01  8.4133E+00
0000083   5.1129E+02  1.3740E+02 -8.0136E+01
0000084   6.1462E+02  3.0149E+01 -7.2555E+01
0000085   7.0913E+02  1.9110E+02 -9.2329E+01
0000086   7.3790E+02 -2.5825E+02  1.7055E+02
0000087   4.6141E+02 -3.6203E+02  1.7052E-01
0000088   5.9632E+02 -1.9115E+02  1.1584E+01
0000089   8.5658E+02  2.2900E+02 -4.4325E+01
0000090   7.0139E+02  2.4569E+02 -1.3422E+02
0000091   7.6945E+02  8.4948E+01  2.6280E-01
0000092   1.9416E+02  6.3409E+01 -1.0675E+02
0000093   4.8015E+02  3.0858E+02 -1.6544E+02
0000094   6.1680E+02  4.8178E+00 -1.9166E+02
0000095   3.2522E+02 -2.1060E+02  4.3005E+01
0000096   6.2450E+02  5.3133E+01  5.0538E+01
0000097   6.3434E+02  1.5416E+01 -5.7211E+01
0000098   8.6968E+02 -1.3435E+02 -1.5926E+02
0000099   2.8914E+02 -1.2574E+00  1.0187E+02
0000100   7.2302E+02 -4.7337E+01 -1.5845E+01
