============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 5836778.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   9.7293E+02 -2.1792E+01 -1.3826E+02
0000002   4.9217E+02  2.4857E+02 -5.0748E+02
0000003   6.9883E+02 -1.7327E+02  8.9273E+01
0000004   8.2111E+02 -2.5408E+01 -3.4119E+01
0000005   8.5665E+02  1.4073E+02 -8.9859E+01
0000006   8.6545E+02 -1.2789E+02  3.3489E+02
0000007   9.7201E+02 -2.1684E+02  1.0186E+02
0000008   7.4987E+02 -1.6105E+02 -3.6419E+02
0000009   1.0043E+03  6.9365E+01 -6.0287E+01
0000010   5.7835E+02 -4.3537E+01  2.2483E+01
0000011   5.7327E+02  9.8293E+01 -5.7365E+01
0000012   8.2354E+02  2.0114E+01  2.5676E+02
0000013   7.3941E+02  1.5562E+01 -1.8785E+01
0000014   1.0480E+03  1.7854E+02 -3.3239E+01
0000015   7.4154E+02  1.4487E+01  2.2089E+02
0000016   8.8611E+02  2.4803E+01 -1.6951E+02
0000017   6.8537E+02 -1.7914E+02  1.4399E+02
0000018   7.7189E+02  1.0581E+02 -1.9412E+02
0000019   6.9463E+02 -4.3099E+02  1.8146E+02
0000020   1.0555E+03  4.5054E+01 -2.3118E+02
0000021   7.4498E+02  4.2302E+02 -1.8948E+01
0000022   9.9026E+02 -8.0813E+01 -2.2645E+02
0000023   6.8989E+02 -1.3670E+02 -1.0224E+02
0000024   5.4621E+02 -1.1113E+02 -1.8065E+02
0000025   6.7283E+02  1.7207E+02  1.3711E+02
0000026   1.0126E+03  1.5360E+01 -2.9147E+02
0000027   7.8161E+02  1.5150E+02  2.8085E+02
0000028   8.7016E+02  7.7232E+01  1.1235E+02
0000029   7.6648E+02 -3.8935E+02  6.3920E+01
0000030   8.4479E+02 -4.0808E+02 -2.6883E+02
0000031   8.0372E+02 -1.0457E+01 -4.2958E+02
0000032   7.4540E+02 -2.7810E+02 -2.5385E+02
0000033   9.1326E+02 -1.1383E+02  8.1275E+01
0000034   5.8425E+02 -3.4454E+02  2.9367E+02
0000035   9.1692E+02 -1.1554E+02 -2.8287E+00
0000036   6.9116E+02 -1.1468E+02  3.2862E+01
0000037   6.7767E+02  5.9659E+01  2.3007E+02
0000038   8.7594E+02  1.1759E+02 -6.1805E+00
0000039   1.0706E+03  1.7203E+02 -1.8376E+01
0000040   8.9374E+02  1.4043E+02  2.2145E+02
0000041   9.6306E+02 -3.0926E+02 -1.2099E+01
0000042   4.8198E+02 -3.9940E+02 -1.7952E+02
0000043   1.9004E+02  1.2911E+02  1.8710E+02
0000044   1.0473E+03  1.3786E+02  1.0034E+02
0000045   7.2563E+02  1.2136E+02  1.5782E+02
0000046   7.2380E+02 -5.3898E+01 -2.6014E+02
0000047   7.6155E+02  6.1252E+01 -9.5730E+01
0000048   8.8767E+02  1.6054E+01  2.1751E+02
0000049   8.6842E+02 -4.5080E+02 -6.8887E+01
0000050   3.1225E+02 -6.8586E+01 -8.3271E+01
0000051   7.8823E+02 -1.9172E+01 -2.0675E+02
0000052   8.5841E+02 -3.1264E+02 -1.8160E+01
0000053   8.1519E+02 -1.4105E+02 -7.5416E+01
0000054   5.6274E+02  4.6047E+02  1.4177E+02
0000055   8.7864E+02 -1.6312E+02 -1.5436E+02
0000056   7.6690E+02  1.1214E+01 -1.0398E+02
0000057   8.9844E+02 -2.5745E+02 -1.4606E+02
0000058   1.0249E+03 -3.9433E+01  2.2585E+01
0000059   9.4509E+02 -1.3928E+02  1.8069E+02
0000060   8.3406E+02 -2.4707E+02 -1.9574E+02
0000061   9.3413E+02  1.1985E+02 -1.5768E+02
0000062   8.8130E+02  3.7196E+02 -2.5111E+01
0000063   7.4874E+02  2.5749E+01  3.3772E+02
0000064   3.6543E+02 -3.2067E+02  1.9598E+02
0000065   1.1041E+03 -1.7598E+02  1.6434E+01
0000066   9.7915E+02 -3.0139E+02  1.3900E+02
0000067   7.0056E+02  7.5251E+01  2.7126E+02
0000068   1.0265E+03  1.0058E+02  7.0560E-01
0000069   9.7985E+02 -1.3812E+02  1.2362E+01
0000070   1.0885E+03 -1.0021E+02 -7.8127E+01
0000071   5.0565E+02 -1.2050E+01  7.5054E+01
0000072   6.3185E+02 -1.9384E+02 -3.7835E+02
0000073   9.5482E+02  2.8006E+01 -8.6701E+01
0000074   8.9976E+02  2.0373E+02  1.3134E+02
0000075   8.8476E+02  3.1461E+02 -1.4065E+02
0000076   1.0289E+03 -1.0170E+01 -4.3221E+01
0000077   8.4890E+02  1.3449E+02  1.3829E+02
0000078   7.4725E+02  8.1979E+01 -1.1753E+01
0000079   8.5535E+02 -1.8376E+02  3.2114E+02
0000080   5.6095E+02 -7.4822E+01 -5.9922E+01
0000081   4.3218E+02  5.5265E+01 -9.8853E+01
0000082   1.0084E+03 -1.5674E+02  2.0750E+00
0000083   8.9039E+02 -2.0875E+02  2.2991E+02
0000084   7.1513E+02 -2.7057E+01  2.5630E+02
0000085   9.2697E+02 -1.0713E+02  2.8943E+02
0000086   9.4248E+02 -4.2702E+02 -1.5438E+02
0000087   7.0041E+02 -4.0903E+02 -6.7084E+01
0000088   8.4852E+02 -1.3996E+02 -7.6193E+00
0000089   6.2599E+02  1.0512E+02  1.0571E+02
0000090   4.7308E+02  1.9207E+02 -3.7723E+02
0000091   7.5259E+02 -1.5005E+02  2.6799E+02
0000092   2.6983E+02 -3.0958E+01 -4.0807E+01
0000093   9.7834E+02 -4.0893E+01 -2.4993E+02
0000094   9.5118E+02  8.3682E+01  1.0611E+02
0000095   6.2399E+02 -1.2058E+02  2.9667E+01
0000096   7.6692E+02 -1.2513E+02  3.1153E+02
0000097   1.0754E+03 -7.7565E+01  1.6811E+02
0000098   9.2454E+02  5.1005E+01  1.6733E+01
0000099   9.7161E+02  5.3931E+01  8.1498E+01
0000100   7.7768E+02 -5.4376E+01 -2.6595E+01
0000101   9.2969E+02  6.7896E+00  7.9231E+01
0000102   1.1256E+03  1.6499E+02  2.4846E+02
0000103   9.0585E+02 -1.4715E+02  7.0878E+01
0000104   7.8213E+02 -1.9599E+02 -1.4279E+02
0000105   8.9178E+02 -1.0713E+02 -9.6118E+01
0000106   8.8522E+02 -1.2124E+02  2.5351E+01
