============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 6303180.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   8.8055E+02  1.1140E+02 -1.8082E+02
0000002   1.1340E+03  1.5626E+02  1.3314E+01
0000003   9.0179E+02  2.0971E+02 -7.8362E+01
0000004   9.6020E+02 -1.1807E+02 -1.1261E+01
0000005   8.6360E+02 -3.9596E+01  3.4146E+02
0000006   8.6487E+02 -7.0999E+01 -1.2671E+02
0000007   9.8354E+02 -3.5117E+02 -5.0541E+01
0000008   7.5687E+02  9.1187E+01 -1.5608E+02
0000009   6.2576E+02 -6.0009E+01 -3.9727E+02
0000010   8.2533E+02 -1.2368E+02 -2.5548E+02
0000011   1.0593E+03 -1.8151E+02  1.7490E+02
0000012   9.4982E+02  2.0583E+02 -1.4406E+02
0000013   7.2575E+02 -3.8392E+01 -1.4366E+02
0000014   8.9549E+02 -4.2586E+02 -8.3059E+01
0000015   1.1242E+03 -2.3864E+01  2.4683E+02
0000016   1.0400E+03 -2.1820E+02 -3.3883E+02
0000017   1.2404E+03  1.0651E+02 -2.3138E+01
0000018   8.1174E+02 -1.1201E+02 -3.7982E+02
0000019   7.3744E+02 -1.3957E+02 -1.2014E+01
0000020   1.0271E+03  2.7284E+00 -2.1854E+02
0000021   7.0419E+02  9.9406E-01  1.3836E+02
0000022   1.0757E+03  1.2019E+02 -1.5357E+02
0000023   8.1212E+02  2.3513E+02 -3.6306E+01
0000024   1.1208E+03  1.9131E+02  1.1027E+02
0000025   6.7293E+02 -4.3128E+02 -3.4599E+01
0000026   1.0489E+03 -1.2147E+02 -2.2608E+02
0000027   6.9377E+02 -4.3663E+01  2.0557E+02
0000028   7.6126E+02 -2.4113E+02  3.3508E+02
0000029   6.6897E+02 -3.9302E+01  1.0383E+01
0000030   9.6751E+02 -1.6127E+02 -7.6593E+01
0000031   8.0467E+02 -4.0784E+02 -1.4057E+02
0000032   8.0494E+02  1.6511E+02 -2.6321E+02
0000033   1.1418E+03 -5.6568E+01 -1.9341E+02
0000034   9.4076E+02 -4.7919E+01 -2.7148E+02
0000035   8.9943E+02 -2.2820E+02  2.7571E+02
0000036   7.8790E+02 -6.8166E+01  1.1732E+02
0000037   1.0303E+03  9.2701E+01 -3.4931E+02
0000038   7.6283E+02  1.9871E+02 -4.8704E+01
0000039   1.0867E+03  8.5961E+01 -7.5534E+00
0000040   9.7123E+02 -1.7622E+02 -3.6664E+02
0000041   7.6857E+02 -3.4654E+02 -3.7245E+02
0000042   9.3730E+02 -4.4353E+02  8.0993E+01
0000043   9.0788E+02 -9.5886E+01 -1.9502E+02
0000044   9.9507E+02 -1.9174E+02  1.2588E+02
0000045   9.8508E+02  1.7068E+01 -5.4705E+01
0000046   7.4725E+02  4.2561E+02  4.8769E+01
0000047   1.1142E+03 -2.1159E+02  3.3396E+01
0000048   7.1468E+02  7.2882E+01 -1.5827E+01
0000049   1.1673E+03  2.6318E+02  1.9485E+02
0000050   1.1164E+03 -1.2159E+02  3.0097E+02
0000051   8.6731E+02  1.5770E+01  1.6933E+02
0000052   6.2739E+02  1.1043E+02 -1.6385E+01
0000053   1.0753E+03 -1.9403E+02 -3.3834E+02
0000054   1.1225E+03  3.4027E+01  5.6895E+01
0000055   4.9886E+02 -1.9533E+01 -4.9193E+01
0000056   9.5451E+02  1.6642E+02  8.1619E+01
0000057   9.7839E+02 -1.0809E+02  1.2160E+02
0000058   6.3511E+02  5.9874E+01 -1.8845E+01
0000059   8.4058E+02  9.4233E+01 -4.7944E+02
0000060   1.0217E+03  1.2608E+02 -1.8340E+02
0000061   8.2184E+02  7.6846E+01  2.2838E+02
0000062   2.7971E+02 -6.4970E+01  2.2674E+02
0000063   6.8406E+02 -1.9698E+02 -1.3130E+02
0000064   9.0664E+02  8.9790E+01 -3.3935E-01
0000065   8.6541E+02 -3.8068E+00 -5.4890E+01
0000066   7.6705E+02 -5.0874E+02  6.0052E+01
0000067   1.0900E+03  1.3321E+02  1.5523E+02
0000068   7.4784E+01 -1.2297E+02 -5.4117E+01
0000069   8.7971E+02  2.0284E+02 -5.8382E+01
0000070   1.0880E+03  3.3047E+02  9.5380E+01
0000071   1.0500E+03 -1.7566E+02 -1.0500E+02
0000072   1.5959E+02 -3.1544E+02  1.9967E+02
0000073   8.2963E+02 -2.9698E+01 -7.5716E+01
0000074   8.7855E+02 -6.8068E+00 -3.8105E+02
0000075   9.2464E+02  1.5290E+00  5.0204E+01
0000076   8.1141E+02 -8.8455E+01 -4.4463E+01
0000077   1.0531E+03  1.6933E+02  1.6352E+02
0000078   1.0576E+03 -1.9543E+02  2.4596E+02
0000079   1.0205E+03 -6.0609E+01 -2.8353E+02
0000080   1.1428E+03  5.3270E+00  8.0458E+01
0000081   3.2457E+02 -2.1135E+02 -3.3212E+02
0000082   6.2147E+02  1.6480E+02  2.4084E+02
0000083   1.0923E+03  4.4295E+01  2.0864E+01
0000084   1.2617E+03 -1.8954E+02 -1.1957E+02
0000085   9.6002E+02  2.4738E+02 -2.5895E+02
0000086   1.0436E+03  9.4569E+00 -2.4708E+02
0000087   8.1783E+02  1.9168E+01  1.4594E+02
0000088   8.8583E+02  1.3918E+02 -1.0378E+02
0000089   6.7604E+02 -4.2172E+02  2.9639E+02
0000090   7.1381E+02 -2.9665E+02  2.0838E+02
0000091   1.1023E+03  3.0137E+02 -1.6441E+02
0000092   9.6313E+02  2.8879E+02  1.0060E+02
0000093   1.0392E+03  4.1279E+00  4.8641E+00
0000094   6.8204E+02  3.3925E+02  2.8990E+02
0000095   9.1856E+02  1.9652E+02 -4.0992E+02
0000096   9.1251E+02 -4.5220E+02 -8.5386E+01
0000097   6.4149E+02 -5.8746E+01 -2.3085E+02
0000098   9.8531E+02 -6.7830E+01 -4.9170E+02
0000099   8.0713E+02 -3.9841E+02 -8.4749E+01
0000100   1.0806E+03 -2.3370E+02 -6.1232E+01
0000101   1.0518E+03 -3.3740E+02 -2.9726E+01
0000102   1.2498E+03 -1.3525E+02 -5.8570E+01
0000103   1.0847E+03 -2.6671E+01 -7.5388E+01
0000104   8.6296E+02  3.6417E+02  1.8772E+02
0000105   9.5617E+02  2.6323E+02  1.5586E+02
0000106   9.0489E+02  9.1717E+01 -2.0910E+02
