============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 9794535.E-06 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.9407E+02  5.0758E+01 -3.2696E+00
0000002   1.0591E+02 -1.8309E+01  7.4319E+01
0000003   2.1253E+02 -6.2588E+01  3.9871E+01
0000004   1.6450E+02 -1.7343E+01 -6.0283E+01
0000005   9.0118E+01 -3.1055E+01  7.0286E+00
0000006   3.3418E+02 -1.2259E+01  6.1605E+00
0000007   1.8798E+02  5.2191E+01 -8.3880E+01
0000008   1.9909E+02 -1.0451E+02  3.1684E+01
0000009   2.4032E+02  3.5621E+01 -7.0752E+01
0000010   1.4923E+02  4.0005E+01  4.4829E+01
0000011   2.3823E+02  3.9901E+01  9.9119E+01
0000012   1.9699E+02  2.7277E+01 -1.9066E+00
0000013   1.9339E+02 -4.5112E+00  7.1114E+01
0000014   1.7524E+02 -2.0737E+01 -1.3230E+01
0000015   2.5937E+02  3.1525E+01 -1.6154E+01
0000016   1.5937E+02 -4.7825E+01 -7.8758E+01
0000017   1.9235E+02  2.1215E+01  4.0346E+01
0000018   1.1248E+02 -1.0353E+01 -2.1174E+01
0000019   5.4953E+01 -1.5867E+01  1.0461E+01
0000020   1.9819E+02  1.4285E+01 -4.7718E+01
0000021   1.6828E+02  8.7659E+01  4.8851E+01
0000022   2.4254E+02 -3.2169E+01  1.8898E+01
0000023   3.0895E+01  1.9428E+01  5.4813E+01
0000024   1.6534E+02 -2.8254E+01 -5.5064E+01
0000025   1.6752E+02 -3.1538E+01 -1.9202E+01
0000026   1.8800E+02  2.9832E+01  1.7562E+01
0000027   1.9679E+02 -1.8626E+01 -3.7866E+01
0000028   1.4571E+02  7.5105E+01 -2.6577E+01
0000029   6.9404E+01 -2.7657E+01  6.9279E+01
0000030   1.5628E+02  6.7057E+01  2.8663E+01
0000031   2.0771E+02  6.8459E+01 -4.0685E+01
0000032   1.6956E+02  8.7618E+01  1.6761E+00
0000033   1.6918E+02  6.4836E+01  3.9066E+01
0000034   6.3967E+01 -9.5498E+00 -5.8677E+01
0000035   6.3971E+01 -1.6760E+01 -7.1246E+01
0000036   1.1577E+02  6.8583E+01  1.0598E+01
0000037   8.5569E+01  1.2118E+02 -3.0707E+01
0000038   1.8169E+02  4.8095E+00 -6.0792E+01
0000039   2.0281E+02  4.5216E+01 -2.3159E+01
0000040   8.9234E+01  6.3461E+01 -9.2263E+01
0000041   1.8341E+02 -3.6853E+01 -1.0301E+02
0000042   1.1391E+02  8.2535E+01  3.9539E+00
0000043   1.7488E+02 -2.8928E+00 -3.8938E+00
0000044   1.0471E+02 -6.4977E+00 -4.1881E+01
0000045   1.6107E+02 -6.5584E+01 -4.2525E+01
0000046   2.0078E+02 -2.3734E+01 -2.8372E+01
0000047   2.1300E+02  6.1861E+01 -6.8466E+01
0000048   1.3517E+02 -3.4994E+01  3.3093E+01
0000049   2.0624E+02 -5.6598E+00  3.8855E+00
0000050   1.9722E+02  4.8762E+01  9.0355E+00
0000051   1.7611E+02  2.1048E+01 -6.0068E+01
0000052   1.1727E+02  3.1436E+01  3.8324E+01
0000053   1.5966E+02  6.4124E+01 -1.0744E+02
0000054   1.4802E+02 -1.2784E+02 -1.5536E+02
0000055   1.7163E+02 -2.1676E+01 -2.8525E+01
0000056   1.2292E+02 -1.5428E+01 -4.1454E+01
0000057   1.5940E+02  4.8499E+01  1.5281E-01
0000058   4.6871E+01 -8.8747E+00  3.4403E+01
0000059   2.6004E+02  3.4840E+01  1.1824E+02
0000060   1.8240E+02 -4.6690E+01 -1.0747E+01
0000061   1.7492E+02 -3.1894E+01  7.6553E+01
0000062   1.2142E+02  1.6438E+01 -9.5692E+01
0000063   1.5599E+02  7.6070E+01  4.5757E+01
0000064   3.0382E+02 -7.8470E+01 -5.6187E+01
0000065   1.2303E+02  5.5090E+01 -9.6727E+01
0000066   8.3960E+01 -1.6204E+00 -5.7126E+00
0000067   1.2207E+02  4.1411E+00  1.1787E+01
0000068   2.3701E+02 -4.8865E+01 -5.1603E+01
0000069   9.1872E+01 -1.6075E+02  4.2387E+00
0000070   1.2541E+02  6.0418E+01 -1.0328E+02
0000071   1.4630E+02  1.7026E+01  4.7357E+00
0000072   6.5751E+01  7.8123E+00 -2.2571E+01
0000073   1.5127E+02 -1.2424E+01 -3.9952E+01
0000074   7.1776E+01 -3.2552E+01 -2.5365E+01
0000075   1.8436E+02  3.9174E+00 -1.1134E+02
0000076   1.9810E+02 -1.8049E+01 -6.9918E+01
0000077   1.2288E+02 -5.2906E+00  1.9637E+01
0000078   1.2629E+02 -7.6076E+00 -6.1039E+01
0000079   1.5804E+02 -5.9303E+00  2.9843E+01
0000080   1.8861E+02 -7.8784E+00 -3.4104E+01
0000081   1.1395E+02 -8.3975E+01 -4.4549E+01
0000082   1.9895E+02  5.7947E+00  3.8930E+00
0000083   2.8352E+02  5.9523E+01  4.5461E+01
0000084   1.2367E+02 -6.0703E+01 -2.9807E+01
0000085   1.6123E+02  2.2794E+01  3.8460E+01
0000086   1.0435E+02  3.8063E+01  4.0294E+01
0000087   2.0241E+02 -2.0019E+01 -5.8269E+00
0000088   3.3492E+01 -2.8327E+01  2.2527E+01
0000089   2.3464E+02  9.8490E+01 -6.9490E+00
0000090   1.1186E+02 -8.2662E+00 -1.4466E+01
0000091   1.5383E+02  4.9245E+01  2.1949E+01
0000092   1.4205E+02  1.1293E+02  3.4477E+01
0000093   1.9206E+02 -2.4489E+01  3.4353E+01
0000094   7.0928E+01  6.2254E+00 -5.3350E+00
0000095   1.2815E+02  4.1389E+01 -4.5304E+01
0000096   1.5373E+02 -3.9811E+01 -2.9580E+01
0000097   2.7573E+02 -3.3170E+01 -6.0064E+01
0000098   5.4591E+01 -3.7330E+01 -2.6682E+01
0000099   2.1628E+02  7.1333E+01 -1.3081E+01
0000100   9.4942E+01  6.5834E+00 -2.0827E+01
0000101   1.2339E+02 -2.7121E+01 -5.9258E+01
0000102   1.6239E+02  5.1502E+00  6.2079E-01
0000103   1.2110E+02  9.7891E+01  8.6665E+01
0000104   1.4991E+02  4.1854E+01 -1.3944E+02
0000105   1.6167E+02 -3.3385E+01 -8.8400E+00
0000106   1.0862E+02  1.9271E+01  1.6670E+01
