============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 8681194.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.1768E+03  1.6337E+02  1.1209E+02
0000002   1.0382E+03  2.7794E+02 -1.5235E+02
0000003   1.1423E+03 -1.3793E+02 -4.3959E+02
0000004   1.1111E+03  7.1630E+01 -1.4968E+02
0000005   9.1911E+02  4.0626E+02 -6.3240E+02
0000006   8.7234E+02  3.0972E+02  5.5716E+01
0000007   1.0275E+03 -3.2036E+02  1.8597E+02
0000008   1.1569E+03 -1.3062E+02  1.5468E+02
0000009   1.1690E+03  3.9161E+02 -1.6062E+02
0000010   1.3150E+03  1.4890E+02  2.4901E+01
0000011   1.3016E+03 -1.3961E+02  2.2978E+02
0000012   1.2597E+03 -3.0429E+02  9.0399E+01
0000013   1.4698E+03  5.0466E+02  1.9971E+02
0000014   1.1007E+03 -2.7294E+02 -1.3186E+02
0000015   1.1077E+03 -2.2520E+01  1.5763E+01
0000016   1.2165E+03  7.0891E+01 -3.0516E+02
0000017   1.1765E+03 -1.6854E+02 -2.6838E+02
0000018   9.6314E+02 -7.1565E+00  4.8861E+02
0000019   1.4265E+03 -2.0017E+02  1.8914E+02
0000020   1.0568E+03  3.3339E+02 -2.5304E+02
0000021   1.3615E+03  1.3961E+02  5.3009E+01
0000022   1.2989E+03 -2.9096E+02 -1.9908E+02
0000023   1.1505E+03 -3.5984E+01  9.7052E+01
0000024   1.2244E+03  2.8228E+02 -2.2001E+02
0000025   1.4117E+03 -6.6439E+01 -1.6940E+01
0000026   1.3586E+03 -4.1841E+01  2.4249E+02
0000027   1.1782E+03 -7.5052E+01  3.0069E+02
0000028   1.0310E+03 -9.7845E+01 -2.2368E+02
0000029   1.3780E+03  7.1059E+00 -2.0546E+02
0000030   1.3599E+03  3.9395E+01 -2.7997E+02
0000031   1.3013E+03 -3.7182E+02 -1.9380E+02
0000032   1.4043E+03 -3.3958E+02 -2.4392E+02
0000033   1.2819E+03  1.1462E+02  1.8255E+01
0000034   9.2045E+02 -7.6037E+01  3.0019E+01
0000035   9.2269E+02  1.7772E+02  6.2648E+02
0000036   1.0604E+03  1.8449E+02 -4.9151E+02
0000037   1.2065E+03  1.7365E+01  1.4651E+02
0000038   1.2940E+03 -4.8192E+01  2.2481E+02
0000039   1.2114E+03 -1.8126E+02 -4.0749E+01
0000040   1.2885E+03 -4.5474E+01 -1.7102E+01
0000041   1.1725E+03 -2.4222E+01  2.5215E+02
0000042   1.3543E+03  9.5180E+01  3.6900E+02
0000043   1.4144E+03 -3.0477E+02 -3.6671E+02
0000044   1.1590E+03  5.9284E+02 -1.1420E+02
0000045   1.4853E+03  3.8073E+01 -4.6617E+01
0000046   1.3352E+03  2.2536E+01  2.1765E+01
0000047   6.4737E+02  2.3854E+02  6.1396E+02
0000048   1.1395E+03 -9.4942E+01 -1.5853E+02
0000049   1.1528E+03 -3.8544E+02  2.9405E+02
0000050   1.2116E+03 -1.6984E+02 -1.5512E+02
0000051   1.1664E+03  2.9372E+01 -4.3044E+02
0000052   1.1521E+03 -1.6734E+02  1.3610E+02
0000053   1.3566E+03  2.4319E+02  2.3651E+02
0000054   8.4717E+02 -2.2848E+02 -1.5216E+02
0000055   1.0917E+03 -1.6225E+02  2.7579E+02
0000056   4.5739E+02 -5.8834E+01 -1.4313E+02
0000057   1.3795E+03 -2.6544E+02 -4.8250E+01
0000058   1.3623E+03 -1.3715E+02  1.0705E+02
0000059   1.1243E+03  1.1157E+02 -7.6411E+01
0000060   1.2337E+03  2.3468E+02  1.6155E+01
0000061   1.1372E+03  6.6247E+01 -3.8208E+02
0000062   6.9120E+02 -3.0791E+02 -4.2943E+02
0000063   8.1107E+02 -1.7007E+01 -1.3156E+02
0000064   9.0018E+02 -4.0015E+02 -4.9817E+01
0000065   1.4889E+03  1.9721E+02  5.8005E+01
0000066   1.3210E+03  9.3751E+01  1.5857E+02
0000067   1.3175E+03 -2.4133E+02 -1.7730E+02
0000068   1.1432E+03 -2.7518E+02  9.2436E+01
0000069   1.3686E+03 -8.7020E+01 -5.5477E+01
0000070   8.3335E+02  2.0060E+02 -1.5929E+02
0000071   1.3521E+03 -7.5677E+01  2.0052E+02
0000072   1.1764E+03  9.6037E+01  5.2068E+01
0000073   1.1741E+03  1.9907E+02 -1.7888E+01
0000074   6.7778E+02 -2.0678E+02 -6.6244E+01
0000075   1.3301E+03 -1.2677E+02 -2.0235E+02
0000076   1.1177E+03 -1.5567E+02 -1.2989E+02
0000077   1.0495E+03 -2.4230E+02  2.3342E+02
0000078   1.2559E+03  3.3874E+02  4.1737E+01
0000079   1.4195E+03 -1.0882E+02  2.7468E+02
0000080   9.8456E+02  2.4272E+02  5.3838E+02
0000081   1.3719E+03  2.1012E+02 -3.7092E+02
0000082   1.3716E+03  1.0616E+02 -1.4975E+02
0000083   1.2100E+03  1.9076E+02 -4.0462E+00
0000084   1.5430E+03  2.7203E+02  1.1165E+02
0000085   9.7234E+02  6.2240E+01 -1.9763E+02
0000086   1.1934E+03  2.7444E+02  3.4112E+01
0000087   1.3769E+03 -5.2103E+01  1.2047E+02
0000088   9.2687E+02 -4.6893E+02  3.5242E+01
0000089   1.3507E+03  2.0273E+02  2.4692E+02
0000090   1.3529E+03  1.4997E+02 -9.4770E+01
0000091   1.2687E+03  1.9944E+02  2.7764E+02
0000092   1.0673E+03  5.0966E+01 -5.8428E+01
0000093   1.1850E+03  2.8609E+02 -3.8336E+02
0000094   1.1623E+03  1.8556E+02  8.9124E+01
0000095   1.4779E+03  9.8586E+01  2.1855E+02
0000096   1.4053E+03 -2.1738E+02 -4.6761E+01
0000097   1.1508E+03  1.3191E+02 -7.9656E+00
0000098   8.2084E+02  1.7435E+02  1.4717E+02
0000099   1.1491E+03  4.5774E+02  1.2685E+02
0000100   1.3016E+03  2.5735E+02  1.2677E+02
0000101   1.2398E+03 -2.1741E+01  1.7541E+02
0000102   1.6005E+03  9.4817E+01  8.4186E+01
0000103   1.3936E+03 -8.3446E+01 -1.2096E+01
0000104   1.0511E+03 -9.5369E+01 -2.4385E+02
0000105   1.0832E+03 -4.0180E+01  3.8929E+02
0000106   1.0559E+03 -3.6079E+02  9.4275E+01
