============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 7053381.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.1951E+03  4.0037E+01  7.9170E+01
0000002   9.6537E+02  5.4556E+01 -2.2959E+02
0000003   1.0516E+03 -8.0859E+00  1.5520E+02
0000004   9.1327E+02  1.1670E+02  2.8095E+01
0000005   9.9037E+02  2.8846E+02  1.2537E+02
0000006   9.6948E+02  5.2753E+02 -6.2152E+01
0000007   9.9694E+02  2.1983E+01  4.6744E+01
0000008   9.3527E+02 -4.4908E+02  9.5735E+01
0000009   1.1961E+03 -2.6206E+02  1.0292E+02
0000010   1.0322E+03 -1.2272E+01 -4.9944E+01
0000011   9.1877E+02  2.5780E+01 -2.2810E+02
0000012   1.2117E+03  1.7967E+02 -1.2048E+02
0000013   1.0898E+03  1.3819E+01 -3.6689E+02
0000014   1.1605E+03  2.3071E+02 -1.6366E+02
0000015   7.9456E+02 -3.4247E+01 -1.5756E+02
0000016   9.9722E+02 -4.2998E+02 -3.2009E+02
0000017   1.1916E+03 -1.6176E+02  5.3429E+01
0000018   1.1734E+03 -1.5302E+02  2.3821E+02
0000019   7.3683E+02  4.9869E+01 -5.1965E+01
0000020   1.0771E+03  1.1024E+02 -2.3972E+02
0000021   1.2592E+03  4.4484E+02 -5.6518E+01
0000022   7.8370E+02  9.0131E+01 -9.3403E+01
0000023   1.1374E+03 -1.0423E+02 -2.0552E+02
0000024   1.0901E+03  1.1765E+02 -8.4292E+01
0000025   1.1420E+03 -1.9981E+02  1.8211E+01
0000026   8.5186E+02 -3.4808E+02  4.7930E+02
0000027   1.0993E+03 -1.3652E+02 -1.7652E+02
0000028   1.1395E+03  2.9697E+02  5.7873E+01
0000029   4.0973E+02 -1.9177E+02 -1.0799E+02
0000030   1.2608E+03 -1.4517E+02  2.3855E+02
0000031   9.7773E+02 -1.3655E+02  5.2365E+01
0000032   1.2095E+03  3.1054E+02  1.4603E+02
0000033   6.9332E+02 -1.7803E+02  9.8002E+01
0000034   1.1181E+03  4.1690E+01  8.4735E+01
0000035   8.7067E+02 -2.4429E+02  3.0968E+02
0000036   9.5443E+02 -2.5026E+02 -4.7540E+01
0000037   1.0855E+03  5.0227E+01  2.1033E+02
0000038   1.1770E+03 -2.7139E+02 -1.3232E+02
0000039   1.2231E+03  1.1991E+02 -1.0132E+00
0000040   4.9170E+02  1.3847E+02  1.5413E+02
0000041   8.7125E+02  2.7999E+02  1.3230E+02
0000042   1.1501E+03  2.0894E+02  2.0217E+02
0000043   9.3450E+02 -4.6386E+00  3.4942E+02
0000044   9.1811E+02 -6.7685E+01  4.4528E+02
0000045   1.1970E+03 -1.3349E+02  1.2953E+01
0000046   7.7456E+02  3.3802E+02 -1.4535E+01
0000047   8.8730E+02  1.3930E+02 -2.9196E+02
0000048   8.8717E+02  2.9452E+02  8.4007E+01
0000049   8.2519E+02 -2.7923E+02 -2.4861E+02
0000050   1.2580E+03 -2.0729E+02  3.7249E+01
0000051   9.0044E+02  3.0565E+02  8.5656E+01
0000052   1.1205E+03 -3.4792E+02 -3.9842E+01
0000053   1.2652E+03 -6.5978E+01 -8.6381E+01
0000054   1.0413E+03 -2.6271E+02 -3.1429E+02
0000055   8.9764E+02  2.1978E+02  3.8981E+02
0000056   1.0570E+03  2.7246E+02 -1.3463E+02
0000057   8.3919E+02 -7.5769E+01  1.0176E+02
0000058   1.2633E+03  3.8080E+02 -2.3435E+02
0000059   9.5709E+02 -1.4030E+02  2.6824E+02
0000060   8.5704E+02 -3.5010E+02  3.7116E+02
0000061   6.7927E+02  1.9277E+02 -3.4614E+02
0000062   8.0155E+02  3.5573E+02 -1.3387E+02
0000063   1.1597E+03 -2.3329E+02  5.9735E+00
0000064   1.1892E+03  9.8232E+00 -4.8525E+02
0000065   1.0145E+03  1.5347E+01  5.0212E+02
0000066   1.0350E+03 -3.2356E+02  5.0124E+01
0000067   5.8758E+02 -3.9577E+02 -1.2931E+02
0000068   8.3219E+02  1.0384E+02  4.2493E+02
0000069   8.8183E+02 -5.4067E+01  1.9965E+02
0000070   6.7362E+02  5.8059E+02 -6.6688E+01
0000071   1.1042E+03 -2.6062E+01  4.5515E+01
0000072   1.2467E+03  1.4579E+02 -2.6234E+02
0000073   6.6932E+02 -5.3418E+00 -8.4824E+01
0000074   9.9447E+02 -8.0877E+01  1.4072E+02
0000075   1.1698E+03  5.6337E+01  7.6938E+01
0000076   8.7109E+02 -2.5344E+02 -3.6548E+02
0000077   1.2158E+03 -1.0407E+02 -8.4546E+01
0000078   5.6975E+02  2.2413E+02 -2.8744E+02
0000079   1.1993E+03 -2.1669E+02  3.1078E+01
0000080   1.1394E+03 -3.3509E+01  3.5168E+02
0000081   1.1154E+03  1.9599E+02 -1.2329E+02
0000082   1.0783E+03  2.9845E+02  1.4526E+00
0000083   9.3860E+02 -1.7696E+02  2.0151E+01
0000084   8.2300E+02  8.6635E+01 -3.0261E+02
0000085   9.2007E+02 -8.8155E+01 -1.3967E+02
0000086   8.2620E+02  3.9164E+02  2.4854E+02
0000087   9.4847E+02  3.8780E+01  2.2497E+01
0000088   1.0479E+03 -1.0719E+02  9.6988E+01
0000089   1.1612E+03 -4.6554E+02 -1.4565E+02
0000090   1.0331E+03 -2.5424E+02  1.4841E+02
0000091   1.2211E+03  2.6957E+02  1.0962E+02
0000092   8.9041E+02  1.5352E+02 -3.2671E+02
0000093   4.1853E+02  2.0811E+02  5.6752E+01
0000094   7.6102E+02 -2.6865E+02  8.9684E+00
0000095   1.0358E+03 -6.3553E+01  2.2337E+02
0000096   5.9916E+02 -3.3837E+02  4.8144E+02
0000097   5.9896E+02  5.0417E+00 -1.9177E+02
0000098   1.3325E+03  4.6849E+01 -2.0398E+02
0000099   9.2108E+02 -4.7129E+01 -1.0108E+02
0000100   1.0837E+03 -2.1789E+02 -2.2864E+02
0000101   1.0039E+03  1.3268E+02 -2.9090E+01
0000102   1.2042E+03  5.3088E+01  2.1979E+02
0000103   1.0106E+03  1.2076E+02 -6.0037E+01
0000104   1.0383E+03 -2.9896E+01  2.8261E+02
0000105   8.4681E+02  1.8737E+02 -1.9862E+02
0000106   8.5688E+02  3.2023E+02 -1.2841E+02
0000107   1.1691E+03  1.4786E+02  2.1792E+02
