============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 8687912.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.0618E+03 -1.8089E+02  1.4669E+01
0000002   1.2405E+03 -5.0863E+01 -2.1149E+02
0000003   1.4007E+03  1.3292E+02 -3.5532E+02
0000004   1.2835E+03 -2.0793E+02  2.8772E+02
0000005   1.0835E+03 -3.3978E+01  2.9126E+02
0000006   1.0090E+03 -6.3420E+00  5.2848E+01
0000007   1.4554E+03 -3.3745E+01 -3.7456E+02
0000008   1.3234E+03  4.6135E+02  1.4445E+02
0000009   1.2418E+03  4.3144E+02  1.7828E+01
0000010   1.3408E+03 -2.1190E+02  5.0187E+01
0000011   1.2192E+03 -2.1526E+02 -7.8004E+01
0000012   1.0906E+03  2.3389E+02 -2.2114E+02
0000013   1.0998E+03  4.3586E+01  4.5205E+02
0000014   1.1943E+03  2.9058E+02  1.4606E+02
0000015   7.4864E+02 -1.0481E+02 -4.5401E+02
0000016   1.2810E+03  6.6637E+01 -3.8699E+02
0000017   1.2890E+03 -7.7623E+00 -1.0125E+02
0000018   1.4825E+03 -8.5393E+01 -1.0853E+01
0000019   1.3209E+03  2.4370E+02 -3.3987E+02
0000020   1.2971E+03 -2.1705E+02 -1.6971E+02
0000021   1.0076E+03 -1.0409E+02 -4.5137E+02
0000022   3.3567E+02 -4.8196E+02  3.6350E+02
0000023   1.4817E+03  1.3960E+02  1.2130E+02
0000024   1.0745E+03 -2.1827E+02 -1.4008E+02
0000025   1.1623E+03 -1.3870E+02 -2.4319E+02
0000026   1.1561E+03  1.2777E+02  8.5060E+01
0000027   1.2079E+03  2.2695E+02  3.9100E+01
0000028   1.2426E+03  2.7753E+02 -5.4415E+01
0000029   7.8151E+02  3.5654E+02  4.1555E+02
0000030   9.3567E+02 -5.1209E+02 -4.3317E+02
0000031   1.3378E+03 -2.0657E+02  7.9740E+01
0000032   1.1835E+03  2.1492E+02  3.9392E+02
0000033   1.2375E+03 -3.4415E+02  2.3389E+02
0000034   1.2519E+03  9.5262E+01  8.2221E+01
0000035   7.4572E+02  2.4816E+02  9.6954E+01
0000036   1.4302E+03  1.4992E+02  1.2944E+02
0000037   1.2328E+03  3.5387E+01 -1.6113E+02
0000038   7.6022E+02 -2.2532E+02  1.8309E+02
0000039   1.1680E+03 -1.2937E+02  3.2528E+02
0000040   1.0098E+03  2.3094E+02 -1.2738E+02
0000041   1.2280E+03  2.5998E+02 -2.3768E+02
0000042   1.4798E+03  3.1701E+02  2.1813E+02
0000043   8.6792E+02 -6.3424E+02  3.4782E+02
0000044   1.2281E+03 -2.5728E+02 -1.7925E+02
0000045   1.5439E+03 -1.6172E+01 -1.2036E+02
0000046   1.3739E+03  2.9077E+01  9.3579E+01
0000047   1.0853E+03 -4.8269E+02 -1.4533E+02
0000048   1.4439E+03  3.1939E+01 -2.1581E+02
0000049   1.1965E+03 -1.7120E+02 -8.3852E+01
0000050   1.1685E+03 -7.0342E+01 -9.8248E+01
0000051   1.3718E+03 -3.8588E+01  3.7853E+02
0000052   6.5790E+02 -2.9758E+02  8.8440E+01
0000053   1.3749E+03 -6.8570E+01 -1.3260E+02
0000054   1.4364E+03 -2.8995E+02  2.3067E+02
0000055   1.4044E+03 -1.8617E+01  2.0632E+02
0000056   8.9779E+02 -3.8459E+01  2.7045E+02
0000057   1.3815E+03  6.7491E+01 -1.5345E+02
0000058   8.8007E+02  9.5511E+01  6.4043E+02
0000059   1.1263E+03 -2.7116E+02 -2.2601E+02
0000060   1.4235E+03  1.1121E+02  1.4334E+02
0000061   8.4439E+02  2.2614E+02 -2.2377E+02
0000062   1.3366E+03  2.2332E+02  8.1276E+01
0000063   1.2664E+03 -1.7390E+02 -6.1140E+01
0000064   1.2229E+03 -1.8220E+02  2.1446E+02
0000065   1.2926E+03 -1.5713E+02  9.0530E+01
0000066   9.1686E+02  1.7235E+02  7.1649E+00
0000067   9.9815E+02 -9.4330E+01  7.1029E+00
0000068   1.2555E+03 -1.0720E+02 -1.5505E+02
0000069   1.2844E+03  1.5474E+02 -3.3212E+02
0000070   7.9554E+02 -2.2907E+02 -1.1486E+01
0000071   1.0800E+03  1.6204E+02 -6.1365E+01
0000072   1.1434E+03 -1.5157E+02  1.4364E+02
0000073   1.2477E+03  2.0211E+02  2.3055E+02
0000074   1.3039E+03 -3.1420E+02  3.8096E+02
0000075   9.2031E+02  1.5151E+02  2.4236E+02
0000076   1.2418E+03 -1.1784E+02  4.3523E+01
0000077   1.2713E+03 -1.3294E+02 -2.2180E+01
0000078   1.1076E+03  9.3024E+00 -3.9407E+02
0000079   4.5126E+02 -1.5564E+02 -4.5869E+02
0000080   9.9287E+02 -1.4461E+02 -1.1536E+02
0000081   8.5849E+02 -9.6941E+01  2.6335E+01
0000082   1.2331E+03  1.4889E+02 -1.1181E+02
0000083   9.2101E+02 -6.8811E+01  7.5632E+01
0000084   1.0824E+03  2.6745E+02 -1.0982E+01
0000085   9.6146E+02  1.3260E+02  4.6718E+02
0000086   7.1876E+02 -1.5891E+02 -3.9867E+02
0000087   9.4463E+02 -5.8114E+02 -7.7338E+01
0000088   1.2377E+03 -7.4650E+01  3.2985E+02
0000089   1.0965E+03 -2.2006E+02  5.9350E+01
0000090   1.3398E+03  3.4921E+02  1.4655E+02
0000091   1.3408E+03 -3.2426E+01 -4.8518E+01
0000092   1.4788E+03  1.5332E+02 -6.0953E+01
0000093   1.2289E+03  1.1892E+02 -1.6856E+02
0000094   1.0864E+03  3.3094E+02  2.6135E+02
0000095   1.2178E+03  1.1275E+02  8.0507E+00
0000096   1.0056E+03  6.0182E+01  6.7461E+01
0000097   1.3277E+03  7.7330E+01 -2.4774E+02
0000098   6.9528E+02 -1.1318E+02 -4.9619E+02
0000099   1.0676E+03  2.3077E+02 -1.8494E+02
0000100   1.3276E+03  5.0214E+01 -2.0482E+02
0000101   1.1783E+03  9.5768E+01 -1.8104E+00
0000102   1.0989E+03 -3.4822E+02  2.0606E+02
0000103   1.2338E+03  1.7062E+02 -4.9331E+01
0000104   1.4144E+03  1.7421E+02 -2.6657E+01
0000105   1.2683E+03 -8.9037E+01  3.0663E+02
0000106   1.1605E+03 -1.5189E+02 -2.4440E+02
