============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 2524052.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   4.9178E+02  1.6002E+02  3.8810E+01
0000002   4.3994E+02  1.7597E+02  7.0101E+01
0000003   4.2251E+02  1.0359E+02  7.9158E+01
0000004   4.0684E+02 -1.7541E+02 -1.8156E+01
0000005   4.6021E+02  8.4719E+01 -1.0967E+02
0000006   4.0988E+02  9.9865E+00 -7.6204E+01
0000007   4.7733E+02 -1.4493E+02  1.4252E+01
0000008   5.9191E+02  1.7952E+02  8.4260E+01
0000009   3.0735E+02 -5.6528E+00 -7.3959E+01
0000010   4.6931E+02 -4.9684E+01 -2.8462E+01
0000011   5.3185E+02 -1.1350E+02  6.2662E+01
0000012   4.4820E+02 -5.3851E+01 -1.2248E+02
0000013   3.8446E+02  1.0371E+02  1.1691E+02
0000014   3.7047E+02  2.2248E+01 -4.9099E+01
0000015   3.9705E+02  9.4511E+01  9.2269E+01
0000016   3.1136E+02  5.9959E+01 -7.1244E+00
0000017   4.6902E+02  7.3494E+01 -1.5582E+02
0000018   2.9368E+02 -2.4148E+01  1.1908E+02
0000019   3.5538E+02  4.3408E+01 -6.6958E+00
0000020   3.7353E+02 -2.4638E+02  4.1013E+01
0000021   4.4700E+02 -4.4988E+00  4.1038E+01
0000022   3.7970E+02  9.6845E+01 -1.7549E+02
0000023   3.2972E+02 -1.1175E+02 -2.6527E+01
0000024   5.7182E+02  1.2063E+02  9.3352E+01
0000025   3.1903E+02 -2.3472E+01  1.7568E+00
0000026   5.2604E+02  6.7644E+01  2.2093E+02
0000027   3.6806E+02 -8.5204E+01  1.2965E+02
0000028   5.1943E+02 -4.6737E+01  6.1575E+01
0000029   1.7740E+02  2.7586E+01 -7.5554E+01
0000030   1.0461E+02  6.9717E+00 -1.0272E+01
0000031   4.2064E+02  6.0057E+01  2.9105E+01
0000032   3.6750E+02  1.2564E+02  7.3678E+01
0000033   1.1127E+02  3.7065E+01 -9.4807E+01
0000034   6.2654E+02 -3.3807E+01 -1.1143E+02
0000035   5.8322E+02 -9.0988E+01  5.3026E+01
0000036   4.3421E+02  1.3232E+02  5.7824E+01
0000037   4.0180E+02  1.1788E+02 -9.2318E+01
0000038   4.2960E+02 -9.6897E+01 -1.2069E+02
0000039   4.6316E+02  5.0152E+01  1.1160E+02
0000040   3.9550E+02  1.9745E+01  1.2254E+02
0000041   5.1437E+02 -1.1481E+02  5.9114E+01
0000042   4.8027E+02  5.3484E+01  8.6539E+01
0000043   4.6848E+02  1.7074E+02  4.2976E+01
0000044   4.6461E+02 -8.3163E+00 -4.8849E+01
0000045   2.1109E+02  2.4436E+02  8.9580E+01
0000046   3.3147E+02  1.4291E+02 -2.1093E+01
0000047   1.6519E+02  1.9068E+02  1.8072E+02
0000048   3.2800E+02  1.3788E+01 -1.4409E+02
0000049   1.7183E+02 -5.0844E+01 -7.9649E+01
0000050   2.5421E+02  1.5137E+02 -1.1009E+02
0000051   4.5933E+02 -6.8910E+00 -4.3773E+01
0000052   4.0670E+02 -2.2279E+01  3.5655E+01
0000053   4.2941E+02  1.1535E+02 -4.6636E+01
0000054   4.9106E+02 -8.9163E+01 -1.4811E+02
0000055   3.4100E+02  1.5154E+02 -1.5381E+02
0000056   3.8798E+02 -1.0087E+02  2.3093E+01
0000057   4.0690E+02  2.0189E+01  5.3490E+01
0000058   1.3623E+02  1.4637E+02 -3.5172E+01
0000059   5.6321E+02 -1.4584E+01  1.4303E+02
0000060   2.6593E+02 -1.2296E+02  1.2703E+01
0000061   5.6447E+02  2.0880E+01 -5.3523E+01
0000062   3.5228E+02  4.0201E+01 -2.6364E+00
0000063   3.0893E+02 -4.5352E+01 -6.4541E+01
0000064   3.9932E+02 -3.0947E+01 -4.0055E-01
0000065   2.7516E+02 -1.4661E+01  2.7796E+01
0000066   5.3401E+02  6.8612E+01 -3.7940E+01
0000067   6.2640E+02  1.1666E+02  1.4025E+02
0000068   4.9028E+02 -5.3426E+01 -4.0545E+01
0000069   2.6993E+02  2.4300E+01  1.5157E+02
0000070   3.2483E+02  1.1613E+01  1.0418E+02
0000071   3.6474E+02 -1.9227E+01 -5.6015E+01
0000072   5.0396E+02  5.0330E+01 -1.5398E+02
0000073   3.6458E+02 -2.9469E+02  8.6157E+00
0000074   3.2401E+02 -4.4402E+01  1.3133E+02
0000075   4.2533E+02 -5.5122E+01 -9.1165E+01
0000076   4.8307E+02 -4.5828E+01  6.6556E+01
0000077   4.1283E+02 -1.5178E+02  1.0029E+02
0000078   3.2868E+02 -6.2396E+01  2.9009E+01
0000079   3.0749E+02  9.2811E+01 -4.3677E+01
0000080   6.0482E+02  2.0497E+02  1.4267E+00
0000081   3.1688E+02 -1.3134E+02  6.0138E+01
0000082   4.8958E+02 -7.5441E+01 -3.2017E+01
0000083   4.6659E+02 -5.7896E+01  7.9398E+00
0000084   4.8850E+02  2.4323E+01  1.5327E+02
0000085   2.8815E+02 -1.4585E+01 -1.3671E+01
0000086   3.5813E+02  1.8898E+02 -1.9187E+01
0000087   3.2086E+02  6.9938E+00  7.4142E+01
0000088   3.1503E+02  2.7208E+01 -6.8426E+01
0000089   4.7964E+02 -1.6345E+02 -7.3400E+01
0000090   5.2314E+02  2.6061E+01 -6.6163E+01
0000091   4.0268E+02 -5.8078E+01  1.0234E+02
0000092   4.1812E+02  1.2203E+02 -1.7144E+02
0000093   3.2840E+02 -2.0261E+02  1.1386E+02
0000094   2.3801E+02 -1.0979E+01  1.2315E+02
0000095   5.0494E+02 -5.1912E+01 -6.1351E+00
0000096   5.3290E+02  1.4492E+01 -4.5376E+01
0000097   4.0155E+02  6.6518E+01  1.0133E+02
0000098   4.9046E+02  6.6493E+00 -1.7792E+02
0000099   3.5016E+02  2.2673E+02  8.5770E+01
0000100   5.4919E+02  1.9901E+01 -1.0569E+01
0000101   4.7974E+02 -2.3526E+01  1.8655E+02
0000102   4.1683E+02  2.2375E+02 -7.5576E+01
0000103   2.6327E+02  6.1712E+01  1.9224E+02
0000104   5.2225E+02 -1.4216E+02 -6.8286E+01
0000105   2.5965E+02  2.0789E+02 -4.3529E+00
0000106   1.7187E+02  1.2072E+01  6.1615E+01
0000107   3.4711E+02 -4.7209E+01  1.3060E+02
