============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 8373284.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.3449E+03 -2.5898E+02  3.9301E+01
0000002   1.1011E+03 -2.6929E+02  2.4342E+01
0000003   9.3508E+02  1.2963E+02  8.2308E+01
0000004   1.0658E+03  4.6447E+02 -2.9168E+02
0000005   1.1522E+03  1.8442E+02 -9.5285E+01
0000006   1.0145E+03 -5.9245E+01 -8.5011E+01
0000007   1.1967E+03 -1.4857E+02 -3.7733E+02
0000008   1.4353E+03 -4.6136E+02 -4.8025E+01
0000009   8.5588E+02  2.7229E+02 -2.6883E+01
0000010   1.2080E+03 -1.9082E+02  9.9196E+01
0000011   1.0886E+03 -4.1301E+02  2.0671E+02
0000012   1.0623E+03 -1.7556E+02 -5.7732E+01
0000013   1.4955E+03  1.8735E+02 -2.3779E+02
0000014   1.0464E+03  3.2873E+02 -1.4732E+02
0000015   1.2089E+03  5.0136E+01 -3.2407E+01
0000016   1.3614E+03  2.4254E+02 -4.0959E+02
0000017   7.9616E+02 -6.6492E+01 -2.0041E+02
0000018   1.1504E+03  2.4034E+02 -1.7488E+02
0000019   1.3763E+03  3.8649E+02  1.9292E+02
0000020   1.3618E+03  1.9560E+02  2.9157E+02
0000021   1.0283E+03 -1.0443E+02  2.9800E+02
0000022   1.3145E+03  1.1521E+02 -3.6172E+01
0000023   1.0529E+03 -3.3147E+02 -2.5495E+02
0000024   1.1818E+03 -4.8094E+02 -2.3006E+02
0000025   1.0288E+03  4.3930E+02  2.9019E+02
0000026   1.2077E+03 -2.0076E+02  1.1116E+02
0000027   1.3199E+03  2.6166E+02 -2.4656E+02
0000028   1.0953E+03  5.6708E+01 -7.4407E+00
0000029   1.2352E+03  1.9764E+02 -3.0139E+02
0000030   1.4776E+03  2.5939E+01 -3.9626E+01
0000031   9.2604E+02  9.0360E+00 -1.4494E+01
0000032   1.2766E+03  3.5572E+02  1.4497E+02
0000033   1.3941E+03 -2.0653E+02 -6.6819E+01
0000034   1.1188E+03  2.8173E+02  8.7757E+01
0000035   1.2076E+03 -2.4312E+02  1.3532E+02
0000036   1.2382E+03  2.2549E+01 -3.9652E+02
0000037   1.3114E+03  9.1463E+01 -3.1306E+02
0000038   1.1297E+03 -2.4852E+01 -1.5045E+02
0000039   1.3431E+03 -2.3873E+02  2.2004E+01
0000040   1.2435E+03 -2.0492E+01 -4.0606E+02
0000041   1.1646E+03  2.8129E+02 -1.7467E+02
0000042   1.3026E+03 -1.2752E+02 -3.5358E+02
0000043   9.2162E+02 -5.4737E+00  3.2489E+02
0000044   9.3856E+02 -2.2491E+02  3.5040E+01
0000045   9.1271E+02  4.5680E+01 -6.4955E+02
0000046   1.2264E+03  4.9585E+00 -1.7889E+02
0000047   1.2270E+03  8.2123E+01 -2.7482E+02
0000048   1.4466E+03 -2.1995E+02  1.7605E+01
0000049   1.1910E+03 -3.7586E+02 -2.2687E+02
0000050   1.3311E+03  2.5304E+02 -2.0142E+02
0000051   1.1688E+03  2.4169E+02  3.8993E+02
0000052   1.2524E+03  3.4703E+02 -7.7860E+01
0000053   1.3720E+03 -7.3837E+00 -1.7181E+02
0000054   1.1475E+03  3.7621E+01 -2.4564E+01
0000055   1.1555E+03  3.2501E+02  1.0232E+02
0000056   1.2733E+03 -3.9672E+02  1.8834E+02
0000057   1.2807E+03 -3.8905E+02  1.5250E+02
0000058   1.3458E+03  3.5130E+02  2.0824E+02
0000059   1.3236E+03 -2.0758E+02 -3.4778E+01
0000060   1.2009E+03 -3.4645E+02  3.5822E+02
0000061   1.4042E+03  7.7341E+01  1.5376E+02
0000062   8.2694E+02  2.7972E+02 -4.0861E+02
0000063   1.2747E+03 -5.2269E+00 -8.6464E+00
0000064   8.9682E+02 -3.0342E+02 -1.0262E+02
0000065   1.0280E+03 -1.5045E+02 -2.8694E+01
0000066   1.1582E+03  4.2514E+02  7.1838E+01
0000067   1.1322E+03 -5.0811E+02 -1.6999E+01
0000068   1.2787E+03 -9.3818E+01 -7.9836E+01
0000069   1.1642E+03  1.0722E+02 -7.8154E+00
0000070   1.0996E+03  4.4483E+02  3.8632E+02
0000071   1.3080E+03  1.9787E+02  2.2826E+02
0000072   8.4902E+02  5.7333E+01 -1.1718E+02
0000073   1.2731E+03 -6.6690E+01 -7.8968E+01
0000074   1.0633E+03 -1.6298E+02 -2.3214E+02
0000075   9.9748E+02  2.0375E+02 -1.9267E+02
0000076   1.4104E+03 -2.7799E+02  2.6044E+02
0000077   1.3009E+03 -4.8944E+00  2.4782E+02
0000078   1.0581E+03  2.7584E+02  3.1629E+01
0000079   1.0653E+03  1.9543E+02  3.1518E+01
0000080   1.2216E+03 -5.7448E+01 -5.7960E+01
0000081   1.2627E+03 -1.2357E+02  2.8980E+02
0000082   1.0476E+03 -2.2221E+02  2.1261E+01
0000083   7.6698E+02 -3.2361E+02 -3.1078E+01
0000084   1.3611E+03  1.7612E+02 -3.1198E+02
0000085   1.3191E+03 -1.2131E+02  3.8873E+02
0000086   1.2883E+03 -2.0249E+02  1.4696E+02
0000087   1.2393E+03  3.7082E+02  1.0397E+02
0000088   1.3963E+03  1.1549E+02 -2.4794E+02
0000089   1.1784E+03 -8.7498E+01 -1.8522E+02
0000090   1.2054E+03  1.9007E+02  3.9731E+01
0000091   1.1517E+03  4.3409E+02 -1.2193E+02
0000092   1.1405E+03 -1.7738E+02  2.6751E+02
0000093   1.5605E+03 -1.0056E+02 -2.0373E+02
0000094   6.3211E+02  2.6236E+02  1.6604E+02
0000095   1.1356E+03  2.3513E+01 -1.8179E+02
0000096   1.0319E+03  1.0918E+02  1.4549E+02
0000097   8.7639E+02  3.5222E+02  2.1832E+02
0000098   9.8628E+02  2.6352E+02 -1.4664E+02
0000099   1.3375E+03 -3.2918E+02  1.9894E+02
0000100   1.3079E+03 -4.7504E+01 -6.3166E+01
0000101   5.0343E+02  1.2249E+02  2.5765E+02
0000102   9.5327E+02 -3.3998E+01 -1.1446E+02
0000103   1.3158E+03 -2.6917E+02 -1.8563E+02
0000104   1.1323E+03  2.3087E+01 -7.9190E+00
0000105   1.0414E+03  1.2077E+02  4.9796E+02
0000106   1.1929E+03 -7.7370E+01  8.0415E+01
