============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 6455475.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   8.1457E+02  5.3355E+01  1.9539E+02
0000002   8.5741E+02  6.6189E+01  1.4732E+02
0000003   9.7303E+02  9.7372E+01  2.7708E+02
0000004   9.1539E+02  5.7253E+01 -1.5851E+01
0000005   1.0236E+03 -1.4648E+02  2.7072E+02
0000006   1.0520E+03 -2.5072E+02  1.4058E+02
0000007   8.3212E+02 -4.7831E+01 -8.5467E+01
0000008   7.7783E+02 -4.1638E+02 -6.0286E+01
0000009   6.5256E+02  9.2503E+01  1.8218E+02
0000010   1.1842E+03  2.4825E+02 -2.0110E+02
0000011   1.0237E+03  1.6504E+02 -1.2841E+02
0000012   1.1502E+03 -2.3338E+02 -8.9460E+01
0000013   9.5933E+02 -1.9344E+02 -2.6657E+02
0000014   1.0846E+03 -9.9361E+01 -8.9799E-01
0000015   8.1161E+02 -3.1600E+01 -4.5895E+02
0000016   1.1203E+03  7.8055E+01 -2.2559E+02
0000017   9.0983E+02 -1.2559E+02  1.8335E+02
0000018   1.0412E+03  3.3940E+01 -6.7126E+01
0000019   7.2272E+02  2.5897E+02  3.9485E+01
0000020   1.1116E+03  5.1085E+01 -3.0143E+01
0000021   7.4679E+02 -4.4097E+01 -2.2464E+02
0000022   9.3375E+02 -1.3454E+02 -7.8520E+01
0000023   6.8321E+02 -1.4723E+02  8.6604E+01
0000024   6.5904E+02 -1.5432E+02 -3.7849E+02
0000025   7.5800E+02  3.7226E+02  1.4172E+02
0000026   1.0526E+03  1.5107E+02  7.3226E+01
0000027   8.7009E+02 -6.9096E+01  2.7366E+02
0000028   9.1406E+02 -3.8539E+02  3.2174E+02
0000029   7.0260E+02  5.7639E+01  5.5014E+02
0000030   1.0088E+03  2.5198E+02  5.7387E+01
0000031   1.1055E+03  1.1365E+02 -7.7399E+01
0000032   6.9495E+02  2.2236E+02  1.2191E+02
0000033   1.1984E+03  5.2255E+01 -6.9250E+01
0000034   7.0843E+02 -1.1501E+01  1.8060E+02
0000035   5.1925E+02 -3.1555E+02  5.8292E+01
0000036   9.1453E+02 -2.0822E+02 -2.7053E+02
0000037   1.1313E+03  8.2581E+01  1.3400E+02
0000038   8.6312E+02  1.9247E+02  2.8052E+02
0000039   7.4177E+02  1.2000E+02  9.7582E+00
0000040   1.2166E+03  1.7364E+02  1.9370E+02
0000041   8.4749E+02  2.7846E+01 -7.3236E+01
0000042   8.0072E+02 -3.4274E+01  5.0956E+02
0000043   1.0685E+03  9.2431E+01  1.9003E+02
0000044   9.5587E+02 -4.9148E+00 -3.7115E+02
0000045   6.7285E+02  1.4895E+02  5.6664E+01
0000046   1.1643E+03  3.5273E+02 -1.0362E+02
0000047   1.1522E+03  1.8803E+02  1.9458E+02
0000048   7.6929E+02 -1.6571E+02 -1.1404E+01
0000049   1.0337E+03  8.3000E+01 -6.4310E+01
0000050   8.5871E+02 -1.1090E+02  4.4227E+02
0000051   9.0358E+02 -1.7722E+02 -1.0932E+02
0000052   8.2571E+02  1.8748E+02 -2.0795E+01
0000053   7.2962E+02 -2.3048E+02 -4.4536E+01
0000054   8.7603E+02 -2.0644E+02 -1.8310E+02
0000055   8.1911E+02 -2.6373E+02 -2.0399E+02
0000056   9.9680E+02  6.4274E+00 -9.7396E+01
0000057   1.0323E+03  4.7050E+02 -1.0177E+02
0000058   9.5152E+02 -2.6347E+02  7.9290E+01
0000059   6.3770E+02 -2.6651E+02 -1.5050E+02
0000060   1.0282E+03  2.6708E+01 -4.0463E+00
0000061   5.9856E+02  2.9757E+01 -1.3165E+02
0000062   1.1379E+03  2.0916E+02 -2.0383E+02
0000063   1.1375E+03  2.7151E+02 -3.5734E+00
0000064   1.0231E+03  8.4158E+01  1.0976E+02
0000065   1.0642E+03 -1.0647E+02  8.7002E+01
0000066   6.4208E+02  9.3613E+01  5.8393E+02
0000067   9.2874E+02  1.9994E+02 -3.8199E+00
0000068   5.5039E+02 -1.3243E+02  7.9146E+01
0000069   1.0118E+03  2.5816E+01  1.7335E+02
0000070   1.0524E+03  1.3778E+02 -5.0358E+02
0000071   9.8703E+02  3.8240E+02 -1.4494E+01
0000072   9.4489E+02  4.3605E+02  3.2288E+02
0000073   9.4218E+02  8.5068E+01  3.2966E+02
0000074   9.0449E+02  9.7392E+01 -4.5534E+01
0000075   9.2343E+02  1.4314E+02  3.0919E+02
0000076   7.5865E+02 -1.7316E+02 -1.3639E+02
0000077   9.6333E+02  1.1807E+02  2.2390E+02
0000078   8.3977E+02 -1.5096E+02  8.9676E+01
0000079   9.6216E+02 -7.3305E+01  2.5270E+01
0000080   8.9761E+02  5.2702E+02  3.8967E+02
0000081   7.3872E+02 -5.7457E+02  2.2791E+02
0000082   1.0225E+03  3.3592E+02 -2.6946E+01
0000083   9.8789E+02  5.3822E+02 -1.6270E+02
0000084   1.0124E+03 -1.9914E+02 -8.7250E+01
0000085   1.1623E+03 -2.7840E+02  3.0960E+01
0000086   1.2847E+03 -2.5416E+02 -6.3689E+01
0000087   1.1667E+03 -3.7898E+02 -3.7517E+02
0000088   7.5642E+02  6.0915E+01  2.1034E+01
0000089   9.9850E+02 -7.5734E+01  3.8642E+00
0000090   9.7555E+02  1.2650E+01 -3.1365E+02
0000091   7.7608E+02  6.5277E+01  1.6014E+02
0000092   9.9025E+02  2.7040E+02  1.3165E+02
0000093   1.1072E+03  4.3845E+01  1.4341E+02
0000094   6.7468E+02 -4.3511E+01 -2.0141E+02
0000095   8.0553E+02 -1.2930E+02 -2.0858E+02
0000096   9.3960E+02  1.9157E+02 -1.1183E+02
0000097   1.0184E+03 -2.5063E+02  1.2244E+02
0000098   8.8436E+02 -2.0470E+02 -1.4193E+01
0000099   7.7165E+02  5.3471E+02 -2.5943E+02
0000100   9.5449E+02  4.8757E+01  2.1214E+02
0000101   5.3951E+02  3.0193E+02 -1.1836E+02
0000102   9.6929E+02  1.5761E+02  5.9320E+00
0000103   5.4186E+02  2.7667E+01 -2.3709E+02
0000104   1.1203E+03  1.8752E+02  1.9951E+02
0000105   8.5284E+02 -4.6002E+01 -3.6535E+02
0000106   9.3272E+02 -2.1563E+02  6.0670E+01
0000107   9.4286E+02 -2.8722E+02  2.5692E+02
