============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 9546433.E-06 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   9.6742E+01  2.5375E+01  5.1627E+00
0000002   1.7997E+02 -5.9203E+01 -3.8683E+01
0000003   6.6235E+01  1.2809E+01  2.2167E+01
0000004   1.5799E+02  1.8633E+01  8.9328E+00
0000005   1.5085E+02 -5.1055E+01  1.4154E+01
0000006   1.2797E+02  1.3679E+01 -3.2448E+01
0000007   1.7903E+02  5.0555E+01 -7.5178E+01
0000008   2.3267E+02  6.8884E+01 -4.0776E+01
0000009   1.4728E+02 -4.6774E+01 -8.9349E+00
0000010   1.6728E+02  5.6870E+01  4.8678E+01
0000011   1.6770E+02  4.5319E+01 -6.1191E+01
0000012   1.2329E+02 -1.1122E+01 -2.8825E+01
0000013   7.9971E+01  1.6861E+00  3.2883E+01
0000014   1.4837E+02  3.9983E+01 -1.1119E+00
0000015   2.7335E+02  1.1839E+01  6.5118E+01
0000016   1.8711E+02  6.1938E+01  3.4786E+01
0000017   1.2269E+02 -6.2830E+01  3.8892E+01
0000018   1.9555E+02  2.1850E+01  8.1886E+01
0000019   1.8963E+02 -7.3205E+01  1.6854E+01
0000020   1.3474E+02  3.1085E+00  4.2389E+01
0000021   1.9979E+02 -3.5985E+01 -7.4999E+01
0000022   1.6475E+02 -3.6182E+01 -3.0256E+00
0000023   1.6333E+02  4.2685E+01 -3.0105E+00
0000024   1.5921E+02  1.8211E+01 -3.5452E+01
0000025   2.4510E+02 -3.1659E+01  6.0789E+00
0000026   1.0847E+02  2.0561E-01 -3.6428E+01
0000027   1.1607E+02 -9.4221E+01 -8.9705E+00
0000028   2.5826E+02 -3.0322E+01  2.0916E+01
0000029   2.7080E+02 -1.1725E+01  8.2102E+01
0000030   1.0799E+02 -4.4667E+01 -1.5393E+01
0000031   1.9831E+02 -3.8754E+01  1.9974E+01
0000032   1.5356E+02 -9.6415E+00  2.7624E+01
0000033   2.1536E+02  6.1147E+01  2.4386E+01
0000034   9.7002E+01 -4.5619E+01 -6.2533E+00
0000035   2.3960E+02 -4.2879E+01 -6.9324E+01
0000036   3.5001E+01  4.6464E+01  1.0573E+01
0000037   1.0541E+02 -3.8601E+01 -2.5334E+01
0000038   2.3228E+02  3.9971E+01  9.2730E+01
0000039   1.6334E+02  4.1758E+01 -2.5435E+01
0000040   1.5944E+02 -1.1123E+02 -7.7928E+01
0000041   1.4351E+02 -5.0762E+01  1.0379E+02
0000042   1.4054E+02  6.3427E+01  1.2430E+02
0000043   1.8979E+02  2.7310E+01 -1.4629E+01
0000044   2.7984E+02 -7.3466E+00  3.7179E+01
0000045   2.2027E+02  7.4246E+00 -1.1981E+01
0000046   9.6398E+01 -7.0453E+01  2.4441E+01
0000047   1.6173E+02 -9.1060E+01  6.2479E+01
0000048   1.9257E+02  2.7860E+01  5.2209E+00
0000049   9.5571E+01 -4.8424E+01 -3.1346E+01
0000050   1.6702E+02 -3.4033E+01 -9.3189E+01
0000051   2.0956E+02 -8.0610E+01  8.2078E+01
0000052   1.2273E+02 -2.8838E+01 -2.4570E+01
0000053   2.0203E+02 -8.6240E+01  3.2119E+00
0000054   2.5962E+02 -5.0223E+00 -6.3385E+01
0000055   1.1700E+02 -4.2170E+01 -2.9483E+01
0000056   1.2382E+02  1.1435E+01  1.3673E+02
0000057   1.6411E+02 -8.2329E+01  9.9471E+01
0000058   9.3085E+01  5.6243E+01  2.9111E+01
0000059   1.1547E+02  1.7800E+01 -3.4337E+01
0000060   1.5794E+02  3.9289E+01  5.5991E+01
0000061   2.0902E+02 -1.4483E+01 -5.8817E+01
0000062   1.4785E+02  5.1319E+01  2.5295E+01
0000063   1.4645E+02 -4.4701E+01  2.1057E+01
0000064   2.1167E+02 -4.5372E+00  1.4207E+01
0000065   9.4830E+01  4.1779E+00 -1.9524E+01
0000066   8.3269E+01 -5.6027E+01  3.6436E+01
0000067   9.9067E+01 -3.2550E+01 -1.4121E+02
0000068   1.9968E+02 -2.1537E+01  7.5119E+01
0000069   3.1178E+01 -1.8462E+01 -1.6186E+01
0000070   2.4612E+02 -1.0277E+02 -5.8367E+00
0000071   2.3046E+02 -1.2135E+01  5.5025E+01
0000072   1.5117E+02  2.6737E+01  1.0540E+01
0000073   1.2986E+02  3.3091E+00  1.6140E+01
0000074   1.8297E+02 -5.5594E+01  1.1080E+01
0000075   2.1694E+02  6.5774E+01  6.1746E+01
0000076   1.2344E+02  1.1278E+01  6.7507E+00
0000077   5.7774E+01 -6.0033E+01  3.3157E+01
0000078   1.1567E+02  6.4982E+01  1.4016E+01
0000079   1.3773E+02  1.1965E+01 -2.3845E+01
0000080   2.4520E+02 -7.2221E+01  1.3647E+01
0000081   1.9137E+02 -5.8820E+01  1.5732E+01
0000082   2.4778E+02  1.6013E+01  1.3692E+01
0000083   2.3663E+02  1.3988E+01  2.0326E+01
0000084   1.2396E+02  1.5443E+01 -5.7764E+01
0000085   2.0313E+02 -1.7471E+01  3.5063E+01
0000086   1.7294E+02  9.7846E+01 -4.4387E+01
0000087   2.2872E+02 -9.1386E+01  8.1050E+01
0000088   2.0739E+02 -2.6327E+01 -4.0635E+01
0000089   2.1116E+02 -2.3326E+01 -1.1896E+01
0000090   4.9799E+01 -5.4495E-01 -4.4428E+01
0000091   1.1938E+02  1.2236E+02 -6.6242E+01
0000092   6.4298E+01 -8.1465E+01 -9.7116E+00
0000093   1.8543E+02 -6.8392E-01  1.7805E+01
0000094   1.5854E+02  5.1068E+01  6.6054E+01
0000095   2.1120E+02 -2.0558E+01 -2.3217E+01
0000096   2.3645E+02  1.8910E+01 -2.0052E+00
0000097   1.6857E+02  1.8127E+01  1.3028E+02
0000098   1.2409E+02 -3.6624E+01 -3.2131E+01
0000099   1.6979E+02 -4.1735E+01  3.4603E+01
0000100   2.9870E+02  1.2687E+02 -1.2835E+01
0000101   1.2990E+02 -6.3074E+01 -9.5870E+00
0000102   2.0910E+02  7.7593E+01  1.3248E+02
0000103   9.6199E+01  2.4428E+01  1.0453E+02
0000104   1.2240E+02  3.6161E+00  4.3481E+01
0000105   9.3946E+01 -1.5591E+02  2.0500E+00
0000106   9.7759E+01 -6.6146E+01 -4.9294E+01
