============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 3402193.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   5.1880E+02 -5.3236E+01 -5.6310E+00
0000002   5.6596E+02  1.0143E+02 -6.5610E+01
0000003   3.0203E+02  1.2564E+02 -1.7741E+02
0000004   5.8660E+02 -2.7990E+02  1.3778E+02
0000005   5.6913E+02  1.1491E+02  4.2176E+01
0000006   4.9546E+02 -7.1468E+01  1.2865E+01
0000007   5.0165E+02  1.2460E+01  2.1645E+02
0000008   7.5558E+02  7.4792E+01 -8.1660E+01
0000009   3.8412E+02 -5.3390E+01  2.8732E+01
0000010   5.3521E+02  2.6294E+01 -1.4645E+02
0000011   5.2504E+02  2.9750E+02 -1.3091E+02
0000012   4.4999E+02 -5.9876E+01 -1.7846E+02
0000013   1.7209E+02  1.7886E+01 -1.9779E+02
0000014   3.4602E+02 -5.2274E+01 -2.6109E+01
0000015   2.8634E+02 -4.1257E+01 -3.5774E+02
0000016   6.1834E+02 -1.5304E+02 -1.4697E+02
0000017   7.7857E+02 -5.6404E+01 -4.1965E+01
0000018   5.9847E+02  3.1205E+01 -7.2698E+01
0000019   3.2231E+02 -2.4951E+02  1.2311E+02
0000020   6.9151E+02  4.4399E+01 -6.4393E+01
0000021   5.4742E+02 -4.2938E+02  4.3835E+01
0000022   4.6463E+02  1.4482E+02  1.2876E+02
0000023   3.3059E+02  8.9015E+01  1.5620E+02
0000024   6.1782E+02  1.6582E+02 -8.6405E+01
0000025   4.5749E+02 -1.8868E+02  5.8930E+01
0000026   4.6263E+02  1.2230E+02  2.5461E+02
0000027   2.6852E+02 -9.9354E+01 -3.7777E+01
0000028   7.7066E+02 -3.1649E+00 -1.1105E+02
0000029   6.8119E+02  5.1999E+01  1.3339E+02
0000030   3.8556E+02 -3.3980E+01  4.7668E+01
0000031   8.0905E+02  2.4104E+01  3.2933E+01
0000032   4.2286E+02  8.4338E+01  1.6266E+00
0000033   4.8575E+02  1.2784E+02  1.2645E+02
0000034   3.5039E+02 -9.5701E+00 -2.1228E+02
0000035   3.3585E+02  5.8863E+01 -4.9428E+01
0000036   6.1463E+02  2.4333E+02 -1.3554E+02
0000037   5.4203E+02  1.1438E+02  8.7072E+01
0000038   3.9727E+02  1.5773E+02 -1.7184E+01
0000039   4.8743E+02  4.7886E+01  2.3217E+02
0000040   4.5344E+02 -1.3504E+02  3.3066E+01
0000041   5.7488E+02 -1.2228E+02 -1.4655E+02
0000042   3.5762E+02 -5.1369E+01 -1.9154E+01
0000043   6.5262E+02  1.1954E+02  8.1927E+01
0000044   5.4988E+02  7.8082E+01 -1.8542E+02
0000045   6.2676E+02 -8.9881E+01 -1.1670E+02
0000046   6.3835E+02 -6.4099E+01  1.1299E+02
0000047   6.4311E+02 -4.3182E+01 -4.2151E+01
0000048   5.1225E+02  1.1069E+02  5.8977E+01
0000049   7.0014E+02 -1.0416E+02 -4.7149E+01
0000050   3.6480E+02 -3.6747E+00 -1.7724E+02
0000051   5.6721E+02 -1.9422E+02  7.2464E+01
0000052   6.4561E+02  1.3377E+02 -5.8083E+01
0000053   6.4829E+02 -2.2614E+02 -2.4733E+02
0000054   7.0140E+02  9.2853E+01  1.4031E+02
0000055   7.4903E+02  1.7632E+02  7.2177E+01
0000056   4.7880E+02 -5.6508E+01  1.9343E+00
0000057   6.4873E+02  2.0806E+00  4.4002E+01
0000058   6.0502E+02  5.4345E+00  9.2634E+00
0000059   6.4049E+02  1.0767E+02 -5.5137E+01
0000060   6.6691E+02  3.5665E+01 -8.3457E+01
0000061   4.3681E+02  1.8182E+01 -1.8183E+00
0000062   6.8376E+02  5.8318E+01 -1.2086E+02
0000063   6.0693E+02 -6.3368E+01 -1.2625E+02
0000064   4.8912E+02 -9.6620E+01  2.1910E+02
0000065   4.5976E+02 -1.5712E+02 -2.8264E+02
0000066   5.2906E+02  3.8459E+01 -1.7338E+02
0000067   7.4095E+02  6.1680E+01 -1.7002E+01
0000068   5.5036E+02  3.4585E+02 -5.7769E+01
0000069   6.1590E+02 -1.7084E+02 -1.1646E+02
0000070   5.7500E+02 -4.4942E+00 -5.6397E+01
0000071   5.2866E+02  3.0532E+01  2.9586E+01
0000072   3.9938E+02  5.9953E+01  3.8914E+01
0000073   5.7342E+02 -7.3744E+01  5.7705E+01
0000074   4.8901E+02  6.1171E+01 -3.2929E-01
0000075   2.6511E+02 -9.7809E+01 -2.0139E+02
0000076   4.7881E+02  1.9706E+02 -2.0184E+02
0000077   4.0387E+02  1.3657E+02 -4.0914E+00
0000078   5.5944E+02 -1.5406E+01 -1.8596E+02
0000079   5.1244E+02 -1.2215E+02  3.0241E+01
0000080   4.5280E+02 -6.8984E+01 -6.0947E+01
0000081   5.9069E+02 -8.0611E+01 -1.3142E+02
0000082   3.1946E+02 -1.7033E+02  2.1048E+02
0000083   5.7664E+02  7.1264E+01  9.2739E+01
0000084   5.1345E+02 -1.7704E+02  7.3380E+01
0000085   4.4901E+02  2.4318E+01 -5.7968E+00
0000086   6.1688E+02 -1.5097E+02 -7.6198E+01
0000087   7.2912E+02  1.1802E+02  5.1385E+01
0000088   3.5484E+02 -8.9181E+01  9.0505E+01
0000089   7.7362E+02  1.2095E+02  9.0696E+01
0000090   5.8716E+02  5.3160E+01 -2.1554E+02
0000091   4.8410E+02 -1.1243E+01 -1.2636E+02
0000092   3.3997E+02  4.8522E+01  1.9725E+02
0000093   5.3571E+02  6.2324E+01 -6.7670E+01
0000094   4.2622E+02  1.7659E+02  7.6097E+00
0000095   5.8716E+02 -3.0102E+02 -2.9213E+01
0000096   4.3170E+02  6.9165E+01  7.1854E+01
0000097   6.5086E+02  1.0554E+02  1.6160E+02
0000098   5.5535E+02  8.0300E+01  2.5665E+01
0000099   3.9206E+02 -1.0823E+01  1.1471E+02
0000100   4.8546E+02  2.7198E+02 -1.9689E+02
0000101   1.5630E+02  3.8939E+00  1.1565E+02
0000102   1.1033E+02 -4.5249E+01 -3.1139E+01
0000103   5.3350E+02  6.5125E+01 -1.1634E+02
0000104   5.5852E+02  1.0495E+02  3.3566E+01
0000105   5.1015E+02 -7.2463E+00 -3.4756E+01
0000106   5.9014E+02  1.1164E+02 -6.8102E+01
