============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 3937806.E-06 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.0576E+02  3.0890E+01  5.5391E+00
0000002   8.9056E+01  1.6756E+01 -1.3209E+00
0000003   9.3583E+01 -8.8186E+00  2.9331E+01
0000004   3.9674E+01  3.4152E+01 -2.0900E+00
0000005   4.6925E+01 -2.7330E+01  1.0398E+01
0000006   9.8916E+01  1.6909E+01 -7.7050E+00
0000007   4.3706E+01  6.6278E+01 -5.6189E+01
0000008   7.8358E+01  7.8267E+01 -1.3254E+01
0000009   7.6174E+01  4.3811E+01 -3.3343E+00
0000010   6.9636E+01  7.6342E+00  8.2302E+01
0000011   7.4142E+01  7.8773E+00  1.5458E+01
0000012   4.9278E+01  2.8624E+01  2.4188E+01
0000013   1.3969E+02  4.0963E+00  1.9499E+00
0000014   6.8668E+01 -3.8734E+00 -4.2579E+01
0000015   8.6503E+01  5.3612E+00  7.0450E+01
0000016   9.4253E+01  5.2529E+01  2.7156E+01
0000017   1.1769E+02 -8.2329E+00  3.6528E+01
0000018   7.1684E+01 -4.0996E+00  4.6790E+01
0000019   9.6062E+01  4.8734E+01  3.8827E+01
0000020   9.8820E+01 -4.4131E+01  4.3977E+01
0000021   3.3888E+01  1.3861E+01 -2.6066E+01
0000022   3.1498E+01  3.7145E+01  3.6980E+01
0000023   5.1698E+01  2.0532E+01  4.6486E+01
0000024   5.9123E+01  1.1514E+01  1.0506E+01
0000025   6.2477E+01  1.3575E+01 -2.9202E+01
0000026   6.0846E+01  1.6772E+01  1.2136E+01
0000027   9.0718E+01  7.0991E+00  3.6756E+01
0000028   6.0251E+01  1.3440E+00 -5.1511E+00
0000029   9.4677E+01 -1.7887E+01  9.1773E+00
0000030   1.8381E+01 -5.4059E+01 -2.4323E+01
0000031   1.4650E+02 -1.1909E+01 -2.6758E+01
0000032   3.5157E+01 -9.4578E+00  5.0806E+01
0000033   1.3705E+02 -5.1358E+01 -4.4489E+01
0000034   1.0038E+02  1.4866E+01 -2.7665E+01
0000035   1.0558E+02  6.4568E+00 -3.6226E+01
0000036   1.2032E+02  2.9591E+01  5.4827E+00
0000037   6.2722E+01 -3.0283E+01 -5.2581E+01
0000038   6.1826E+01  8.0720E-01  3.0451E+01
0000039   1.1161E+02  4.0574E+01  1.2490E+01
0000040   7.6496E+01 -2.2754E+01 -6.4730E+01
0000041   3.4886E+01 -4.5681E+01 -4.0004E-01
0000042   1.1101E+02  2.8314E+01  1.3617E+01
0000043   4.8065E+01  8.4413E+00  1.0231E+01
0000044   6.6425E+01 -8.8336E-02 -2.1140E+01
0000045   9.8501E+01 -3.5710E+01 -2.4137E+01
0000046   9.6826E+01 -7.7029E+00  1.4465E+01
0000047   1.0485E+02  3.8202E+01  2.9038E+01
0000048   7.4878E+01  3.4890E+01 -3.2968E+01
0000049   4.8147E+01  9.2787E+00  3.0597E+01
0000050   6.1780E+01  9.2355E+00  4.5141E+00
0000051   3.6277E+01  2.7113E+01  5.0222E+01
0000052   5.9879E+01 -3.5728E+01 -2.0262E+00
0000053   2.4898E+01 -4.0801E+00 -6.1571E+00
0000054   1.4070E+02 -4.5280E+00  3.6387E+00
0000055   7.2621E+01  2.8772E+00  7.6262E+00
0000056   1.0423E+02 -4.2202E+00  3.8453E+00
0000057   1.0252E+02 -6.0045E+00  3.8054E+00
0000058   1.0569E+02 -7.0480E+00 -3.2554E+00
0000059   1.2071E+02  1.6793E+01  4.3553E+00
0000060   6.3766E+01  1.3421E+01  1.4315E+01
0000061   3.1612E+01 -3.1841E+00 -3.3884E+01
0000062   5.7366E+01 -5.2601E+00  6.2361E+00
0000063   1.2616E+02  3.2160E+01 -3.1218E+01
0000064   1.0069E+02  1.5532E+01 -5.0518E+00
0000065   2.6591E+01 -2.8495E+01 -3.3033E+01
0000066   5.4303E+01  2.9062E+01 -2.3790E+01
0000067   7.5933E+01  4.0420E+00  2.3326E+01
0000068   7.5412E+01  2.1427E+01 -1.8573E+00
0000069   6.2755E+01  5.3959E+01 -1.9263E+01
0000070   8.1865E+01  6.6179E+00 -7.9258E+00
0000071   6.1701E+01  3.2576E+01 -3.7277E+00
0000072   1.0286E+02  8.8528E+00  1.2630E+01
0000073   5.1271E+01  2.1994E+01 -2.8791E+01
0000074   5.2954E+01 -3.2679E+01  2.3344E+01
0000075   9.2824E+01  1.4842E+01  5.9355E+01
0000076   1.0472E+02  5.7350E+01 -8.3399E+00
0000077   6.3228E+01 -7.3538E+00  1.0976E+01
0000078   9.0119E+01 -2.3976E+01 -1.2808E+01
0000079   9.1715E+01 -4.2796E+01  1.7211E+00
0000080   1.2133E+02  1.2980E+01  7.4269E+00
0000081   5.6428E+01 -2.8078E+01 -1.5382E+01
0000082   2.2774E+01  1.9341E+01  5.6046E+00
0000083   5.9739E+01  6.1714E+01  6.5910E+00
0000084   1.0554E+02 -3.2332E+01 -4.4964E+01
0000085   5.9325E+01 -1.1325E+01 -1.1329E+02
0000086   1.0602E+02  6.5671E+01 -6.5906E+00
0000087   6.5756E+01 -7.1967E+00  3.9569E+01
0000088   1.3052E+02  1.3786E+01 -1.0422E+01
0000089   8.8847E+01  1.0507E+01  2.8294E+01
0000090   3.0062E+01  5.4993E+00 -1.6630E+01
0000091   8.3244E+01 -6.2181E+00 -2.6680E+01
0000092   1.4441E+02 -9.6054E+00  1.8110E+01
0000093   6.1418E+01  1.2116E+01 -2.0999E+01
0000094   1.0545E+02  6.6808E+00  2.4789E+01
0000095   1.1397E+02  4.1420E+01 -2.2890E+01
0000096   1.1676E+02  3.0765E+01  5.6096E+00
0000097   2.4787E+01 -6.5667E+00 -1.8864E+01
0000098   6.8622E+01  1.4520E+01 -2.8160E+01
0000099   6.5522E+01  2.2917E+01  6.4956E+01
0000100   1.1199E+02  1.5634E+01 -3.2237E+01
0000101   7.8455E+01  1.2008E+01  7.9525E+00
0000102   8.3662E+01 -3.4123E+01 -1.3647E+01
0000103   1.2307E+02  7.9317E+00  2.5013E+01
0000104   7.8025E+01 -1.9009E+01 -4.6922E+00
0000105   6.4585E+01  2.8101E+00  1.8592E+01
0000106   8.2819E+01 -2.9190E+01  2.5780E+00
0000107   5.6316E+01  3.3652E+01  1.6921E+01
