============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 6835812.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   6.9762E+02  2.1804E+02 -2.6731E+02
0000002   9.5799E+02  7.1462E+00  3.3868E+02
0000003   1.1656E+03 -1.6143E+01 -6.1764E+01
0000004   7.4488E+02 -1.4684E+02 -1.0690E+02
0000005   1.0960E+03  1.3488E+02  7.6157E+01
0000006   9.0513E+02 -2.8269E+01  1.7296E+02
0000007   8.5012E+02 -1.3735E+02 -7.7861E+01
0000008   2.2618E+02  6.4647E+01  1.8929E+02
0000009   1.2377E+03 -9.0895E+01  1.5187E+02
0000010   1.0001E+03 -2.9240E+02  2.9055E+01
0000011   9.9416E+02 -2.5985E+01  2.0742E+02
0000012   1.1271E+03 -1.1018E+02  1.1449E+02
0000013   8.1105E+02  4.6666E+02 -2.5397E+02
0000014   8.8756E+02  9.7692E+01 -5.6649E+01
0000015   8.3204E+02 -1.7397E+02  1.8124E+01
0000016   9.8469E+02  2.6894E+02 -2.6780E+02
0000017   6.3078E+02  7.5681E+01  3.5776E+02
0000018   1.1426E+03 -1.3935E+02  4.6802E+01
0000019   4.2938E+02  4.6177E+02  1.5561E+02
0000020   1.1366E+03 -5.2023E+02 -1.7480E+02
0000021   9.3039E+02 -1.0152E+02 -8.4219E+01
0000022   1.0038E+03  2.4887E+02 -3.6562E+02
0000023   1.0417E+03  1.2847E+01  1.6374E+02
0000024   1.1807E+03 -2.1870E+01 -4.6174E+01
0000025   3.3615E+02 -2.5725E+02  1.5908E+01
0000026   1.0486E+03  3.0931E+02  2.7553E+02
0000027   8.4118E+02  2.4447E+01  1.6918E+02
0000028   6.2926E+02 -3.5418E+02 -5.5571E+01
0000029   1.0755E+03  1.3941E+02 -1.0582E+02
0000030   5.0697E+02 -3.6059E+02  3.7460E+02
0000031   1.1932E+03 -2.0953E+02 -1.0992E+02
0000032   1.1623E+03 -4.9442E+01 -5.5096E+02
0000033   1.2001E+03 -1.4471E+02  2.7852E+01
0000034   1.1369E+03  4.6729E+01 -2.1268E+02
0000035   9.5067E+02 -1.2934E+02  8.3595E+01
0000036   3.5311E+02  2.6594E+02  1.3193E+02
0000037   5.1345E+02  1.0993E+02 -4.5685E+02
0000038   9.5110E+02 -2.6350E+01  2.6566E+02
0000039   1.1647E+03 -4.4158E+01  3.0818E+02
0000040   1.1068E+03 -1.8975E+02 -8.5490E+01
0000041   1.0325E+03  4.2451E+02 -1.4484E+02
0000042   8.2652E+02 -1.9563E+02 -3.7316E+02
0000043   9.6923E+02 -4.1299E+01  1.1833E+02
0000044   1.0838E+03  4.4527E+01  7.2095E+01
0000045   9.2914E+02 -3.0162E+01 -5.0742E+01
0000046   1.1402E+03 -1.9548E+01 -3.9110E+01
0000047   7.6650E+02 -2.3631E+02  3.3727E+02
0000048   1.1793E+03  1.8138E+02 -2.3547E+02
0000049   8.0718E+02 -1.9004E+02 -2.6082E+02
0000050   8.5983E+02  2.4447E+02  3.1019E+02
0000051   1.0251E+03 -1.1428E+02 -1.6038E+02
0000052   8.0275E+02  2.6883E+02  2.7730E+02
0000053   1.1329E+03 -2.4929E+02  1.7892E+02
0000054   9.7833E+02 -1.4773E+02  4.2223E+02
0000055   1.0622E+03 -1.7549E+02 -2.9136E+02
0000056   9.8549E+02 -1.8925E+02 -3.3559E+01
0000057   6.1177E+02  1.4005E+02  3.3015E+02
0000058   9.9531E+02  1.4564E+02 -3.5942E+01
0000059   8.6025E+02  1.0588E+02  1.4800E+02
0000060   9.4338E+02  2.7254E+02  4.9698E+01
0000061   1.0266E+03 -1.6910E+02  2.1481E+01
0000062   1.1653E+03  3.8691E+01 -2.2138E+02
0000063   1.1968E+03 -1.1980E+02 -1.6504E+02
0000064   1.1547E+03 -1.8598E+02  1.4387E+02
0000065   7.6735E+02 -1.5113E+02 -8.5870E+01
0000066   9.6981E+02  1.4082E+01 -9.7480E+01
0000067   1.2434E+03  1.8582E+01  1.3244E+02
0000068   1.0818E+03 -2.3711E+02  4.0704E+01
0000069   8.4307E+02  4.6497E+00 -2.0018E+02
0000070   7.9459E+02  2.8948E+02  1.0323E+02
0000071   1.0431E+03  5.6317E+01  1.8938E+02
0000072   1.0611E+03  1.5871E+02 -1.9319E+01
0000073   9.5394E+02 -1.9461E+02 -4.0865E+02
0000074   1.1357E+03 -1.9413E+02  1.9873E+02
0000075   1.1070E+03 -2.6320E+02  1.0896E+02
0000076   1.0577E+03  1.0859E+02 -3.2427E+02
0000077   1.3008E+03 -2.1452E+02 -1.4238E+02
0000078   1.1860E+03 -5.5249E+02  1.1005E+02
0000079   9.0872E+02  9.5167E+01 -2.4888E+02
0000080   1.0851E+03  2.4154E+02 -3.8626E+02
0000081   9.0086E+02 -3.1249E+02  6.7392E+01
0000082   1.0180E+03  2.5143E+02  2.1406E+02
0000083   1.0178E+03 -1.0847E+02  1.6805E+02
0000084   7.8576E+02 -1.5182E+02  2.8845E+01
0000085   1.2583E+03  1.1202E+02  2.7383E+02
0000086   1.0740E+03 -2.4982E+02  1.1249E+02
0000087   1.0322E+03 -7.0413E+01 -1.3255E+02
0000088   7.3973E+02 -1.8070E+01  8.7382E+01
0000089   9.1711E+02  1.9279E+02  6.1236E+01
0000090   1.1076E+03  5.2310E+01 -1.1088E+02
0000091   1.0406E+03  4.6731E+02 -4.9386E+01
0000092   9.3062E+02 -4.4614E+02 -4.3586E+02
0000093   1.1430E+03 -2.2330E+02 -2.4593E+02
0000094   9.8894E+02  8.2948E+01  2.4109E+02
0000095   9.6252E+02  1.7909E+02 -1.2218E+02
0000096   9.5245E+02 -1.0806E+02 -6.7017E+01
0000097   7.4736E+02  8.7490E-01 -5.5090E+02
0000098   1.1074E+03  1.9816E+02 -7.9079E+00
0000099   1.1945E+03  3.2137E+02 -1.0060E+02
0000100   1.1323E+03 -1.5824E+02  1.4939E+02
