============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 8499145.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.4362E+03 -2.9929E+01  2.1257E+02
0000002   1.4456E+03  5.4558E+01  3.2397E+02
0000003   1.1951E+03 -1.3950E+02 -1.5940E+02
0000004   1.2990E+03 -2.4267E+02  7.0733E+00
0000005   1.2043E+03  2.5347E+01 -3.8980E+02
0000006   1.1499E+03 -1.8245E+01  2.1318E+02
0000007   1.1580E+03 -5.5362E+01  2.6050E+02
0000008   1.1211E+03  2.4147E+02 -7.8318E+01
0000009   1.0458E+03  4.3034E+01 -4.3428E+02
0000010   9.6412E+02  3.4277E+01  5.1904E+01
0000011   1.2387E+03  2.5650E+02  3.4551E+01
0000012   1.4438E+03  4.5320E+01  1.8127E+01
0000013   1.1323E+03 -2.5073E+02  2.5856E+02
0000014   1.1019E+03 -2.6410E+02 -1.9043E+02
0000015   1.2599E+03  1.6441E+02 -1.2793E+02
0000016   1.0773E+03 -3.6777E+01 -3.0253E+02
0000017   1.4849E+03  5.4418E+01  4.8323E+01
0000018   1.2389E+03  7.2414E+00  1.9331E+02
0000019   1.5325E+03  3.2225E+02 -4.1443E+02
0000020   7.8252E+02 -2.2543E+02  7.0463E+01
0000021   1.3678E+03 -1.8256E+01  2.7818E+02
0000022   1.0654E+03 -2.0848E+02 -5.1148E+02
0000023   9.1468E+02  6.3302E+02 -8.0262E+01
0000024   1.4140E+03  2.1499E+01 -7.2657E+01
0000025   1.0817E+03 -8.5692E+01 -7.1837E+01
0000026   1.4077E+03  1.4143E+02  7.9116E+01
0000027   9.2843E+02 -1.4449E+02 -7.3420E+01
0000028   9.4583E+02 -3.3288E+02  1.2623E+02
0000029   1.1507E+03 -2.2536E+01 -3.1922E+01
0000030   1.3764E+03  2.0046E+02 -2.3254E+02
0000031   1.1728E+03  3.2554E+02 -2.9147E+02
0000032   1.2223E+03 -2.3092E+02 -2.4362E+02
0000033   9.0766E+02 -1.9020E+02 -9.2567E+01
0000034   9.3569E+02 -1.5534E+02 -1.3603E+02
0000035   1.0933E+03  4.3032E+01 -4.1386E+01
0000036   1.3597E+03  6.5417E+01 -3.3568E+01
0000037   1.1970E+03  6.7190E-01  1.4663E+02
0000038   1.4516E+03 -5.0208E+02  1.2734E+02
0000039   8.9705E+02  9.1396E+00  3.7865E+02
0000040   1.4213E+03 -1.3525E+02  1.4117E+02
0000041   1.0736E+03 -8.4846E+01  1.1612E+02
0000042   8.7924E+02 -2.4759E+02  5.1697E+02
0000043   1.1679E+03 -2.2241E+01 -1.6868E+02
0000044   1.3522E+03 -5.4467E+01 -1.9442E+01
0000045   1.3816E+03  4.8118E+01  7.4637E+01
0000046   1.0708E+03  1.2702E+00  1.3268E+02
0000047   1.3868E+03 -6.5613E+01  4.3222E+02
0000048   1.1975E+03  3.2287E+02 -9.0618E+01
0000049   1.1718E+03 -2.6571E+02  1.0761E+02
0000050   8.3818E+02 -3.7338E+02 -2.8150E+01
0000051   1.1461E+03 -1.9583E+02  2.9709E+01
0000052   1.2876E+03  3.1445E+02 -8.9249E+01
0000053   1.1731E+03  4.5188E+02  2.6115E+02
0000054   1.0591E+03  5.3794E+01 -2.1542E+02
0000055   1.0120E+03  1.3709E+02 -2.4484E+02
0000056   1.2213E+03 -2.4207E+02  8.3296E+01
0000057   1.0222E+03 -1.8497E+02  5.7404E+02
0000058   6.3513E+02 -6.8153E+01  9.9162E+01
0000059   1.3496E+03 -1.2938E+02 -4.7914E+01
0000060   1.1033E+03 -8.3239E+01  1.8783E+02
0000061   1.1123E+03  1.8420E+02  2.4042E+02
0000062   9.2389E+02 -2.3433E+02  6.3044E+01
0000063   9.1720E+02 -2.4041E+02 -2.0479E+02
0000064   1.2036E+03 -9.7344E+01  2.9265E+02
0000065   1.0216E+03 -1.1565E+02  3.9123E+02
0000066   1.3238E+03 -5.2602E+01  3.4453E+02
0000067   1.2981E+03 -1.7864E+02 -3.1147E+02
0000068   9.5980E+02 -2.1656E+02 -2.0676E+02
0000069   1.1121E+03  1.6478E+02  1.7564E+02
0000070   1.4799E+03  2.6530E+02  2.2759E+02
0000071   1.1054E+03  3.0376E+02 -5.8041E+01
0000072   1.1373E+03  3.2814E+02  3.7949E+02
0000073   1.1768E+03  2.3715E+02  1.5637E+02
0000074   1.1189E+03  6.7596E+01  1.1349E+02
0000075   1.0800E+03 -3.8558E+02 -1.3313E+02
0000076   1.3739E+03 -9.4017E+01  3.8393E+02
0000077   1.0155E+03  1.4044E+02  1.6474E+02
0000078   1.1641E+03  4.0467E+02  2.4890E+02
0000079   1.0403E+03  2.1903E+01 -2.9247E+02
0000080   1.3770E+03 -2.5777E+01 -2.0815E+02
0000081   1.2108E+03  1.3852E+02 -1.0759E+02
0000082   3.9977E+02  1.6154E+02  9.5912E+01
0000083   1.4113E+03  6.5449E+01 -1.4616E+02
0000084   1.3313E+03 -1.0461E+02 -8.2112E+01
0000085   8.2932E+02  1.9623E+02  6.8030E+01
0000086   4.3938E+02 -6.6747E+02 -5.7774E+01
0000087   7.1549E+02 -8.5465E+01  3.0311E+02
0000088   1.4131E+03  1.4800E+01  1.3369E+02
0000089   1.1782E+03 -2.7484E+02 -7.1582E+01
0000090   1.3517E+03  1.4716E+02 -3.4734E+02
0000091   1.3050E+03  2.5911E+01  4.7454E+02
0000092   1.0303E+03 -5.3740E+02  9.0224E+00
0000093   1.1741E+03  1.1160E+02  4.8290E+02
0000094   1.4401E+03 -2.4039E+01  1.5137E+02
0000095   1.2207E+03 -6.5908E+01 -1.3754E+02
0000096   7.4712E+02  5.8984E+02  2.5373E+02
0000097   9.8183E+02 -3.6774E+02 -1.0731E+02
0000098   1.5729E+03 -7.2201E+01  1.4080E+02
0000099   1.1164E+03  7.8662E+00  8.5416E+01
0000100   1.4096E+03 -4.7779E+02  6.6151E+01
0000101   1.0063E+03 -3.2597E+01 -2.6742E+00
0000102   1.2732E+03  1.3749E+02 -1.8304E+01
0000103   1.0106E+03 -4.4392E+02 -1.5517E+02
0000104   1.3136E+03 -8.8299E+01  2.5283E+01
0000105   7.3548E+02 -4.2107E+02  5.0506E+02
0000106   1.3029E+03  1.5370E+02  2.5565E+02
0000107   9.7621E+02  2.3378E+02  1.0159E+02
