============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 6740500.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   7.6509E+02  1.0095E+02  2.7392E+02
0000002   1.0579E+03 -2.4081E+01 -1.0170E+02
0000003   8.2739E+02  2.7509E+02  9.8377E+01
0000004   1.1162E+03  2.0462E+02  1.1685E+02
0000005   1.1436E+03  4.7829E+01 -1.5241E+02
0000006   1.1036E+03 -3.0228E+00  1.4741E+02
0000007   8.6124E+02 -3.8764E+02  2.5632E+00
0000008   6.5588E+02  1.2160E+02  3.0461E+02
0000009   8.4524E+02  1.9130E+02  1.0135E+02
0000010   8.9359E+02  1.1632E+02 -9.0538E+01
0000011   8.7666E+02 -7.8661E+01  1.5790E+02
0000012   7.7050E+02  3.5467E+02  3.0052E+02
0000013   9.3448E+02  1.6340E+02  2.9042E+02
0000014   9.1858E+02  1.7918E+01 -1.4155E+02
0000015   7.1180E+02 -1.7513E+01  4.4822E+02
0000016   1.0739E+03 -3.1203E+02 -4.6267E+01
0000017   4.4892E+02 -2.3504E+02  7.7391E+01
0000018   9.3863E+02 -7.1043E+01 -1.8535E+02
0000019   1.0059E+03  1.1076E+02  2.0373E+02
0000020   1.0897E+03  2.2250E+02  1.2342E+02
0000021   8.1028E+02 -4.8595E+00 -1.2720E+02
0000022   1.1886E+03  1.4605E+02 -2.8531E+02
0000023   8.5023E+02  1.6435E+01 -7.5629E+01
0000024   1.2162E+03  1.3557E+02 -2.0038E+02
0000025   1.1537E+03 -6.1482E+01 -2.7942E+02
0000026   1.3888E+02  3.5281E+02  9.1598E+01
0000027   4.6939E+02  1.0546E+02  6.8822E+01
0000028   1.0601E+03  7.6437E+01  1.1267E+01
0000029   1.1381E+03 -1.5721E+02 -1.8544E+02
0000030   8.3922E+02  4.1176E+01 -2.9751E+02
0000031   5.5125E+02 -8.1150E+00  4.7546E+02
0000032   9.3457E+02 -2.6822E+01 -1.6459E+02
0000033   8.5831E+02 -8.1503E+01  1.7159E+02
0000034   1.2332E+03  6.6507E+01  2.4975E+01
0000035   7.6640E+02  1.8248E+02  3.5073E+01
0000036   1.0016E+03  2.5810E+02  1.6308E+02
0000037   1.1888E+03  4.8854E+01  4.5822E+01
0000038   1.0633E+03 -6.1650E+01  2.3755E+02
0000039   1.0384E+03 -3.7173E+02  2.2210E+02
0000040   9.0700E+02 -1.0209E+02 -3.7549E+01
0000041   1.0119E+03 -3.2816E+01 -6.7028E+01
0000042   9.5969E+02  8.7238E+01  1.5533E+02
0000043   4.8449E+02 -1.9424E+02  3.6952E+02
0000044   8.5857E+02  1.5944E+01 -6.2825E+01
0000045   1.1006E+03 -9.4459E+01 -3.5636E+02
0000046   1.0190E+03 -2.1277E+02 -3.4587E+02
0000047   9.4555E+02 -2.5879E+02 -4.1358E+01
0000048   7.8874E+02  8.1971E+01 -1.1960E+02
0000049   9.4144E+02 -1.5269E+01 -1.8070E+02
0000050   8.8953E+02  2.9548E+02 -3.3341E+01
0000051   9.3153E+02  2.6919E+02  4.1121E+02
0000052   1.3338E+03 -2.9955E+01  4.2552E+02
0000053   9.5759E+02  2.6912E+01 -1.4360E+02
0000054   1.1133E+03 -9.0681E+01 -1.1051E+01
0000055   1.1580E+03  1.0202E+01  1.2439E+02
0000056   1.2248E+03 -3.9537E+02 -7.3207E+01
0000057   6.3327E+02  3.5975E+02  3.9902E+01
0000058   1.2463E+03  2.3723E+02 -2.1227E+01
0000059   1.1062E+03  3.0087E+02  1.5876E+02
0000060   1.1003E+03  2.7671E+01 -1.3363E+02
0000061   1.1759E+03 -1.3027E+01 -1.1732E+02
0000062   1.2047E+03  1.3370E+02  2.1487E+02
0000063   5.4089E+02 -5.2979E+02 -2.7575E+02
0000064   1.0310E+03 -3.6235E+02 -4.5983E+01
0000065   9.7228E+02 -8.7573E+01 -2.1513E+02
0000066   8.3019E+02  1.2875E+01  1.7261E+01
0000067   8.9713E+02 -3.2522E+02 -1.0004E+02
0000068   1.0298E+03  1.1796E+02  6.1220E+01
0000069   8.3901E+02  1.4304E+02  1.6806E+02
0000070   9.0758E+02 -2.5129E+02 -1.2839E+02
0000071   1.0585E+03  5.3018E+01  1.6149E+02
0000072   8.9710E+02 -2.0944E+02  2.2103E+02
0000073   1.1476E+03 -1.9982E+02  1.7905E+02
0000074   1.0117E+03 -3.8946E+01  2.3107E+02
0000075   1.0658E+03 -3.5787E+02  8.7454E+01
0000076   5.6118E+02  2.4448E+02 -2.2951E+02
0000077   4.9845E+02  5.0798E+01 -1.5301E+02
0000078   1.1418E+03  6.1107E+01  3.4279E+02
0000079   1.0358E+03 -2.1461E+02 -1.7916E+02
0000080   1.0663E+03  2.2078E+02 -4.0869E+01
0000081   8.9740E+02 -5.1696E+02  1.0388E+02
0000082   6.5091E+02 -6.7365E+00 -2.9053E+02
0000083   4.3133E+02  2.5523E+02 -3.2410E+02
0000084   1.1135E+03 -8.4440E+01  9.4977E+01
0000085   1.1708E+03 -3.5192E+02  3.4955E+02
0000086   3.7790E+02  4.2300E+02 -5.6581E+01
0000087   1.0751E+03  2.7861E+02 -9.3876E+01
0000088   1.0117E+03 -5.5008E+01 -2.6180E+02
0000089   8.2281E+02  4.1535E+02  7.0538E+01
0000090   9.3836E+02  2.7753E+02  2.0712E+02
0000091   7.9643E+02  2.9573E+02 -2.4705E+01
0000092   1.0450E+03 -1.5410E+02  7.9632E+01
0000093   1.1329E+03 -6.7547E+01 -2.6758E+02
0000094   1.0753E+03  1.8623E+02 -4.5194E+00
0000095   7.5050E+02  1.1103E+01 -1.2888E+02
0000096   8.3249E+02 -3.0252E+02  1.4993E+02
0000097   1.1440E+03  2.5430E+02  3.9437E+02
0000098   7.9404E+02  1.2317E+02  5.1393E+02
0000099   1.0350E+03 -5.3022E+01 -3.6927E+02
0000100   6.9203E+02 -2.3434E+02  4.5084E+02
0000101   1.0475E+03 -1.8355E+01  1.8771E+02
0000102   8.5042E+02  3.2534E+02 -8.4659E+01
0000103   8.6901E+02  3.2001E+02  4.4328E+02
0000104   1.0964E+03 -4.6714E+02  2.5257E+02
0000105   1.0941E+03  1.6067E+02 -1.0127E+02
0000106   6.6807E+02 -8.4861E+01  2.3695E+01
0000107   1.0419E+03  6.9340E+00  1.1945E+02
