============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 1575229.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.5959E+02 -7.2868E+01 -3.1213E+01
0000002   1.6525E+02 -1.8895E+01 -5.5189E+01
0000003   3.3295E+02  1.5529E+02 -3.3100E+01
0000004   3.7279E+02 -1.8560E+02 -2.0209E+01
0000005   2.3503E+02  7.7562E+01  2.4078E+02
0000006   3.3870E+02 -1.4956E+01  1.4394E+02
0000007   3.4283E+02  2.4575E+01 -5.9432E+01
0000008   2.5401E+02 -6.2798E+01 -8.2162E+01
0000009   2.2278E+02  1.7181E+01 -6.9117E+01
0000010   2.3643E+02  1.2482E+01  5.6475E+01
0000011   2.4521E+02 -4.4063E+01 -1.4817E-01
0000012   2.7851E+02 -2.7054E+01 -2.7604E+01
0000013   2.7598E+02 -5.0422E+01  5.3165E+01
0000014   2.3362E+02  3.8110E+01  9.6855E+01
0000015   2.7105E+02 -1.0647E+02  7.2734E+01
0000016   2.5723E+02 -1.3031E+01  4.7691E+01
0000017   5.9844E+01  3.1031E+00  5.1203E+01
0000018   2.9689E+02 -3.1897E+01  1.9476E+02
0000019   3.2090E+02 -7.6109E+01 -3.9165E+01
0000020   1.9110E+02 -3.2644E+01  1.2387E+02
0000021   2.3091E+02  1.2911E-01 -1.1576E+02
0000022   2.8098E+02 -1.4029E+01  4.3685E+01
0000023   2.3458E+02 -5.5292E+01  1.0558E+01
0000024   2.7856E+02  8.1670E+01 -3.8521E+01
0000025   1.9966E+02  4.8455E+01 -4.7204E+00
0000026   3.5752E+02 -3.0882E+02 -9.1624E+01
0000027   2.3505E+02  8.3527E+00  5.3293E+00
0000028   2.9289E+02 -8.0451E+00  2.5876E+01
0000029   2.7424E+02  5.7716E+01  1.2389E+02
0000030   2.3159E+02  6.2076E-01  7.1645E+00
0000031   3.2220E+02  1.1336E+02 -7.1244E+01
0000032   1.8547E+02  3.6065E+01  8.8946E+01
0000033   2.2809E+02 -8.6142E+01 -1.1769E+01
0000034   3.2412E+02  9.3004E+01  8.8705E+01
0000035   1.8488E+02  1.2233E+02  9.8664E+01
0000036   3.2839E+02 -1.0307E+02 -4.8530E+00
0000037   1.6721E+02  3.7242E+01 -8.9784E+00
0000038   3.0726E+02 -4.7322E+01  2.6499E+01
0000039   3.5313E+02  1.0348E+02  8.9336E+01
0000040   1.6580E+02 -1.0142E+02  1.0991E+02
0000041   1.4026E+02 -8.6729E+01  7.3140E+01
0000042   2.5048E+02  2.5747E+01 -4.4027E+01
0000043   2.7974E+02  4.5471E+01 -4.0561E+01
0000044   3.6090E+02 -1.9609E+01  8.4880E+01
0000045   2.4029E+02 -3.8217E+01 -4.5906E+00
0000046   2.7010E+02  8.2727E+00  7.7604E+01
0000047   2.1985E+02  1.2390E+02  8.0791E+01
0000048   2.6318E+02  3.3886E+01 -7.2211E+01
0000049   2.8440E+02 -1.0234E+02  8.0369E+01
0000050   3.6770E+02 -4.2567E+01  1.3495E+02
0000051   1.7436E+02 -4.1898E-01  1.2209E+01
0000052   2.2903E+02  5.1479E+01  5.1594E+00
0000053   1.2299E+02 -3.1589E+01  9.8579E+00
0000054   2.2101E+02 -8.1607E+01  1.2085E+02
0000055   3.6094E+02 -2.0935E+01 -2.1548E+01
0000056   4.0274E+02  4.3785E+01 -1.8776E+00
0000057   2.9256E+02 -5.9900E+01 -1.1036E+02
0000058   2.3977E+02  1.0049E+02  7.2401E+01
0000059   2.3023E+02  1.9883E+02 -1.2610E+02
0000060   3.6257E+02  1.7961E+01  6.1648E+01
0000061   3.1207E+02  2.3524E+02 -3.8493E+01
0000062   2.0851E+02 -4.6378E+01  5.7231E+01
0000063   3.5409E+02 -1.9690E+00 -2.4019E+02
0000064   1.0169E+02  5.2438E+01 -3.7722E+01
0000065   2.4961E+02  4.9725E+01  1.0070E+01
0000066   3.1559E+02  9.6966E+01  2.0437E+01
0000067   1.7214E+02 -6.0462E+01 -2.8087E+01
0000068   2.5562E+02  1.4874E-01 -3.0765E+01
0000069   2.2756E+02 -2.9332E+01 -8.4495E+01
0000070   2.7861E+02 -1.6966E+02 -3.0887E+01
0000071   1.4318E+02  7.2453E+01 -4.6551E+01
0000072   2.7932E+02 -6.6720E+01 -5.3847E+01
0000073   2.5219E+02  1.2512E+02 -1.2914E+01
0000074   2.9935E+02 -9.0121E+01  2.7411E+01
0000075   1.7102E+02 -3.5595E+01  6.4525E+01
0000076   3.3317E+02  2.1443E+01 -6.7093E+00
0000077   1.5889E+02  1.4222E+02 -1.3047E+02
0000078   3.6990E+02 -4.8946E+01 -5.2517E+01
0000079   3.0331E+02 -1.6889E+02  3.3981E+01
0000080   2.3661E+02  4.7951E+01  1.1053E+02
0000081   2.0758E+02 -2.3256E+02 -1.4682E+01
0000082   1.7379E+02 -2.7452E+01  6.4282E+00
0000083   1.5829E+02  7.8839E+01  5.2741E+01
0000084   2.7202E+02 -1.1328E+01 -1.4824E+01
0000085   1.9005E+02  7.9704E+00 -1.4674E+02
0000086   1.9020E+02  2.1821E+01 -1.6135E+02
0000087   3.7403E+02  2.0989E+01 -2.3694E+00
0000088   2.2175E+02 -1.5238E+01 -1.2376E+02
0000089   2.1500E+02 -4.4465E+01 -4.0107E+01
0000090   1.2951E+02  1.0394E+01  9.4606E+01
0000091   1.7561E+02 -1.4431E+02 -3.2548E+00
0000092   2.4906E+02 -9.6876E+00 -6.6082E+01
0000093   4.3503E+02 -1.0528E+02  9.6543E+00
0000094   1.9311E+02  3.9132E+01 -1.3721E+02
0000095   3.1106E+02  3.1350E+00  4.5509E+01
0000096   3.3907E+02  1.0928E+02 -4.6490E+01
0000097   3.2596E+02  2.2831E+01 -1.7802E+01
0000098   1.4275E+02 -1.0090E+02  9.4709E+01
0000099   2.0086E+02  1.2405E+02  6.3100E+01
0000100   2.1488E+02  2.4523E+01  3.2545E+01
0000101   2.0763E+02  3.9411E+01 -2.5518E+01
0000102   2.5246E+02  1.1195E+02  1.2523E+02
0000103   1.8533E+02  1.5469E+01  2.1932E+01
0000104   3.4109E+02 -4.3012E+01 -2.5495E+01
0000105   2.6845E+02  5.3548E+01  6.8957E+01
0000106   2.1540E+02  1.2415E+01 -1.7550E+01
