============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 4756570.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   8.9458E+02  7.9517E+01 -9.5413E+01
0000002   6.3452E+02  1.4244E+02 -4.5467E+01
0000003   7.7000E+02  1.4897E+02 -8.6600E+01
0000004   6.3392E+02  2.5383E+02  9.1828E+01
0000005   5.9510E+02 -2.7115E+02 -2.3646E+02
0000006   9.2840E+02 -1.0531E+01 -1.4868E+01
0000007   7.1448E+02  1.6203E+01  6.2681E+01
0000008   8.4597E+02 -1.5636E+02  2.5294E+02
0000009   8.0415E+02 -2.0831E+02 -6.6239E+01
0000010   7.9761E+02  1.8372E+02  7.2161E+01
0000011   6.3963E+02  3.3735E+02 -9.5943E+01
0000012   5.3082E+02  4.5742E+02  1.0231E+02
0000013   8.1814E+02  1.3916E+02  1.5168E+02
0000014   7.5127E+02 -9.0924E+01 -3.8572E+01
0000015   7.6070E+02 -6.1591E+01 -6.3842E+01
0000016   7.4051E+02 -4.1504E+01  2.9434E+02
0000017   1.6122E+02  5.6723E+01  2.2011E+02
0000018   7.8476E+02  4.0049E+01  2.7832E+02
0000019   6.9075E+02  1.5295E+02 -1.7250E+02
0000020   7.2488E+02  1.0410E+01 -3.6510E+01
0000021   5.1972E+02 -4.1758E+01 -1.7363E+02
0000022   5.2069E+02  1.8327E+02 -1.2212E+02
0000023   6.2002E+02 -4.6270E+01 -1.7349E+02
0000024   8.8704E+02 -2.7213E+02  2.7752E+01
0000025   6.1333E+02  8.9814E+01  9.2255E+00
0000026   7.0645E+02 -1.9652E+02 -1.1944E+02
0000027   8.2052E+02 -6.9421E+01 -1.0138E+02
0000028   8.5238E+02  1.4494E+01 -1.2725E+02
0000029   7.0424E+02  1.5318E+02 -2.6069E+01
0000030   7.5238E+02  1.0176E+02  1.1044E+01
0000031   7.5919E+02  7.4777E+01  2.5811E+02
0000032   8.3657E+02  1.4332E+02 -2.0846E+01
0000033   6.6006E+02  1.4806E+01 -9.4215E+01
0000034   7.6430E+02  1.4022E+02 -1.6982E+02
0000035   7.1035E+02 -1.7515E+01  6.8479E+01
0000036   8.8981E+02 -8.6890E+01  1.2862E+02
0000037   6.8885E+02 -5.9835E+01 -2.6337E+01
0000038   6.8947E+02  1.2115E+02  9.2077E+01
0000039   7.6775E+02 -2.5584E+02 -1.2965E+02
0000040   7.6200E+02  2.5635E+02 -3.9301E+01
0000041   7.4831E+02 -7.2740E+01 -2.3910E+01
0000042   6.1345E+02 -1.1322E+02 -2.4957E+02
0000043   8.1534E+02  9.9480E+01  2.5927E+02
0000044   9.6680E+02 -1.2532E+01 -1.7529E+02
0000045   8.4596E+02 -5.7748E+01 -1.2320E+02
0000046   9.1578E+02  1.2395E+02 -2.1228E+02
0000047   3.3216E+02  4.3877E+01  1.2089E+02
0000048   9.0766E+02  2.2054E+02 -2.4330E+01
0000049   3.8762E+02 -3.2645E+01 -2.3396E+02
0000050   5.1917E+02 -3.6961E+02  1.6019E+02
0000051   7.9007E+02 -1.6381E+02 -1.8542E+02
0000052   7.6954E+02 -1.5346E+02 -8.9497E+01
0000053   5.1925E+02 -1.5892E+02 -1.0489E+02
0000054   8.5011E+02  2.3401E+02  3.8015E+00
0000055   9.5776E+02 -1.3579E+02 -8.1823E+01
0000056   8.4679E+02  3.0782E+02 -3.0669E+00
0000057   8.5923E+02 -5.3388E+01 -9.1067E+00
0000058   6.7702E+02  1.1283E+02 -2.0403E+01
0000059   6.9882E+02 -2.1409E+02  2.4172E+02
0000060   8.9381E+02 -2.3291E+02  9.6085E+01
0000061   9.0465E+02  2.0668E+01  1.0757E+02
0000062   5.7542E+02  3.2518E+01 -8.7174E+01
0000063   8.3700E+02  4.7879E+01  3.1765E+02
0000064   6.8749E+02  2.4636E+01 -2.9193E+01
0000065   8.7362E+02 -1.1119E+02 -8.0126E+01
0000066   7.4568E+02  1.0991E+02  2.8213E+02
0000067   4.8035E+02  1.7290E+02  6.4403E+01
0000068   6.9884E+02 -3.1481E+01 -4.5008E+01
0000069   6.6048E+02  9.3541E+01 -1.9557E+02
0000070   6.1378E+02  8.6037E+01  2.4953E+02
0000071   7.0895E+02  1.5307E+02  2.5160E+02
0000072   7.2528E+02  1.6858E+02  1.9928E+01
0000073   6.0585E+02 -8.3009E+01 -3.8645E+02
0000074   7.4523E+02  1.2887E+02  2.8819E+01
0000075   1.0796E+03  1.2706E+02 -3.3115E+02
0000076   7.0715E+02  2.8050E+02  3.4332E+02
0000077   5.0249E+02 -4.1584E+01 -3.9644E+02
0000078   6.8644E+02 -1.6939E+02  1.5587E+02
0000079   7.2741E+02  2.0968E+02  9.1622E+01
0000080   8.8309E+02 -1.7681E+01  8.9438E+01
0000081   8.1265E+02  1.4565E+02 -1.0013E+02
0000082   8.1461E+02 -2.7603E+02 -2.1066E+02
0000083   7.4610E+02  3.3623E+02 -1.9907E+01
0000084   8.7335E+02  7.7592E+01 -1.0739E+02
0000085   6.9409E+02  1.2787E+02 -3.0244E+02
0000086   8.8956E+02 -1.4931E+02  2.0041E+02
0000087   7.2950E+02  4.0886E+01 -3.3817E+01
0000088   7.6145E+02 -2.3606E+02  7.1002E+01
0000089   6.0226E+02 -1.1333E+01  2.7243E+02
0000090   9.6195E+02 -7.9503E+01  8.1224E+01
0000091   2.9440E+02 -9.1627E+00 -5.5226E+01
0000092   7.9292E+02  4.0625E+02 -1.3091E+02
0000093   8.3909E+02 -2.0338E-01  1.4585E+00
0000094   7.7806E+02 -2.8579E+02  1.1798E+02
0000095   3.3966E+02  7.9572E+01  5.5338E+01
0000096   5.6228E+02  1.6877E+02 -1.1418E+02
0000097   4.6160E+02 -3.3973E+02  4.0781E+01
0000098   6.7997E+02  1.5792E+02 -1.2975E+02
0000099   7.2080E+02  1.3636E+02  4.0408E+00
0000100   6.8742E+02  1.5551E+02 -7.8127E+01
0000101   3.2526E+02  1.4267E+02  7.3340E+01
0000102   6.1409E+02 -3.0225E+02  1.8051E+02
0000103   7.2876E+02  1.2940E+02  1.5287E+02
0000104   7.9587E+02  1.7928E+02 -1.6740E+02
0000105   5.7659E+02  3.7380E+01  3.5105E+02
0000106   6.5286E+02  2.4797E+02 -1.4103E+02
0000107   7.3777E+02 -1.3536E+02  2.9812E+02
