============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 9502201.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.2906E+03 -2.1223E+02 -7.6642E+00
0000002   1.3922E+03 -4.6857E+02 -9.1225E+01
0000003   1.3320E+03  4.5351E+01  2.1316E+02
0000004   1.4206E+03 -2.1897E+02  2.2668E+02
0000005   1.3212E+03 -1.4681E+02  6.5637E+01
0000006   1.3323E+03  2.7972E+02  1.8532E+02
0000007   1.3555E+03  1.1704E+02  2.6103E+02
0000008   1.0856E+03  3.9779E+02  1.0989E+02
0000009   1.4625E+03  2.3735E+02  5.7604E+01
0000010   1.3499E+03  2.5790E+02  1.1016E+02
0000011   1.4991E+03 -1.6680E+02  3.2121E+02
0000012   9.6821E+02  2.7749E+02  2.9942E+02
0000013   1.1180E+03 -3.9337E+01  3.1794E+01
0000014   1.4290E+03  5.9955E+01  2.8202E+02
0000015   1.4897E+03 -3.0981E+02  8.9832E+01
0000016   1.3803E+03  2.4381E+02 -2.5042E+01
0000017   1.4276E+03 -4.5139E+02  5.5539E+02
0000018   1.4722E+03 -7.9564E+01 -4.5711E+02
0000019   1.3728E+03  1.6091E+02 -1.1453E+02
0000020   1.3808E+03 -1.6977E+01  7.9733E+01
0000021   1.2831E+03  1.9691E+02  2.9882E+02
0000022   1.3967E+03 -1.4836E+02  1.8244E+02
0000023   1.0989E+03 -1.1718E+02  7.5974E+01
0000024   1.2658E+03  1.0835E+02 -1.5001E+02
0000025   1.4906E+03 -9.6378E+01 -9.8353E+01
0000026   1.4596E+03 -2.6295E+02  1.9937E+02
0000027   1.4682E+03  5.4263E+01 -1.7261E+02
0000028   9.2165E+02  8.5475E+01 -7.1031E+01
0000029   1.1315E+03  2.1681E+01  3.4494E+02
0000030   1.4816E+03 -7.3009E+01 -2.1312E+02
0000031   1.3944E+03  1.3378E+00  2.6367E+02
0000032   8.1057E+02  1.1074E+01  8.4030E+01
0000033   1.2516E+03 -1.9814E+02  4.3032E+02
0000034   8.5478E+02  1.9403E+02 -2.2875E+02
0000035   1.0961E+03 -4.4054E+00 -3.8668E+02
0000036   8.9008E+02  1.2281E+02 -3.4254E+01
0000037   1.0596E+03 -1.1523E+02  2.1063E+02
0000038   1.4833E+03 -9.2239E+01 -7.1689E+02
0000039   1.5720E+03 -4.1567E+00  1.9258E+02
0000040   1.4178E+03 -1.5098E+02  3.1463E+02
0000041   1.0505E+03 -3.8823E+02 -1.6334E+02
0000042   1.3282E+03 -3.2100E+02 -2.7668E+02
0000043   1.0788E+03 -2.8813E+02 -1.9283E+02
0000044   1.2870E+03 -2.7889E+02  2.2551E+02
0000045   1.6002E+03 -2.3885E+02  1.6032E+02
0000046   1.4395E+03 -2.9193E+02  1.6634E+02
0000047   1.5244E+03  1.8036E+02  7.3344E+01
0000048   1.4288E+03 -1.9537E+02 -1.7304E+02
0000049   1.1528E+03  4.3238E+02 -6.0032E+02
0000050   1.3237E+03  2.9771E+02  3.7897E+02
0000051   1.3063E+03  1.4511E+02 -1.3899E+02
0000052   1.3791E+03  5.8461E+01 -1.5993E+02
0000053   1.5250E+03  2.6959E+02 -2.9051E+02
0000054   1.4771E+03 -1.0544E+02 -3.9684E+02
0000055   1.4358E+03  7.9362E+01 -1.9458E+01
0000056   1.2511E+03  2.0583E+02 -1.5859E+02
0000057   1.4344E+03 -9.0147E+01  1.1827E+02
0000058   1.1890E+03 -2.3354E+02 -2.9806E+02
0000059   1.4013E+03  2.3055E+02  1.0844E+02
0000060   1.6022E+03  6.0828E+00 -3.2785E+02
0000061   1.2295E+03 -3.9964E+02 -1.7099E+02
0000062   1.4823E+03 -1.6297E+02 -1.9963E+01
0000063   1.2489E+03 -1.5826E+02 -3.1027E+02
0000064   1.1008E+03 -2.4841E+02  8.8673E+01
0000065   1.2460E+03 -9.8377E+01 -1.6190E+02
0000066   1.5332E+03 -1.4925E+02  4.1103E+01
0000067   1.5721E+03  1.9258E+02 -3.0236E+02
0000068   1.4474E+03 -2.5491E+02 -1.9818E+02
0000069   1.4847E+03 -1.3747E+02  1.2027E+02
0000070   1.2442E+03 -5.8828E+00  1.5723E+02
0000071   1.1133E+03 -4.8102E+00  7.7794E+01
0000072   1.3684E+03 -1.8365E+02  3.0312E+02
0000073   1.4259E+03 -3.3000E+02 -2.2031E+01
0000074   1.4640E+03 -1.0785E+02 -2.5455E+02
0000075   1.1470E+03  2.1183E+02 -2.1462E+02
0000076   1.3803E+03 -2.3340E+02  9.9929E+01
0000077   1.1565E+03 -6.3360E+01 -2.9341E+02
0000078   7.7273E+02  3.9939E+02 -1.7228E+02
0000079   1.4191E+03  8.2833E+01 -2.1733E+02
0000080   9.2538E+02 -2.7614E+02 -3.1577E+02
0000081   1.3039E+03 -1.4679E+02 -2.5698E+02
0000082   1.1617E+03 -4.5620E+02 -5.7668E+02
0000083   9.0226E+02  6.3219E+02  3.6236E+02
0000084   1.3118E+03  4.5842E+02  9.4255E+01
0000085   1.2448E+03 -2.0403E+02 -3.3340E+02
0000086   5.4164E+02  5.8702E+01  3.5271E+02
0000087   1.4792E+03 -9.9143E+01 -2.2101E+02
0000088   1.2905E+03 -1.1970E+02 -1.2591E+02
0000089   1.4240E+03  6.9974E+00 -2.7608E+01
0000090   1.2522E+03  1.8572E+02  1.7079E+02
0000091   1.3371E+03 -9.6717E+00 -2.1709E+02
0000092   1.1212E+03  2.5049E+02 -5.6518E+02
0000093   1.0336E+03  2.1224E+02 -4.3722E+01
0000094   1.4172E+03  2.4714E+02  9.9892E+01
0000095   1.1608E+03 -4.0734E+02  3.0516E+02
0000096   1.5545E+03  5.9492E+02 -1.2505E+02
0000097   1.4536E+03 -2.1953E+02  1.8257E+02
0000098   8.9840E+02  7.1976E+01 -2.0280E+02
0000099   1.3205E+03 -2.2362E+02 -1.4910E+02
0000100   1.3925E+03 -3.2788E+02  4.9125E+01
0000101   1.4496E+03  1.7631E+02  1.5229E+02
0000102   1.4451E+03 -3.4610E+02  4.4560E+02
0000103   1.4318E+03 -3.5928E+01 -9.1371E+00
0000104   1.4120E+03 -1.1901E+02  3.2121E+02
0000105   1.6815E+03  5.2227E+01 -4.4140E+01
0000106   1.0228E+03 -3.6630E+02 -2.1342E+02
