============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 6895853.E-06 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   4.5426E+01  2.6539E+01 -8.2442E+00
0000002   5.9592E+01  8.2670E+00 -6.7370E+01
0000003   1.6477E+02  2.9286E+01  7.1676E+00
0000004   1.6357E+02 -7.4889E+01  1.8394E+01
0000005   7.6797E+01 -1.1050E+01 -7.5838E-01
0000006   1.0426E+02  3.3277E+01 -4.4312E+01
0000007   1.5767E+02 -2.2013E+01  3.0011E+01
0000008   1.6801E+02 -1.8463E+01  8.5804E+00
0000009   8.9972E+01  4.7573E+01 -7.3682E+00
0000010   1.4205E+02 -7.0868E+01 -3.8896E+01
0000011   8.2088E+00  5.2820E+00  3.3130E+01
0000012   1.3244E+02  3.7652E+01 -2.5689E+01
0000013   1.2431E+02 -2.6409E+01  2.7783E+01
0000014   6.3808E+01  3.1722E+01 -6.2897E+01
0000015   1.2928E+02  2.7005E+01  8.1693E+01
0000016   1.2466E+02  1.7207E+00 -4.0812E+01
0000017   5.7674E+01 -1.0608E+01 -2.5800E+01
0000018   1.3256E+02  8.5906E+01  4.2121E-01
0000019   1.3201E+02  1.9687E+01 -3.6861E+01
0000020   1.6174E+02 -3.0318E+01 -2.5957E+01
0000021   6.9532E+01 -4.7570E+01 -5.6553E+01
0000022   1.6171E+02 -5.1778E+01  7.4558E+00
0000023   4.5798E+01  3.4861E+01  7.4475E+00
0000024   1.6067E+02  6.2076E+01  2.5086E+01
0000025   1.3393E+02  1.8055E+01 -7.4170E+01
0000026   1.0137E+02  2.1198E+01 -7.2877E+01
0000027   1.8753E+02  2.3487E+00  1.0277E+01
0000028   2.4314E+01 -5.9209E+00  1.0368E+01
0000029   9.0664E+01  3.6476E+01  1.7456E+01
0000030   1.6634E+02 -1.0482E+01 -3.4146E+01
0000031   1.2989E+02 -4.7404E+01  1.8322E+00
0000032   9.4649E+01  2.6199E+01  3.4243E+01
0000033   1.2423E+02  2.1283E+01 -7.2041E+01
0000034   5.3582E+01 -5.1038E+01  5.9832E+01
0000035   1.5595E+02 -9.7051E+00 -2.0346E+01
0000036   1.1417E+02 -5.0054E+01 -1.0304E+01
0000037   1.0950E+02  2.2772E+00  8.9980E+00
0000038   1.7542E+02 -6.7357E+00  1.7579E+01
0000039   1.0442E+02 -3.0523E+01  8.0551E+01
0000040   1.1626E+02 -5.7004E+01  3.6990E+01
0000041   7.8166E+01 -2.4416E+01  1.9680E+01
0000042   1.9690E+02  4.8823E+01  3.5277E+01
0000043   4.6862E+01 -3.0306E+01 -2.2406E+00
0000044   7.7013E+01  2.8493E+00 -2.1131E+01
0000045   1.3130E+02  3.5636E+01  1.4908E+01
0000046   1.8629E+02  7.7285E+00 -6.2642E+00
0000047   1.3692E+02  6.2531E+01 -3.7149E+01
0000048   1.3462E+02  6.1448E+00 -5.8254E+01
0000049   1.2804E+02 -6.7668E+01 -5.6513E+00
0000050   1.3014E+02 -7.8270E+00  1.4009E+01
0000051   1.2048E+02 -4.0858E+01  3.4088E+01
0000052   1.4482E+02 -3.1885E+01 -3.0863E+01
0000053   1.3268E+02 -6.2417E+01  6.3577E-01
0000054   6.7211E+01 -1.3492E+01 -1.1102E+01
0000055   1.4616E+02  1.6742E+01  3.4466E+01
0000056   1.4109E+02  2.6780E+01  4.8545E+01
0000057   9.6153E+01 -1.4996E+01 -5.1241E+01
0000058   8.0819E+01 -5.5242E+01 -1.8480E+01
0000059   8.3005E+01 -2.9225E+01  1.0360E+01
0000060   1.6563E+02 -1.7465E+00  5.0649E+01
0000061   1.2477E+02  5.3437E+00 -7.3899E+01
0000062   1.3255E+02 -3.5347E+00  2.9322E+01
0000063   1.3918E+02  7.3525E+00 -4.0563E+01
0000064   1.7027E+02  3.2574E+01 -5.3850E+01
0000065   1.3614E+02  3.0859E+01  3.3161E+01
0000066   1.1350E+02 -3.7178E+01  2.1676E+01
0000067   8.3375E+01 -4.3413E+01 -3.2089E+01
0000068   1.7910E+02  2.7672E+01  8.4648E+00
0000069   1.6200E+02 -9.5085E+00 -6.0293E+01
0000070   1.7999E+02 -1.5397E+01  1.5210E+01
0000071   1.6391E+02  3.0460E+01  6.4815E+00
0000072   8.9464E+01  8.7473E+00 -1.4830E+01
0000073   9.5615E+01  3.6409E+01 -6.3504E+01
0000074   1.3834E+02 -3.3381E+00  5.1548E+01
0000075   1.2431E+02  6.1613E+00 -4.8066E+01
0000076   2.0967E+02  5.0247E+01 -1.9218E+01
0000077   1.4798E+02 -4.7728E+01  6.1580E+01
0000078   1.2424E+02  1.6302E+01  1.0297E+01
0000079   8.4386E+01 -1.8803E+01  4.2190E+01
0000080   1.0865E+02  5.8350E+00 -2.0338E+01
0000081   1.6878E+02 -1.0142E+02 -8.6824E+00
0000082   1.2224E+02  8.6743E+01  1.2352E+01
0000083   2.0093E+02  2.7916E+00  2.1781E+01
0000084   9.1686E+01  7.5968E+00 -4.1585E+01
0000085   7.6427E+01  6.6572E+01 -5.8145E+01
0000086   1.6709E+02  6.9836E+01  4.4284E+01
0000087   1.1455E+02 -4.0567E+01  2.6264E+01
0000088   1.8790E+02 -3.0853E+00 -6.3070E+01
0000089   1.1607E+02  1.8375E+01 -3.0852E+01
0000090   6.4577E+01  3.8734E+00 -2.2407E+01
0000091   1.9985E+02  4.1259E+01 -1.6527E+01
0000092   1.4968E+02 -2.2939E+01 -5.5582E+01
0000093   1.3716E+02  6.9609E+00 -1.6489E+01
0000094   2.2475E+02 -3.6685E+01 -3.1118E+01
0000095   5.9500E+01 -7.3313E+01 -2.1947E+01
0000096   1.4699E+02 -5.5012E+01  3.9393E+01
0000097   3.4926E+01  8.4414E+00 -3.5786E+00
0000098   8.4218E+01 -3.9595E+00 -4.4261E+01
0000099   1.5046E+02  2.5568E+01 -1.2827E+01
0000100   1.9169E+02  3.7738E+01  3.7455E+01
0000101   1.4154E+02 -7.9386E+00  3.4556E+01
0000102   1.2499E+02 -2.3980E+01 -7.0388E+01
0000103   9.5723E+01  4.8972E+01 -1.3155E+01
0000104   4.3243E+01  1.6848E+01  3.4266E+00
0000105   1.7033E+02  1.1614E+01  1.4045E+02
0000106   1.2227E+02 -7.7965E+01 -2.0561E+01
