============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 5338104.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   9.1888E+02  2.1578E+02 -1.0680E+02
0000002   8.6879E+02  3.2396E+01 -2.4007E+02
0000003   9.7427E+02 -2.0008E+02 -4.1921E+01
0000004   8.3432E+02 -2.3701E+02 -2.9686E+02
0000005   7.8780E+02  2.3772E+01 -2.5819E+02
0000006   3.9647E+02 -1.5366E+02  9.2270E-01
0000007   9.3287E+02 -2.3520E+01 -1.6459E+02
0000008   1.0955E+03  2.2826E+01 -1.0067E+02
0000009   5.5139E+02 -1.4998E+02  3.4252E+02
0000010   1.0514E+03 -1.3711E+02 -2.1392E+02
0000011   2.3146E+02 -2.2181E+00 -2.1379E+02
0000012   9.9659E+02 -1.3906E+02 -1.0312E+02
0000013   8.8195E+02  9.2280E+01 -1.7899E+02
0000014   6.0821E+02 -2.6373E+02 -4.8986E+02
0000015   7.4446E+02 -1.8500E+01  2.3490E+01
0000016   9.8066E+02 -9.2947E+01  7.7256E+01
0000017   5.9158E+02 -5.8449E+02 -1.2948E+02
0000018   6.9335E+02  2.9777E+01  1.7215E+02
0000019   1.0071E+03 -4.0110E+01 -1.1335E+02
0000020   8.2501E+02 -2.5138E+02  1.0853E+02
0000021   9.1574E+02 -1.1286E+02 -1.5927E+02
0000022   4.2850E+02  6.3625E+01  3.0556E+02
0000023   9.3011E+02  1.7284E+02 -3.9853E+01
0000024   9.4180E+02  1.1036E+02  1.6588E+02
0000025   9.0130E+02  8.3179E+01 -1.6641E+02
0000026   7.8242E+02  5.4055E+01  1.1799E+02
0000027   6.5093E+02 -2.0475E+02  3.3274E+02
0000028   2.6536E+02  1.1444E+02 -5.8409E+01
0000029   1.0470E+03  4.7500E+01 -1.7046E+02
0000030   6.5958E+02  3.5038E+01 -6.9034E+01
0000031   3.8611E+02  1.6641E+00 -1.2938E+02
0000032   9.2518E+02  2.8484E+02 -2.5225E+02
0000033   6.2201E+02  1.6031E+02  1.6174E+02
0000034   8.1674E+02  2.2355E+02  6.8417E+00
0000035   9.2030E+02  1.3617E+02 -6.1679E+01
0000036   9.1847E+02  2.7603E+02 -2.4781E+02
0000037   2.4856E+02  2.3566E+02  3.4100E+01
0000038   8.0639E+02 -2.9640E+02 -4.2071E+01
0000039   7.2368E+02  5.8454E+01  1.1030E+02
0000040   9.6421E+02 -1.7144E+02  1.7828E+02
0000041   4.2565E+02  1.9206E+02 -6.6539E+01
0000042   5.9305E+02 -2.0154E+02  2.8324E+02
0000043   9.3075E+02  6.6678E+00  5.5221E+01
0000044   1.0073E+03  3.7001E+02 -4.4929E+01
0000045   6.5638E+02  5.5551E+01 -2.3347E+02
0000046   7.1538E+02  1.0363E+01 -3.0583E+01
0000047   8.7845E+02 -6.3536E+01 -2.0102E+01
0000048   6.2544E+02  1.9443E+02 -2.0566E+02
0000049   8.4221E+02  1.2434E+02  1.2809E+02
0000050   8.3080E+02 -4.1121E+01  2.9484E+02
0000051   1.0309E+03 -3.6158E-01 -2.7039E+01
0000052   5.6293E+02 -3.2652E+01  3.2254E+02
0000053   1.9315E+02 -3.6230E+02 -3.3102E+02
0000054   7.9468E+02 -2.1874E+02 -2.8918E+02
0000055   8.2279E+02 -7.2409E+01  4.5072E+02
0000056   7.6601E+02 -7.5811E+01  1.2386E+02
0000057   8.2161E+02  1.5982E+02  4.9693E+01
0000058   7.9703E+02  4.9130E+01  2.4953E+01
0000059   6.6481E+02  2.2053E+02  1.6064E+02
0000060   9.5408E+02 -2.8957E+02 -3.5192E+01
0000061   8.1484E+02  2.2152E+02 -5.8365E+01
0000062   8.2900E+02  2.0975E+02 -1.6807E+02
0000063   9.2106E+02 -9.3025E+01  2.6898E+02
0000064   7.6891E+02  8.6326E+01  2.3748E+02
0000065   6.3310E+02  8.6099E+01  2.9405E+02
0000066   8.3826E+02 -1.5062E+02 -2.1594E+02
0000067   4.7686E+02 -4.3222E+02  3.0714E+02
0000068   7.2459E+02 -4.7865E+01 -9.9966E+01
0000069   1.0115E+03  2.0710E+02 -3.6190E+01
0000070   6.3045E+02  1.9736E+02  3.5494E+02
0000071   7.2839E+02 -1.5271E+01 -4.9583E+01
0000072   7.2804E+02  2.3153E+02 -1.4420E+02
0000073   9.0208E+02  1.2797E+02  1.3171E+02
0000074   8.3679E+02  2.8900E+00  1.1203E+02
0000075   4.6239E+02  2.2386E+01  3.9457E+01
0000076   6.5727E+02 -5.8104E+01  9.4222E+01
0000077   9.1626E+02 -1.3535E+02  3.5382E+02
0000078   9.5641E+02 -1.4721E+02 -1.0535E+02
0000079   8.3041E+02  1.8065E+02  3.9858E+01
0000080   7.5842E+02 -1.4514E+02 -1.2626E+02
0000081   6.7096E+02 -2.0435E+02 -2.7489E+02
0000082   7.7827E+02 -4.5021E-01 -1.1966E+02
0000083   8.1214E+02  4.0569E+02 -6.3707E+01
0000084   8.1625E+02  2.6038E+02 -1.7387E+02
0000085   8.8876E+02 -9.4757E+01 -9.3326E+01
0000086   5.5527E+02 -6.1677E+01 -4.9047E+01
0000087   7.2173E+02  9.4229E+01 -1.3130E+02
0000088   6.3220E+02  2.1802E+02 -7.4879E+01
0000089   8.0057E+02  1.5311E+02  1.8159E+02
0000090   9.0428E+02 -6.3120E+01  7.2818E+01
0000091   5.3054E+02 -1.4591E+02 -1.4819E+02
0000092   7.6432E+02  2.6732E+01  2.2199E+02
0000093   8.0788E+02  2.5996E+01  2.2382E+02
0000094   6.9842E+02 -4.2766E+02 -2.7332E+02
0000095   5.2339E+02 -1.1141E+02 -1.0328E+02
0000096   6.9511E+02  4.1434E+02  3.2187E+01
0000097   8.5617E+02 -5.7894E+01  2.2659E+02
0000098   8.4426E+02 -3.0339E+01 -1.4936E+02
0000099   7.8872E+02  1.4049E+02 -1.2924E+02
0000100   9.4721E+02  2.3481E+02 -2.0937E+02
0000101   1.0391E+03  2.9204E+02 -2.1855E+02
0000102   6.6732E+02 -3.6629E+01 -5.7234E+00
0000103   7.5128E+02  2.5247E+02  2.9495E+02
0000104   7.0801E+02  1.0832E+02  1.6951E+02
0000105   8.7094E+02 -1.6978E+01 -7.1670E+01
0000106   9.5231E+02  7.9616E+01 -1.6573E+02
