============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 9386577.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.0702E+03  1.6646E+02 -1.9322E+02
0000002   1.5266E+03  1.7893E+02 -2.3104E+02
0000003   1.4901E+03  7.1930E+01 -1.4385E+01
0000004   1.3137E+03  5.3858E+02 -1.0892E+01
0000005   1.2839E+03 -8.1158E+01 -1.0739E+02
0000006   1.4107E+03  1.9292E+02  2.0972E+02
0000007   1.2121E+03 -4.7048E+01 -4.2596E+02
0000008   1.4562E+03 -6.7812E+01  3.7736E+02
0000009   1.0993E+03  1.2682E+02 -6.2464E+01
0000010   1.0630E+03 -3.5702E+02  2.3111E+02
0000011   7.2602E+02 -2.3869E+02 -2.1933E+02
0000012   1.4428E+03 -2.1229E+02 -1.1555E+02
0000013   1.1805E+03  3.7792E+02  1.1576E+02
0000014   1.1741E+03  8.0515E+00 -4.0560E+01
0000015   1.4023E+03 -2.9588E+01  8.5909E+00
0000016   1.3878E+03 -4.1708E+02 -2.1038E+02
0000017   5.3224E+02  3.4799E+02  1.8287E+02
0000018   1.2816E+03  2.6169E+02 -3.8323E+01
0000019   1.1925E+03  8.1343E+00  1.3723E+02
0000020   1.1061E+03 -4.3970E+01  3.7780E+02
0000021   1.3248E+03 -2.4823E+02 -2.1022E+00
0000022   1.1927E+03 -6.3797E+01 -1.3391E+01
0000023   1.3729E+03  3.9619E+01  6.5504E-02
0000024   1.3179E+03 -4.1604E+02  2.8018E+02
0000025   1.5595E+03 -7.6994E+01 -1.6205E+01
0000026   1.0729E+03 -2.5714E+02 -7.7167E+01
0000027   1.1764E+03 -1.5158E+02  1.9026E+02
0000028   1.3320E+03 -2.7015E+01 -2.3082E+02
0000029   1.4265E+03 -9.7288E+01  3.2237E+01
0000030   1.5217E+03 -1.2718E+02 -1.4235E+01
0000031   7.0825E+02 -2.6072E+02 -3.9650E+01
0000032   1.1216E+03  3.7028E+02 -1.7876E+02
0000033   1.2678E+03  2.6158E+02  5.5070E+02
0000034   1.4263E+03  1.9208E+02  5.1459E+01
0000035   1.3284E+03  1.2059E+02 -3.6808E+01
0000036   9.7660E+02 -4.4809E+01  2.9540E+01
0000037   1.2310E+03 -1.4440E+02  4.0503E+02
0000038   1.4903E+03  3.7339E+02 -1.1393E+02
0000039   1.0331E+03 -3.2215E+01 -3.6391E+01
0000040   1.3582E+03 -5.3203E+01  4.3080E+01
0000041   1.3087E+03 -2.6358E+01 -4.0954E+02
0000042   1.1942E+03 -2.2176E+02  1.1428E+02
0000043   1.5180E+03  5.8326E+01 -1.9081E+02
0000044   1.4643E+03  2.7482E+02  1.4973E+02
0000045   1.4326E+03  1.1918E+02 -1.4586E+02
0000046   1.4070E+03 -6.4798E+00 -6.5564E+01
0000047   1.0810E+03  3.3345E+02  3.4873E+02
0000048   1.5539E+03 -2.6436E+01  3.3753E+02
0000049   6.9344E+02  5.1347E+02  5.0858E+00
0000050   1.1870E+03 -1.3098E+02  1.4516E+01
0000051   1.5704E+03 -2.2738E+02  2.8530E+01
0000052   9.8001E+02 -3.8481E+02 -6.5410E+01
0000053   1.4031E+03 -3.3928E+02  2.0575E+02
0000054   1.1858E+03  3.8492E+01 -2.6676E+02
0000055   1.1458E+03  2.7932E+01 -1.2107E+02
0000056   1.0338E+03 -4.1053E+00 -1.6451E+02
0000057   1.2066E+03  6.9364E+02 -1.9902E+02
0000058   1.3733E+03 -2.0758E+02 -4.9777E+01
0000059   1.5841E+03 -4.2043E+00  2.1119E+02
0000060   1.3495E+03 -1.1681E+02 -7.1476E+01
0000061   1.4863E+03  6.2085E+01  1.4186E+02
0000062   1.4628E+03 -2.3914E+01  1.0291E+01
0000063   1.1945E+03  4.0719E+00 -2.7959E+02
0000064   1.5238E+03 -1.0320E+02 -1.3069E+02
0000065   1.0667E+03  1.4262E+02  2.8393E+02
0000066   1.1240E+03  1.5121E+01  1.9003E+02
0000067   1.1912E+03  2.0007E+02  2.8069E+02
0000068   1.4046E+03  1.8568E+02  2.8958E+02
0000069   1.4610E+03 -6.4862E+01  4.5148E+01
0000070   1.3169E+03  4.1896E+01 -1.1172E+02
0000071   1.1239E+03  4.4880E+02 -7.5721E+01
0000072   1.2335E+03 -8.8152E+01 -1.3453E+02
0000073   1.3000E+03  7.4064E+01 -4.3878E+02
0000074   1.3262E+03  4.6278E+01  2.6432E+02
0000075   1.3994E+03  2.4901E+02 -2.0401E+02
0000076   1.4571E+03  2.7920E+00 -1.0963E+02
0000077   1.2297E+03 -3.1766E+02 -5.7460E+01
0000078   1.0675E+03  1.1953E+02 -1.3584E+02
0000079   1.5110E+03 -1.2724E+02  1.9705E+01
0000080   1.3006E+03  9.7022E+01 -2.3364E+02
0000081   1.2738E+03  7.2150E+01 -6.7861E+01
0000082   1.1100E+03 -1.3852E+02  4.8716E+02
0000083   1.5532E+03 -1.0892E+01 -1.8331E+02
0000084   1.0745E+03  3.4167E+02  1.1404E+02
0000085   1.5558E+03 -1.0308E+02 -1.2333E+02
0000086   1.2360E+03  1.1409E+02 -2.2860E+02
0000087   1.2598E+03  4.9895E+02 -5.7279E+02
0000088   1.1702E+03  2.6628E+02  5.1314E+02
0000089   4.5720E+02 -1.4041E+01  1.5556E+02
0000090   1.2932E+03  2.3650E+02 -3.5755E+02
0000091   1.3648E+03 -2.2894E+02 -2.3004E+02
0000092   1.0329E+03 -9.5670E+01 -4.9104E+02
0000093   1.3335E+03  4.8819E+01 -2.2350E+01
0000094   1.3128E+03 -1.8457E+02  2.2379E+02
0000095   1.3340E+03  2.3568E+02 -1.8096E+02
0000096   1.3416E+03 -7.1375E+01 -2.9675E+02
0000097   1.0776E+03  1.4998E+02 -1.9473E+02
0000098   1.1861E+03 -9.8792E+01 -2.5396E+02
0000099   1.2818E+03  2.6124E+02  2.2686E+02
0000100   1.2717E+03  1.0875E+02 -1.4475E+02
