============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 9388752.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.3855E+03 -1.0136E+02 -1.1968E+02
0000002   1.3025E+03  2.2078E+02 -1.3336E+02
0000003   1.3132E+03 -1.7341E+01  1.0402E+02
0000004   9.1030E+02 -1.4233E+02 -3.3102E+02
0000005   1.0272E+03  1.6927E+02  1.7777E+01
0000006   1.3622E+03  2.2077E+02 -1.2821E+02
0000007   1.1806E+03 -2.2192E+02 -4.8319E+01
0000008   1.3275E+03  3.6276E+01  3.4633E+02
0000009   1.4539E+03  8.5168E+01 -2.3493E+02
0000010   1.2724E+03  3.1512E+02  5.9073E+02
0000011   1.2937E+03  3.7660E+01 -2.3121E+02
0000012   1.3089E+03 -4.6901E+00 -4.3043E+01
0000013   1.2052E+03  3.4270E+02  1.6940E+02
0000014   1.1112E+03 -1.2869E+02 -1.5702E+02
0000015   1.5219E+03  8.6145E+00  1.2505E+01
0000016   1.3619E+03  1.1711E+02  2.8313E+02
0000017   1.3939E+03  1.0516E+02  1.4056E+02
0000018   1.1962E+03  1.4750E+02  5.0331E+02
0000019   1.1163E+03  3.5018E+02 -7.0551E+01
0000020   1.1960E+03 -1.2438E+02  8.6680E+01
0000021   1.1334E+03  2.1778E+01 -1.0439E+02
0000022   1.3594E+03  2.1469E+02 -4.2368E+02
0000023   1.4896E+03  1.8309E+02 -1.3502E+02
0000024   1.4379E+03 -2.6307E+02  1.4745E+02
0000025   1.5500E+03  1.0919E+02 -3.3286E+02
0000026   1.2703E+03 -3.0952E+02 -4.0349E+02
0000027   1.5516E+03 -4.2736E+00 -1.5381E+02
0000028   1.0401E+03 -3.4236E+02 -1.5798E+02
0000029   1.3320E+03 -2.5878E+02 -3.3162E+02
0000030   1.5934E+03 -2.9222E+02 -5.6621E+01
0000031   1.4525E+03 -7.1743E+01 -1.4064E+02
0000032   1.5064E+03  1.1999E+02  1.7463E+02
0000033   1.4391E+03 -1.3667E+02  3.7493E+02
0000034   1.4563E+03 -9.3708E+01  2.5566E+02
0000035   1.2498E+03  1.3452E+02  2.2276E+02
0000036   1.2641E+03  1.3048E+02  7.6030E+01
0000037   1.4455E+03  1.6035E+02  7.4289E+01
0000038   1.5291E+03  2.6453E+01 -6.7947E+00
0000039   1.4598E+03  1.7923E+02  1.4432E+02
0000040   1.4686E+03  3.5503E+02  1.6230E+02
0000041   1.5248E+03  1.9242E+02 -2.4061E+02
0000042   9.8955E+02 -3.6134E+02 -9.3662E+01
0000043   1.2798E+03  2.2938E+02  1.4924E+02
0000044   1.3176E+03  5.0389E+01  1.3800E+02
0000045   1.1873E+03  1.4821E+02  4.8014E+01
0000046   1.4591E+03 -4.9180E+01 -3.1730E+01
0000047   1.0697E+03  1.1454E+02 -3.4206E+02
0000048   1.2933E+03 -1.7830E+02 -2.8887E+02
0000049   1.0308E+03 -3.1981E+02  6.1203E+01
0000050   1.3671E+03  8.8277E+01  1.6331E+02
0000051   1.1435E+03  1.9066E+02  2.8198E+02
0000052   1.2104E+03 -4.9807E+02 -2.5564E+02
0000053   1.6277E+03 -1.1106E+02 -2.0931E+02
0000054   1.2792E+03 -3.6682E+02  1.6204E+02
0000055   6.6345E+02  4.6665E+02  5.0529E+01
0000056   1.2722E+03 -3.3366E+02 -5.9267E+01
0000057   1.2391E+03 -1.4334E-01  2.3633E+01
0000058   1.2492E+03 -2.3603E+02 -1.8418E+02
0000059   1.5393E+03  1.8095E+02  1.8459E+02
0000060   1.3765E+03 -2.5446E+02 -7.3123E+01
0000061   1.2018E+03  4.0322E+02 -3.1747E+02
0000062   1.0839E+03 -2.2687E+02 -2.4408E+02
0000063   9.9265E+02 -2.9620E+02  3.4802E+02
0000064   6.3447E+02 -2.1002E+02 -1.3808E+02
0000065   1.5661E+03 -4.4291E+01 -1.7687E+02
0000066   1.3514E+03 -7.7970E+01  2.1874E+02
0000067   1.4308E+03  1.2249E+01  3.3079E+02
0000068   1.4084E+03 -1.8836E+01 -2.8763E+02
0000069   1.1021E+03 -2.9237E+01  2.8131E+02
0000070   1.2797E+03  5.9789E+01 -1.2230E+02
0000071   1.4527E+03  2.6655E+02 -2.5056E+02
0000072   1.3891E+03  3.3451E+02  1.5454E+02
0000073   1.6034E+03  2.6885E+02 -4.0977E+01
0000074   1.8451E+03  1.5163E+01  2.0419E+02
0000075   1.4279E+03  1.1604E+02 -3.1692E+01
0000076   1.3717E+03  5.6818E+01  1.5946E+02
0000077   1.2076E+03 -3.8511E+02 -7.9500E+01
0000078   1.1991E+03 -1.0238E+02  2.1914E+02
0000079   1.2243E+03 -3.3104E+02 -5.3400E+01
0000080   1.2037E+03 -8.2891E+01 -1.3579E+02
0000081   4.3214E+02  9.1359E+01 -5.2704E+01
0000082   9.5702E+02  1.8914E+02 -8.0633E+01
0000083   1.2458E+03  1.3539E+02  1.9758E+02
0000084   1.1986E+03  4.5395E+02 -1.8458E+01
0000085   1.4148E+03 -1.7234E+02  1.7901E+02
0000086   1.3266E+03 -2.1866E+02  1.2283E+02
0000087   1.0352E+03  3.4437E+02 -3.4511E+02
0000088   1.2077E+03  2.3177E+02 -3.2567E+01
0000089   1.3811E+03  6.4019E+01  5.3651E+02
0000090   1.0786E+03 -2.1225E+02  1.6112E+02
0000091   1.1586E+03  1.5613E+02  1.7624E+02
0000092   4.9383E+02  8.7753E+01 -4.4858E+02
0000093   1.5797E+03 -2.4705E+02 -6.8845E+01
0000094   1.4752E+03 -3.6203E+01 -2.1060E+02
0000095   1.0558E+03  4.4622E+02  4.0477E+02
0000096   1.6088E+03  2.3215E+01 -1.8742E+02
0000097   1.2238E+03  1.8019E+01  1.5285E+02
0000098   1.4370E+03 -1.6138E+02 -2.2181E+02
0000099   1.5054E+03  1.5197E+02 -1.5636E+01
0000100   9.6989E+02  4.9884E+02 -1.5884E+02
0000101   1.2962E+03 -4.3369E+01 -2.9810E+01
0000102   1.5285E+03 -6.8308E+01 -1.5180E+02
0000103   1.4894E+03 -4.6940E+01 -6.1771E+01
0000104   1.4243E+03  1.2315E+02  5.6053E+01
0000105   1.3327E+03 -1.6899E+02  1.6432E+02
0000106   1.1839E+03 -9.4225E+01 -2.1028E+01
